delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007303360034711659,12000,0,0,0.1,0
0.3746550060022855,12503,251.5,3150.921351987985,0.11308195600577164,0
0.5763360290002311,25452,7923.473669969171,23432.189247252827,0.10667673900024965,0
0.7776795080135344,101304,40349.51257588196,79790.16149397183,0.10951428400585428,0
0.9785648230026709,286416,106352.5474121247,212499.66673430172,0.13105698800063692,0
1.179636972010485,158208,181462.06029693712,157936.22598533006,0.1544464790058555,99941.68212362914
1.3813449370063609,159408,135485.7359649888,157331.67421772555,0.13000935000309255,568.0261859670281
1.5835611160000553,161808,160814.32644842242,162424.28027269017,0.13242639100644737,0
1.7873675790033303,163008,156904.7634806797,157836.4174646338,0.14022668199322652,0
1.987888613002724,164208,169224.67145937437,169490.92950391714,0.1317239259951748,0
2.1884167390089715,166608,163252.59724513374,164528.8379216714,0.1360194550070446,0
2.388764033006737,167808,164904.35179341547,165733.66859815494,0.13661341099941637,0
2.5900121360027697,170208,167009.60964902915,168716.20993675795,0.1397913380060345,0
2.790354520009714,171408,170001.79725257476,170821.17202668363,0.13988730900746305,0
2.991695663004066,173808,171433.942450219,173178.6744134652,0.14299052800924983,0
3.192537014008849,175008,172842.32888747385,173716.591149787,0.14337626298947725,0
3.393545295999502,176208,173397.6848988735,174283.3614793582,0.14411103999009356,0
3.5942014650063356,178608,177141.35531359838,178911.27445939564,0.1458057639974868,0
3.795583840008476,179808,171041.4092531855,172062.06271814054,0.15858402899175417,0
3.996975956004462,181008,187663.1613244745,188016.40622161565,0.14754967100452632,0
4.197802369002602,91704,178142.25788291462,147842.68716353952,0.14696124600595795,1777.689804090187
4.398976574011613,91704,132067.4387928975,98653.32871385057,0.11029226498794742,887.2253040026408
4.599836947003496,94104,90121.29230072082,91402.8403123159,0.11001357300847303,0
4.800464357002056,96504,92503.6792417668,93825.54831379675,0.1106087679945631,0
5.001409851000062,98904,101347.93716497865,102479.70207645762,0.1034414640016621,0
5.202305166007136,101304,97985.74571109697,99355.96774020203,0.11270062800031155,0
5.404016309010331,102504,101241.76110263303,101723.44055837457,0.10730971900920849,0
5.605287817001226,104904,101116.52895283216,102443.29872424016,0.11076286098978017,0
5.806330603008973,107304,107609.05973308254,108839.44980089873,0.11204025200277101,0
6.007371600004262,109704,108232.5054359436,109425.90288954525,0.10943378899537493,0
6.208253817007062,110904,104171.48234063818,104703.34448756417,0.10830601899942849,0
6.40954905700346,113304,117410.32040940423,118727.29383499158,0.10964796200278215,0
6.6104472240112955,115704,112150.37579246185,113402.36035180453,0.11054126899398398,0
6.811207869002828,118104,116376.42190169398,117640.4584609784,0.11143972800346091,0
7.012146207009209,120504,119386.51721196657,120666.2186936647,0.11017514701234177,0
7.212912725008209,121704,119017.3474001023,119653.86500022374,0.10821815898816567,0
7.413537281012395,124104,121351.20964378031,122685.37379119633,0.11215994600206614,0
7.614669902002788,126504,127125.2035066692,128431.92393856501,0.10933936000219546,0
7.816917963005835,128904,126507.29356121097,127896.06502878014,0.11348133700084873,0
8.018208826004411,131304,129662.2081392986,130276.43093121471,0.11221367699909024,0
8.219469140007277,132504,129124.99925728887,129788.8768732053,0.1115377499954775,0
8.419793774999562,134904,134057.24721386447,135393.29166445008,0.11142271998687647,0
8.62107687900425,137304,136228.70957345178,137585.60018935008,0.11280793200421613,0
8.822149921004893,139704,135936.72443945368,137315.2781720407,0.11375494100502692,0
9.02310927301005,140904,139690.17000435793,140395.28700616385,0.11487372200645041,0
9.223612552013947,143304,141136.88447953085,142559.40240049618,0.11639172599825542,0
9.424137861002237,145704,141448.3803410211,142901.6902482009,0.11875835699902382,0
9.625838391002617,146904,144552.0313367009,145313.8542341109,0.12200881700846367,0
9.826199199000257,149304,149617.48018399696,150536.56127191556,0.11817139199411031,0
10.027098862003186,151704,146674.06874523615,148192.58618136984,0.1232518489996437,0
10.229156837012852,152904,151910.28044244333,152686.20712884993,0.1247901729948353,0
10.429951211001026,155304,152592.90513019077,154133.44577965618,0.126610539999092,0
10.631058837010642,156504,154236.4271944802,155022.31860311294,0.12798585199925583,0
10.83187625100254,158904,156818.16528652736,158391.8272254872,0.13030296300712507,0
11.032292122006766,160104,158045.55568467476,158825.9927772131,0.12995443100226112,0
11.232553152003675,162504,159537.14845125563,161158.45959799248,0.1324860750028165,0
11.434549368001171,163704,159919.63856949995,160778.43412791495,0.13680014399869833,0
11.63500811101403,166104,168462.111715941,169481.29507349047,0.13225743299699388,0
11.835281081002904,167304,162932.2685786459,163794.03198268265,0.13633856899105012,0
12.035718294006074,169704,167013.84877325152,168696.2484681455,0.13823653699364513,0
12.236102128008497,170904,168638.37082124606,169490.49404566584,0.13919532699219417,0
12.436434311006451,173304,169509.497341775,171229.07683994388,0.14106389399967156,0
12.637519551004516,174504,171362.73929432093,172231.3611018844,0.14166536999982782,0
12.838236887007952,175704,174950.47692507505,175845.8694275678,0.14413448100094683,0
13.039659641013714,178104,175571.3304847246,177315.2412540157,0.14529813299304806,0
13.24085024400847,179304,177400.04849858873,178296.9349357055,0.146263711998472,0
13.441621283011045,180504,179134.0153067076,179744.6876007045,0.1484991730103502,0
13.642590004004887,182904,179180.71829140827,180794.8484858335,0.1483861419983441,0
13.843296482009464,184104,181675.80520608346,182624.18624630955,0.15163288099574856,0
14.04484678900917,185304,185540.3302193043,186445.56862052763,0.15129182899545413,0
14.245334467006614,93252,160414.40983945853,91843.11445268977,0.1532781080022687,907.733579952037
14.446421480999561,95652,101650.36538838758,102605.6944796603,0.10803527499956544,0
14.647126901007141,96852,91747.72963501018,92484.94959693431,0.11327996299951337,0
14.847959432008793,99252,92967.94670383068,94192.78968783561,0.10921576600230765,0
15.048894356004894,101652,101156.0739502986,102452.77519310679,0.10833266899862792,0
15.250194653010112,104052,107363.0740208723,108693.84403345903,0.10991079299128614,0
15.450910746003501,106452,99837.34098160785,101224.55403510336,0.11449554499995429,0
15.651820979008335,107652,101129.26468677266,101114.73449695593,0.11130878599942662,0
