delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008412699971813709,12000,0,0,0.1,0
0.3143826839950634,12503,503,5631,0.10320367501117289,0
0.5147535260039149,25452,12949,33378,0.0976849750004476,0
0.715899029004504,101808,76356,143304,0.11318957200273871,0
0.9166214360011509,273216,171408,352224,0.13270729999931064,0
1.1180215219937963,152208,242400,202804,0.1537246480002068,118416
1.3188078999955906,153408,202399,240603,0.1246506280003814,0
1.5190685609995853,155808,242421,244821,0.12815749199944548,0
1.7197178979986347,157008,241888,243088,0.12796501099364832,0
1.9208924109989312,159408,242336,244736,0.12982592399930581,0
2.1221959560061805,160608,241888,243088,0.13208331300120335,0
2.326909045004868,163008,243536,245936,0.1364311690122122,0
2.527599402004853,164208,244288,245488,0.13152537599671632,0
2.728290109997033,166608,242336,244736,0.13622548599960282,0
2.9290219380054623,167808,241846,243046,0.1375411130138673,0
3.1297618660028093,170208,243578,245978,0.13877213800151367,0
3.330490694002947,171408,240620,241820,0.13946505700005218,0
3.5312878730037482,172608,243519,244719,0.14137304200266954,0
3.7318243689951487,175008,242293,244693,0.1411212289967807,0
3.932577447994845,176208,241846,243046,0.1446398539992515,0
4.133591510995757,177408,241135,242335,0.14429892900807317,0
4.334999807993881,179808,243255,245655,0.1478227650077315,0
4.535450423005386,90504,240841,151580,0.14805962800164707,43
4.735727755993139,91704,161432,163832,0.09838763400330208,1200
4.937137104003341,94104,179680,182080,0.11289534899697173,0
5.13846715100226,95304,165408,166608,0.10858945400104858,0
5.339810557998135,97704,170208,172608,0.11042163798992988,0
5.540967192006065,100104,181008,183408,0.10740228900976945,0
5.741656330996193,102504,186923,189323,0.10219279299781192,0
5.943024988999241,104904,186589,188989,0.11195758800022304,0
6.143350202997681,106104,182208,183408,0.11129205899487715,0
6.344361855997704,108504,194208,196608,0.11219848100154195,0
6.544921694003278,110904,207408,209766,0.10935823500039987,0
6.748702932993183,113304,193704,196146,0.11479204399802256,0
6.950072851002915,115704,199008,201408,0.11206391900486778,0
7.152215919006267,116904,211008,212208,0.11264811600267421,0
7.353400615000282,119304,214608,217008,0.11063270999875385,0
7.554156594997039,121704,214523,216923,0.11082637299841736,0
7.7550641179987,124104,220189,222589,0.11128425899369176,0
7.9561567430064315,126504,225408,227808,0.10885263899399433,0
8.157190287005506,127704,226608,227808,0.11235738299728837,0
8.357603273005225,130104,230166,232566,0.11027964699314907,0
8.558354363995022,132504,233346,235746,0.11260683700675145,0
8.763668154002517,134904,232608,235008,0.11772751199896447,0
8.964414595000562,136104,236208,237408,0.12183489400194958,0
9.16524020700308,138504,239723,242123,0.11287102999631315,0
9.365631182998186,140904,242989,245389,0.11431702801201027,0
9.566174912004499,143304,242208,244608,0.11749570899701212,0
9.766906062999624,144504,242208,243408,0.1172756460000528,0
9.967207319001318,146904,241704,244104,0.12041083599615376,0
10.167833989005885,149304,241008,243408,0.1215738510072697,0
10.368342697998742,150504,243323,244523,0.12233576099970378,0
10.568984298006399,152904,240589,242989,0.12461655998777132,0
10.76948238699697,154104,237408,238608,0.1257706849864917,0
10.970844096998917,156504,247704,250104,0.1265490950027015,0
11.171673329998157,157704,242208,243408,0.12803230399731547,0
11.372051126993028,160104,242904,245304,0.13157192899961956,0
11.572542195994174,161304,242208,243408,0.13129116599156987,0
11.77354855199519,163704,191304,193704,0.11579800800245721,0
11.974316503998125,81852,242904,167052,0.12941633199807256,6000
12.175008225996862,84252,135852,138252,0.11034887899586465,0
12.375626826993539,86652,164904,167304,0.1127876390091842,0
12.575984105002135,89052,168504,170904,0.11209007099387236,0
12.777007110998966,91452,155304,157704,0.11116209899773821,0
12.97955514700152,93852,156504,158904,0.11490362699260004,0
13.180731935004587,96252,170652,173052,0.10878624799079262,0
13.381522998999571,97452,188904,190104,0.1025763990037376,0
13.582848609003122,99852,170904,173304,0.11136310199799482,0
13.783728053997038,102252,181704,184104,0.10961048000899609,0
13.984199433994945,104652,179122,181522,0.11004930500348564,0
14.18497784799547,107052,199634,202034,0.10797361799632199,0
14.386282977997325,108252,191304,192504,0.11187359900213778,0
14.587149123006384,110652,199704,202104,0.1107085130061023,0
14.787590702995658,113052,191304,193704,0.11241414600226562,0
14.989034936006647,115452,216504,218904,0.10088411900505889,0
15.190226984996116,117852,207852,210252,0.11201487100333907,0
15.392979074997129,119052,203304,204504,0.11320272499870043,0
