delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008351599972229451,12000,0,0,0.1,0
0.3067914940038463,12503,503,5631,0.1080621169967344,0
0.5071158509963425,25452,12949,33378,0.10291599199990742,0
0.7074052179959835,101808,76356,151704,0.11147818800236564,0
0.9087174979940755,290016,188208,377424,0.12801918400509749,0
1.1093694500013953,160608,243600,219526,0.15383668299182318,135216
1.310815481992904,161808,214406,245488,0.13201269299315754,0
1.512511666995124,164208,242336,244736,0.13517326199507806,0
1.7131806300021708,165408,243472,244672,0.13527619300293736,0
1.9139337029919261,166608,240752,241952,0.13594499199825805,0
2.11510813300265,169008,242125,244525,0.1394265549897682,0
2.3207610870013013,170208,248056,249256,0.135599588000332,0
2.521636592995492,172608,243494,245894,0.13998568199167494,0
2.722134912997717,173808,241887,243087,0.1415187710081227,0
2.9228542969940463,176208,242294,244694,0.14338102399779018,0
3.1231620859907707,177408,240925,242125,0.14456302899634466,0
3.323768468995695,178608,243256,244456,0.1457478040101705,0
3.5244754829909652,181008,242251,244651,0.14885539299575612,0
3.725495480990503,182208,240925,242125,0.1491138260025764,0
3.9261903949955013,91704,244456,152709,0.14875681200646795,1200
4.128264757004217,92904,159365,164208,0.10955188600928523,1200
4.331946488004178,95304,170166,172566,0.10594121100439224,0
4.532305287997588,97704,180546,180546,0.11049515799095389,0
4.733445347999805,98904,169008,172608,0.1123059200035641,0
4.934477906994289,101304,176208,178608,0.10759660199983045,0
5.135092461001477,103704,189366,191766,0.11216291900200304,0
5.335916907992214,106104,191808,194208,0.11134288900939282,0
5.536381750003784,107304,185346,186546,0.11117680599272717,0
5.73743136000121,109704,196608,199008,0.10914337199938018,0
5.938231926003937,112104,202608,205008,0.10221815599652473,0
6.140163046991802,114504,204966,207366,0.11043963801057544,0
6.341297327991924,116904,197346,199746,0.11446806800086051,0
6.5424506300041685,118104,203808,205008,0.11282205700990744,0
6.7427665409923065,120504,220608,223008,0.11032585600332823,0
6.9431165819987655,122904,216966,219366,0.11152530199615285,0
7.144048511996516,125304,217746,220146,0.11089533398626372,0
7.34520118299406,127704,227808,230208,0.10726094899291638,0
7.545913599999039,128904,227808,229008,0.11308386099699419,0
7.746878028992796,131304,232566,234966,0.11126994799997192,0
7.948148652998498,133704,234546,236946,0.11229160201037303,0
8.15127274999395,136104,241008,243408,0.11595814699830953,0
8.3516068829922,137304,239808,241008,0.11404723300074693,0
8.55255253300129,139704,242166,244566,0.11340727600327227,0
8.753840766992653,142104,242946,245346,0.11674076599592809,0
8.954357851995155,144504,241008,243408,0.11827517600613646,0
9.155085949998465,145704,242208,243408,0.11848382899188437,0
9.355433242992149,148104,241704,244104,0.1200932789943181,0
9.555762406002032,149304,243408,244608,0.12200370199570898,0
9.756315730992355,151704,242166,244566,0.12324040700332262,0
9.956530283001484,154104,241746,244146,0.12524561199825257,0
10.157391443004599,155304,241008,242208,0.12569607900513802,0
10.357735817000503,157704,241704,244104,0.12931378300709184,0
10.558034350004164,158904,243408,244608,0.13003214199852664,0
10.758579186003772,161304,240504,242904,0.13262304398813285,0
10.95929665499716,162504,188166,189366,0.13437124699703418,0
11.16061508099665,81852,239304,168252,0.12657723999291193,10800
11.3615031119989,83052,139704,142104,0.10893507099535782,0
11.562480093998602,85452,151704,154104,0.10393915900203865,0
11.762999771002796,87852,172104,174504,0.10921370500000194,0
11.963707839997369,90252,161052,163452,0.11112446800689213,0
12.164405909003108,92652,155304,157704,0.11053179099690169,0
12.367993353997008,93852,162504,163704,0.11294694100797642,0
12.568490610996378,96252,170652,173052,0.11106763799034525,0
12.76921659099753,98652,190104,192504,0.10258746299950872,0
12.970590108991018,101052,173304,175704,0.11096368699509185,0
13.171679423001478,103452,179304,181704,0.1091604940011166,0
13.37212066000211,104652,184104,185304,0.11201209000137169,0
13.572697587995208,107052,194652,197052,0.10735390101035591,0
13.774121387003106,109452,197304,199704,0.1110850379918702,0
13.974953729004483,111852,198504,200904,0.11080815500463359,0
14.176618981000502,114252,197304,199704,0.1127129790111212,0
14.377977219992317,115452,209304,210504,0.11061122300452553,0
14.578470508000464,117852,212652,215052,0.1123966540035326,0
14.779720595004619,120252,203304,205704,0.11502900799678173,0
14.980274653993547,122652,210504,212904,0.11275854000996333,0
15.180848214004072,123852,226104,227304,0.10427090400480665,0
15.381858748995,126252,221052,223452,0.11130602199409623,0
15.582898473992827,128652,226104,228504,0.1106800440029474,0
15.783205379993888,131052,232104,234504,0.11229339300189167,0
15.984070563994464,133452,232104,234504,0.11164217599434778,0
16.184685173997423,134652,238104,239304,0.11162918599438854,0
