delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009221869986504316,12000,0,0,0.1,0
0.34365588799118996,12503,503,5631,0.110636097000679,0
0.5446512639900902,25452,12949,33378,0.11160583500168286,0
0.7454204389941879,101808,76356,150504,0.1070328109926777,0
0.9472035639919341,280416,178608,359424,0.13268578000133857,0
1.1477395999972941,149808,240816,192389,0.15218794300744776,114000
1.3482724559871713,151008,206469,239488,0.12278739700559527,0
1.5491771449887892,153408,243536,245936,0.12583419900329318,0
1.7500783029972808,154608,241930,243130,0.1259120110044023,0
1.9513130769919371,157008,241094,243494,0.12771166600578,0
2.1528892729984364,158208,241973,243173,0.1286691929999506,0
2.357961974994396,160608,243878,246278,0.13570800400339067,0
2.559082726991619,161808,245146,246346,0.1288900640065549,0
2.759741486996063,164208,243878,246278,0.13380465999944136,0
2.960157497000182,165408,242703,243903,0.13502349999907892,0
3.161086490988964,167808,241094,243494,0.13782910100417212,0
3.3616194219939644,169008,243130,244330,0.13775640100357123,0
3.562764527989202,171408,242294,244694,0.14066296200326178,0
3.7631016579980496,172608,241767,242967,0.1417418000055477,0
3.9634129489859333,175008,241214,243614,0.14284964998660143,0
4.164090843987651,176208,235051,236251,0.15016820399614517,0
4.365374532993883,177408,249088,250288,0.13866404900909401,0
4.566322609985946,179808,242293,244693,0.1467323580000084,0
4.767151045991341,90504,241670,177408,0.14664899799390696,1200
4.968210965991602,91704,193922,170080,0.11081225599627942,0
5.169145774998469,92904,157008,159408,0.11137110000709072,0
5.370594107997022,95304,163008,165408,0.11170296200725716,0
5.572103681988665,97704,178530,180930,0.10831658699316904,0
5.773078570986399,100104,187910,190310,0.10889780100842472,0
5.974354794991086,101304,172480,173680,0.11293305299477652,0
6.175491808986408,103704,183408,185808,0.10742773200036027,0
6.378629476996139,106104,191808,194208,0.10800595600449014,0
6.579927330996725,108504,190530,192930,0.11179828499734867,0
6.781654988997616,110904,198582,200982,0.11135173100046813,0
6.982387561991345,112104,197808,199008,0.11149648299033288,0
7.183088143996429,114504,206208,208608,0.11199184700672049,0
7.383992187998956,116904,212208,214608,0.1068610299989814,0
7.584680200990988,119304,209304,211704,0.11298601499584038,0
7.785802716985927,121704,209808,212208,0.11193064700637478,0
7.986557901997003,122904,227808,229008,0.10461776399461087,0
8.18722637699102,125304,219408,221808,0.10997577400121372,0
8.3884915959934,127704,221730,224130,0.11267561400018167,0
8.589344382999116,130104,230982,233382,0.11530232299992349,0
8.790491250998457,132504,230208,232608,0.11355254999944009,0
8.991746792991762,133704,237408,238608,0.11179243899823632,0
9.1923599899892,136104,237330,239730,0.11199817000306211,0
9.39265162499214,138504,242982,245382,0.11418110600789078,0
9.593574143989827,140904,241008,243408,0.11563056700106245,0
9.79389205899497,142104,242208,243408,0.11547302600229159,0
9.995407825990696,144504,240504,242904,0.1206405560078565,0
10.196534728995175,146904,247008,249408,0.11547738799708895,0
10.39712103898637,148104,242208,243408,0.12047355399408843,0
10.597387585992692,150504,241704,244104,0.1221267969958717,0
10.79797626499203,152904,241008,243408,0.12522957001056056,0
10.998780378999072,154104,242130,243330,0.12506133000715636,0
11.199549741999363,156504,244182,246582,0.1281352229998447,0
11.400021102992469,157704,242130,243330,0.12770406001072843,0
11.600987037993036,160104,240582,242982,0.13119961599295493,0
11.804970236000372,161304,244530,245730,0.13415468799939845,0
12.006065693989513,163704,245382,247782,0.1329964009928517,0
12.207307252989267,164904,242130,243330,0.13438584099640138,0
12.408332720995531,167304,244182,246582,0.13615029498760123,0
12.609074256994063,168504,240930,242130,0.13736237298871856,0
12.810549737987458,170904,244182,246582,0.14012151400675066,0
13.011573428986594,172104,241704,242904,0.14022729601128958,0
13.212739769995096,173304,243408,244608,0.142033170996001,0
13.413001563996659,175704,242904,245304,0.1429708569921786,0
13.614317706989823,176904,237330,238530,0.14749202100210823,0
13.81543774799502,179304,247782,250182,0.14552734700555447,0
14.01679906398931,180504,241704,242904,0.14860482099174988,0
14.217843616992468,181704,244530,245730,0.1484154089994263,0
14.418268084991723,184104,241782,244182,0.15104704900295474,0
14.618847073987126,92652,242904,210504,0.15107979900494684,1200
14.819577155998559,92652,196356,138504,0.1085381220036652,1200
15.020832232999965,95052,163626,167226,0.11008610400313046,0
15.221383043986862,97452,169530,171930,0.11170605600636918,0
15.422045996994711,99852,193704,196104,0.1118201869976474,0
15.62298999199993,102252,170904,173304,0.11714989700703882,0
15.823723075998714,103452,180504,181704,0.10776230700139422,0
16.024813823998556,105852,191226,193626,0.10511178799788468,0
16.22626310499618,108252,200904,203304,0.10955282198847272,0
16.428022367996164,110652,194730,197130,0.11101833199791145,0
16.629130766988965,113052,192504,194904,0.11202339999726973,0
16.83007739498862,114252,212904,214104,0.10346882599696983,0
