delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007346979982685298,12000,0,0,0.1,0
0.3032431610045023,12503,503,5631,0.10434497401001863,0
0.5039459399995394,25452,12949,33378,0.10773789200175088,0
0.7049176230066223,101808,76356,150504,0.10526214500714559,0
0.9063065100053791,275616,173808,349824,0.1310495420038933,0
1.10748934399453,152208,243216,206710,0.15187727499869652,120000
1.3088876709953183,153408,207590,241888,0.12523052700271364,0
1.5098366939928383,155808,243579,245979,0.1283779530058382,0
1.710268201000872,157008,240687,241887,0.12820153099892195,0
1.9130281249963446,159408,238737,241137,0.13540309200470801,0
2.1141577399976086,160608,249130,250330,0.1276571350026643,0
2.3147393989929697,163008,239894,242294,0.13316781699541025,0
2.5160874069988495,164208,243087,244287,0.13397888699546456,0
2.717009161002352,166608,243537,245937,0.13625654199859127,0
2.917786284000613,167808,240645,241845,0.13708531101292465,0
3.1188862300041365,170208,242336,244736,0.13912329300364945,0
3.319327888006228,171408,241783,242983,0.14010571499238722,0
3.519974959999672,172608,243598,244798,0.14088034399901517,0
3.721958807000192,175008,239894,242294,0.14675895999243949,0
3.922202963993186,176208,245487,246687,0.14229859999613836,0
4.123533953999868,178608,242294,244694,0.14592633000575006,0
4.3240526739973575,179808,241051,242251,0.14801576400350314,0
4.5247860880044755,90504,241887,153783,0.14796402399952058,1200
4.725095186993713,91704,158166,160566,0.1071344880037941,1200
4.9257743199996185,94104,177303,179703,0.1027833090047352,0
5.127620647006552,96504,172251,174651,0.11050912500650156,0
5.328022207002505,97704,169008,170208,0.11112354201031849,0
5.52890443400247,100104,177408,179808,0.10877902701031417,0
5.729735250002705,102504,190566,192966,0.10597556599532254,0
5.931806039996445,104904,182946,185346,0.11427919899870176,0
6.13270345699857,106104,183408,184608,0.10927037199144252,0
6.3339637180033606,108504,197808,200208,0.10331002601014916,0
6.535094097998808,110904,200208,202608,0.10561768201296218,0
6.735643142004847,112104,132504,133704,0.11917610399541445,0
6.936473348992877,114504,213408,215808,0.10613072800333612,0
7.137194014998386,116904,203304,205704,0.11151318800693844,0
7.3384995280066505,119304,207408,209808,0.11189715200453065,0
7.539945772005012,120504,211008,212208,0.10990090000268538,0
7.740714049999951,122904,223008,225408,0.11602007900364697,0
7.941866011999082,125304,210504,212904,0.11297813500277698,0
8.142479378002463,127704,230208,232608,0.1076684449944878,0
8.343243315001018,130104,227808,230208,0.11111048399470747,0
8.544099045000621,131304,233808,235008,0.11147531800088473,0
8.744403168006102,133704,236904,239304,0.11135460699733812,0
8.945043275001808,136104,236208,238608,0.11477535500307567,0
9.145474839999224,138504,242208,244608,0.1136574629927054,0
9.34603010599676,139704,242208,243408,0.11331834900192916,0
9.547479643006227,142104,239304,241704,0.11556901500443928,0
9.748367453998071,144504,241008,243408,0.11830168598680757,0
9.949153153997031,145704,242208,243408,0.11850581799808424,0
10.150285398005508,148104,244104,246504,0.12059048100491054,0
10.350939547002781,150504,242208,244608,0.12264645399409346,0
10.551694987007068,151704,241008,242208,0.12359165601083077,0
10.752172203996452,154104,241704,244104,0.12689495300583076,0
10.953521642004489,155304,244608,245808,0.1266379899898311,0
11.154538075003074,157704,241704,244104,0.12860459100920707,0
11.36489003400493,160104,239808,242208,0.14244178700027987,0
11.566699376999168,161304,258504,259704,0.13142775400774553,0
11.767149865001556,163704,241008,243408,0.13345715700415894,0
