delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006909880030434579,12000,0,0,0.1,0
0.31308663499657996,12503,251.5,2994.7295738876564,0.10699023299093824,0
0.5150740489916643,26652,7916.782833766556,22051.457938865642,0.09324486000696197,0
0.716822450995096,101808,39848.58925367502,79686.49274458818,0.10641518600459676,0
0.9172314869938418,294816,116624.84113865183,228221.37756859884,0.13574496300134342,0
1.1175771220005117,147408,181788.77797198948,124175.8544707577,0.15104679300566204,84570.96236003679
1.318677667004522,148608,124170.26619564858,150129.98463046446,0.11994392600900028,0
1.5198577520059189,151008,147548.59126620358,149069.26074563555,0.12384078200557269,0
1.7200804759922903,153408,150990.48591423902,152492.07007452287,0.12460699099756312,0
1.920935357993585,154608,152206.68193935978,152985.47296759216,0.12541112100007012,0
2.1212521239940543,157008,153510.56242392363,155081.15190423623,0.12779619899811223,0
2.321687342002406,158208,155641.46666944464,156451.42220402078,0.1289017520030029,0
2.5221080990013434,160608,156502.5453965608,158103.18479309476,0.13099481700919569,0
2.7225123459938914,161808,160188.72946474396,161002.8686730649,0.13186183798825368,0
2.9228527929954,164208,160688.21963386697,162315.63695236814,0.13443372800247744,0
3.1233078310033306,165408,163724.8450973768,164158.6644518146,0.13143327299621888,0
3.324560588996974,167808,163129.16076033114,164852.36106154864,0.13830016400606837,0
3.524894406000385,169008,167745.31597844476,168574.23097987258,0.13831077399663627,0
3.725656797992997,170208,166321.12523589676,167168.82624973328,0.13897859198914375,0
3.926349579996895,172608,170355.73499127728,172081.8027905179,0.1411567280010786,0
4.126908370992169,173808,171816.8943518203,172709.27381079688,0.14329200399515685,0
4.3275320819957415,176208,173554.78691194294,175311.5950348965,0.14493564300937578,0
4.52779123900109,177408,175397.3161628416,176244.3140583943,0.1449859239946818,0
4.728826024991577,178608,177091.59659455836,177992.15011194954,0.146807715005707,0
4.930077494005673,89904,151440.70125898783,86321.94990934564,0.14478055099607445,875.4755699483212
5.131301362998784,92304,98065.42460349214,98818.4431261247,0.10688690400274936,0
5.332256669003982,93504,91091.3786068865,91676.5921633655,0.10894392798945773,0
5.533273056003964,95904,88465.46555681089,89818.08566832406,0.1102542029984761,0
5.733863357992959,98304,100192.37927697097,101508.77093515926,0.10942217400588561,0
5.935034697002266,100704,102061.15539269485,103203.40463673325,0.10189758498745505,0
6.135582318995148,103104,95435.16915131644,96782.35250994592,0.11087924199819099,0
6.336063869995996,104304,100887.91335586997,101530.99942446977,0.11043970599712338,0
6.53726015999564,106704,108744.38722260369,110066.08990048095,0.11229167800047435,0
6.73789858300006,109104,107834.95067494201,109053.11772037996,0.11097709200112149,0
6.939154663996305,111504,105909.6059566312,107168.1986337329,0.11109574500005692,0
7.140091301000211,112704,105616.90843657663,106347.26585827702,0.10760301300615538,0
7.341030159004731,115104,122521.75056717599,123804.63480537263,0.10768078399996739,0
7.5417420040030265,117504,114267.28092338672,115656.10719674245,0.11183167299896013,0
7.742382847995032,119904,115917.17417948137,117211.1549662651,0.11032856500241905,0
7.942910251003923,122304,118895.72822620685,120179.44168552764,0.11080243201286066,0
8.143346033000853,123504,122053.49021337322,114427.45035956425,0.11379180700168945,0
8.34388317700359,125904,115770.16856471862,117208.44008865839,0.11265345300489571,0
8.54439629999979,127104,122856.41040947681,123493.5090121362,0.11169780199998058,0
8.745607960998314,129504,131381.60379828318,132696.33075350896,0.1097160790086491,0
8.951864203001605,131904,129257.20405356085,130402.27685951191,0.12117562499770429,0
9.15318024699809,134304,135048.49563744952,135847.44732351654,0.11065731999406125,0
9.353508899002918,136704,134924.0467051015,136285.74857244894,0.11299805800081231,0
9.554126593997353,137904,135442.1709627463,136105.09246596397,0.11284666600113269,0
9.755033002991695,140304,137710.59655324265,139104.80821811405,0.11484192000352778,0
