delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009221869986504316,12000,0,0,0.1,0
0.34365588799118996,12503,251.5,3088.2095270974096,0.110636097000679,0
0.5446512639900902,25452,8419.727043246967,22489.99317166308,0.11160583500168286,0
0.7454204389941879,101808,41316.455701688246,80830.65907273907,0.1070328109926777,0
0.9472035639919341,280416,103752.31538010179,209572.92285778094,0.13268578000133857,0
1.1477395999972941,149808,180764.68905700254,142503.99893729907,0.15218794300744776,87380.6900998461
1.3482724559871713,151008,128640.7252088032,149781.0111400336,0.12278739700559527,0
1.5491771449887892,153408,151780.13335473358,153330.95852831262,0.12583419900329318,0
1.7500783029972808,154608,152193.48668662104,152952.94343054926,0.1259120110044023,0
1.9513130769919371,157008,153629.79658383998,155199.62933791117,0.12771166600578,0
2.1528892729984364,158208,155666.16443474242,156461.55433071742,0.1286691929999506,0
2.357961974994396,160608,160186.9318338603,161889.0662824748,0.13570800400339067,0
2.559082726991619,161808,165266.05804560205,165397.63654152607,0.1288900640065549,0
2.759741486996063,164208,158483.8539495358,160065.62485020817,0.13380465999944136,0
2.960157497000182,165408,163923.52504966198,164752.61902386346,0.13502349999907892,0
3.161086490988964,167808,164767.73975155607,166449.47594810918,0.13782910100417212,0
3.3616194219939644,169008,167630.5267905401,168475.6923011197,0.13775640100357123,0
3.562764527989202,171408,168867.64052636884,170589.3270901388,0.14066296200326178,0
3.7631016579980496,172608,170250.0336207086,171117.28174228113,0.1417418000055477,0
3.9634129489859333,175008,171468.4519213644,173158.55450116715,0.14284964998660143,0
4.164090843987651,176208,170722.5204471341,171680.00794723834,0.15016820399614517,0
4.365374532993883,177408,180843.80015637187,180968.33438073978,0.13866404900909401,0
4.566322609985946,179808,174647.53979141076,176410.1356102281,0.1467323580000084,0
4.767151045991341,90504,178058.6312764872,130934.26247559408,0.14664899799390696,885.5340899317525
4.968210965991602,91704,128647.76365475445,110450.79980791998,0.11081225599627942,0
5.169145774998469,92904,86416.19914212497,87769.46843978192,0.11137110000709072,0
5.370594107997022,95304,89297.55240148661,90675.81913002956,0.11170296200725716,0
5.572103681988665,97704,98247.83713377867,99471.01210993875,0.10831658699316904,0
5.773078570986399,100104,104101.8155434214,105384.87458173724,0.10889780100842472,0
5.974354794991086,101304,95294.93882492199,95938.97842253326,0.11293305299477652,0
6.175491808986408,103704,101259.09043009771,102545.51747775229,0.10742773200036027,0
6.378629476996139,106104,105564.62322587162,106838.39185841862,0.10800595600449014,0
6.579927330996725,108504,107625.05089469822,108614.29083213065,0.11179828499734867,0
6.781654988997616,110904,109410.29234854635,110660.34251463163,0.11135173100046813,0
6.982387561991345,112104,108971.99093011615,109585.15923803119,0.11149648299033288,0
7.183088143996429,114504,114365.86251611952,115606.87322794562,0.11199184700672049,0
7.383992187998956,116904,116524.00828915517,117795.74162587436,0.1068610299989814,0
7.584680200990988,119304,115342.66338138943,116687.38498748542,0.11298601499584038,0
7.785802716985927,121704,116553.4927648207,117850.59612377663,0.11193064700637478,0
7.986557901997003,122904,126475.97800269534,127024.40908465112,0.10461776399461087,0
8.18722637699102,125304,121567.6837017604,122875.72068438894,0.10997577400121372,0
8.3884915959934,127704,124134.97351465878,125365.45275174198,0.11267561400018167,0
8.589344382999116,130104,130316.5373926863,131431.0869956357,0.11530232299992349,0
8.790491250998457,132504,128410.23652967633,129554.5264102066,0.11355254999944009,0
8.991746792991762,133704,133758.0171942142,134382.68808686626,0.11179243899823632,0
9.1923599899892,136104,132485.10820654017,133818.6736239084,0.11199817000306211,0
9.39265162499214,138504,136201.51541045125,137564.78985719557,0.11418110600789078,0
9.593574143989827,140904,137108.58533080638,138507.4853397446,0.11563056700106245,0
9.79389205899497,142104,139915.35870634965,140615.16433852434,0.11547302600229159,0
9.995407825990696,144504,142085.82005840057,143452.27251607168,0.1206405560078565,0
10.196534728995175,146904,145072.68888811712,146135.61831887404,0.11547738799708895,0
10.39712103898637,148104,145823.30616252555,146616.09971001119,0.12047355399408843,0
10.597387585992692,150504,147557.04535976387,149044.10412368918,0.1221267969958717,0
10.79797626499203,152904,148566.97001510576,150103.65324568338,0.12522957001056056,0
10.998780378999072,154104,151743.17005088218,152499.8215951954,0.12506133000715636,0
11.199549741999363,156504,154563.93598131937,156135.1744106473,0.1281352229998447,0
11.400021102992469,157704,155253.13367281735,156009.2548131739,0.12770406001072843,0
11.600987037993036,160104,156122.1433269042,157748.42290475703,0.13119961599295493,0
11.804970236000372,161304,161472.19257821533,162253.50388571314,0.13415468799939845,0
12.006065693989513,163704,162387.0401630117,163738.82786364484,0.1329964009928517,0
12.207307252989267,164904,162506.3601725058,163337.3901483511,0.13438584099640138,0
12.408332720995531,167304,165714.2580745685,167360.93525737306,0.13615029498760123,0
12.609074256994063,168504,165409.55615929372,166257.76626673513,0.13736237298871856,0
12.810549737987458,170904,168964.12826509084,170679.77403713376,0.14012151400675066,0
13.011573428986594,172104,169492.79179880963,170327.28448030713,0.14022729601128958,0
13.212739769995096,173304,172077.2842316373,172961.17763253918,0.142033170996001,0
13.413001563996659,175704,173162.66579455973,174895.04550364305,0.1429708569921786,0
