delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008351599972229451,12000,0,0,0.1,0
0.3067914940038463,12503,251.5,3022.21267979627,0.1080621169967344,0
0.5071158509963425,25452,7471.796150322116,20919.731516003085,0.10291599199990742,0
0.7074052179959835,101808,40955.689971375105,81677.50173313078,0.11147818800236564,0
0.9087174979940755,290016,107757.10236019688,216860.88091051904,0.12801918400509749,0
1.1093694500013953,160608,181754.63164807297,160415.02197295887,0.15383668299182318,103744.38928048359
1.310815481992904,161808,137634.97129711963,161177.8333728645,0.13201269299315754,0
1.512511666995124,164208,161347.49971492653,162990.49489856223,0.13517326199507806,0
1.7131806300021708,165408,163984.6470194681,164808.07256838575,0.13527619300293736,0
1.9139337029919261,166608,163405.16518661135,164236.00240383873,0.13594499199825805,0
2.11510813300265,169008,166911.0721884325,168599.46581443117,0.1394265549897682,0
2.3207610870013013,170208,175051.86152970017,175440.41884271902,0.135599588000332,0
2.521636592995492,172608,166888.0509107037,168650.8054248013,0.13998568199167494,0
2.722134912997717,173808,171414.04586377312,172300.52142707113,0.1415187710081227,0
2.9228542969940463,176208,173228.3016142131,174974.12517640536,0.14338102399779018,0
3.1231620859907707,177408,173910.5581394491,174806.61051252962,0.14456302899634466,0
3.323768468995695,178608,177234.59444410494,178128.5928141835,0.1457478040101705,0
3.5244754829909652,181008,178196.76718758547,180015.45736967804,0.14885539299575612,0
3.725495480990503,182208,179048.48665443785,179946.7817733619,0.1491138260025764,0
3.9261903949955013,91704,182217.6811434329,113628.05765345503,0.14875681200646795,898.4076780325267
4.128264757004217,92904,95617.00336861126,98405.74661277526,0.10955188600928523,893.6914979713038
4.331946488004178,95304,93624.74478551376,94910.92374511034,0.10594121100439224,0
4.532305287997588,97704,101842.52233862688,101504.10235823263,0.11049515799095389,0
4.733445347999805,98904,93770.93649463975,95657.10357325748,0.1123059200035641,0
4.934477906994289,101304,96810.80067477174,98000.29317355235,0.10759660199983045,0
5.135092461001477,103704,104056.02562360917,105333.05055734032,0.11216291900200304,0
5.335916907992214,106104,106073.69794449914,107315.02164825273,0.11134288900939282,0
5.536381750003784,107304,101625.88787647372,102252.55305465587,0.11117680599272717,0
5.73743136000121,109704,107867.95284946886,109093.26386978486,0.10914337199938018,0
5.938231926003937,112104,112758.6618566484,114067.00066704158,0.10221815599652473,0
6.140163046991802,114504,113196.40574182326,114611.42815647967,0.11043963801057544,0
6.341297327991924,116904,110411.72281769264,111603.14188648306,0.11446806800086051,0
6.5424506300041685,118104,116300.7607569595,116415.47454313491,0.11282205700990744,0
6.7427665409923065,120504,123041.68646416845,124435.07515567457,0.11032585600332823,0
6.9431165819987655,122904,120264.02088133254,121601.0532182618,0.11152530199615285,0
7.144048511996516,125304,120873.07414902229,122139.18508618983,0.11089533398626372,0
7.34520118299406,127704,126707.8836202166,127934.37826944006,0.10726094899291638,0
7.545913599999039,128904,127081.58801617552,127817.37492292872,0.11308386099699419,0
7.746878028992796,131304,129531.09850261026,130843.85403283624,0.11126994799997192,0
7.948148652998498,133704,130606.80307170682,131962.4761010069,0.11229160201037303,0
8.15127274999395,136104,134853.26500470866,136243.5394322408,0.11595814699830953,0
8.3516068829922,137304,136269.0802150531,136820.78623899244,0.11404723300074693,0
8.55255253300129,139704,137248.93771834904,138614.95911507096,0.11340727600327227,0
8.753840766992653,142104,139592.44544577188,140939.60629712688,0.11674076599592809,0
8.954357851995155,144504,140240.05579371427,141669.67868295877,0.11827517600613646,0
9.155085949998465,145704,143200.630175119,143921.6429236508,0.11848382899188437,0
9.355433242992149,148104,144835.93552320963,146303.99857510623,0.1200932789943181,0
9.555762406002032,149304,148434.40681190434,149205.59133027724,0.12200370199570898,0
9.756315730992355,151704,149124.86181260057,150620.57854937288,0.12324040700332262,0
9.956530283001484,154104,150337.43373519683,151865.35867954794,0.12524561199825257,0
10.157391443004599,155304,153674.50023212295,154102.7956976925,0.12569607900513802,0
10.357735817000503,157704,152966.04654095048,154393.49190240348,0.12931378300709184,0
10.558034350004164,158904,157850.83557421443,158644.1965444578,0.13003214199852664,0
10.758579186003772,161304,157694.51429291876,159316.11437416417,0.13262304398813285,0
10.95929665499716,162504,143168.00408738214,133300.84089166558,0.13437124699703418,0
11.16061508099665,81852,159861.6909372172,112355.19046933798,0.12657723999291193,8110.376519995043
11.3615031119989,83052,79870.47703221993,81402.02820685437,0.10893507099535782,0
11.562480093998602,85452,82952.00598871801,84395.90099761459,0.10393915900203865,0
11.762999771002796,87852,94801.37743042018,96222.64487649314,0.10921370500000194,0
11.963707839997369,90252,88393.63019635486,89799.17601905101,0.11112446800689213,0
12.164405909003108,92652,85840.1983973266,87138.8957830178,0.11053179099690169,0
12.367993353997008,93852,89389.23173000949,90067.31224002382,0.11294694100797642,0
12.568490610996378,96252,95962.75471126079,96916.75337114342,0.11106763799034525,0
12.76921659099753,98652,104519.28256503335,105736.85660944437,0.10258746299950872,0
12.970590108991018,101052,95528.5896988021,96862.93600796896,0.11096368699509185,0
13.171679423001478,103452,98694.04461972532,99979.7780483772,0.1091604940011166,0
13.37212066000211,104652,102314.79921381804,102991.14302414091,0.11201209000137169,0
13.572697587995208,107052,107306.45918077935,108529.12567203428,0.10735390101035591,0
13.774121387003106,109452,108609.17132824223,109879.53116729826,0.1110850379918702,0
13.974953729004483,111852,109433.34065603383,110839.10164088564,0.11080815500463359,0
14.176618981000502,114252,108604.66285850125,109965.86962908274,0.1127129790111212,0
14.377977219992317,115452,116682.54003664479,117294.2914738442,0.11061122300452553,0
14.578470508000464,117852,118522.51662754454,119859.32556089305,0.1123966540035326,0
14.779720595004619,120252,114633.13100730884,115740.08822591422,0.11502900799678173,0
14.980274653993547,122652,118099.1031388173,119392.85679660039,0.11275854000996333,0
15.180848214004072,123852,126845.93438171956,127409.57338423119,0.10427090400480665,0
15.381858748995,126252,123729.24739678216,125120.58086638106,0.11130602199409623,0
15.582898473992827,128652,126503.88456164044,127800.55045521964,0.1106800440029474,0
15.783205379993888,131052,129044.66521332477,130363.36535182258,0.11229339300189167,0
15.984070563994464,133452,129336.078825632,130617.54440538265,0.11164217599434778,0
16.184685173997423,134652,133038.00707599235,133697.89461420762,0.11162918599438854,0
16.38907234100043,137052,134423.4270214074,135834.68398362718,0.11776397199719213,0
16.589468288992066,139452,140735.4170562647,141494.9464288226,0.11555577500257641,0
16.790475385001628,141852,137915.38353223004,139302.08040379803,0.11646149599982891,0
16.991232278000098,143052,140985.26268414193,141384.425570835,0.11740026800544001,0
17.192138112004614,145452,142540.44944415044,143981.9802283554,0.1192426699999487,0
17.392797303997213,147852,146154.04841791315,147631.06608352507,0.12127962600789033,0
17.593670667993138,149052,147163.13729742455,147882.50082722196,0.12086029099009465,0
17.794803905999288,151452,147860.3757103061,149366.97828905453,0.12291151699901093,0
17.995268796003074,152652,150129.3609610063,150891.73737164936,0.12419879200751893,0
18.195554282996454,155052,153291.37636715895,154848.0448495454,0.12720585000352003,0
18.3970911159995,157452,154704.66193504923,155834.9541288911,0.12633940899104346,0
