delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007691610007896088,1202,0,0,0.1,0,1200.0
0.3152704230014933,1474,251.5,905.0,0.11348724500567187,0,1200.0
0.5166248360037571,1167,848.5,984.5,0.10072361200582236,0,1200.0
0.7172038780045114,906,1320.5,1167.0,0.10307705500599695,0,1200.0
0.917462745004741,1052,1036.5,906.0,0.10282781199930469,0,1200.0
1.117812093005341,1403,979.0,1052.0,0.10306009500345681,0,1200.0
1.3188396010009455,1471,1227.5,1403.0,0.10352608199900715,0,1200.0
1.5201342330037733,1161,1335.5,1369.5,0.1033212789989193,0,1200.0
1.7209027179997065,904,1316.0,1161.0,0.10338048000267008,0,1200.0
1.921191715002351,1058,1032.5,904.0,0.10293817400088301,0,1200.0
2.1214220020046923,1407,981.0,1058.0,0.10302100500121014,0,1200.0
2.32240226000431,1469,1241.4185179717606,1417.1812209219206,0.10345616099948529,0,1200.0
2.5232876560039585,1246,1344.1566022176994,1375.3809219395043,0.10307422500045504,0,1294.2477796076937
2.724413126001309,1051,1367.3230329790385,1255.0162055925466,0.10330418899684446,0,1395.8977625162045
2.9261193740021554,1338,1156.8106838868698,1058.605162181193,0.10306378600216703,0,1505.5313164132879
3.1271104620027472,1915,1203.143545409548,1347.6819286379032,0.10351850200095214,0,1623.7754694981218
3.328212981003162,2136,1568.7702569906833,1859.3578776274808,0.10330513000371866,0,1751.3064966494871
3.5288104830033262,1802,2040.156761177932,2151.4563524443656,0.10307560599903809,0,1888.8537872509398
3.729806441006076,1531,1983.2479203946423,1815.039488344919,0.10316142700321507,0,2037.20401679426
3.9302156810008455,1965,1074.2173220420955,937.7368277742062,0.10242046699568164,0,2197.2056461198717
4.130785843000922,2804,1760.6487378617749,1979.2189759144094,0.10264240999822505,0,2369.7737740267767
4.330999180005165,3112,2401.754528278834,2824.290080643259,0.10244650700042257,0,2555.8953710055835
4.532055199000752,2616,2812.7068652625894,2967.821227751556,0.10244001699902583,0,2756.634924027966
4.733267180003168,2233,2884.7242478467524,2634.929690072313,0.10243649699987145,0,2973.140524676849
