delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008925340007408522,1202,0,0,0.1,0,1200.0
0.36831670600076905,1420,251.5,905.0,0.1125051880007959,0,1200.0
0.5685902670011274,1073,821.5,820.5,0.10087177699460881,0,1200.0
0.7698249220047728,902,1136.5,1073.0,0.10286133799672825,0,1200.0
0.9701888030031114,1145,987.5,902.0,0.10302161000436172,0,1200.0
1.170530374001828,1463,1023.5,1145.0,0.10303958100121235,0,1200.0
1.370824634002929,1416,1304.0,1463.0,0.10359125899412902,0,1200.0
1.5713275480011362,1069,1439.5,1416.0,0.10367959999712184,0,1200.0
1.7731217820037273,903,1242.5,1069.0,0.10294734899798641,0,1200.0
1.9734343419986544,1151,986.0,903.0,0.10281489699991653,0,1200.0
2.173821863005287,1466,1027.0,1151.0,0.10308354099834105,0,1200.0
2.374787093998748,1411,1319.9072019744563,1478.7802507409651,0.10343035699770553,0,1200.0
2.576708849002898,1143,1451.0405120674477,1423.3007733939303,0.10333555399847683,0,1294.2477796076937
2.7775606180002796,1052,1288.1325922211545,1152.9644110483787,0.10297989899845561,0,1395.8977625162045
2.9779777600051602,1454,1107.0677525158317,1061.1710939832847,0.1030309500056319,0,1505.5313164132879
3.1788283480054815,1990,1263.9233657424484,1466.675637501612,0.10337950500252191,0,1623.7754694981218
3.3809498460032046,2047,1608.9048430640105,1879.241205409562,0.10311222100426676,0,1751.3064966494871
3.5817617140055518,1655,2036.0968186361788,2064.8452750796423,0.1032120930030942,0,1888.8537872509398
3.7822917270023027,1538,1867.136592170209,1669.4279092607758,0.10301736900146352,0,2037.20401679426
3.9842761030013207,2145,1005.1872577512768,946.1772682094306,0.1024516899997252,0,2197.2056461198717
4.184708175002015,2913,1857.5537733557212,2163.699616534359,0.10249152100004721,0,2369.7737740267767
4.3860972309994395,2973,2551.0472401936568,2938.3948638529546,0.1025041320026503,0,2555.8953710055835
4.586827776998689,2396,2968.6563969513372,2998.91793004972,0.1027197450021049,0,2756.634924027966
4.787326010002289,2250,2707.9028534202735,2416.887776790827,0.1026118830050109,0,2973.140524676849
4.987992635004048,3149,2172.7780764638737,2099.1416792578093,0.1026562940023723,0,3206.6504354372214
5.18870656099898,4260,2723.033619969465,3176.4522575602314,0.10263961400050903,0,3458.5001717022237
5.389669690004666,4323,3736.7949787652833,4297.137699970335,0.10305309000250418,0,3730.1301399986924
5.59058945900324,3477,4328.912309723637,4360.686919476939,0.10287791800510604,0,4023.093876117536
5.791563778999262,3292,3627.853459611106,3201.1658429239105,0.10299786899850005,0,4339.06693026536
5.992152842001815,4626,2996.3961356248547,2903.0897419048415,0.10282179700152483,0,4679.856450054262
6.192964298999868,6230,3993.5136512165627,4666.3284037706035,0.10265207299380563,0,5047.411516137893
6.393628124002134,6283,5475.320055267366,6284.311706764129,0.10254562099726172,0,5443.834289606476
6.594867697000154,5043,6064.915591800855,6091.646612704426,0.103070849996584,0,5871.392034896174
6.795660214003874,4815,5712.368731204697,5086.963713838122,0.10368512900458882,0,6332.53008697556
6.996694604000368,6800,4971.969888064268,4856.976062290414,0.1032241819993942,0,6829.885836972529
7.197438970004441,9110,5858.1284489619065,6859.280835633399,0.10354968799947528,0,7366.303816229776
7.398595402002684,9120,7419.119197953478,8584.18822224121,0.10291571699781343,0,7944.851965059224
7.599318257001869,7310,9194.462473058593,9199.506061908323,0.10343939599988516,0,8568.839179241437
7.799682265998854,7045,7883.129372128678,6970.239790327469,0.10321879199909745,0,9241.83423462387
8.000553714002308,9985,7240.071793788047,7106.416689270191,0.10321151200332679,0,9967.686198053594
8.201504112003022,13317,8589.23181109094,10072.04693291169,0.10323147199960658,0,10750.546441380933
8.402119714999571,13258,11147.34007567422,12827.863880404402,0.10303724899858935,0,11594.892384438888
8.602732169005321,10615,13403.337368158645,13373.580193945236,0.10355346700089285,0,12505.553102791824
8.803423552999448,10308,12040.55966096148,10707.539127977725,0.10318140099843731,0,13487.73694671202
9.00512027300283,14676,9947.470288323348,9792.632110636623,0.10308585000166204,0,14547.061329345574
9.206279424004606,19468,12600.902382166532,14803.941991728789,0.10284244600188686,0,15689.58485443538
9.406851697000093,19246,16010.36844458431,18427.256221375137,0.10407532599492697,0,16921.841967349577
9.608167291000427,15395,19525.749872846427,19413.78220038241,0.1064025119994767,0,18250.880327595398
9.809064318003948,15091,16609.042441047313,14666.75637501612,0.10299587799818255,0,19684.3011165634
10.010290900005202,21554,15375.88496728822,15222.559866256415,0.10288076700089732,0,21230.302511034526
10.210844412002189,28454,18482.2313398372,21741.902813417983,0.10269876399979694,0,22897.726571088402
10.412782275001518,27893,25221.979119731986,28702.05542604599,0.10283777600125177,0,24696.10981057938
10.613863945000048,22249,28419.110091576113,28136.164757106235,0.10310410999954911,0,26635.737739408454
10.814326744999562,22134,25289.563210318374,22442.961663530514,0.10139731300296262,0,28727.703689535203
11.01475287500216,31729,21372.712109617714,21314.710837845814,0.10443851099989843,0,30983.97226117391
11.21508567300043,41578,25657.745196348696,30497.068697665054,0.10377565000089817,0,33417.44775204226
11.415892347999034,40556,35984.49336617177,40951.924024271284,0.10329564200219465,0,36042.04796103068
11.616093274002196,32370,41425.012658376,40909.55787793355,0.10286203699797625,0,38872.7837883983
11.817099252002663,32378,36175.64538357656,32046.96355118722,0.10323088100267341,0,41925.84508775371
12.017563052002515,46503,32050.998422267003,32055.033293346787,0.10476856500463327,0,45218.69326083448
12.217955831001746,60725,38573.87188162338,45697.94113186763,0.10313092000433244,0,48770.161124663675
12.419017640000675,58963,53476.16385592191,60649.155918008546,0.10265393299778225,0,52600.560622254525
12.619970897001622,46987,58158.631744011655,57269.95138868915,0.10277781500190031,0,56731.79899289401
12.820762262002972,47401,53436.823862894016,47396.62185645684,0.10333781300141709,0,61187.50406641922
13.02166618800402,68292,46394.965110900375,46603.769689279216,0.10302723800123204,0,65993.15939808318
13.222676215998945,88719,57140.33115525108,67676.89262122294,0.10303150800609728,0,71176.25001688814
13.4231368260007,85615,79189.89288850261,89492.43183184699,0.10215196499484591,0,76766.41962096629
13.62365192600555,68228,85888.28323982962,84322.75326087329,0.10274224400200183,0,82795.64011905677
13.824579643005563,69417,75776.39195500506,67007.10402197874,0.10312812999472953,0,89298.3944877391
14.026576766002108,100401,68817.24806014699,68811.7001124123,0.10320447100093588,0,96311.87399024022
14.227177847002167,129592,79516.71744596514,95749.00379993759,0.10506909000105225,0,103876.19088477033
14.428123784004129,124167,109080.21784754511,123802.95805879324,0.11335150900413282,0,112034.60783893247
14.629265433999535,98831,121933.29967219816,119197.1527212194,0.10303235799801769,0,120833.78536229757
14.829998277004051,101831,108839.63865941297,96061.20194973593,0.10271708400250645,0,130324.04867228857
15.030864462001773,147448,97397.24863602952,98910.32529094865,0.10264422200270928,0,140559.67551966207
15.23169438700279,189263,111037.63468012548,134044.97393594083,0.12129822399583645,0,151599.20661975045
15.433203571999911,180024,122854.7633550439,143944.53013019176,0.15685962800489506,0,163505.78046491666
15.633481908000249,143448,122029.12786034303,117369.35612207706,0.14788843799760798,0,176347.49443311786
15.833935727001517,149197,121372.9569509931,102925.52637421904,0.11682669400033774,0,190197.7942578691
16.03471274000185,216415,122178.41809029505,125077.97732000507,0.12038908900285605,0,205135.89408710672
16.235455633002857,276346,123062.05485676782,156964.0503868859,0.16035727299458813,0,221247.22953339742
16.43564584699925,261889,121860.67199276204,152087.40432808152,0.19473165900126332,0,238623.94630662783
16.636482342000818,208552,122431.10189166653,115139.58549161124,0.22856398700241698,0,257365.4272238155
16.837378877004085,218517,122402.35343522308,94896.13292544818,0.2165994410024723,0,277578.86061017396
17.038365954002074,130518,122131.51271399256,127762.67966471659,0.17772071299987147,0,123062.05485676782
17.23850142700394,153755,138556.91853776915,89306.41382814819,0.10727737400156911,0,123062.05485676782
17.43985724900267,134539,131150.97465756693,145340.16883640923,0.12569321200135164,0,123062.05485676782
17.645593760003976,99287,131465.2035177029,119870.66493561331,0.11429022400261601,0,123062.05485676782
17.846153409002,97195,113520.91716846044,94777.41438290628,0.10590673299884656,0,123062.05485676782
18.04754521200084,131034,98460.46749785848,106085.75227377543,0.10297453699604375,0,123062.05485676782
18.24869377100549,153792,111130.30854313078,130039.57049824865,0.10717113300052006,0,123062.05485676782
18.449787769000977,133699,125254.62269319277,124615.15081844732,0.12564409100014018,0,123062.05485676782
18.650581271998817,98826,124810.28756605483,114464.95070674729,0.10939052699541207,0,123062.05485676782
18.851110941002844,97599,111070.90996735769,96191.08937142938,0.10332261199800996,0,123062.05485676782
19.05224688900489,131688,96795.03503091115,102391.18624396116,0.10228743599873269,0,123062.05485676782
19.253181574000337,153816,110674.9728726079,133751.5666134213,0.10802551599772414,0,123062.05485676782
19.454291652000393,142428,124977.6211886734,119771.74347083841,0.12725760600005742,0,131465.2035177029
19.654707409004914,105322,124559.40408685722,118036.51828588307,0.11374856500333408,0,131465.2035177029
19.856203112998628,104483,113550.30557655313,100281.06794161754,0.10293901600380195,0,131465.2035177029
20.057628835005744,141041,103190.63405860148,108529.52678055534,0.10268390199780697,0,131465.2035177029
20.25831408600061,164327,113724.70565493096,138743.701063041,0.1154045799994492,0,131465.2035177029
20.45959240600496,141908,124548.76213231687,117432.62520988505,0.13552363499911735,0,131465.2035177029
20.66075194500445,104980,124092.56016776252,112378.09156000766,0.11653434800246032,0,131465.2035177029
20.86196717400162,104849,113744.65170495072,102404.55511295123,0.10258176000206731,0,131465.2035177029
21.062957119000203,141722,103565.00607435685,109155.52588886759,0.10211561200412689,0,131465.2035177029
21.26630222100357,164319,110877.77912200731,133789.7914211327,0.12491444899933413,0,131465.2035177029
