delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007691610007896088,1202,0,0,0.1,0,1200.0
0.3152704230014933,1474,503,1810,0.11348724500567187,0,1200.0
0.5166248360037571,1167,1697,1969,0.10072361200582236,0,1200.0
0.7172038780045114,906,2641,2334,0.10307705500599695,0,1200.0
0.917462745004741,1052,2073,1812,0.10282781199930469,0,1200.0
1.117812093005341,1403,1958,2104,0.10306009500345681,0,1200.0
1.3188396010009455,1471,2455,2806,0.10352608199900715,0,1200.0
1.5201342330037733,1161,2671,2739,0.1033212789989193,0,1200.0
1.7209027179997065,904,2632,2322,0.10338048000267008,0,1200.0
1.921191715002351,1058,2065,1808,0.10293817400088301,0,1200.0
2.1214220020046923,1407,1962,2116,0.10302100500121014,0,1200.0
2.32240226000431,1469,2465,2814,0.10345616099948529,0,1200.0
2.5232876560039585,1246,2669,2731,0.10307422500045504,0,1294.2477796076937
2.724413126001309,1051,2715,2492,0.10330418899684446,0,1395.8977625162045
2.9261193740021554,1338,2297,2102,0.10306378600216703,0,1505.5313164132879
3.1271104620027472,1915,2389,2676,0.10351850200095214,0,1623.7754694981218
3.328212981003162,2136,3115,3692,0.10330513000371866,0,1751.3064966494871
3.5288104830033262,1802,4051,4272,0.10307560599903809,0,1888.8537872509398
3.729806441006076,1531,3938,3604,0.10316142700321507,0,2037.20401679426
3.9302156810008455,1965,2133,1862,0.10242046699568164,0,2197.2056461198717
4.130785843000922,2804,3496,3930,0.10264240999822505,0,2369.7737740267767
4.330999180005165,3112,4769,5608,0.10244650700042257,0,2555.8953710055835
4.532055199000752,2616,5585,5893,0.10244001699902583,0,2756.634924027966
4.733267180003168,2233,5728,5232,0.10243649699987145,0,2973.140524676849
4.934296368002833,2887,4849,4466,0.10281978200509911,0,3206.6504354372214
5.1347330390053685,4107,5120,5774,0.1025331080018077,0,3458.5001717022237
5.335369391999848,4530,6994,8214,0.10269015999801923,0,3730.1301399986924
5.53687091699976,3789,8203,8626,0.10278713099978631,0,4023.093876117536
5.738072368003486,3257,8319,7578,0.10284871300245868,0,4339.06693026536
5.938971325005696,4245,7046,6514,0.1028467020005337,0,4679.856450054262
6.1406217830008245,6025,6663,7651,0.10215262300334871,0,5047.411516137893
6.341175225003099,6585,10270,12050,0.10258060799969826,0,5443.834289606476
6.542072311000084,5483,12610,13170,0.10213488300360041,0,5871.392034896174
6.7429670480050845,4750,11760,10658,0.10224582399678184,0,6332.53008697556
6.944528564999928,6251,10107,9374,0.10295818500162568,0,6829.885836972529
7.1454303420032375,8828,11001,12502,0.10344075100147165,0,7366.303816229776
7.346241428000212,9575,15079,17656,0.10310752600344131,0,7944.851965059224
7.546937042003265,7939,17203,17950,0.10293323400401277,0,8568.839179241437
7.747979611005576,6931,16723,15087,0.10335072999441763,0,9241.83423462387
7.948570653003117,9183,14870,13862,0.1031022769966512,0,9967.686198053594
8.149497140999301,12924,16114,18366,0.10346209200361045,0,10750.546441380933
8.351417983001738,13919,20907,24648,0.10318511800142005,0,11594.892384438888
8.552532363006321,11482,26843,27838,0.10316437800065614,0,12505.553102791824
8.752808601006109,10116,25401,22964,0.10336455999640748,0,13487.73694671202
8.953226621000795,13504,20398,19032,0.10274153200589353,0,14547.061329345574
9.154322262002097,18931,23620,27008,0.10312198699830333,0,15689.58485443538
9.354912934002641,20257,32435,37862,0.10254144799546339,0,16921.841967349577
9.555434426001739,16679,37151,38477,0.10343908100185217,0,18250.880327595398
9.75660120700195,14768,36936,33358,0.10335833099816227,0,19684.3011165634
9.957664317000308,19851,30247,28336,0.10354365300008794,0,21230.302511034526
10.158553503999428,27712,34619,39702,0.10325211899908027,0,22897.726571088402
10.359180188002938,29461,46276,54137,0.10324581900204066,0,24696.10981057938
10.559437496005557,24186,57173,58922,0.10299927499727346,0,26635.737739408454
10.75993595700129,21561,53647,48372,0.10295401400071569,0,28727.703689535203
10.961182350001764,29136,43347,40722,0.10335571999894455,0,30983.97226117391
11.161815023006056,40535,49497,57072,0.1030945270031225,0,33417.44775204226
11.362771502004762,42865,68879,80278,0.10246136800560635,0,36042.04796103068
11.563673989003291,35058,83400,85730,0.10274644099990837,0,38872.7837883983
11.764293913001893,31489,76290,68483,0.10302859600051306,0,41925.84508775371
11.964536911000323,42753,65347,61778,0.10339489100442734,0,45218.69326083448
12.165960165999422,59321,71842,83106,0.10309851600322872,0,48770.161124663675
