delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009590650006430224,1202,0,0,0.1,0,1200.0
0.3536473010026384,1437,503,1810,0.1103168289992027,0,1200.0
0.554073712999525,1099,1660,1658,0.10091875600483036,0,1200.0
0.7546390880015679,900,2299,2198,0.10299422800017055,0,1200.0
0.9558667220044299,1118,1999,1800,0.10281119499995839,0,1200.0
1.156197433003399,1449,2018,2236,0.10308007900312077,0,1200.0
1.3573579360017902,1433,2567,2898,0.1035054960011621,0,1200.0
1.5588228650012752,1090,2882,2866,0.1032906330001424,0,1200.0
1.759262546998798,900,2523,2180,0.10305491899634944,0,1200.0
1.9596177880011965,1125,1990,1800,0.10287327699916204,0,1200.0
2.1600225400034105,1453,2025,2250,0.10303277899947716,0,1200.0
2.361243753999588,1428,2578,2906,0.10342740500345826,0,1200.0
2.562382946998696,1169,2881,2856,0.10333493400685256,0,1294.2477796076937
2.7630871440051123,1048,2597,2338,0.10310192999895662,0,1395.8977625162045
2.963701619002677,1421,2217,2096,0.10289806700166082,0,1505.5313164132879
3.1647314310030197,1973,2469,2842,0.10334299300302519,0,1623.7754694981218
3.36657109400403,2075,3173,3725,0.10319062099733856,0,1751.3064966494871
3.5672753899998497,1693,4048,4150,0.10312385999714024,0,1888.8537872509398
3.767906335000589,1531,3768,3386,0.10307183000259101,0,2037.20401679426
3.9688256150038796,2092,2024,1862,0.10249605999706546,0,2197.2056461198717
4.169903227004397,2889,3623,4184,0.10235013900091872,0,2369.7737740267767
4.371035640004266,3017,4981,5778,0.10240028900443576,0,2555.8953710055835
4.572002660002909,2453,5906,6034,0.10285527599626221,0,2756.634924027966
4.772265548999712,2237,5139,4575,0.1028879860023153,0,2973.140524676849
4.973213859004318,3075,4690,4474,0.10273969399713678,0,3206.6504354372214
5.175297956004215,4231,5312,6150,0.10280392500135349,0,3458.5001717022237
5.376285796999582,4381,7306,8462,0.10270498300087638,0,3730.1301399986924
5.577490169998782,3549,8612,8762,0.10238131900405278,0,4023.093876117536
5.778901457000757,3272,7369,6537,0.10332308299985016,0,4339.06693026536
5.9791968270001234,4531,6821,6544,0.10293246700166492,0,4679.856450054262
6.180105186002038,6191,6878,8137,0.10266229300032137,0,5047.411516137893
6.381750467000529,6360,10722,12382,0.1036294080040534,0,5443.834289606476
6.582056006998755,5143,12551,12720,0.10245023999596015,0,5871.392034896174
6.78281021300063,4784,11503,10286,0.10281097500410397,0,6332.53008697556
6.98400029700133,6664,9432,9073,0.102981367999746,0,6829.885836972529
7.184588601005089,9057,11448,13328,0.10314576100063277,0,7366.303816229776
