delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007526400004280731,1202,0,0,0.1,0,1200.0
0.36801102399476804,1420,251.5,905.0,0.11356286000227556,0,1200.0
0.5687806139976601,1073,821.5,820.5,0.10170541200204752,0,1200.0
0.7697806369978935,902,1136.5,1073.0,0.10281098700215807,0,1200.0
0.9711174749972997,1146,987.5,902.0,0.10286663800070528,0,1200.0
1.1722710699978052,1465,1024.0,1146.0,0.10298402899934445,0,1200.0
1.373107211999013,1413,1305.5,1465.0,0.10335479500645306,0,1200.0
1.5734414959952119,1065,1439.0,1413.0,0.10344095600157743,0,1200.0
1.7744429199956357,903,1239.0,1065.0,0.10295109899743693,0,1200.0
1.9765644689978217,1156,984.0,903.0,0.10283170799812069,0,1200.0
2.176896233999287,1469,1029.5,1156.0,0.1030421710020164,0,1200.0
2.3779352179990383,1407,1334.8835325268738,1494.0525023100781,0.10355527700448874,0,1200.0
2.5782385130005423,1140,1462.5238245894434,1430.9951468688087,0.10334364500158699,0,1294.2477796076937
2.779114535995177,1052,1295.2184218460752,1159.4416968233418,0.10305242100002943,0,1395.8977625162045
2.9794489209962194,1458,1114.6913155424409,1069.94093426154,0.10290803899988532,0,1505.5313164132879
3.180259433000174,1991,1276.4029206256964,1482.864906989853,0.10346994700375944,0,1623.7754694981218
3.381057154998416,2047,1622.7098484926682,1893.754771478125,0.10374343100556871,0,1751.3064966494871
3.5814412319959956,1656,2053.4322683213395,2081.909783681913,0.1030173309991369,0,1888.8537872509398
3.7825497169978917,1538,1883.07570321791,1684.241622753907,0.10320231300283922,0,2037.20401679426
3.98432914300065,2145,1014.0029576604138,953.9967645792058,0.1024066930040135,0,2197.2056461198717
4.1861018979980145,2915,1872.9051620177052,2181.5810874439194,0.10273500800394686,0,2369.7737740267767
4.3865767659954145,2972,2573.1469236518024,2964.7127598596853,0.10249992400349583,0,2555.8953710055835
4.586865781995584,2396,2993.698802280269,3022.6848447008524,0.10259753499849467,0,2756.634924027966
4.7873574100012775,2250,2557.891111851495,2264.9795252855984,0.1026622870049323,0,2973.140524676849
4.9881153919995995,3149,2362.616720807564,2288.3717700460693,0.10270040699833771,0,3206.6504354372214
5.1892107789972215,4261,2745.537596995273,3202.7034239444765,0.10278602899779798,0,3458.5001717022237
5.390127573999052,4321,3768.1855146758608,4333.667605407245,0.10273588800191646,0,3730.1301399986924
5.591269210999599,3474,4364.179229007859,4394.6908526084735,0.10305210200021975,0,4023.093876117536
5.792539490998024,3293,3655.292507353588,3224.5700875249167,0.10285202900558943,0,4339.06693026536
5.993165651998424,4633,3441.202615089278,3349.159217227425,0.10314665299665648,0,4679.856450054262
6.194598212998244,6234,3610.033599012677,4291.459859426395,0.10255744500318542,0,5047.411516137893
6.39652063199901,6264,5526.163561131252,6340.315384207643,0.1028266990033444,0,5443.834289606476
6.5976131389979855,5022,6355.57119600795,6370.827007808257,0.10261376600101357,0,5871.392034896174
6.798125968998647,4822,5739.236399275542,5107.645790742827,0.10261214599449886,0,6332.53008697556
6.999057034001453,6825,4788.799324116408,4687.09391211436,0.10334748599416343,0,6829.885836972529
7.200153441997827,9120,5922.814667939238,6941.3943691397435,0.1032270849973429,0,7366.303816229776
7.4010439080011565,9096,8108.463971863239,9275.533574586734,0.10326607499882812,0,7944.851965059224
7.601415826000448,7288,8653.096453134203,8640.891803693958,0.10316968400002224,0,8568.839179241437
7.802347402001033,7057,8331.707351207733,7412.2904267092235,0.1030857029982144,0,9241.83423462387
8.00379231399711,10035,7294.820675846859,7177.350924984494,0.10295022100035567,0,9967.686198053594
8.2049646939995,13333,8691.744509694981,10206.138094405469,0.10331960600160528,0,10750.546441380933
8.405680876996485,13205,11355.917777088616,13033.04002100238,0.10339680800097995,0,11594.892384438888
8.606676094001159,10555,12885.0586465394,12819.96718285809,0.10684544299874688,0,12505.553102791824
8.80685906099825,10332,12082.602945843246,10735.006236816116,0.10374806100298883,0,13487.73694671202
9.007105567994586,14721,9562.342836432508,9448.941302050225,0.10358614999859128,0,14547.061329345574
9.207944114001293,19479,12740.128434436483,14972.053700821416,0.10329340599855641,0,15689.58485443538
9.4085730959996,19208,17391.625452350127,19811.197203878837,0.10370098099519964,0,16921.841967349577
9.609114197999588,15350,19673.386370616063,19535.57553735329,0.10350829899834935,0,18250.880327595398
9.809529777994612,15109,16792.072048598056,14830.17465107856,0.10347690900380258,0,19684.3011165634
10.00993171799928,21577,15489.225720851828,15366.67069938936,0.10331038699951023,0,21230.302511034526
10.210279466999054,28448,18045.591251523292,21334.74427566951,0.10273389899521135,0,22897.726571088402
10.410812859001453,27960,25439.066177012137,28933.15560634248,0.10320881599909626,0,24696.10981057938
10.611613695000415,22323,27934.408460482373,27686.247255197377,0.10321009499602951,0,26635.737739408454
10.812787604998448,22106,24960.033686482493,22093.466649204784,0.10281073900114279,0,28727.703689535203
11.013076563998766,31643,22371.630951030384,22261.280579008162,0.10314578399993479,0,30983.97226117391
11.214919113997894,41575,25265.658449548646,30115.481020866282,0.1040654469979927,0,33417.44775204226
11.415343305001443,40586,37233.33427982958,42284.02503985126,0.10308026299753692,0,36042.04796103068
11.615907198000059,32381,39950.39436146428,39447.46109911415,0.10290572200028691,0,38872.7837883983
11.817739168000116,32393,37105.69398776701,32933.22946038301,0.10331484700145666,0,41925.84508775371
12.018783847001032,46587,32939.33178510313,32945.434109823254,0.10339381800440606,0,45218.69326083448
12.219486782996682,60746,39553.23472759628,46771.267817381595,0.10297154200088698,0,48770.161124663675
12.419821133000369,58910,53361.269988054264,60561.50463073922,0.10304554300091695,0,52600.560622254525
12.620804961996328,46937,60848.31389258499,59914.658210406196,0.1028784119989723,0,56731.79899289401
12.821623188996455,47435,52605.59877687905,45404.855607134086,0.1026825689987163,0,61187.50406641922
13.022535736999998,68370,45047.8696110069,45803.0322951221,0.10291207199770724,0,65993.15939808318
13.223063320001529,88725,57059.27876844871,68315.52524177532,0.10298848299862584,0,71176.25001688814
13.42526015600015,85393,76835.89613224685,87186.96443875524,0.11081962699972792,0,76766.41962096629
13.626238514996658,67997,85492.55227480113,83798.14011084702,0.10459040400019148,0,82795.64011905677
13.826712477995898,69551,78002.96573497035,68546.39652701997,0.10312216500460636,0,89298.3944877391
14.027869760000613,100585,66285.48521821445,67685.96874148265,0.10268707900104346,0,96311.87399024022
14.228311882994603,129616,84077.82999385265,99859.45877421036,0.10297574300057022,0,103876.19088477033
14.42865440499736,124087,110366.13636108188,125129.18544023909,0.11503578400152037,0,112034.60783893247
14.629614773999492,98808,122935.39970335492,120123.75358855832,0.10193383900332265,0,120833.78536229757
14.830414452000696,101867,108466.27926488363,95611.22371488484,0.10255736699764384,0,130324.04867228857
15.030782853995333,147431,97777.04046346844,99332.62474003976,0.1033487479944597,0,140559.67551966207
15.232182430001558,189274,109641.9938276273,132812.52078993377,0.12523779000184732,0,151599.20661975045
15.432884756999556,180113,125588.38537542833,146866.6831474367,0.15220206899539335,0,163505.78046491666
15.63335377999465,143483,123192.2058686601,118533.5894719063,0.14771996000490617,0,176347.49443311786
15.833642762001546,149146,123004.0508564563,104376.7046482813,0.11899228699621744,0,190197.7942578691
16.034703732999333,216396,122569.76874720756,125449.55748804554,0.12296422999497736,0,205135.89408710672
16.235284069000045,276339,124053.14218125743,158251.5869669459,0.161062398001377,0,221247.22953339742
16.435637871996732,261918,122858.10359023337,153340.74114842704,0.19584054200095125,0,238623.94630662783
16.63644168999599,208577,122829.11754781278,115495.64881540515,0.22776003800390754,0,257365.4272238155
16.837110306994873,218312,124038.90342357714,96913.56151557105,0.21571898800175404,0,277578.86061017396
17.03789185599453,132882,122543.32534008703,127493.8362692867,0.1786412340006791,0,125588.38537542833
17.238170847995207,156886,139369.5531815858,94393.01150548941,0.10916775599616813,0,125588.38537542833
17.43862989199988,137432,135514.10046927567,147057.63423865306,0.12879063799482537,0,125588.38537542833
17.638890734000597,101470,131003.49055052167,121694.75599672842,0.11290177699993365,0,125588.38537542833
17.839398028998403,99071,119921.87163935065,100292.41743367966,0.10252149699954316,0,125588.38537542833
18.04036611099582,133567,100156.55757625093,98847.09034307688,0.10224033400299959,0,125588.38537542833
18.241572685998108,156946,110991.1717809063,128674.0795833875,0.11018727000191575,0,125588.38537542833
18.442120512001566,136658,123810.48846928243,135761.87231256306,0.12855815500370227,0,125588.38537542833
18.646687032000045,100514,123687.80006847883,113316.54058721455,0.11669637800514465,0,125588.38537542833
18.847909146999882,100008,110518.22264555245,92041.34948453036,0.10582703200634569,0,125588.38537542833
19.048847728998226,135159,98213.08724662144,97954.41920159385,0.10316820699517848,0,125588.38537542833
19.249903691998043,156985,111016.13307214706,128985.38297484425,0.11090339999645948,0,125588.38537542833
19.451140887998918,145643,124635.56796468663,135793.05561443398,0.13009745699673658,0,135514.10046927567
19.65171922499576,107827,123201.64728029456,117403.59793898446,0.11950132500351174,0,135514.10046927567
19.852756677995785,108523,91314.42070976904,71982.81835648188,0.11526065899670357,0,135514.10046927567
20.053497077999054,146795,106917.82928363682,107273.62564596726,0.1019927919987822,0,135514.10046927567
20.253929063001124,169379,115055.52533422444,134620.23564903846,0.1330503060016781,0,135514.10046927567
20.454538600999513,144949,123618.32368628398,135135.34975878647,0.1365550929986057,0,135514.10046927567
20.655678176000947,107349,123776.92247784209,111318.50293519085,0.11889371700090123,0,135514.10046927567
20.856974964000983,109075,115199.8386347045,96025.19373893345,0.10301177600194933,0,135514.10046927567
21.058771627998794,147843,106696.69956576603,107576.89736071552,0.10283523300313391,0,135514.10046927567
21.259351656000945,169327,115037.67009542644,134807.95289647038,0.12264677799976198,0,135514.10046927567
21.46009982599935,143809,123750.4043519224,134706.47006843158,0.139629323995905,0,135514.10046927567
21.660306208999828,106820,122959.45024997185,109946.18991884723,0.11819781899976078,0,135514.10046927567
21.862207735000993,100275,114348.70878547466,95485.65186925989,0.10339224000199465,0,123776.92247784209
22.063342250999995,135700,98879.46202301937,96765.66140884461,0.10703359900071518,0,123776.92247784209
22.264492356996925,154613,111267.31523695089,136747.03458801305,0.1119768459975603,0,123776.92247784209
22.465444841000135,130687,124594.13995426701,124446.57139490751,0.1265812609999557,0,123776.92247784209
22.66589818799548,97194,124482.0495502936,112179.87062612869,0.10665223400428658,0,123776.92247784209
22.866935501995613,100516,110789.53827592632,95419.2701751129,0.10238137700071093,0,123776.92247784209
23.067735974000243,136202,96354.04369273492,100516.5668249195,0.10264128099515801,0,123776.92247784209
23.267958958997042,154550,111652.5225950103,136241.45790927106,0.11150686899782158,0,123776.92247784209
23.469228916997963,130033,124231.09857331765,123002.52204930912,0.1278217580038472,0,123776.92247784209
23.66979946599895,96832,122374.92420829476,111053.07963267114,0.10690450800029794,0,123776.92247784209
23.870126361995062,101084,107222.99231907455,90227.17183007153,0.10379163600009633,0,123776.92247784209
24.071348079996824,137058,97014.54521833366,99191.17329336877,0.10348512200289406,0,123776.92247784209
24.27321959699475,155452,113128.35014447555,139529.43583164888,0.11257861299964134,0,124594.13995426701
24.47359390299971,129855,123369.55928585667,124799.8271225566,0.12770719599939184,0,124594.13995426701
24.674113071996544,96969,123936.2402075556,110832.95967211961,0.1060470670054201,0,124594.13995426701
24.875061216996983,102431,109969.88466400362,93135.31484377672,0.10263165099604521,0,124594.13995426701
25.07572070799506,138756,97794.92288858062,100590.95829447004,0.10232272700523026,0,124594.13995426701
25.276292147995264,155304,112205.69633649713,130846.16994865384,0.11501036700065015,0,124594.13995426701
25.478393657998822,128708,123246.7014505298,131712.88388294255,0.1266961919973255,0,124594.13995426701
25.67935827299516,96418,125658.44812604308,112051.57188888756,0.10642086200095946,0,124594.13995426701
25.880304777994752,103391,107810.29485452076,91290.29057952634,0.1029447950058966,0,124594.13995426701
26.081192142999498,139892,99769.26335281474,103336.7452298521,0.10208213399891974,0,124594.13995426701
