delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009382330026710406,1202,0,0,0.1,0,1200.0
0.32200975799787557,1469,503,1810,0.11267265299829887,0,1200.0
0.5231549200034351,1155,1692,1959,0.10137881700211437,0,1200.0
0.7238726249997853,903,2624,2310,0.10307795100379735,0,1200.0
0.9260200610005995,1066,2058,1806,0.10274300599849084,0,1200.0
1.1271723620011471,1415,1969,2132,0.10292101899540285,0,1200.0
1.327903987999889,1464,2481,2830,0.10382518100232119,0,1200.0
1.5290354800017667,1144,2664,2713,0.1033800350051024,0,1200.0
1.7296396140009165,902,2608,2288,0.10300848000042606,0,1200.0
1.9317154890013626,1076,2046,1804,0.10284293800214073,0,1200.0
2.1324674950010376,1422,1978,2152,0.10282948699750705,0,1200.0
2.332724675005011,1459,2498,2844,0.10309912999946391,0,1200.0
2.532909653004026,1226,2659,2696,0.10286094700131798,0,1294.2477796076937
2.7338738230027957,1048,2659,2400,0.10329375400033314,0,1395.8977625162045
2.9342011740009184,1355,2248,2096,0.10289184800058138,0,1505.5313164132879
3.135136433003936,1929,2403,2710,0.10351718699530466,0,1623.7754694981218
3.3362911049989634,2125,3129,3703,0.10315051200450398,0,1751.3064966494871
3.5380871560046216,1775,4054,4250,0.10312581199832493,0,1888.8537872509398
3.7390468060038984,1528,3900,3550,0.1032181229966227,0,2037.20401679426
3.939601110003423,1995,3303,3056,0.10307843099872116,0,2197.2056461198717
4.141234399001405,2830,2323,2790,0.10256140399724245,0,2369.7737740267767
4.3423986220004736,3089,4825,5660,0.10234299099829514,0,2555.8953710055835
4.542832514998736,2571,5919,6178,0.10255779400176834,0,2756.634924027966
4.743034113998874,2230,5660,5142,0.10245967299852055,0,2973.140524676849
4.943307015004393,2929,4006,3665,0.10291888899519108,0,3206.6504354372214
5.144346205997863,4141,5159,5858,0.10281728699919768,0,3458.5001717022237
5.344881640005042,4500,7070,8282,0.10312456199608278,0,3730.1301399986924
5.54514137100341,3738,8641,9000,0.1028312670023297,0,4023.093876117536
5.745997229998466,3254,8238,7476,0.10272647599776974,0,4339.06693026536
5.946841158998723,4299,6992,6508,0.10271913700125879,0,4679.856450054262
6.147770679002861,6060,6718,7763,0.1024723630034714,0,5047.411516137893
6.348162251000758,6551,10359,12120,0.10470084400003543,0,5443.834289606476
6.5488040070049465,5423,12352,12843,0.10288505799690029,0,5871.392034896174
