delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000745661003747955,1202,0,0,0.1,0,1200.0
0.3447503650022554,1447,503,1810,0.11292790700099431,0,1200.0
0.5459181630067178,1113,1670,1668,0.10076860099798068,0,1200.0
0.7464730710053118,900,2313,2226,0.10301988299761433,0,1200.0
0.9484873600013088,1105,2013,1800,0.10271367899986217,0,1200.0
1.149170390002837,1442,2005,2210,0.10278353100147797,0,1200.0
1.3501621750037884,1442,2547,2884,0.10356477100140182,0,1200.0
1.552125273999991,1102,2884,2884,0.1032530769953155,0,1200.0
1.7531129880007938,900,2544,2204,0.10309833499923116,0,1200.0
1.9543201560009038,1115,2002,1800,0.10275658000318799,0,1200.0
2.1546434110059636,1448,2015,2230,0.10312290499859955,0,1200.0
2.3548925350041827,1436,2563,2896,0.10351722099585459,0,1200.0
2.5551909400019213,1183,2884,2872,0.10337272899778327,0,1294.2477796076937
2.7563433070026804,1047,2619,2366,0.10346406999451574,0,1395.8977625162045
2.9567220030003227,1405,2230,2094,0.10292571200261591,0,1505.5313164132879
3.157515205006348,1963,2452,2810,0.10340586899837945,0,1623.7754694981218
3.358405079001386,2090,3163,3721,0.10309427400352433,0,1751.3064966494871
3.5592920620038058,1715,4053,4180,0.10314771499542985,0,1888.8537872509398
3.7595101360057015,1528,3805,3430,0.10296797299815807,0,2037.20401679426
3.959836191002978,2061,2043,1856,0.10248901599698002,0,2197.2056461198717
4.16020774700155,2871,3589,4122,0.10259943699929863,0,2369.7737740267767
4.360879056999693,3044,4932,5742,0.102421575000335,0,2555.8953710055835
4.561283353999897,2496,5915,6088,0.10251995699945837,0,2756.634924027966
4.762506212005974,2232,5212,4664,0.10299725400545867,0,2973.140524676849
4.963360315006867,3025,4728,4464,0.10268620900023961,0,3206.6504354372214
5.165000109001994,4203,5257,6050,0.10258890700060874,0,3458.5001717022237
5.365778041006706,4424,7228,8406,0.10276609999709763,0,3730.1301399986924
5.566718605005008,3611,8627,8848,0.10268288900260814,0,4023.093876117536
5.767091082001571,3260,7502,6689,0.10315880599955563,0,4339.06693026536
5.9679513450028026,4449,6871,6520,0.1027122200030135,0,4679.856450054262
6.168511944000784,6149,6899,8088,0.10265622800216079,0,5047.411516137893
6.3693324660052895,6437,10598,12298,0.10219226199842524,0,5443.834289606476
6.570170319006138,5241,12413,12701,0.10241554499953054,0,5871.392034896174
6.770718788000522,4763,11170,9974,0.10319686599541456,0,6332.53008697556
6.971347067999886,6528,10004,9526,0.10316468599921791,0,6829.885836972529
7.1725172650039895,8996,11291,13056,0.10330353799508885,0,7366.303816229776
7.374069569006679,9353,14324,16792,0.10275391000322998,0,7944.851965059224
7.574527646000206,7596,18349,18706,0.10311909599840874,0,8568.839179241437
7.775603803005652,6962,16281,14524,0.10340685999835841,0,9241.83423462387
7.977173136001511,9618,14558,13924,0.10337661899393424,0,9967.686198053594
8.178146081001614,13172,16580,19236,0.10334832900116453,0,10750.546441380933
8.378451996002696,13594,22790,26344,0.10352790099568665,0,11594.892384438888
8.579490732001432,11000,25566,25988,0.10252038700127741,0,12505.553102791824
8.780474798004434,10179,24594,22000,0.10232160400482826,0,13487.73694671202
8.981234460006817,14129,20891,20070,0.10315984599583317,0,14547.061329345574
9.181643016003363,19260,23108,27058,0.10258984800020698,0,15689.58485443538
9.382561651000287,19759,33389,38520,0.10267398900032276,0,16921.841967349577
9.583470864999981,15954,38345,38844,0.1036653129995102,0,18250.880327595398
9.784050414004014,14878,35713,31908,0.10279576099856058,0,19684.3011165634
9.985085690001142,20748,28432,27356,0.10351264100609114,0,21230.302511034526
10.18635400000494,28176,34426,40296,0.10342470999603393,0,22897.726571088402
10.38672743600182,28715,48924,56352,0.10410020899871597,0,24696.10981057938
10.58740104699973,23144,55481,56020,0.10301617400546093,0,26635.737739408454
10.788432563000242,21759,51859,46288,0.10324692699941806,0,28727.703689535203
10.989496740003233,30495,43703,42318,0.10254455700487597,0,30983.97226117391
11.190630087003228,41205,52254,60990,0.10236657399946125,0,33417.44775204226
11.391751384006056,41689,71700,82410,0.10269566900387872,0,36042.04796103068
11.593380389000231,33469,80118,80602,0.10544062800181564,0,38872.7837883983
11.794142161001218,31853,73958,65738,0.10289860299963038,0,41925.84508775371
11.995017615001416,44895,64122,62506,0.10288869200303452,0,45218.69326083448
12.196218524004507,60284,76748,89790,0.10305986399907852,0,48770.161124663675
12.397231640003156,60483,102779,118168,0.10336029899917776,0,52600.560622254525
12.597598036001727,48536,118377,118576,0.10318684700177982,0,56731.79899289401
12.798018014000263,46594,106580,94633,0.10331555800075876,0,61187.50406641922
12.99921140200604,65957,93930,91988,0.10321447699971031,0,65993.15939808318
13.200190268005827,88121,108951,128314,0.10315507599443663,0,71176.25001688814
13.401483478002774,87858,154078,176242,0.10299103400029708,0,76766.41962096629
13.601778703006858,70394,171179,170916,0.1026671189974877,0,82795.64011905677
13.802951072000724,68218,153452,135988,0.10288927299552597,0,89298.3944877391
14.004034019002574,96990,136212,134036,0.10185939799703192,0,96311.87399024022
14.204732760001207,128822,161608,190380,0.10259266800130717,0,103876.19088477033
14.405408101003559,127660,215957,247789,0.10892561999935424,0,112034.60783893247
14.606019612001546,102102,240616,239454,0.10468109799694503,0,120833.78536229757
14.806742104003206,99823,218962,193404,0.10443360399949597,0,130324.04867228857
15.007783380002365,142370,194725,192446,0.10400224800105207,0,140559.67551966207
15.208830667004804,188265,215892,258439,0.11316515100043034,0,151599.20661975045
15.409394556001644,185442,242166,288061,0.1550943750044098,0,163505.78046491666
15.610138799005654,148117,243911,241088,0.1520621010058676,0,176347.49443311786
15.811195715003123,146172,241717,204392,0.12179363500035834,0,190197.7942578691
16.011457321001217,208973,241489,239544,0.11970772499626037,0,205135.89408710672
16.21234523500607,275049,243372,306173,0.157384636993811,0,221247.22953339742
16.412664301002224,269594,241373,307449,0.19170138200570364,0,238623.94630662783
16.616147163003916,214329,242649,237194,0.22941047500353307,0,257365.4272238155
16.8174791440033,214411,245594,185985,0.22323290599888423,0,277578.86061017396
17.01821878600458,127355,242385,246811,0.17525465499784332,0,123740.81896749034
17.219111131002137,154112,242166,155110,0.10536932800459908,0,123740.81896749034
17.419548059006047,138645,241712,268469,0.1278166420015623,0,123740.81896749034
17.620746008004062,102401,243200,227733,0.11465323200536659,0,123740.81896749034
17.82113025500439,95882,219446,183202,0.10224750299676089,0,123740.81896749034
18.02194148900162,128066,183883,177364,0.10888881899882108,0,123740.81896749034
18.22242111700325,154227,209548,241732,0.10458280699822353,0,123740.81896749034
18.422927966006682,138062,242405,268566,0.12647120199835626,0,123740.81896749034
18.62369211900659,101982,242511,226346,0.11325071199826198,0,123740.81896749034
18.824133217000053,96138,216283,180203,0.10289326299971435,0,123740.81896749034
19.02542088800692,128518,190920,185076,0.10218982199876336,0,123740.81896749034
19.226901421003276,154294,215056,259436,0.10611433899612166,0,123740.81896749034
19.427993058001448,143328,243489,252465,0.12575967199518345,0,128841.95306843787
19.63186499600124,105857,243227,229861,0.11980730600043898,0,128841.95306843787
19.83274263000203,100302,219809,183983,0.10545398000249406,0,128841.95306843787
20.033709266004735,134349,196559,203759,0.10185603800346144,0,128841.95306843787
20.234844354003144,160730,216651,263743,0.11148069600312738,0,128841.95306843787
20.435675859000185,142988,244727,240066,0.13212625400046818,0,128841.95306843787
20.63689339800476,105634,242521,223440,0.11763982500269776,0,128841.95306843787
20.837768223005696,100509,223286,192943,0.10323812799470033,0,128841.95306843787
21.039081674003683,134797,194143,207343,0.10420569199777674,0,128841.95306843787
21.239431181005784,160810,222106,264794,0.11047197200241499,0,128841.95306843787
21.439839148006286,142371,241555,232423,0.13201246200333117,0,128841.95306843787
21.640622181999788,105178,242836,223929,0.11672987200290663,0,128841.95306843787
21.84120606200304,97587,220336,189565,0.10345218099973863,0,124634.61306236553
22.042185608006548,131209,193165,201565,0.10197583999979543,0,124634.61306236553
22.243043563001265,155658,217996,262418,0.10775519299932057,0,124634.61306236553
22.443931558002078,136837,241309,236958,0.12787933299841825,0,124634.61306236553
22.645552243004204,101115,244044,222823,0.11306759899889585,0,124634.61306236553
22.846230555005604,97979,217103,190245,0.10367051399953198,0,124634.61306236553
23.047306203006883,131757,183494,195494,0.10680527899967274,0,124634.61306236553
23.24780214200291,155687,215336,255114,0.10791048499959288,0,124634.61306236553
23.44828411100025,136582,240307,233508,0.1278808030037908,0,124634.61306236553
23.649018793999858,100929,242449,222873,0.111920821997046,0,124634.61306236553
23.850445057003526,98097,218311,193026,0.10305955500371056,0,124634.61306236553
24.051677357005246,132182,190194,202696,0.10393515800387831,0,124634.61306236553
24.252192026004195,155477,218781,259564,0.10825474000012036,0,124432.95948455037
24.45257381400006,135685,241722,230702,0.12696084000344854,0,124432.95948455037
24.653849195005023,99910,242117,223040,0.11148590700031491,0,124432.95948455037
24.854082480000216,98729,205100,182525,0.10714076399744954,0,124432.95948455037
25.056019851006567,133192,186639,199858,0.10353809200023534,0,124432.95948455037
25.25688205500046,155530,217521,255532,0.10965465099434368,0,124432.95948455037
25.457403685002646,134774,241115,233120,0.12799534499936271,0,124432.95948455037
25.658198729004653,99618,244319,222748,0.11023750800086418,0,124432.95948455037
25.858790080004837,99027,216392,195045,0.10301092399458867,0,124432.95948455037
26.05955061300483,133699,188864,200255,0.10226431400224101,0,124432.95948455037
26.25998425200669,155540,217717,262839,0.11048637199564837,0,124432.95948455037
26.460841497006186,133901,239255,217940,0.1258688739981153,0,124432.95948455037
26.66110403300263,99082,245326,231802,0.11055518299690448,0,124432.95948455037
26.86143982000067,99476,214983,193517,0.1022761940039345,0,124432.95948455037
27.062669010003447,134495,191511,203358,0.10271012999874074,0,124432.95948455037
27.263866120003513,155536,215577,260031,0.11041792199830525,0,124432.95948455037
27.464994369001943,133427,244431,229571,0.12748803699651035,0,124432.95948455037
27.665922334999777,98813,242068,220419,0.10955574899708154,0,124432.95948455037
27.866314773003978,99794,210640,191407,0.10256714800198097,0,124432.95948455037
28.067410811003356,135061,184207,199166,0.10358879299747059,0,124432.95948455037
28.26889028500591,155514,212614,252122,0.11318371199740795,0,124432.95948455037
28.469388105004327,132710,242989,229967,0.1276023989994428,0,124432.95948455037
28.67018133900274,98365,243949,218620,0.10877772800449748,0,124432.95948455037
28.871457610002835,100268,214275,198633,0.10299201399902813,0,124432.95948455037
29.072672230002354,135754,191380,206980,0.10230222399695776,0,124432.95948455037
29.27472260200011,155457,215622,255211,0.11308044999896083,0,124432.95948455037
29.475969563005492,131699,246860,229354,0.12439824300236069,0,124432.95948455037
29.67673532700428,97756,242553,220701,0.10865607600135263,0,124432.95948455037
29.878109179000603,101101,212655,197657,0.10189162799360929,0,124432.95948455037
30.079521762003424,137004,192857,202457,0.10332603899587411,0,124432.95948455037
30.2806807320012,155368,220802,265469,0.11172629000066081,0,124432.95948455037
30.481109131003905,130825,241972,224776,0.12788793299841927,0,124432.95948455037
30.682400712001254,97380,242092,217945,0.10738036799739348,0,124432.95948455037
30.88296646300296,101622,211405,195402,0.10500482399947941,0,124432.95948455037
31.083685806006542,137621,187699,210135,0.10456804700515931,0,124432.95948455037
31.28444552000292,155297,218479,253318,0.11276780600019265,0,124432.95948455037
31.48524630400061,130077,242665,224897,0.12749091799923917,0,124432.95948455037
31.685794144999818,96998,242406,218154,0.10710897399985697,0,124432.95948455037
31.887104467001336,102032,210275,199030,0.1053112779991352,0,124432.95948455037
32.0877584290065,138127,196630,209830,0.10228046500560595,0,124432.95948455037
32.288089947003755,155222,218559,258549,0.11292926799796987,0,124432.95948455037
32.488956462002534,129373,242073,223951,0.1277132809991599,0,124432.95948455037
32.68994691900298,96725,240944,214017,0.10353783199389,0,124432.95948455037
32.89078640400112,102539,206898,199264,0.10227180500078248,0,124432.95948455037
33.091262304005795,138709,195664,210064,0.10383751699555432,0,124432.95948455037
33.29247890400438,155082,219972,258115,0.11390820200176677,0,124432.95948455037
33.493270719001885,128679,243096,224342,0.12863612499495503,0,124432.95948455037
33.693774778999796,96312,241023,214174,0.10548638099862728,0,124300.2283834439
33.8942344590032,102929,205791,199241,0.10293844399711816,0,124300.2283834439
34.09483844100032,139226,199241,213670,0.1025424679974094,0,124300.2283834439
34.29746706100559,154825,220584,258051,0.11551919500197982,0,124300.2283834439
34.49840183800552,128139,244078,220825,0.12299297299614409,0,124300.2283834439
34.69895617900329,96085,242911,215478,0.10494274299708195,0,124300.2283834439
34.89996053700452,103309,200224,199370,0.10259294899879023,0,124300.2283834439
35.100383636003244,139706,201794,221018,0.1027374709956348,0,124300.2283834439
35.30182216000685,154699,221415,253605,0.11405471400212264,0,124300.2283834439
35.502434442001686,127501,242033,218299,0.12691741900198394,0,124300.2283834439
35.703396259006695,95853,244066,216602,0.10466247900330927,0,124300.2283834439
35.90436004600633,103786,199354,199639,0.1029464840030414,0,124300.2283834439
36.10548568500235,140577,204439,215239,0.10317547699378338,0,124300.2283834439
36.306239618999825,154473,219590,259477,0.112481141994067,0,124300.2283834439
36.50752618100523,126435,241658,220046,0.12704472100449493,0,124300.2283834439
36.70818055400014,95445,242496,214470,0.10330969899951015,0,124300.2283834439
36.909008819005976,104594,200280,200039,0.10247549699852243,0,124300.2283834439
37.109326967001834,141196,204839,222066,0.1022565039966139,0,124300.2283834439
37.30983189700055,154284,219817,252280,0.11695729599887272,0,124300.2283834439
37.51068935300282,125749,242592,221418,0.12583205400005681,0,124300.2283834439
37.71207161600614,95189,238525,208364,0.10647604499536101,0,124300.2283834439
37.912793970004714,105116,164450,156690,0.10423874299885938,0,124300.2283834439
38.11431016500137,141703,192716,215843,0.12786353399860673,0,124300.2283834439
38.31539974400221,154145,221619,257448,0.11731021099694772,0,124300.2283834439
