delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009373639986733906,1202,0,0,0.1,0,1200.0
0.37912122000125237,1405,503,1810,0.11286090100475121,0,1200.0
0.580154835995927,1054,1628,1626,0.10068437500012806,0,1200.0
0.7806717040002695,905,2254,2108,0.10301507900294382,0,1200.0
0.9827073049964383,1168,1959,1810,0.1028009759975248,0,1200.0
1.1830171399997198,1474,2073,2336,0.10310202000255231,0,1200.0
1.3841888879978796,1398,2642,2948,0.10334350400080439,0,1200.0
1.5853744659980293,1045,2872,2796,0.10349065600166796,0,1200.0
1.785894433996873,907,2443,2090,0.10297139800240984,0,1200.0
1.9861546690008254,1174,1952,1814,0.10286934699979611,0,1200.0
2.1874551189976046,1477,2081,2348,0.1030494689985062,0,1200.0
2.388428373997158,1392,2651,2954,0.10339417399518425,0,1200.0
2.5895428910007467,1120,2869,2784,0.1034116750015528,0,1294.2477796076937
2.7903586530010216,1058,2512,2240,0.10302714999852469,0,1395.8977625162045
2.9910174339966034,1485,2178,2116,0.10302080900146393,0,1505.5313164132879
3.1919503989993245,2003,2543,2970,0.10341216500091832,0,1623.7754694981218
3.3927966819974245,2023,3203,3721,0.10325511299743084,0,1751.3064966494871
3.5933250000016415,1626,4026,4046,0.10307450000254903,0,1888.8537872509398
3.794238975002372,1547,3649,3252,0.10333475400693715,0,2037.20401679426
3.9953376819976256,2183,1973,1894,0.10260706299595768,0,2197.2056461198717
4.197374342002149,2930,3730,4366,0.10235458899842342,0,2369.7737740267767
4.397897820999788,2936,5113,5860,0.10248270100419177,0,2555.8953710055835
4.5998006890004035,2350,5866,5872,0.10264612399623729,0,2756.634924027966
4.8002637769968715,2267,5286,4700,0.10246927099797176,0,2973.140524676849
5.000558913001441,3212,4617,4534,0.1024781520027318,0,3206.6504354372214
5.20088630799728,4283,5132,6077,0.10287520700512687,0,3458.5001717022237
5.401825683002244,4267,7495,8566,0.10272558500582818,0,3730.1301399986924
5.602113517998077,3418,8550,8534,0.10273348500049906,0,4023.093876117536
5.803071843998623,3315,7049,6200,0.1032206119998591,0,4339.06693026536
6.004209291000734,4714,6733,6630,0.10293682799965609,0,4679.856450054262
6.2046503289966495,6259,8029,9428,0.10302241899626097,0,5047.411516137893
6.40586564700061,6198,9726,11271,0.10408335400279611,0,5443.834289606476
6.607027774996823,4953,12457,12396,0.10326647300098557,0,5871.392034896174
6.807444803001999,4853,11151,9906,0.10304904000076931,0,6332.53008697556
7.0078743999984,6920,9806,9706,0.10322903300402686,0,6829.885836972529
7.208102534998034,9146,11773,13840,0.10333052300120471,0,7366.303816229776
7.409032978997857,9013,14866,17092,0.10240927999984706,0,7944.851965059224
7.609520487996633,7202,18159,18026,0.10262970400071936,0,8568.839179241437
7.811077282000042,7102,16215,14404,0.10280795699509326,0,9241.83423462387
8.012319861001743,10168,14304,14204,0.10231758999725571,0,9967.686198053594
8.212709318002453,13366,17270,20336,0.10258584300026996,0,10750.546441380933
8.413428660001955,13086,23322,26520,0.10323879200586816,0,11594.892384438888
8.613695284999267,10449,24052,23772,0.10317996200319612,0,12505.553102791824
8.814434646999871,10392,23001,20364,0.10333140299917432,0,13487.73694671202
9.014877075002005,14898,20841,19584,0.10220285799732665,0,14547.061329345574
9.215199521000613,19521,22890,28596,0.10264849399391096,0,15689.58485443538
9.41577641999902,19044,34419,39042,0.1026247140034684,0,16921.841967349577
9.616362959997787,15192,38209,37732,0.10338559500087285,0,18250.880327595398
9.817209103995992,15202,33036,29184,0.10258228299790062,0,19684.3011165634
10.018175078999775,21853,30394,30404,0.10247651200188557,0,21230.302511034526
10.218486614998255,28514,35896,42547,0.10325025299971458,0,22897.726571088402
10.419222596996406,27678,49167,55828,0.10314999100228306,0,24696.10981057938
10.620018490000803,22060,54992,54156,0.10299721900082659,0,26635.737739408454
10.820507559001271,22249,48538,42920,0.10310348000348313,0,28727.703689535203
11.021680967001885,32061,43109,43298,0.10275880499830237,0,30983.97226117391
11.222315227998479,41650,54310,64122,0.10266487400076585,0,33417.44775204226
11.42294363900146,40209,73711,83300,0.10303528000076767,0,36042.04796103068
11.623866453002847,32025,79276,77835,0.10311724100029096,0,38872.7837883983
11.824768238002434,32594,71034,62850,0.10349860600399552,0,41925.84508775371
12.026099438997335,47102,63959,64528,0.10302902900002664,0,45218.69326083448
12.228762259001087,60859,76096,90604,0.10629657700337702,0,48770.161124663675
12.4295620519988,58190,106690,120447,0.10684019399923272,0,52600.560622254525
12.629888967996521,46366,117849,115180,0.10286837699823081,0,56731.79899289401
12.830322945999797,47823,102156,90332,0.10290022799745202,0,61187.50406641922
13.031404724002641,69282,91789,93246,0.1029053979946184,0,65993.15939808318
13.232485781001742,88869,117105,138564,0.10282303600251907,0,71176.25001688814
13.43358249800076,84485,153415,173002,0.10302707899973029,0,76766.41962096629
13.635137051998754,67211,173354,168970,0.10312240100029157,0,82795.64011905677
13.836242400000629,70211,148096,130822,0.1027953160009929,0,89298.3944877391
14.037148204995901,101961,132622,135622,0.10278315599862253,0,96311.87399024022
14.237571293000656,129773,168920,200670,0.1032585420034593,0,103876.19088477033
14.442509845997847,121840,220934,248746,0.11366984300548211,0,112034.60783893247
14.643169217000832,97113,235532,227599,0.10531861300114542,0,120833.78536229757
14.844025740996585,103329,212953,188226,0.1023609000039869,0,130324.04867228857
