delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008925340007408522,1202,0,0,0.1,0,1200.0
0.36831670600076905,1420,503,1810,0.1125051880007959,0,1200.0
0.5685902670011274,1073,1643,1641,0.10087177699460881,0,1200.0
0.7698249220047728,902,2273,2146,0.10286133799672825,0,1200.0
0.9701888030031114,1145,1975,1804,0.10302161000436172,0,1200.0
1.170530374001828,1463,2047,2290,0.10303958100121235,0,1200.0
1.370824634002929,1416,2608,2926,0.10359125899412902,0,1200.0
1.5713275480011362,1069,2879,2832,0.10367959999712184,0,1200.0
1.7731217820037273,903,2485,2138,0.10294734899798641,0,1200.0
1.9734343419986544,1151,1972,1806,0.10281489699991653,0,1200.0
2.173821863005287,1466,2054,2302,0.10308354099834105,0,1200.0
2.374787093998748,1411,2617,2932,0.10343035699770553,0,1200.0
2.576708849002898,1143,2877,2822,0.10333555399847683,0,1294.2477796076937
2.7775606180002796,1052,2554,2286,0.10297989899845561,0,1395.8977625162045
2.9779777600051602,1454,2195,2104,0.1030309500056319,0,1505.5313164132879
3.1788283480054815,1990,2506,2908,0.10337950500252191,0,1623.7754694981218
3.3809498460032046,2047,3190,3726,0.10311222100426676,0,1751.3064966494871
3.5817617140055518,1655,4037,4094,0.1032120930030942,0,1888.8537872509398
3.7822917270023027,1538,3702,3310,0.10301736900146352,0,2037.20401679426
3.9842761030013207,2145,1993,1876,0.1024516899997252,0,2197.2056461198717
4.184708175002015,2913,3683,4290,0.10249152100004721,0,2369.7737740267767
4.3860972309994395,2973,5058,5826,0.1025041320026503,0,2555.8953710055835
4.586827776998689,2396,5886,5946,0.1027197450021049,0,2756.634924027966
4.787326010002289,2250,5369,4792,0.1026118830050109,0,2973.140524676849
4.987992635004048,3149,4308,4162,0.1026562940023723,0,3206.6504354372214
5.18870656099898,4260,5399,6298,0.10263961400050903,0,3458.5001717022237
5.389669690004666,4323,7409,8520,0.10305309000250418,0,3730.1301399986924
5.59058945900324,3477,8583,8646,0.10287791800510604,0,4023.093876117536
5.791563778999262,3292,7193,6347,0.10299786899850005,0,4339.06693026536
5.992152842001815,4626,5941,5756,0.10282179700152483,0,4679.856450054262
6.192964298999868,6230,7918,9252,0.10265207299380563,0,5047.411516137893
6.393628124002134,6283,10856,12460,0.10254562099726172,0,5443.834289606476
6.594867697000154,5043,12025,12078,0.103070849996584,0,5871.392034896174
6.795660214003874,4815,11326,10086,0.10368512900458882,0,6332.53008697556
6.996694604000368,6800,9858,9630,0.1032241819993942,0,6829.885836972529
7.197438970004441,9110,11615,13600,0.10354968799947528,0,7366.303816229776
7.398595402002684,9120,14710,17020,0.10291571699781343,0,7944.851965059224
7.599318257001869,7310,18230,18240,0.10343939599988516,0,8568.839179241437
7.799682265998854,7045,15630,13820,0.10321879199909745,0,9241.83423462387
8.000553714002308,9985,14355,14090,0.10321151200332679,0,9967.686198053594
8.201504112003022,13317,17030,19970,0.10323147199960658,0,10750.546441380933
8.402119714999571,13258,22102,25434,0.10303724899858935,0,11594.892384438888
8.602732169005321,10615,26575,26516,0.10355346700089285,0,12505.553102791824
8.803423552999448,10308,23873,21230,0.10318140099843731,0,13487.73694671202
9.00512027300283,14676,19723,19416,0.10308585000166204,0,14547.061329345574
9.206279424004606,19468,24984,29352,0.10284244600188686,0,15689.58485443538
9.406851697000093,19246,31744,36536,0.10407532599492697,0,16921.841967349577
9.608167291000427,15395,38714,38492,0.1064025119994767,0,18250.880327595398
9.809064318003948,15091,32931,29080,0.10299587799818255,0,19684.3011165634
10.010290900005202,21554,30486,30182,0.10288076700089732,0,21230.302511034526
10.210844412002189,28454,36645,43108,0.10269876399979694,0,22897.726571088402
10.412782275001518,27893,50008,56908,0.10283777600125177,0,24696.10981057938
10.613863945000048,22249,56347,55786,0.10310410999954911,0,26635.737739408454
10.814326744999562,22134,50142,44498,0.10139731300296262,0,28727.703689535203
11.01475287500216,31729,42376,42261,0.10443851099989843,0,30983.97226117391
11.21508567300043,41578,50872,60467,0.10377565000089817,0,33417.44775204226
11.415892347999034,40556,71347,81196,0.10329564200219465,0,36042.04796103068
11.616093274002196,32370,82134,81112,0.10286203699797625,0,38872.7837883983
11.817099252002663,32378,71726,63540,0.10323088100267341,0,41925.84508775371
12.017563052002515,46503,63548,63556,0.10476856500463327,0,45218.69326083448
12.217955831001746,60725,76481,90606,0.10313092000433244,0,48770.161124663675
12.419017640000675,58963,106028,120250,0.10265393299778225,0,52600.560622254525
12.619970897001622,46987,115312,113550,0.10277781500190031,0,56731.79899289401
12.820762262002972,47401,105950,93974,0.10333781300141709,0,61187.50406641922
13.02166618800402,68292,91988,92402,0.10302723800123204,0,65993.15939808318
13.222676215998945,88719,113293,134184,0.10303150800609728,0,71176.25001688814
13.4231368260007,85615,157011,177438,0.10215196499484591,0,76766.41962096629
13.62365192600555,68228,170292,167188,0.10274224400200183,0,82795.64011905677
13.824579643005563,69417,150243,132856,0.10312812999472953,0,89298.3944877391
14.026576766002108,100401,136445,136434,0.10320447100093588,0,96311.87399024022
14.227177847002167,129592,157659,189843,0.10506909000105225,0,103876.19088477033
14.428123784004129,124167,216275,245466,0.11335150900413282,0,112034.60783893247
14.629265433999535,98831,241759,236334,0.10303235799801769,0,120833.78536229757
14.829998277004051,101831,215798,190462,0.10271708400250645,0,130324.04867228857
15.030864462001773,147448,193111,196111,0.10264422200270928,0,140559.67551966207
15.23169438700279,189263,220156,265773,0.12129822399583645,0,151599.20661975045
15.433203571999911,180024,243586,285401,0.15685962800489506,0,163505.78046491666
15.633481908000249,143448,241949,232710,0.14788843799760798,0,176347.49443311786
15.833935727001517,149197,240648,204072,0.11682669400033774,0,190197.7942578691
16.03471274000185,216415,242245,247994,0.12038908900285605,0,205135.89408710672
16.235455633002857,276346,243997,311215,0.16035727299458813,0,221247.22953339742
16.43564584699925,261889,241615,301546,0.19473165900126332,0,238623.94630662783
16.636482342000818,208552,242746,228289,0.22856398700241698,0,257365.4272238155
16.837378877004085,218517,242689,188152,0.2165994410024723,0,277578.86061017396
17.038365954002074,130518,242152,253317,0.17772071299987147,0,123062.05485676782
17.23850142700394,153755,242086,152887,0.10727737400156911,0,123062.05485676782
17.43985724900267,134539,241504,265941,0.12569321200135164,0,123062.05485676782
17.645593760003976,99287,245094,223478,0.11429022400261601,0,123062.05485676782
17.846153409002,97195,211640,176696,0.10590673299884656,0,123062.05485676782
18.04754521200084,131034,185682,200082,0.10297453699604375,0,123062.05485676782
18.24869377100549,153792,215029,251268,0.10717113300052006,0,123062.05485676782
18.449787769000977,133699,243273,242031,0.12564409100014018,0,123062.05485676782
18.650581271998817,98826,242410,222317,0.10939052699541207,0,123062.05485676782
18.851110941002844,97599,215725,186825,0.10332261199800996,0,123062.05485676782
19.05224688900489,131688,187998,198867,0.10228743599873269,0,123062.05485676782
19.253181574000337,153816,214956,259776,0.10802551599772414,0,123062.05485676782
19.454291652000393,142428,242735,232624,0.12725760600005742,0,131465.2035177029
19.654707409004914,105322,243325,230576,0.11374856500333408,0,131465.2035177029
19.856203112998628,104483,222022,196077,0.10293901600380195,0,131465.2035177029
20.057628835005744,141041,201766,212205,0.10268390199780697,0,131465.2035177029
20.25831408600061,164327,222363,271282,0.1154045799994492,0,131465.2035177029
20.45959240600496,141908,243527,229613,0.13552363499911735,0,131465.2035177029
20.66075194500445,104980,242635,219730,0.11653434800246032,0,131465.2035177029
20.86196717400162,104849,222402,200229,0.10258176000206731,0,131465.2035177029
21.062957119000203,141722,202498,213429,0.10211561200412689,0,131465.2035177029
21.26630222100357,164319,217133,261964,0.12491444899933413,0,131465.2035177029
21.46705900300003,140492,250588,238396,0.13202734899823554,0,131465.2035177029
21.66756535100285,104141,243311,220984,0.11495093299890868,0,131465.2035177029
21.868654707999667,102944,219756,196605,0.10414377400593366,0,127944.73490445074
22.06928672700451,139391,198685,210688,0.10193980999611085,0,127944.73490445074
22.27082790100394,159876,223135,268067,0.11456776800332591,0,127944.73490445074
22.471447210002225,135839,241252,227076,0.13218468199920608,0,127944.73490445074
22.67275875100313,100866,243139,218878,0.11135026699776063,0,127944.73490445074
22.873557553000865,103440,216991,197792,0.10270029200182762,0,127944.73490445074
23.073784395004623,140063,196567,209593,0.10273958200559719,0,127944.73490445074
23.276955583998642,159810,206129,250673,0.1286435460060602,0,127944.73490445074
23.47777046700503,134850,260061,243810,0.12833103100274457,0,127944.73490445074
23.678714961002697,100315,242409,216900,0.110436232003849,0,127944.73490445074
23.879687975000707,104094,217165,203209,0.10293571499641985,0,127944.73490445074
24.081261088998872,140985,197209,211789,0.10274431200377876,0,127944.73490445074
24.281957318999048,165491,221259,268076,0.11541957999725128,0,132552.84463699293
24.48319895700115,139171,241981,224291,0.13554155399469892,0,132552.84463699293
24.683737055005622,103610,243772,215942,0.11399678800080437,0,132552.84463699293
24.88463825800136,108416,220675,209114,0.10216188299818896,0,132552.84463699293
25.08670928900392,146967,194026,209632,0.11257702500006417,0,132552.84463699293
25.28710179400514,165378,225644,267006,0.1216086459971848,0,132552.84463699293
25.48805553800048,138193,243117,223917,0.1359061789989937,0,132552.84463699293
25.68868786600069,103202,243571,214521,0.11317390400654403,0,132552.84463699293
25.889471367001534,109010,218719,210601,0.10341735299880384,0,132552.84463699293
26.091229433004628,147556,205012,223012,0.10238574699906167,0,132552.84463699293
26.292753355999594,165250,227766,266006,0.12184184000216192,0,132552.84463699293
26.49356099700526,137416,243250,221650,0.13566980500036152,0,132552.84463699293
26.694068333003088,97075,240266,214832,0.11286422900593607,0,125177.27790934761
26.89574259800429,103628,207295,187354,0.10553428600542247,0,125177.27790934761
27.097052226003143,140203,173103,208041,0.1052729820003151,0,125177.27790934761
27.297563773005095,155921,221816,243324,0.11614061100408435,0,125177.27790934761
27.497906736003642,128943,240911,220721,0.12892185999953654,0,125177.27790934761
27.69886450999911,96783,234674,207486,0.1132411750004394,0,125177.27790934761
27.899283834005473,104050,204126,200833,0.10199841999565251,0,125177.27790934761
28.099824561002606,140786,203710,214510,0.10221559300407534,0,125177.27790934761
28.3006243810014,155756,220836,261742,0.11562487300398061,0,125177.27790934761
28.503784829001233,127338,243922,221756,0.12874584699602565,0,125177.27790934761
28.70467920000374,95910,229728,209076,0.10976339199987706,0,125177.27790934761
28.906002259005618,105711,208848,199020,0.10900639899773523,0,125177.27790934761
29.1066746370052,141722,195621,207822,0.10235075499804225,0,124398.29301089776
29.30702890000248,154262,221663,260614,0.11644240500027081,0,124398.29301089776
29.50745309500053,125318,241216,226832,0.12698553899826948,0,124398.29301089776
29.70811258300091,95073,243596,212236,0.102445586999238,0,124398.29301089776
29.909189377001894,105565,203591,200638,0.10257860899582738,0,124398.29301089776
30.10945797900058,142264,200638,210238,0.1024067059988738,0,124398.29301089776
30.310288979002507,154104,222059,260998,0.11647186499612872,0,124398.29301089776
30.51084808500309,124672,240020,224274,0.1302961809997214,0,124398.29301089776
30.71135343100468,94873,236630,207344,0.10440006700082449,0,124398.29301089776
30.912090079000336,106043,203945,200916,0.1054248029977316,0,124398.29301089776
31.112552753998898,142786,199146,207546,0.10265656000410672,0,124398.29301089776
31.3134038040007,153894,223249,262700,0.11822678300086409,0,124398.29301089776
31.514048171004106,124083,242558,226274,0.12637499000265962,0,124398.29301089776
31.715170806004608,94678,238893,210966,0.10299790499993833,0,124398.29301089776
31.91596682600357,106540,204361,201218,0.1027287909964798,0,124398.29301089776
32.11688014700485,143149,200018,210818,0.10354288399685174,0,124398.29301089776
32.319839169998886,153713,226509,262882,0.11499097199703101,0,124398.29301089776
32.52053120799974,123568,241559,223693,0.12548544500168646,0,124398.29301089776
32.7211413240002,94521,242615,208736,0.10373324700049125,0,124398.29301089776
32.92227583800559,107163,196489,201684,0.10261998899659375,0,124398.29301089776
33.12251797900535,143821,205284,219684,0.10218628300208366,0,124398.29301089776
33.32349069100019,153445,223004,254886,0.11954389300080948,0,124398.29301089776
33.52417783800047,122778,242478,223425,0.125727578997612,0,124398.29301089776
33.725413844003924,94309,240370,209556,0.1026313990005292,0,124398.29301089776
33.92621430299914,107645,197887,201954,0.10345567199692596,0,124398.29301089776
34.12770537200413,144282,198354,218374,0.10740525399887701,0,124398.29301089776
34.32831964800425,153240,225051,250626,0.11776703599753091,0,124398.29301089776
34.528970945000765,122083,242420,219336,0.1262248169950908,0,124398.29301089776
