delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009431030048290268,1202,0,0,0.1,0,1200.0
0.3665268550030305,1422,503,1810,0.11055103599937866,0,1200.0
0.5672967819991754,1076,1645,1643,0.10056836000148905,0,1200.0
0.7675579110000399,901,2276,2152,0.10295901299832622,0,1200.0
0.9679552430025069,1140,1977,1802,0.10292911300348351,0,1200.0
1.169007374002831,1462,2041,2280,0.103032353996241,0,1200.0
1.3700345440011006,1418,2602,2924,0.10334949899697676,0,1200.0
1.5710932549991412,1069,2880,2836,0.10345765999954892,0,1200.0
1.771836551000888,902,2487,2138,0.10297737299697474,0,1200.0
1.9722243230062304,1148,1971,1804,0.10283138200611575,0,1200.0
2.172684786004538,1465,2050,2296,0.10303640399797587,0,1200.0
2.3737683370054583,1413,2613,2930,0.10341922999941744,0,1200.0
2.574251401005313,1147,2878,2826,0.10351236100541428,0,1294.2477796076937
2.775140880003164,1051,2560,2294,0.10306501600280171,0,1395.8977625162045
2.976632377001806,1451,2198,2102,0.1029483930033166,0,1505.5313164132879
3.1773651240000618,1988,2502,2902,0.10338566899736179,0,1623.7754694981218
3.377576464001322,2054,3188,3725,0.10337882900057593,0,1751.3064966494871
3.5787380670008133,1663,4042,4108,0.10332986900175456,0,1888.8537872509398
3.7793763730005594,1536,3717,3326,0.10308022599929245,0,2037.20401679426
3.9806522370054154,2132,1999,1872,0.10238887599552982,0,2197.2056461198717
4.181352324005275,2908,3668,4264,0.10295134400075767,0,2369.7737740267767
4.382798541002558,2983,5040,5816,0.10249015800218331,0,2555.8953710055835
4.583983265001734,2407,5891,5966,0.10240527700079838,0,2756.634924027966
4.784849524003221,2248,5054,4478,0.10307789599755779,0,2973.140524676849
4.985313089004194,3135,4655,4496,0.10265215000254102,0,3206.6504354372214
5.185967665005592,4255,5383,6270,0.10248313700139988,0,3458.5001717022237
5.386272657000518,4339,7390,8510,0.10302052499901038,0,3730.1301399986924
5.58700302500074,3497,8594,8678,0.10275470100168604,0,4023.093876117536
5.788105997999082,3286,7240,6398,0.10327230900293216,0,4339.06693026536
5.988294709000911,4597,6783,6572,0.10294298399821855,0,4679.856450054262
6.18907322800078,6219,7032,8343,0.10256035900238203,0,5047.411516137893
6.389377539999259,6312,10816,12438,0.10253274899878306,0,5443.834289606476
6.590064916999836,5080,12123,12216,0.10333271900162799,0,5871.392034896174
6.791828710003756,4804,11392,10160,0.10359569299907889,0,6332.53008697556
6.992633369001851,6756,9884,9608,0.10321455800294643,0,6829.885836972529
7.193322047001857,9094,10360,12312,0.10318351800378878,0,7366.303816229776
7.394272399003967,9164,15850,18188,0.10334592000435805,0,7944.851965059224
7.595223320000514,7356,18258,18328,0.10330765900289407,0,8568.839179241437
7.796013750004931,7029,15509,13701,0.10322878900478827,0,9241.83423462387
7.996564876004413,9921,14385,14058,0.10309487699851161,0,9967.686198053594
8.19773748100124,13297,16950,19842,0.10353048200340709,0,10750.546441380933
8.398166756000137,13318,22018,25394,0.10102056800678838,0,11594.892384438888
8.59866410199902,10681,26615,26636,0.10332823999488028,0,12505.553102791824
8.799203848000616,10278,23999,21269,0.10481143999641063,0,13487.73694671202
9.000257562001934,14564,19641,19331,0.10316370799409924,0,14547.061329345574
9.201277245003439,19433,23642,27928,0.1036493240026175,0,15689.58485443538
9.401869493005506,19357,33997,38866,0.10313698700338136,0,16921.841967349577
9.602431890001753,15502,37590,37514,0.10318937800184358,0,18250.880327595398
9.803298101003747,15041,34859,31004,0.10318414899666095,0,19684.3011165634
10.004148592001002,21385,29343,28882,0.10318139800074277,0,21230.302511034526
10.205222816999594,28401,36426,42770,0.10333980999712367,0,22897.726571088402
10.405651992005005,28130,48586,55602,0.10291742399567738,0,24696.10981057938
10.606074878000072,22502,56531,56260,0.10338069000135874,0,26635.737739408454
10.808509640999546,22033,50632,45004,0.10287821399833774,0,28727.703689535203
11.0096734270046,31478,42135,41666,0.10355855400121072,0,30983.97226117391
11.213224844999786,41555,53511,62956,0.10442476499883924,0,33417.44775204226
11.41399297600583,40653,71833,81910,0.10200247200555168,0,36042.04796103068
11.614840247006214,32430,80844,79942,0.10325656899658497,0,38872.7837883983
11.815133292002429,32321,71406,63183,0.10315261800133158,0,41925.84508775371
12.01620419700339,46401,63551,63442,0.10314771800040035,0,45218.69326083448
12.217015567999624,60709,77522,91602,0.10309720800432842,0,48770.161124663675
12.41828847600118,59024,105910,120218,0.10309175799920922,0,52600.560622254525
12.619345461003832,47033,117333,115648,0.10371587600093335,0,56731.79899289401
12.819736347002618,47355,104697,92706,0.10354286400252022,0,61187.50406641922
13.020365977004985,68149,91988,92310,0.1032232590005151,0,65993.15939808318
13.224522324002464,88751,114672,135466,0.10511252500145929,0,71176.25001688814
13.425710841002001,85467,153300,173902,0.10306297700299183,0,76766.41962096629
13.626346051001747,68093,171496,168212,0.1030331970032421,0,82795.64011905677
13.827141232999566,69500,149960,132586,0.10294846599572338,0,89298.3944877391
14.028356260001601,100464,132793,134200,0.10287580500153126,0,96311.87399024022
14.229057111006114,129603,167564,198528,0.10237864800001262,0,103876.19088477033
14.430439581003156,124027,217072,243811,0.11312963499949547,0,112034.60783893247
