delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009373639986733906,1202,0,0,0.1,0,1200.0
0.37912122000125237,1405,251.5,905.0,0.11286090100475121,0,1200.0
0.580154835995927,1054,814.0,813.0,0.10068437500012806,0,1200.0
0.7806717040002695,905,1127.0,1054.0,0.10301507900294382,0,1200.0
0.9827073049964383,1168,979.5,905.0,0.1028009759975248,0,1200.0
1.1830171399997198,1474,1036.5,1168.0,0.10310202000255231,0,1200.0
1.3841888879978796,1398,1321.0,1474.0,0.10334350400080439,0,1200.0
1.5853744659980293,1045,1436.0,1398.0,0.10349065600166796,0,1200.0
1.785894433996873,907,1221.5,1045.0,0.10297139800240984,0,1200.0
1.9861546690008254,1174,976.0,907.0,0.10286934699979611,0,1200.0
2.1874551189976046,1477,1040.5,1174.0,0.1030494689985062,0,1200.0
2.388428373997158,1392,1334.5713906266974,1487.1082187518914,0.10339417399518425,0,1200.0
2.5895428910007467,1120,1444.317359376837,1401.5265000017826,0.1034116750015528,0,1294.2477796076937
2.7903586530010216,1058,1264.5957500016084,1127.6650000014342,0.10302714999852469,0,1395.8977625162045
2.9910174339966034,1485,1096.4528437513945,1065.2406875013548,0.10302080900146393,0,1505.5313164132879
3.1919503989993245,2003,1280.2018281266282,1495.1629687519016,0.10341216500091832,0,1623.7754694981218
3.3927966819974245,2023,1612.4602656270508,1873.2327968773825,0.10325511299743084,0,1751.3064966494871
3.5933250000016415,1626,2026.7764687525778,2036.8449062525906,0.10307450000254903,0,1888.8537872509398
3.794238975002372,1547,1836.9864218773364,1637.1279375020822,0.10333475400693715,0,2037.20401679426
3.9953376819976256,2183,993.2513593762633,953.4810312512127,0.10260706299595768,0,2197.2056461198717
4.197374342002149,2930,1877.7635937523883,2197.9399062527955,0.10235458899842342,0,2369.7737740267767
4.397897820999788,2936,2573.996046878274,2950.052187503752,0.10248270100419177,0,2555.8953710055835
4.5998006890004035,2350,2953.072718753756,2956.0932500037597,0.10264612399623729,0,2756.634924027966
4.8002637769968715,2267,2661.0880312533845,2366.0828125030093,0.10246927099797176,0,2973.140524676849
5.000558913001441,3212,2324.298796877956,2282.514781252903,0.1024781520027318,0,3206.6504354372214
5.20088630799728,4283,2583.561062503286,3059.294734378891,0.10287520700512687,0,3458.5001717022237
5.401825683002244,4267,3773.146953129799,4312.311781255485,0.10272558500582818,0,3730.1301399986924
5.602113517998077,3418,4304.257031255474,4296.202281255464,0.10273348500049906,0,4023.093876117536
5.803071843998623,3315,3548.6207968795134,3121.2156250039698,0.1032206119998591,0,4339.06693026536
6.004209291000734,4714,3389.539484379311,3337.687031254245,0.10293682799965609,0,4679.856450054262
6.2046503289966495,6259,4041.974234380141,4746.261437506037,0.10302241899626097,0,5047.411516137893
6.40586564700061,6198,4896.281156256227,5674.067953132217,0.10408335400279611,0,5443.834289606476
6.607027774996823,4953,6271.126296882976,6240.417562507937,0.10326647300098557,0,5871.392034896174
6.807444803001999,4853,5613.65732813214,4986.897093756343,0.10304904000076931,0,6332.53008697556
7.0078743999984,6920,4936.554906256279,4886.212718756215,0.10322903300402686,0,6829.885836972529
7.208102534998034,9146,5926.785734382538,6967.3587500088615,0.10333052300120471,0,7366.303816229776
7.409032978997857,9013,7483.8695937595185,8604.486687510944,0.10240927999984706,0,7944.851965059224
7.609520487996633,7202,9141.637828136627,9074.682718761542,0.10262970400071936,0,8568.839179241437
7.811077282000042,7102,8162.985703135382,7251.288687509223,0.10280795699509326,0,9241.83423462387
8.012319861001743,10168,7200.946500009159,7150.604312509095,0.10231758999725571,0,9967.686198053594
8.212709318002453,13366,8694.095781261058,10237.58725001302,0.10258584300026996,0,10750.546441380933
8.413428660001955,13086,11740.804968764933,13350.74812501698,0.10323879200586816,0,11594.892384438888
8.613695284999267,10449,12108.3029375154,11967.34481251522,0.10317996200319612,0,12505.553102791824
8.814434646999871,10392,11579.206546889727,10251.683062513039,0.10333140299917432,0,13487.73694671202
9.014877075002005,14898,10491.815296888344,9859.01400001254,0.10220285799732665,0,14547.061329345574
9.215199521000613,19521,11523.326718764656,14395.85193751831,0.10264849399391096,0,15689.58485443538
9.41577641999902,19044,17327.277515647038,19654.596843774998,0.1026247140034684,0,16921.841967349577
9.616362959997787,15192,19235.246421899465,18995.11418752416,0.10338559500087285,0,18250.880327595398
