delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007526400004280731,1202,0,0,0.1,0,1200.0
0.36801102399476804,1420,503,1810,0.11356286000227556,0,1200.0
0.5687806139976601,1073,1643,1641,0.10170541200204752,0,1200.0
0.7697806369978935,902,2273,2146,0.10281098700215807,0,1200.0
0.9711174749972997,1146,1975,1804,0.10286663800070528,0,1200.0
1.1722710699978052,1465,2048,2292,0.10298402899934445,0,1200.0
1.373107211999013,1413,2611,2930,0.10335479500645306,0,1200.0
1.5734414959952119,1065,2878,2826,0.10344095600157743,0,1200.0
1.7744429199956357,903,2478,2130,0.10295109899743693,0,1200.0
1.9765644689978217,1156,1968,1806,0.10283170799812069,0,1200.0
2.176896233999287,1469,2059,2312,0.1030421710020164,0,1200.0
2.3779352179990383,1407,2625,2938,0.10355527700448874,0,1200.0
2.5782385130005423,1140,2876,2814,0.10334364500158699,0,1294.2477796076937
2.779114535995177,1052,2547,2280,0.10305242100002943,0,1395.8977625162045
2.9794489209962194,1458,2192,2104,0.10290803899988532,0,1505.5313164132879
3.180259433000174,1991,2510,2916,0.10346994700375944,0,1623.7754694981218
3.381057154998416,2047,3191,3724,0.10374343100556871,0,1751.3064966494871
3.5814412319959956,1656,4038,4094,0.1030173309991369,0,1888.8537872509398
3.7825497169978917,1538,3703,3312,0.10320231300283922,0,2037.20401679426
3.98432914300065,2145,1994,1876,0.1024066930040135,0,2197.2056461198717
4.1861018979980145,2915,3683,4290,0.10273500800394686,0,2369.7737740267767
4.3865767659954145,2972,5060,5830,0.10249992400349583,0,2555.8953710055835
4.586865781995584,2396,5887,5944,0.10259753499849467,0,2756.634924027966
4.7873574100012775,2250,5030,4454,0.1026622870049323,0,2973.140524676849
4.9881153919995995,3149,4646,4500,0.10270040699833771,0,3206.6504354372214
5.1892107789972215,4261,5399,6298,0.10278602899779798,0,3458.5001717022237
5.390127573999052,4321,7410,8522,0.10273588800191646,0,3730.1301399986924
5.591269210999599,3474,8582,8642,0.10305210200021975,0,4023.093876117536
5.792539490998024,3293,7188,6341,0.10285202900558943,0,4339.06693026536
5.993165651998424,4633,6767,6586,0.10314665299665648,0,4679.856450054262
6.194598212998244,6234,7099,8439,0.10255744500318542,0,5047.411516137893
6.39652063199901,6264,10867,12468,0.1028266990033444,0,5443.834289606476
6.5976131389979855,5022,12498,12528,0.10261376600101357,0,5871.392034896174
6.798125968998647,4822,11286,10044,0.10261214599449886,0,6332.53008697556
6.999057034001453,6825,9417,9217,0.10334748599416343,0,6829.885836972529
7.200153441997827,9120,11647,13650,0.1032270849973429,0,7366.303816229776
7.4010439080011565,9096,15945,18240,0.10326607499882812,0,7944.851965059224
7.601415826000448,7288,17016,16992,0.10316968400002224,0,8568.839179241437
7.802347402001033,7057,16384,14576,0.1030857029982144,0,9241.83423462387
