delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009518939987174235,1202,0,0,0.1,0,1200.0
0.3198782379986369,1471,503,1810,0.11267178400157718,0,1200.0
0.5209647660012706,1159,1694,1963,0.10067378600069787,0,1200.0
0.7214858459992683,904,2630,2318,0.10304486899985932,0,1200.0
0.9217887229970074,1059,2063,1808,0.10283258599520195,0,1200.0
1.1229470120015321,1410,1963,2118,0.10291103799681878,0,1200.0
1.323949598998297,1467,2469,2820,0.10360875700280303,0,1200.0
1.524535709999327,1152,2667,2724,0.1030177989960066,0,1200.0
1.7250966209976468,903,2619,2304,0.10298694900120609,0,1200.0
1.9253178270009812,1065,2055,1806,0.10283841600175947,0,1200.0
2.1274768900038907,1416,1968,2130,0.10297888800414512,0,1200.0
2.3283787260006648,1463,2481,2832,0.10345720500481548,0,1200.0
2.5293590720029897,1233,2663,2710,0.10320316100114724,0,1294.2477796076937
2.730213148002804,1049,2663,2400,0.10329664200253319,0,1395.8977625162045
2.9309545310024987,1348,2249,2098,0.10523471999476897,0,1505.5313164132879
3.131123357001343,1922,2397,2696,0.10309002999565564,0,1623.7754694981218
3.331462594003824,2132,3122,3696,0.10288378699624445,0,1751.3064966494871
3.532776195999759,1790,4054,4264,0.10306095999840181,0,1888.8537872509398
3.733589811003185,1530,3922,3580,0.10312342099496163,0,2037.20401679426
3.934817690998898,1980,2120,1860,0.10246814100537449,0,2197.2056461198717
4.135912140001892,2817,3510,3960,0.10233624999818858,0,2369.7737740267767
4.3370514799971716,3100,4797,5634,0.10237398999743164,0,2555.8953710055835
4.537610161001794,2593,5917,6200,0.1026573039998766,0,2756.634924027966
4.738059231000079,2231,5363,4856,0.10264878399902955,0,2973.140524676849
4.93904688800103,2909,4824,4462,0.10269397399679292,0,3206.6504354372214
5.139627680000558,4125,5140,5818,0.10251455200341297,0,3458.5001717022237
5.34009289000096,4515,7034,8250,0.10266068400233053,0,3730.1301399986924
5.540925225002866,3763,8640,9030,0.10259036299976287,0,4023.093876117536
5.742012014001375,3255,7828,7076,0.10312822099513141,0,4339.06693026536
