delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000745661003747955,1202,0,0,0.1,0,1200.0
0.3447503650022554,1447,251.5,905.0,0.11292790700099431,0,1200.0
0.5459181630067178,1113,835.0,834.0,0.10076860099798068,0,1200.0
0.7464730710053118,900,1156.5,1113.0,0.10301988299761433,0,1200.0
0.9484873600013088,1105,1006.5,900.0,0.10271367899986217,0,1200.0
1.149170390002837,1442,1002.5,1105.0,0.10278353100147797,0,1200.0
1.3501621750037884,1442,1273.5,1442.0,0.10356477100140182,0,1200.0
1.552125273999991,1102,1442.0,1442.0,0.1032530769953155,0,1200.0
1.7531129880007938,900,1272.0,1102.0,0.10309833499923116,0,1200.0
1.9543201560009038,1115,1001.0,900.0,0.10275658000318799,0,1200.0
2.1546434110059636,1448,1007.5,1115.0,0.10312290499859955,0,1200.0
2.3548925350041827,1436,1291.3496217891225,1459.1293424507603,0.10351722099585459,0,1200.0
2.5551909400019213,1183,1453.0832263908815,1447.0371103310026,0.10337272899778327,0,1294.2477796076937
2.7563433070026804,1047,1319.564830068557,1192.0925498061115,0.10346406999451574,0,1395.8977625162045
2.9567220030003227,1405,1123.5699011274846,1055.0472524488578,0.10292571200261591,0,1505.5313164132879
3.157515205006348,1963,1235.4230482352432,1415.7988440216286,0.10340586899837945,0,1623.7754694981218
3.358405079001386,2090,1593.6554247830645,1874.7998215674306,0.10309427400352433,0,1751.3064966494871
3.5592920620038058,1715,2042.0756992240786,2106.0637608577963,0.10314771499542985,0,1888.8537872509398
3.7595101360057015,1528,1917.1226339865825,1728.1815071153687,0.10296797299815807,0,2037.20401679426
3.959836191002978,2061,1029.3512591943727,935.1326172612607,0.10248901599698002,0,2197.2056461198717
4.16020774700155,2871,1808.2925449087634,2076.840866568382,0.10259943699929863,0,2369.7737740267767
4.360879056999693,3044,2484.9537006102037,2893.0665346520254,0.102421575000335,0,2555.8953710055835
4.561283353999897,2496,2980.2313745152787,3067.396214378532,0.10251995699945837,0,2756.634924027966
4.762506212005974,2232,2626.0297420073766,2349.9237752729096,0.10299725400545867,0,2973.140524676849
4.963360315006867,3025,2382.1697275922634,2249.155174274929,0.10268620900023961,0,3206.6504354372214
5.165000109001994,4203,2648.7026772319223,3048.2501801889157,0.10258890700060874,0,3458.5001717022237
5.365778041006706,4424,3641.777240067022,4235.304299945128,0.10276609999709763,0,3730.1301399986924
5.566718605005008,3611,4346.653604047897,4458.0029081506655,0.10268288900260814,0,4023.093876117536
5.767091082001571,3260,3779.8302234342555,3370.205860377464,0.10315880599955563,0,4339.06693026536
5.9679513450028026,4449,3461.9052872856264,3285.0563925341703,0.1027122200030135,0,4679.856450054262
6.168511944000784,6149,3476.0128914253437,4075.082224358339,0.10265622800216079,0,5047.411516137893
6.3693324660052895,6437,5339.728166882996,6196.261275365832,0.10219226199842524,0,5443.834289606476
6.570170319006138,5241,6254.203220939671,6399.310006376763,0.10241554499953054,0,5871.392034896174
6.770718788000522,4763,5627.926365737221,5025.330131769297,0.10319686599541456,0,6332.53008697556
6.971347067999886,6528,5040.445421918994,4799.60846553382,0.10316468599921791,0,6829.885836972529
7.1725172650039895,8996,5688.8913693409995,6578.174273148179,0.10330353799508885,0,7366.303816229776
7.374069569006679,9353,7217.047203475377,8460.531739790458,0.10275391000322998,0,7944.851965059224
7.574527646000206,7596,9245.015298559738,9424.887251341133,0.10311909599840874,0,8568.839179241437
7.775603803005652,6962,8203.067964240618,7317.815804473357,0.10340685999835841,0,9241.83423462387
7.977173136001511,9618,7334.946466643014,7015.510001479415,0.10337661899393424,0,9967.686198053594
8.178146081001614,13172,8353.717022732599,9691.924043985782,0.10334832900116453,0,10750.546441380933
8.378451996002696,13594,11482.582083719899,13273.240123454016,0.10352790099568665,0,11594.892384438888
8.579490732001432,11000,12881.25026557187,13093.87201367761,0.10252038700127741,0,12505.553102791824
8.780474798004434,10179,12391.514864721685,11084.546109777875,0.10232160400482826,0,13487.73694671202
8.981234460006817,14129,10525.784217244072,10112.129110147362,0.10315984599583317,0,14547.061329345574
9.181643016003363,19260,11642.804159306688,13632.984029016807,0.10258984800020698,0,15689.58485443538
9.382561651000287,19759,16822.814093607885,19408.03255221108,0.10267398900032276,0,16921.841967349577
9.583470864999981,15954,19319.860026337847,19571.27768582781,0.1036653129995102,0,18250.880327595398
9.784050414004014,14878,17993.74523720442,16076.622603217838,0.10279576099856058,0,19684.3011165634
9.985085690001142,20748,14325.264317872934,13783.129244503798,0.10351264100609114,0,21230.302511034526
10.18635400000494,28176,17345.299289782415,20302.85772907315,0.10342470999603393,0,22897.726571088402
10.38672743600182,28715,24650.015176126035,28392.561017191038,0.10410020899871597,0,24696.10981057938
10.58740104699973,23144,27953.71375984483,28225.28513953439,0.10301617400546093,0,26635.737739408454
10.788432563000242,21759,26128.7943957714,23321.88501497265,0.10324692699941806,0,28727.703689535203
10.989496740003233,30495,22019.45084707375,21321.628285162733,0.10254455700487597,0,30983.97226117391
11.190630087003228,41205,26327.812382742413,30729.38487433421,0.10236657399946125,0,33417.44775204226
11.391751384006056,41689,36125.543457776075,41521.70204121794,0.10269566900387872,0,36042.04796103068
11.593380389000231,33469,40366.89387378108,40610.753888196195,0.10544062800181564,0,38872.7837883983
11.794142161001218,31853,37263.22096304328,33121.63146202627,0.10289860299963038,0,41925.84508775371
11.995017615001416,44895,32307.421165962587,31493.210869898903,0.10288869200303452,0,45218.69326083448
12.196218524004507,60284,38668.94294696511,45240.06341804343,0.10305986399907852,0,48770.161124663675
12.397231640003156,60483,51784.48020985728,59538.12021364691,0.10336029899917776,0,52600.560622254525
12.597598036001727,48536,59643.4234016898,59743.68815968279,0.10318684700177982,0,56731.79899289401
12.798018014000263,46594,53699.58747182391,47680.17509120953,0.10331555800075876,0,61187.50406641922
12.99921140200604,65957,47325.97345870163,46347.510343011236,0.10321447699971031,0,65993.15939808318
13.200190268005827,88121,54894.19923665497,64650.11134227447,0.10315507599443663,0,71176.25001688814
13.401483478002774,87858,77631.12252283434,88798.29888543056,0.10299103400029708,0,76766.41962096629
13.601778703006858,70394,86247.34175116668,86114.83104085433,0.1026671189974877,0,82795.64011905677
13.802951072000724,68218,77315.71680171066,68516.60256256699,0.10288927299552597,0,89298.3944877391
14.004034019002574,96990,68629.46339568472,67533.1010168267,0.10185939799703192,0,96311.87399024022
14.204732760001207,128822,81425.06035040831,95921.63128997781,0.10259266800130717,0,103876.19088477033
14.405408101003559,127660,108808.42382860457,124846.75436344318,0.10892561999935424,0,112034.60783893247
14.606019612001546,102102,121232.6884886506,120647.22291685233,0.10468109799694503,0,120833.78536229757
14.806742104003206,99823,110322.47205859923,97445.25253706728,0.10443360399949597,0,130324.04867228857
15.007783380002365,142370,98110.82914665894,96962.57093828695,0.10400224800105207,0,140559.67551966207
15.208830667004804,188265,108775.67403328023,130212.68236658565,0.11316515100043034,0,151599.20661975045
15.409394556001644,185442,122013.64514638495,145137.51986039657,0.1550943750044098,0,163505.78046491666
15.610138799005654,148117,122892.85119009233,121470.50238700584,0.1520621010058676,0,176347.49443311786
15.811195715003123,146172,121787.41963714449,102981.47947589634,0.12179363500035834,0,190197.7942578691
16.011457321001217,208973,121672.54343200679,120692.56878730142,0.11970772499626037,0,205135.89408710672
16.21234523500607,275049,122621.27981040278,154263.1243667737,0.157384636993811,0,221247.22953339742
16.412664301002224,269594,121614.09764342796,154906.02804114082,0.19170138200570364,0,238623.94630662783
16.616147163003916,214329,122257.00131779508,119508.53772557515,0.22941047500353307,0,257365.4272238155
16.8174791440033,214411,123740.81896749034,93707.24128304719,0.22323290599888423,0,277578.86061017396
17.01821878600458,127355,122123.98676447774,124353.99590456305,0.17525465499784332,0,123740.81896749034
17.219111131002137,154112,134637.05201387944,87765.23285838374,0.10536932800459908,0,123740.81896749034
17.419548059006047,138645,128841.95306843787,143780.73749908293,0.1278166420015623,0,123740.81896749034
17.620746008004062,102401,128129.10285359249,119980.36587235681,0.11465323200536659,0,123740.81896749034
17.82113025500439,95882,115614.38776648624,96519.35814549282,0.10224750299676089,0,123740.81896749034
18.02194148900162,128066,94345.04506861343,90910.53182230351,0.10888881899882108,0,123740.81896749034
18.22242111700325,154227,107128.79878982625,123582.46697206501,0.10458280699822353,0,123740.81896749034
