delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006814509979449213,12000,0,0,1,0
0.31887527799699455,12503,2515.0,5394.674193056562,0.11231178600064595,0
0.5191994799970416,25452,7845.222177501619,20939.88538967722,0.10278785300033633,0
0.7204408269972191,48974,39051.093338529536,51835.756217729824,0.10777188299834961,655.0103699992178
0.9209818329982227,53310,51779.92940098127,54389.23506696505,0.10244624799815938,637.2919679997722
1.1216266709998308,57219,55911.88998214245,57861.20828827472,0.1020368409990624,0
1.3224198789976072,60397,58644.837860843334,60235.918105668345,0.10187493800185621,0
1.5232139079998888,63220,59882.73538907842,61271.471217347105,0.10222566399897914,0
1.7236958119974588,65628,64153.00837485317,65075.31339370807,0.10191567899892107,0
1.9246610729969689,67680,64902.02959355334,66194.55010221682,0.10265144100048929,0
2.1258865389972925,46902,60455.696402449,50379.610159223215,0.10155863299951307,613.4295779993408
2.3264092119970883,32717,38233.9374798827,31477.768269319404,0.10296483499769238,617.726610013051
2.5274364429969864,34985,33460.39620381904,34397.70269202725,0.10309388699897681,0
2.727940815999318,23653,34098.49208908281,29311.966725899565,0.10270901100011542,682.550655742798
2.928789074998349,25953,24675.456609556568,25827.662876695485,0.10339945200030343,0
3.129313538000133,28277,27370.554712186622,28538.21538053944,0.1030016250006156,0
3.3304172799980734,30603,29717.560905870905,30890.743824173478,0.10314848699999857,0
3.5308376799985126,32926,32120.911282695142,33297.3820843252,0.10259530899929814,0
3.7312476509978296,35214,33965.12846744327,34504.81625989791,0.10300275499685085,0
3.9321281789998466,37380,34400.13354230049,35943.21437374183,0.10317630799909239,0
4.13272925199999,27217,29882.23408428543,24351.21909435704,0.10309403599967482,318.1481299059669
4.333708199999819,29426,27214.26430352547,28421.385283883174,0.10220071200092207,0
4.534849930998462,31604,29062.098000468686,30797.02263804338,0.10438386700116098,0
4.735319641997194,33804,31407.29894882823,32499.806856019586,0.10368195599949104,0
4.936805207998987,36104,35019.82781825653,36161.9081039906,0.10198813800161588,0
5.138282984000398,38331,36203.07281174806,37346.9677787215,0.10355187299865065,0
5.339042468000116,40611,39329.49093879049,40452.84943534938,0.10275317999912659,0
5.540298559997609,42933,42425.131143307495,43581.68672747231,0.10284621099708602,0
5.741433469996991,45252,44743.65018473989,45861.38561396766,0.10241494400179363,0
5.943432953998126,47535,46343.4567649607,47407.33603791094,0.10284526200121036,0
6.1448901779986045,49725,47130.80673240582,48090.61638687268,0.10266496899930644,0
6.345192783999664,51924,49072.489612297984,50319.11750842678,0.10290533099760069,0
6.546019757999602,54185,52549.33124812733,53733.65030113364,0.10325042700060294,0
6.746569216997159,56451,55151.24548245446,55019.19713724976,0.1027617689978797,0
6.947483521998947,58640,55304.432152374124,57605.98617951386,0.10310960500282818,0
7.148415277999447,60885,59115.75632944351,60251.0339500075,0.10271044799810625,0
7.348942565997277,63154,61862.45198810089,62995.631861174676,0.10323074600091786,0
7.549393012999644,44149,63223.35831263652,59324.25777623539,0.10241182399840909,620.5201739867334
7.750957306998316,47705,51776.08319184653,48292.02939369086,0.10436870499688666,0
7.95135024299816,32489,42617.76356517244,35339.088464368564,0.1027991889968689,615.8229420034331
8.15224934700018,34662,31668.273876959156,32782.52735589689,0.10269827799857012,0
8.353444114000013,36879,34486.40603948667,35568.147273951705,0.10297938200164936,0
8.554146803999174,39146,37522.2347332067,38394.41344276694,0.10285627999837743,0
8.754508367997914,41345,38579.900412448274,40011.43990875493,0.10299143199881655,0
8.955712885999674,30460,33147.76435125772,27399.867559124777,0.10274281800229801,614.3215320043964
9.156513786998403,32678,30377.692837031227,32298.181909103096,0.1032232750003459,0
9.357255725997675,34907,32830.18844684919,33895.28512036861,0.10320293500262778,0
9.558560784997098,37132,34939.86951504103,36113.953100680184,0.10332771700268495,0
9.759454455997911,39380,37542.208733105894,38697.41477579184,0.10253811399888946,0
9.959812999997666,41522,37918.80705897168,38936.22519959469,0.10420282099948963,0
10.16048385799877,43780,42576.12930877312,43630.99824396029,0.10283765900021535,0
10.362276302999817,46099,45572.02780365286,46754.37857391235,0.10289354999986244,0
10.563118991998635,48420,48040.18731325594,49222.61713471016,0.10318746399934753,0
10.764059154000279,50712,49730.373075618016,50910.375217861845,0.10223133900217363,0
10.964485986998625,52938,50474.50045317997,50909.93024018183,0.10267077599928598,0
11.164953760999197,55162,52642.70585983996,53769.3609571838,0.10267124500023783,0
11.3651598189972,39883,45242.31950942257,37788.33317299102,0.10272873600115418,611.6341439992539
11.565753853999922,42709,39056.14458328167,40457.13470428782,0.10217605700017884,0
11.76623392699912,45047,41606.64393279554,43623.172844156026,0.10294919999796548,0
11.966549827997369,47128,44923.22229036601,45934.947964217434,0.10284432800108334,0
12.167879823999101,48872,46754.983201320196,47399.265546469745,0.10539954900013981,0
12.369452152997837,50262,47963.797425026336,48834.57672494648,0.10326398399774916,0
12.570567184997344,52493,50287.58350214534,51401.2924359018,0.10229659900141996,0
12.771127457999683,36583,52015.97035912301,44418.65632665784,0.10287987799893017,616.572756000096
12.971922745000484,38765,35827.60058467933,36950.61509264997,0.10322053400159348,0
13.173346341998695,41093,40547.812078475705,41724.37669731355,0.10277633599980618,0
13.37370171099974,43264,40076.717895468704,41114.41121118312,0.1030794110010902,0
13.575081545997818,45514,43707.295528694885,44872.55597521678,0.10302824999962468,0
13.775476525999693,47742,45557.97997744,46569.90575268403,0.1033175240008859,0
13.97698009299711,50000,48322.16074222604,49527.50861503411,0.10300960899985512,0
14.177409522999369,52192,49724.15144208948,50406.83446661114,0.10369139000249561,0
14.378451790998952,54398,51631.790739735115,52946.570932953175,0.10192239199750475,0
14.579264926996984,56600,53658.37700192132,54954.5719449363,0.1032461630020407,0
14.781025057000079,58869,57535.13980194886,58686.96693432441,0.10311814099986805,0
14.982241257999704,61122,59668.91138491935,60755.26772298443,0.103312414001266,0
15.183107513999857,63337,60757.828474582726,61875.631649078205,0.1028456060012104,0
15.383788855997409,43850,65068.49286052832,55633.20304267338,0.10278995500266319,619.0512060129549
15.584590129998105,47663,46149.29147670105,48067.97658560225,0.10185980000096606,0
15.785765649998211,50636,49119.6028792997,50608.768295264614,0.10337853400051245,0
15.986214087999542,53158,48329.7280732449,49651.58707686218,0.10242338899843162,0
16.18702329199732,36500,53220.24100310744,46021.8289581943,0.10339272399869515,617.7554820023943
16.38808698899811,38879,38976.07107549502,39322.18639421198,0.1035334670013981,0
16.58913298599873,41207,40563.71822225803,41769.257691575476,0.10302386799958185,0
16.790113950999512,43531,43034.36774046211,44231.8523011028,0.10330483199868468,0
16.990733390997775,45846,45399.039411424805,46525.94453970165,0.10203370299859671,0
17.192199943998276,48155,47414.75708438883,48510.2496520206,0.1029018349981925,0
17.393456942998455,50333,46988.91552358535,48143.49019969595,0.10324267100077122,0
17.594670741997106,52538,49712.227517441104,50829.20522427301,0.10282403500241344,0
17.79595476099712,54701,58201.87086803616,51478.23807219838,0.10225884600004065,0
17.998191605998727,56571,46262.63138559385,50229.017409255146,0.10514915100065991,0
18.198883504999685,58757,55871.40166610037,56853.68482612197,0.10313608899741666,0
18.399894569000026,60944,57536.012561514435,59286.0247965001,0.10278767300042091,0
18.600827851998474,63185,61234.09940687702,62135.517644941756,0.10213744300199323,0
18.801566931997513,65388,62206.1086055998,63543.617848136586,0.10295918599877041,0
19.001938535999216,67565,64202.30854383568,65297.20155530348,0.10314235799887683,0
19.202439920998586,69788,67340.50276204762,68436.67835938788,0.10283458399862866,0
