delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006542099999933271,12000,0,0,1,0
0.31221180399916193,12503,503,5631,0.1124766120010463,0
0.5131584779992409,25452,12949,33378,0.10264929599907191,0
0.7135285849999491,101808,76356,152712,0.10676984900055686,0
0.9148056479989464,304432,207408,410016,0.13689028299995698,0
1.1156429589991603,216715,242585,266559,0.10994633300106216,120896
1.3159678419997363,154690,242094,207195,0.14886189500066394,38601
1.516831547000038,159005,221616,264048,0.11921716500000912,17421
1.718013281999447,113908,239794,193580,0.1229410949999874,12638
1.919448384000134,117138,206978,223963,0.10298529299871007,0
2.120384150999598,120471,232196,235529,0.1018420589989546,0
2.320820281000124,123378,234247,237131,0.10319455600074434,0
2.5223503500001243,125913,239494,242032,0.10252705700077058,0
2.723724653998943,128160,242415,244682,0.10463754900047206,0
2.9244525489993975,130042,236795,238677,0.10644362300081411,0
3.124765220998597,131684,244051,245679,0.10695418800059997,0
3.325675288999264,133041,243192,244563,0.10882047000086459,0
3.526873890999923,134160,240910,242019,0.10976590800055419,0
3.727606399999786,135069,241468,242379,0.10993622199930542,0
3.9280945419995987,135790,243273,243990,0.11030188299992005,0
4.1290909979998105,137604,238801,240607,0.11421514899848262,0
4.329373930999282,139603,242298,244317,0.11266015000001062,0
4.52975459299887,141576,239467,241440,0.11594784599947161,0
4.731079072998909,143573,242296,244293,0.11718990299959842,0
4.933543375998852,145440,244323,246172,0.1188676329984446,0
5.134352480999951,147225,239909,241712,0.12088812299953133,0
5.335536963999402,105928,218828,178731,0.10347792500033393,1200
5.5379921610001475,111235,202435,207742,0.10643063199859171,0
5.738390376998723,116130,216904,221799,0.1016738020007324,0
5.93873583200002,120686,225490,230046,0.10322524799994426,0
6.138916251999035,124636,234748,238698,0.10186356700069155,0
6.339951643998575,128154,239223,242741,0.10428418499941472,0
6.54107928600024,131307,242647,245775,0.10692639399894688,0
6.747036909999224,134100,241339,244157,0.11348196700055269,0
6.947387898999295,136586,246870,249356,0.10902192499997909,0
7.147885331998623,138752,238855,241021,0.11351674800062028,0
7.348379160999684,140583,242435,244252,0.11566093799956434,0
7.549598228999457,99372,234204,193653,0.11434825899959833,664
7.750650941999993,70175,195655,165131,0.10342227699948126,92
7.951405537000028,72976,132823,136808,0.10201817500092147,0
8.152346556998964,75424,137279,139711,0.1022087109995482,0
8.354351993999444,77487,141751,144083,0.10301106199949572,0
8.555690669998512,54689,147557,125959,0.10314432599989232,1200
8.75646188799874,56905,105335,107551,0.10311097500016331,0
8.957239366998692,59173,112366,114634,0.10290516799977922,0
9.15770124699884,61460,118402,120340,0.10240375399916957,0
9.357958146998499,63632,116590,119111,0.10300358800122922,0
9.558631885998693,65900,125910,128102,0.10143134200006898,0
9.759693496998807,68083,125522,127781,0.10196544700011145,0
9.962027425999622,70326,133995,136238,0.10451684299914632,0
10.162489308999284,72541,135740,136517,0.10265598799924192,0
10.363028750998637,74736,139766,143399,0.10413258799962932,0
10.564538898999672,76986,147229,149479,0.10160754400021688,0
10.765010556999187,79199,148475,150688,0.10344110700134479,0
10.966078151999682,81421,154542,156764,0.10301210500074376,0
11.16790403899904,83693,161453,163691,0.10278917899995577,0
11.374806940999406,85984,168486,170779,0.10336237200135656,0
11.575610851999954,58582,154835,128665,0.10270614300134184,1200
11.776312559999496,62834,119270,123522,0.10254276799969375,0
11.977702487998613,66500,121604,125270,0.10192509999978938,0
12.178304563998609,47071,104092,84708,0.103232288000072,165
12.379550783000013,49272,90113,92405,0.10311210200052301,0
12.580501532000198,51559,97956,98907,0.10270739999941725,0
12.781274846000088,53751,98540,102097,0.1030856710003718,0
12.981937916998504,55642,88104,89995,0.10441442999945139,0
13.18331261899948,57969,112443,114770,0.10280939299991587,0
13.384819639999478,60121,108226,110378,0.10323117300140439,0
13.585904876999848,62353,117008,117787,0.10285551099877921,0
13.786635053998907,44149,116974,93909,0.10265180500027782,1200
13.986846005000189,46985,78416,88766,0.10167201699914585,0
14.187199631000112,49838,90987,93822,0.10283624099974986,0
14.388418296999589,52359,96098,98395,0.10333923199868877,0
14.58870195399868,54560,100665,103108,0.10205677500016463,0
14.78968616199927,56480,106409,108329,0.10288378899895179,0
14.991017169999395,57965,105587,107043,0.10285415900034423,0
15.191910445999383,59277,112433,113749,0.10262774200054992,0
15.392523877999338,41505,94945,78398,0.10332815899892012,1200
