delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008168840013240697,12000,0,0,1,0
0.3101271470004576,12503,503,5631,0.10808803400141187,0
0.5112786770005187,25452,12949,33378,0.10271077600009448,0
0.7125526990002982,45827,75156,96731,0.10528927000086696,1200
0.9185455350016127,49903,93839,97915,0.10194758299985551,0
1.1190974640012428,53414,101633,105144,0.1032531700002437,0
1.3200702750000346,56432,108383,111401,0.10317343899987463,0
1.5205705140015198,59018,111370,113956,0.10194682299879787,0
1.721731837000334,61196,115847,117912,0.10211815499860677,0
1.9221247980003682,62996,116583,118496,0.10201161400073033,0
2.123177981000481,64606,124013,125589,0.10310221000145248,0
2.3236567420008214,45165,122293,100281,0.10459885700038285,688
2.5245873850017233,47235,81338,83821,0.1034037419995002,0
2.7254146990017034,49341,86366,91236,0.1028299200006586,0
2.9266790360015875,51576,96037,98388,0.10342996299914375,0
3.127696711000681,53804,100184,102412,0.1016681540004356,0
3.3288300780004647,56048,105238,107482,0.10342665300049703,0
3.5293579310000496,58300,109927,111450,0.10324875100013742,0
3.730782390000968,60522,113293,116244,0.10135899300075835,0
3.932538031000149,43000,117055,100733,0.10226306800177554,1200
4.133719110001039,46339,83878,87188,0.1033096930004831,0
4.334340776000317,49068,89122,91880,0.10267583999848284,0
4.534775111000272,51519,98369,100671,0.10322150299907662,0
4.735077576000549,53592,97919,99601,0.10394238700064307,0
4.935946175000936,55338,103933,106219,0.10240924999925483,0
5.136267772000792,56793,107592,109023,0.10279543200158514,0
5.337839335001263,58582,109115,110928,0.10191867700086732,0
5.538798214000053,60804,113864,116063,0.103169654001249,0
5.741360773999986,63034,118330,120583,0.1027593020007771,0
5.942609897001603,65260,122337,124563,0.10206986900084303,0
6.143905051001639,67461,125981,128182,0.103412185999332,0
6.344579121001516,69756,135478,137773,0.10291628400045738,0
6.545473473001039,72037,138183,140464,0.10205482899982599,0
6.746213935000924,74294,143553,145810,0.1033903379993717,0
6.946535056000357,76525,144473,146704,0.1038658099987515,0
7.147585270000491,78751,149418,149971,0.10407384100108175,0
7.349070627000401,57196,120022,101340,0.1030873360014084,1200
7.550387763001709,60698,111837,115262,0.10299063599995861,0
7.751577140001245,63804,117819,120843,0.10287216600045213,0
7.9522977550004725,66486,126274,127879,0.10268336400076805,0
8.15311791000022,68810,127228,130788,0.1013601380000182,0
8.354948931000763,70772,135428,137390,0.10175608999998076,0
