delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008548480000172276,12000,0,0,1,0
0.403626297998926,12503,503,5631,0.1137417159989127,0
0.6043587209987891,25452,12949,33378,0.10306618900176545,0
0.8049695119989337,101808,76356,152712,0.10488866699961363,0
1.005421348998425,109778,193008,199145,0.1321032030009519,1200
1.205944527999236,117490,209430,219764,0.10389578699869162,0
1.407089588999952,124496,226535,233298,0.10471917299946654,0
1.6076320159991155,130784,238889,245781,0.10519350200047484,0
1.8095551509995857,136710,241875,247851,0.10953016399980697,0
2.0105950580000354,142090,240672,245884,0.11476663499888673,0
2.211253666999255,146943,240479,245408,0.11875626899927738,0
2.412887154998316,104127,239639,198115,0.12177462100044067,1200
2.6152711479990103,107517,204257,207647,0.10256597500119824,0
2.81637548299841,110817,208392,211692,0.1021292559998983,0
3.01785619599832,113767,215613,218537,0.10320145900004718,0
3.2185092919989984,116336,223916,226511,0.10346348399980343,0
3.4197781999992003,118508,224423,226577,0.10434941200037429,0
3.6201234059990384,120409,229609,231528,0.10261310499845422,0
3.8213616009998077,121996,231405,232978,0.10246832199845812,0
4.021858980999241,85219,233547,197984,0.10261782500128902,1200
4.222849170999325,88322,165356,165882,0.10229674800029898,0
4.423283266998624,91110,164531,169263,0.10439488100018934,0
4.624353755998527,93549,174315,177335,0.1030743130013434,0
4.828343306999159,95684,180788,182975,0.10376426800030458,0
5.029091748998326,97495,170517,172328,0.10466158600138442,0
5.229959312999199,99098,193362,194957,0.10437769000054686,0
5.431254884999362,100383,189541,190834,0.10297732899925904,0
5.6324834739989456,102240,194104,195961,0.10224012400067295,0
5.833213132998935,104433,200199,202392,0.1027142629991431,0
6.034194326999568,106620,203610,205577,0.10240326700113656,0
6.234576017999643,108862,209021,211483,0.10197428799983754,0
6.435354235998602,111116,213088,215306,0.1025597989992093,0
6.637058321999575,113274,217455,219649,0.1017856220005342,0
6.838244887998371,80045,220421,184405,0.10235845499846619,1200
7.038865300999532,84414,149673,157503,0.1022754330006137,0
7.240391473998898,88657,161948,166717,0.10313894099999743,0
