delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009406709996255813,12000,0,0,1,0
0.3265468930003408,12503,503,5631,0.11215364599956956,0
0.5271563500009506,25452,12949,33378,0.10303780199865287,0
0.7294738510008756,101808,76356,152712,0.1050333959992713,0
0.929895511999348,302048,209808,410016,0.13767661699966993,0
1.130626852000205,215750,240185,267837,0.11002203499992902,118496
1.3314423930005432,154012,243699,207233,0.14548798799842189,41060
1.5327892850000353,158340,234446,271326,0.12277570400146942,12186
1.7340018979994056,113555,241378,187934,0.12480000800132984,9823
1.93480159200044,79099,193191,183839,0.10643174200049543,217
2.136624828001004,82435,166425,163356,0.10273243600022397,0
2.337151902000187,85362,166381,169308,0.1023278949996893,0
2.538441058000899,87884,172041,174563,0.10422863799976767,0
2.739120793999973,90069,175222,177207,0.10307527800068783,0
2.939939461999529,91918,174799,176794,0.1027371870004572,0
3.1404199690005044,93445,176410,177024,0.10218204600096215,0
3.3410455270004604,94960,179323,181715,0.10307296800056065,0
3.5416825450010947,65750,175911,147991,0.10361581899996963,1200
3.7426126549999026,68240,125254,127744,0.10288146899983985,0
3.9438845469994703,49219,134870,115983,0.1028542500007461,134
4.144214297999497,51491,97084,99356,0.10199239900066459,0
4.345386389999476,53805,104137,106451,0.10324876000049699,0
4.546252011999968,56113,108303,109838,0.10253656900022179,0
4.747450106000542,58333,108444,109855,0.10163212999941607,0
4.948307532000399,60541,112347,116068,0.10272262100079388,0
5.1492336169994815,62761,117262,119146,0.10173926999959804,0
5.349787741999535,64941,119698,122283,0.10304814200026158,0
5.550520086999313,46623,103105,85521,0.10270354099884571,1200
5.751125064000007,49696,89366,91648,0.10271116299918504,0
5.9517623120009375,52348,96483,99114,0.10284061399943312,0
6.153204112000822,54812,102244,105986,0.10215364200121257,0
6.3543086709996714,38786,105427,88481,0.10309830400001374,108
6.555038050000803,40969,73717,75518,0.10317553300046711,0
6.756527432000439,43150,77915,81506,0.10191352399851894,0
6.9574308339997515,45393,84399,86611,0.10329735599952983,0
7.1577032160003,47519,84048,86205,0.1055800989997806,0
7.359567330000573,22907,75092,54549,0.10240803400120058,2154
7.56073427299998,25322,48983,49483,0.1026373650001915,0
7.761646408000161,27645,51805,54128,0.10226892600076098,0
7.9622721430005186,29968,56429,58752,0.10315084800095065,0
8.1627529590005,32232,59513,61777,0.10305849799988209,0
8.363246873999742,34549,65363,67557,0.10267267699964577,0
8.565673023000272,36785,67539,69664,0.10338378800042847,0
8.766288380000333,38953,69465,71793,0.10290698900098505,0
8.967052899999544,41180,75707,78008,0.10215616700043029,0
9.167658858999857,43422,80577,82720,0.1031781100009539,0
9.36842918900038,45629,83561,85836,0.1032095489990752,0
9.569556108999677,47918,90925,93029,0.1019738770010008,0
9.770020739999381,50147,93086,95531,0.10315622099915345,0
9.970672163000927,52440,100307,101346,0.10281597100038198,0
10.171750105999308,54606,98829,102249,0.10709885800133634,0
10.372530639000615,56848,106571,108788,0.1029484209993825,0
10.572915982000268,59046,108866,111089,0.10217129999909957,0
10.77474704800079,61350,118995,121299,0.10281387199938763,0
10.975572155000918,63616,121327,123593,0.10344711400102824,0
11.176690341999347,65922,127794,130079,0.10293899300086196,0
11.377935309999884,47634,128252,109787,0.10229847200025688,627
11.578687526000067,51122,92451,96156,0.1027663519998896,0
11.778894094000862,53908,96746,98892,0.10550445899934857,0
11.97987807500067,56321,101990,104410,0.10354189499958011,0
12.180433544001062,58453,108815,112188,0.10101434100033657,0
12.381257954999455,60288,113979,115800,0.10324578499967174,0
12.581878184000743,61844,118608,120178,0.10387830600120651,0
12.782513337000637,63096,117043,118295,0.10288151600070705,0
12.98360938100086,65301,121209,123414,0.1021770639999886,0
13.184590414999548,67491,125442,127632,0.10312851699927705,0
13.385762698999315,69797,136148,138454,0.10277603600115981,0
13.586319371999707,72108,139751,142062,0.1030937460000132,0
13.787497548999454,74393,145351,147367,0.10308539799916616,0
13.989363048000087,76626,145364,147866,0.10234226699867577,0
14.190194525001061,78845,149045,151264,0.10147934499946132,0
14.391812683999888,81085,154633,155605,0.10313852800027234,0
14.59270498099977,83290,156621,159992,0.1031702079999377,0
14.794670183000562,59373,131866,109251,0.10700114700011909,1200
14.995601254000576,62881,109635,113143,0.10370683099972666,0
15.196536524999829,66406,127598,131123,0.10326865000024554,0
15.397661536000669,69282,129029,131905,0.10283190999871294,0
15.600003220000872,71992,137493,140203,0.10262992900061363,0
15.800919613000588,74298,145192,147498,0.10266217100070207,0
16.001890277999337,76292,149625,151619,0.10394338299920491,0
16.203106453000146,77982,153462,155152,0.10174260899839283,0
16.403712716999507,79392,154164,155450,0.10234725999907823,0
16.604432060999898,80519,150506,151316,0.10293186099988816,0
16.805349707999994,81416,153459,154797,0.10216659300022002,0
17.0066745059994,82757,158310,158908,0.10222510200037505,0
17.207503654000902,84953,157354,160261,0.10273024299931421,0
17.408045311000024,87154,165929,168066,0.1030551240000932,0
17.608858908999537,89359,166600,168901,0.10290009399977862,0
17.80998401999932,91561,173775,175977,0.10189779300162627,0
18.010413190999316,93720,173686,175845,0.10504935899916745,0
18.211602462999508,96036,186604,188920,0.10258699400037585,0
18.412984014999893,98217,188269,190450,0.10300333499981207,0
18.6139624869993,100441,192197,194393,0.10278224499961652,0
18.81422315999953,72320,165620,138727,0.10205735599993204,1200
19.01604896599929,76431,142724,146835,0.10306725699956587,0
19.21696301100019,80123,146300,149900,0.10319871799947578,0
19.417440015000466,83417,154676,158062,0.10288080699865532,0
19.61785735900048,86302,155571,158456,0.10340951800026232,0
19.818741577000765,88919,169385,171971,0.10266816799958178,0
20.01923184500083,63771,171969,147790,0.10321880899937241,938
20.219997182999577,66026,124928,127183,0.1024761379994743,0
20.421028442000534,68339,133199,135512,0.10316955900088942,0
20.621936920000735,70537,132041,132999,0.102787748000992,0
20.822470101000363,49686,133787,115376,0.10180509899873869,1200
21.022819341000286,51955,98614,100883,0.10363671199957025,0
21.224168794000434,54274,105073,107392,0.10338341100032267,0
