delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0011338229996908922,12000,0,0,1,0
0.321128610001324,12503,2515.0,5348.55331999046,0.11051299999962794,0
0.5220969500005594,25452,7857.044774220449,20964.556577326548,0.10265662999881897,0
0.723064861002058,101808,39447.02647845617,78864.29181551066,0.10786850899967249,0
0.9243472550006118,304432,117885.88480341743,233586.45728755306,0.13533000300230924,0
1.124982542001817,216434,183578.24695018923,189919.98464749576,0.1105978999985382,91582.21919958669
1.3253061550021812,154576,166409.82196213875,152101.62047585344,0.14734847900035675,29303.142391322308
1.5260707430024922,159045,133123.33251874128,157122.23110540322,0.11686060200008797,17804.44557067589
1.7265422679993208,113532,156224.04738054716,126280.49604145408,0.12933535499905702,975.9032950965411
1.9280379350020667,116905,119763.34913463269,122518.16114913303,0.10264669000025606,0
2.129068066999025,82390,116926.32524753825,98349.84378656796,0.10243042799993418,616.1054460171727
2.3298060250017443,85440,79253.53031844049,82215.89085857186,0.10300026400000206,0
2.5309505080003873,59631,73090.01034424032,60560.61363296167,0.10436439000113751,612.4478040001122
2.7314794039994013,62263,61789.89602959581,63106.443216081374,0.10388967400285765,0
2.9326187660008145,64612,64586.88849494782,65766.80723783601,0.10253007899882505,0
3.133412445000431,66509,65612.2338098037,66513.30474777764,0.10304566500053625,0
3.3350643440026033,68721,66458.20757377183,66624.16468584277,0.10397645500052022,0
3.536457310001424,70810,65823.57875305286,67503.08853559202,0.10281399200175656,0
3.7369652460001817,73000,69550.99474672327,70603.88068875724,0.10209555300025386,0
3.9372314089996507,75233,72957.75469340313,74096.54040495965,0.10288065300119342,0
4.137837895999837,77485,76548.34500095037,77705.3897063907,0.10357269000087399,0
4.339006338999752,79805,80190.37696009534,81378.0604660376,0.10371609300273121,0
4.539662916999077,82053,81602.55947648293,82743.37494720283,0.10444506999920122,0
4.740693349001958,84291,81759.52645640382,82592.43127634272,0.10252761899755569,0
4.941752701000951,86492,84474.5139955098,85112.77977044132,0.10202588299944182,0
5.142220436999196,88637,84112.30854868834,85701.00241957353,0.10267738099719281,0
5.343471390999184,90877,89004.05027021805,90085.4759292799,0.10266898099871469,0
5.544026838000718,93118,92572.08704052021,93671.86695080192,0.10292848300014157,0
5.745447014000092,95390,94336.61939153756,95447.39995975405,0.10340591900239815,0
5.946180833001563,97562,94761.21836414238,95142.31463822188,0.10293059299874585,0
6.146751600001153,99731,96402.8450083877,98067.39803916724,0.1029234740017273,0
6.351510653999867,102005,101146.89278057992,102309.45566300298,0.10636379299830878,0
6.552043620999029,104152,101458.29452329176,102421.86729135188,0.10358550099772401,0
6.752451266002026,74293,89347.21975270654,74614.34314133132,0.10236768799950369,617.4942239958909
6.952868170999864,78406,74008.18620630502,76095.42134434001,0.10285959300017566,0
7.153452389000449,82454,81135.92828501649,83183.9479923062,0.10353335100080585,0
7.353937685002165,59312,71679.69836502903,59965.63004020299,0.10187699100060854,620.2864739971119
7.554727284001274,61541,59351.68726603257,60046.83872870125,0.10281597299763234,0
7.755180930002098,63735,60570.59590383547,61524.638986720885,0.10209072399811703,0
7.955960359999153,65888,61349.699038616745,63171.539139634915,0.10256930900141015,0
8.156305994001741,68106,65529.883594535524,65975.99289087277,0.1032042469996668,0
8.357348946999991,48580,67648.08598213494,58804.15288230177,0.10164101999907871,611.4445319908555
8.558027775001392,50753,47576.422927649124,48814.23499148397,0.10250590900250245,0
8.758827055000438,53042,52187.7574688949,53268.62074053494,0.10313265600052546,0
8.96017775099972,55366,55040.20380519649,56220.98732238371,0.10124316499786801,0
9.160561086999223,57687,57458.18312501337,58634.1149458923,0.1017853710000054,0
9.361562239002524,59982,59358.479022145126,60463.460129779756,0.10166079999908106,0
9.563151868002024,62193,59648.045656483344,60782.17303029279,0.1017883510030515,0
9.764028009001777,64386,61499.44581019919,62395.98944422665,0.10274587200183305,0
9.965157523001835,66622,64778.713246998195,66061.07492028568,0.10313911599951098,0
10.165976893000334,68784,65096.360102350634,66083.33829080946,0.10270307099926868,0
