delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007305569997697603,12000,0,0,1,0
0.31319686899951193,12503,2515.0,5383.856497537854,0.11188987899913627,0
0.5136224720008613,25452,7774.99597428744,20731.057699082066,0.1030394810004509,0
0.714459438000631,101808,39443.64865068397,78934.14572444432,0.10512702900086879,0
0.9149662010004249,306816,116853.4948999001,234645.79866039872,0.13148409200039168,0
1.1159275579993846,222068,184670.36067100475,198861.41221763907,0.15272240100057388,98274.91180118122
1.3170725679992756,158535,165919.3582665524,152973.1344482667,0.14682869900025253,33764.710516589315
1.5186308409993217,163051,141591.9326214622,160053.53204335365,0.11891247099993052,8831.25881747811
1.7194719479994092,116168,158405.4930165326,124736.77581280368,0.12669836100030807,6966.391689741486
1.9206205270002101,119459,110146.5985710039,120462.69741492016,0.10286393000023963,784.8231674899944
2.1214399639993644,122844,120835.31196989382,122489.46838856745,0.10226096400037932,0
2.3223160819998157,125829,122036.74168097433,123608.63279049515,0.10273246900032973,0
2.5233125510003447,128455,126077.74347501982,127215.47184859787,0.10604305799824942,0
2.724785243999577,130767,126507.25371234404,127768.59133123567,0.10647840199999337,0
2.925066945999788,92032,110087.68997188252,90104.09976903288,0.10310113200102933,643.4319539912394
3.1257038919993647,95133,92501.78253509618,94103.05627858467,0.1029638910003996,0
3.326649730999634,98091,97955.01014557904,99467.72953006058,0.10345655600031023,0
3.5275951700004953,100715,101471.59819904159,102819.41179278972,0.10346810599912715,0
3.7287620620008965,102907,102918.09176038811,104027.37491812861,0.10285954100072559,0
3.9291717760006577,104704,100871.28505435519,101745.59983871241,0.10333726499993645,0
4.130853411999851,106273,103595.6590429977,104293.7386721458,0.10331691499959561,0
4.33227335599986,107573,105767.5904539453,106363.15869101408,0.1032592650008155,0
4.532875573000638,108924,108203.11527654086,108229.86428668616,0.10250268799973128,0
4.7335292200004915,111135,107163.43465023623,108820.2791558008,0.10222745499959274,0
4.934510119999686,113287,111309.53379294869,112320.86006851822,0.10195251400000416,0
5.134972175999792,115456,112555.85537143433,113600.73596945383,0.10224957599893969,0
5.335668764000729,82117,97646.95988650946,81179.0552920259,0.10262543900171295,616.387259997282
5.5368650470009015,86937,87479.22264297007,89834.20091715995,0.10497194100025808,0
5.737250862999645,91467,91102.67197354572,93298.92316368062,0.10257562900005723,0
5.937531437999496,95270,91004.70428115534,92878.16211770591,0.1026211090011202,0
6.138229746000434,98627,95213.95839193878,96906.24944917201,0.10234052699888707,0
6.339422119999654,101590,97459.83292975243,98896.37079554317,0.1030380639986106,0
6.5399422669997875,104192,99956.09300421804,101246.98393207623,0.10274267999920994,0
6.740980139000385,106495,104232.27166786722,105351.74450735198,0.1018763529991702,0
6.942262893999214,108455,104825.8448699086,105839.90501354197,0.10604889999922307,0
7.14336093699967,110163,109386.12389770246,110061.01882998021,0.10252274899903568,0
7.344184768000559,76593,109098.20601854233,91728.92530614977,0.10238279800068995,611.1978239969176
7.545060358999763,53552,74392.53219342262,61407.498494798856,0.10298233299909043,618.3414840015757
7.745372125000358,55805,49006.389463077205,52501.92039109331,0.10318711499894562,0
7.946566990000065,40044,45662.72916576817,36592.7706424236,0.10278644099889789,617.9545379927731
8.147530312000526,42207,38832.608373105366,40772.243670854295,0.10304966399962723,0
8.347774219000712,44390,41358.86617892546,43206.61064054458,0.10192166399974667,0
8.550824050000301,46530,42462.440287736914,43594.974156413606,0.10790580799948657,0
8.751837043000705,48779,47647.390407573905,48776.88543116237,0.10287640199931047,0
8.952402213000823,35193,40751.388558414525,34557.20546758707,0.10302607399898989,738.7517174671848
9.15373813900078,38091,37042.910656470616,38491.19008034999,0.10266792100082966,0
9.354576662000909,40470,39806.08625391213,40998.43638906045,0.10295178399974247,0
9.555778898000426,42403,42166.25678343568,43115.7734298157,0.10387085100046534,0
9.756546299000547,44489,44129.71117214623,45171.68465334506,0.10331363699879148,0
9.957171980000567,46775,45586.643820945086,46743.41415423929,0.10332728700086591,0
10.158709129000272,49020,47151.687526534704,48085.39616191023,0.10291938299997128,0
10.361744551999436,51247,48902.48483277237,49481.31329329582,0.1034439389986801,0
10.562440654000966,53453,51022.25986526233,52711.76511706115,0.10268096099935065,0
10.762967044000106,55699,53761.51758588171,54892.2508311993,0.10280130299906887,0
10.963913728000989,57909,55103.16122362715,56272.23348982974,0.10278257299978577,0
11.16500205400007,60113,57228.46930636738,58303.76681742584,0.10286309399998572,0
11.366043829999398,62345,60395.85928659741,61001.059929379844,0.1027871430014784,0
11.566747623000992,64560,62242.60765792738,63232.669740844736,0.10309179600153584,0
11.769767765999859,66771,64183.28488446545,65924.10264015122,0.10680339799910143,0
11.971163365000393,69029,68160.6697253694,69175.30105982377,0.10220199799914553,0
12.171809437000775,71248,68942.75244039623,70024.40919297806,0.10396705300081521,0
12.372757312999966,73509,72606.30971190726,73736.91929626105,0.10302193499956047,0
12.573652818000483,75761,73732.26582976978,74864.58799355102,0.10253134099912131,0
12.774813945999995,77995,76996.7864300205,78108.20266503206,0.1009019070006616,0
12.975736510999923,80283,79579.41929024493,80710.09927378141,0.10164164299931144,0
13.17720859200017,82526,81616.9411957115,82734.93143316712,0.10171124399857945,0
13.377416291999907,84775,83289.71238880951,83833.12202259839,0.10194980599953851,0
13.577860163000878,86930,83494.06484022591,84149.68590876664,0.10266297199996188,0
13.778534406999825,59867,85240.50234628687,84782.32055773374,0.10297320499921625,616.8588839973381
13.979251422000743,64566,73977.29385981135,64110.35232819836,0.10358599099890853,0
14.179846614999406,68343,64284.442240588505,65657.55172295711,0.10305214599975443,0
14.380466689000968,48967,67109.52797187216,55460.15355436014,0.10266390300057537,31.178905199703877
14.581430566999188,51087,46366.06359162809,49268.40180194633,0.10328505899997253,0
14.782332882999981,53330,51248.73135665239,52862.57102365194,0.1035431910004263,0
14.98358939299942,55537,52891.82677342199,54160.396453811685,0.10453475999929651,0
15.184475239999301,38529,55059.22469982268,46918.75602366002,0.10338069899989932,615.7787580013974
15.384919133000949,40658,36721.45986633877,37740.43490555092,0.10293341600117856,0
15.585575638000591,42916,41162.95645798696,42324.57309132143,0.10364329199910571,0
15.78622697299943,45241,44788.01599136686,45970.04368455871,0.10282231499877525,0
15.986495835000824,47565,47259.268752147764,48045.74431699939,0.10252377299912041,0
16.18692394900063,49769,46933.78502307533,48445.31435791486,0.10285695600032341,0
16.38767921500039,52014,50127.055131166926,51241.112069162875,0.10298524599966186,0
16.588137369000833,54264,52513.09503249194,53671.69453488496,0.10271229399950244,0
16.788618783999482,56461,53836.49507165568,54856.51856565065,0.10482886300087557,0
16.98944138099978,58691,56711.02058637492,57749.99559739792,0.10266661400055455,0
17.190276168999844,60961,59896.51441713592,61058.376870444845,0.10319037799854414,0
17.391273518000162,63199,61293.87853177718,62379.75592256476,0.10298844700082554,0
17.592819172999953,65442,63443.50371389019,64594.83811696365,0.10307179700066627,0
17.793628331000946,67665,65738.80314580447,66831.93721585476,0.1029417170011584,0
17.994694110999262,69907,68319.33245266283,68445.6093729799,0.10199681899939606,0
18.194896884000627,72139,70027.24643733504,71923.15758507402,0.10138916300093115,0
18.395515311000054,74334,71921.89052724374,73009.50662235537,0.10386211500008358,0
18.59583920499972,76607,75883.56281484793,76349.78554258296,0.1026385039986053,0
18.796362200999283,78828,76758.76072327042,78486.41231644382,0.10259743399910803,0
18.99740698200003,54387,77627.81491780627,72207.12403597703,0.10304053800064139,616.06521000067
19.198218470999564,58580,63606.879720588506,59203.991890842735,0.10328083999957016,0
19.39910643099938,62246,61186.95478575886,63009.28249484241,0.10306815799958713,0
19.5997436990001,65423,63508.107047346406,64382.57442283101,0.10233893199983868,0
19.800335945999905,68114,64101.55079767939,65340.631292432074,0.10574731299857376,0
20.00175305099947,70529,67280.45703546352,69434.88335886248,0.1030690780007717,0
20.2023128790006,72567,69290.7186549663,70314.138311018,0.10293033800007834,0
20.403409640999598,51206,64656.62406122496,54318.04634599853,0.10472274300082063,610.8268679963658
20.60424792199956,53531,53346.28907375157,54490.49886249284,0.10354748299869243,0
20.805522806000226,55737,52955.71111526567,54021.2193206995,0.10180273699916143,0
21.006664749000265,58013,56893.0449777938,57369.87080229921,0.10201047899863624,0
21.207571290000487,60220,57313.82899556149,58446.75776566668,0.10299351800131262,0
21.40824197999973,62450,60523.28621077194,61614.108059202,0.10192889899917645,0
21.60878918799972,64613,61250.917114419346,62894.0705362238,0.10254205400087812,0
21.809101524000653,66808,63759.9321675215,64801.816823470544,0.10289975799969397,0
