delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009406709996255813,12000,0,0,1,0
0.3265468930003408,12503,2515.0,5390.619483428964,0.11215364599956956,0
0.5271563500009506,25452,7912.622207983795,21181.10183979441,0.10303780199865287,0
0.7294738510008756,101808,39429.25168741978,78886.15037063282,0.1050333959992713,0
0.929895511999348,302048,118870.62858219593,232121.83703282572,0.13767661699966993,0
1.130626852000205,215750,178614.17523907957,198080.57108022078,0.11002203499992902,90414.06661820132
1.3314423930005432,154012,169024.73310690344,141034.40496990594,0.14548798799842189,30642.69931397197
1.5327892850000353,158340,135244.4378183807,155034.47650825005,0.12277570400146942,8439.312349016673
1.7340018979994056,113555,156124.52080491048,121522.0138456219,0.12480000800132984,6254.054086519918
1.93480159200044,79099,103387.86509190607,98060.1966444702,0.10643174200049543,126.67861632516178
2.136624828001004,82435,87072.34795317451,85288.49511496734,0.10273243600022397,0
2.337151902000187,85362,85537.2493691653,87030.10192370896,0.1023278949996893,0
2.538441058000899,87884,88396.4451786245,89675.02151016949,0.10422863799976767,0
2.739120793999973,90069,90071.81549104177,91052.78470182238,0.10307527800068783,0
2.939939461999529,91918,89708.7688883765,90678.81977160751,0.1027371870004572,0
3.1404199690005044,93445,90794.73758827469,91009.92341894902,0.10218204600096215,0
3.3410455270004604,94960,92135.84186649117,93307.35186119,0.10307296800056065,0
3.5416825450010947,65750,92112.35319445391,77265.68241943335,0.10361581899996963,638.0707979951694
3.7426126549999026,68240,64612.008888650846,65925.67207080394,0.10288146899983985,0
3.9438845469994703,49219,69373.60476773177,59618.843633954995,0.1028542500007461,69.11623519961722
4.144214297999497,51491,49934.93338982893,51082.35371798325,0.10199239900066459,0
4.345386389999476,53805,53543.04252998023,54751.70719608544,0.10324876000049699,0
4.546252011999968,56113,55761.479204048774,56523.33457582455,0.10253656900022179,0
4.747450106000542,58333,55727.00052011227,56398.45246149799,0.10163212999941607,0
4.948307532000399,60541,57831.65212463839,59700.95181648168,0.10272262100079388,0
5.1492336169994815,62761,60287.01244542916,61229.55174176176,0.10173926999959804,0
5.349787741999535,64941,62070.67644209901,63249.74972092766,0.10304814200026158,0
5.550520086999313,46623,53085.273556459375,43943.26050856628,0.10270354099884571,616.7093459989701
5.751125064000007,49696,45978.61553742057,47138.207267945385,0.10271116299918504,0
5.9517623120009375,52348,49649.78341263108,50973.617639113625,0.10284061399943312,0
6.153204112000822,54812,52555.392137427916,54453.532054136725,0.10215364200121257,0
6.3543086709996714,38786,54187.559769837346,45485.66263901939,0.10309830400001374,55.50809201915399
6.555038050000803,40969,37947.47565388746,38848.01611242331,0.10317553300046711,0
6.756527432000439,43150,40121.263295499026,41941.05359950374,0.10191352399851894,0
6.9574308339997515,45393,43381.057461240736,44546.62399424745,0.10329735599952983,0
7.1577032160003,47519,43505.94410672394,44632.9481678905,0.1055800989997806,0
7.359567330000573,22907,38906.93788583287,28187.837495022046,0.10240803400120058,1128.8969995519255
7.56073427299998,25322,25213.33475167315,25449.783704875063,0.1026373650001915,0
7.761646408000161,27645,26650.68777956099,27823.301132202512,0.10226892600076098,0
7.9622721430005186,29968,29064.0979045766,30252.392229128414,0.10315084800095065,0
8.1627529590005,32232,30668.811421408667,31841.963683657636,0.10305849799988209,0
8.363246873999742,34549,33691.555006583534,34805.62487123523,0.10267267699964577,0
8.565673023000272,36785,34773.096055126014,35880.93659291909,0.10338378800042847,0
8.766288380000333,38953,36047.004222017,37113.191798180735,0.10290698900098505,0
