delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005386060001910664,12000,0,0,1,0
0.3097294340004737,12503,503,5631,0.11406398700091813,0
0.5109585400005017,25452,12949,33378,0.10289060099967173,0
0.7120563040007255,101808,76356,152712,0.10539692699967418,0
0.9132171790006396,306832,209808,414816,0.1372756759992626,0
1.1141108000010718,219144,242121,259979,0.11195136399874173,121356
1.3150954230004572,156426,240915,224307,0.14467580200107477,45254
1.515363939000963,160832,232656,265621,0.12299868900117872,13589
1.7162740510011645,114350,241641,190939,0.12922560300103214,7806
1.9178446000005351,117614,209379,224990,0.1031110340009036,321
2.1184287989999575,120985,225729,227201,0.10833821699998225,0
2.319120849000683,123961,228061,232888,0.10711754499970993,0
2.5194513950009423,88021,236364,199724,0.103555158000745,1200
2.7198281020009745,90898,164543,168607,0.10327490500094427,0
2.920741435000309,93625,173899,176131,0.10305062299994461,0
3.1217179680006666,96047,178243,180880,0.10339499600013369,0
3.3229695040008664,98096,184839,187929,0.10285805100102152,0
3.5280218690004403,99901,192009,193814,0.10551069900066068,0
3.7293163650010683,101423,188699,190221,0.10616925500107754,0
3.929844044001584,102757,196589,197923,0.10240810699906433,0
4.130789206999907,104894,197784,199921,0.10289057100089849,0
4.331565018001129,107120,207211,209437,0.1017381599995133,0
4.532306569000866,76054,174875,145009,0.10845163900012267,1200
4.733532005000598,80525,154359,158830,0.10328579599990917,0
4.934351017000154,56321,155761,132757,0.10206899300101213,1200
5.135721504000685,59120,114097,116896,0.10274425999887171,0
5.336099081001521,61296,112084,111504,0.10325807499975781,0
5.53719622600147,63180,115919,119333,0.1030027720007638,0
5.7374577919999865,43756,120964,94279,0.10265978900133632,56
5.93788448000123,45724,74786,85266,0.1032818049989146,0
6.138430289000098,47986,89933,92166,0.10307302299952426,0
6.339371132000451,50210,93092,95376,0.1032982760007144,0
6.539898611001263,52385,95122,97297,0.10284750100072415,0
6.741303949000212,54597,100894,103106,0.10255856799994945,0
6.941952640001546,39218,104763,90584,0.10240889699889522,1200
7.143789232000927,42081,79640,82503,0.1034419869993144,0
7.344513713000197,44785,85206,87834,0.10393002199998591,0
7.5447513990002335,46963,84910,87123,0.1026815400000487,0
7.745836064001196,48816,90753,91328,0.10293719200126361,0
7.946885359000589,50443,93452,95142,0.10270891999971354,0
8.147391108001102,52691,98950,102400,0.10309771399988676,0
8.348536853000041,54902,101386,103651,0.10178494100000535,0
8.549102403001598,57145,107023,109266,0.10214028399968811,0
8.749779664000016,59377,111294,113526,0.1026328289990488,0
8.95071051800005,61617,116480,118309,0.10160167799949704,0
