delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006814509979449213,12000,0,0,1,0
0.31887527799699455,12503,503,5631,0.11231178600064595,0
0.5191994799970416,25452,12949,33378,0.10278785300033633,0
0.7204408269972191,48974,75156,99878,0.10777188299834961,1200
0.9209818329982227,53310,98906,104442,0.10244624799815938,1200
1.1216266709998308,57219,108687,112596,0.1020368409990624,0
1.3224198789976072,60397,114101,117279,0.10187493800185621,0
1.5232139079998888,63220,116704,119527,0.10222566399897914,0
1.7236958119974588,65628,124977,126847,0.10191567899892107,0
1.9246610729969689,67680,126153,128743,0.10265144100048929,0
2.1258865389972925,46902,117734,98156,0.10155863299951307,1200
2.3264092119970883,32717,74535,61374,0.10296483499769238,1200
2.5274364429969864,34985,65043,66890,0.10309388699897681,0
2.727940815999318,23653,66316,56924,0.10270901100011542,1343
2.928789074998349,25953,48036,50336,0.10339945200030343,0
3.129313538000133,28277,53068,55392,0.1030016250006156,0
3.3304172799980734,30603,57717,60043,0.10314848699999857,0
3.5308376799985126,32926,62367,64690,0.10259530899929814,0
3.7312476509978296,35214,65859,66981,0.10300275499685085,0
3.9321281789998466,37380,66666,69677,0.10317630799909239,0
4.13272925199999,27217,58060,47373,0.10309403599967482,620
4.333708199999819,29426,52717,55093,0.10220071200092207,0
4.534849930998462,31604,56067,59543,0.10438386700116098,0
4.735319641997194,33804,60888,63088,0.10368195599949104,0
4.936805207998987,36104,67998,70298,0.10198813800161588,0
5.138282984000398,38331,70247,72474,0.10355187299865065,0
5.339042468000116,40611,76320,78600,0.10275317999912659,0
5.540298559997609,42933,82384,84706,0.10284621099708602,0
5.741433469996991,45252,87024,89168,0.10241494400179363,0
5.943432953998126,47535,90134,92169,0.10284526200121036,0
6.1448901779986045,49725,90609,92903,0.10266496899930644,0
6.345192783999664,51924,95285,97776,0.10290533099760069,0
6.546019757999602,54185,102204,104492,0.10325042700060294,0
6.746569216997159,56451,107032,106927,0.1027617689978797,0
6.947483521998947,58640,107573,112085,0.10310960500282818,0
7.148415277999447,60885,115013,117306,0.10271044799810625,0
7.348942565997277,63154,120387,122656,0.10323074600091786,0
7.549393012999644,44149,123113,115616,0.10241182399840909,1200
7.750957306998316,47705,100349,93597,0.10436870499688666,0
7.95135024299816,32489,82725,68709,0.1027991889968689,1200
8.15224934700018,34662,61578,63751,0.10269827799857012,0
8.353444114000013,36879,66956,69095,0.10297938200164936,0
8.554146803999174,39146,72883,74584,0.10285627999837743,0
8.754508367997914,41345,74944,77753,0.10299143199881655,0
8.955712885999674,30460,64482,53302,0.10274281800229801,1200
9.156513786998403,32678,59025,62772,0.1032232750003459,0
9.357255725997675,34907,63681,65787,0.10320293500262778,0
9.558560784997098,37132,67853,70163,0.10332771700268495,0
9.759454455997911,39380,72874,75160,0.10253811399888946,0
9.959812999997666,41522,73384,75526,0.10420282099948963,0
10.16048385799877,43780,81672,83899,0.10283765900021535,0
10.362276302999817,46099,88658,90977,0.10289354999986244,0
10.563118991998635,48420,93297,95620,0.10318746399934753,0
10.764059154000279,50712,96745,99066,0.10223133900217363,0
10.964485986998625,52938,98128,99019,0.10267077599928598,0
11.164953760999197,55162,102504,104811,0.10267124500023783,0
11.3651598189972,39883,88066,73659,0.10272873600115418,1200
11.565753853999922,42709,75971,78741,0.10217605700017884,0
11.76623392699912,45047,80799,84722,0.10294919999796548,0
11.966549827997369,47128,86983,89032,0.10284432800108334,0
12.167879823999101,48872,90242,91717,0.10539954900013981,0
12.369452152997837,50262,93058,94800,0.10326398399774916,0
12.570567184997344,52493,97765,99996,0.10229659900141996,0
12.771127457999683,36583,101064,86354,0.10287987799893017,1200
12.971922745000484,38765,69559,71741,0.10322053400159348,0
13.173346341998695,41093,78695,81023,0.10277633599980618,0
13.37370171099974,43264,77802,79907,0.1030794110010902,0
13.575081545997818,45514,84949,87234,0.10302824999962468,0
13.775476525999693,47742,88366,90411,0.1033175240008859,0
13.97698009299711,50000,93965,96437,0.10300960899985512,0
14.177409522999369,52192,95616,97046,0.10369139000249561,0
14.378451790998952,54398,100417,103030,0.10192239199750475,0
14.579264926996984,56600,104375,106932,0.1032461630020407,0
14.781025057000079,58869,111868,114137,0.10311814099986805,0
14.982241257999704,61122,115996,118226,0.103312414001266,0
15.183107513999857,63337,118205,120443,0.1028456060012104,0
15.383788855997409,43850,126624,108337,0.10278995500266319,1200
15.584590129998105,47663,89684,93497,0.10185980000096606,0
15.785765649998211,50636,95306,98224,0.10337853400051245,0
15.986214087999542,53158,92940,95517,0.10242338899843162,0
16.18702329199732,36500,103388,89540,0.10339272399869515,1200
16.38808698899811,38879,75823,76592,0.1035334670013981,0
16.58913298599873,41207,78921,81249,0.10302386799958185,0
16.790113950999512,43531,83578,85902,0.10330483199868468,0
16.990733390997775,45846,88219,90534,0.10203370299859671,0
17.192199943998276,48155,92223,94416,0.1029018349981925,0
17.393456942998455,50333,91448,93714,0.10324267100077122,0
17.594670741997106,52538,96541,98710,0.10282403500241344,0
17.79595476099712,54701,98818,93523,0.10225884600004065,0
17.998191605998727,56571,88587,96554,0.10514915100065991,0
18.198883504999685,58757,107455,109794,0.10313608899741666,0
18.399894569000026,60944,112096,115486,0.10278767300042091,0
18.600827851998474,63185,119190,121041,0.10213744300199323,0
18.801566931997513,65388,121017,123679,0.10295918599877041,0
19.001938535999216,67565,124897,127074,0.10314235799887683,0
19.202439920998586,69788,131288,133511,0.10283458399862866,0
19.405161692000547,72103,140041,142356,0.1029131450013665,0
19.606152363998262,74347,142862,145106,0.1026521399980993,0
19.807154267000442,76634,148521,150808,0.10523286100215046,0
20.007556360997114,78916,153138,155420,0.10313184800179442,0
20.208509161999245,81138,153382,154336,0.1029424750013277,0
20.408963034999033,83321,155037,158488,0.10407176299850107,0
20.609777353998652,85555,162466,164377,0.10192822800308932,0
20.810198996998224,87770,166975,169513,0.10200201900079264,0
21.010464186998433,89998,168278,170506,0.10433403699789778,0
21.21154061999914,63513,172815,146792,0.10264895000000251,1200
21.413108668999485,67130,113165,117520,0.11260738800046965,0
21.61412096999993,70710,128006,131586,0.10325966900200001,0
21.815061499997682,74064,136175,139503,0.10335115999987465,0
22.016128371997183,77119,149668,152727,0.10288400299759815,0
22.217903764998482,79802,154390,157095,0.10280765099741984,0
22.41854295899975,82128,160818,163144,0.10327311899891356,0
22.61930657499761,84092,165276,167240,0.10322837800049456,0
22.82112774699999,85801,169077,170003,0.10346500199739239,0
23.02209969699834,87156,164171,166295,0.10287955199964927,0
23.222547596997174,88290,164295,164986,0.10393596900030388,0
23.423748378998425,89178,165757,167031,0.1024196739999752,0
23.62435871100024,89871,168957,169713,0.10200926799734589,0
23.82531147899863,91381,173019,174507,0.10283577199879801,0
24.026087534999533,93612,179455,181580,0.10160852199987858,0
24.22683299900018,95831,179133,181473,0.1031573260006553,0
24.42809126999782,98048,189936,192140,0.10310657499940135,0
24.631209111998032,100269,191741,193962,0.1059334099991247,0
24.83174357199823,69991,161534,131717,0.10259349700208986,433
25.032427204998385,74236,136634,140879,0.10274180000124034,0
25.233109336997586,78109,143440,147313,0.10301900299964473,0
25.43379793799977,81580,151059,154530,0.10289940100119566,0
25.634528610997222,84761,160021,163202,0.10320172600040678,0
25.835090959997615,87657,171027,173923,0.10306792399933329,0
26.035412006000115,90173,176618,179134,0.10236059300223133,0
26.236101096998027,63147,179662,162225,0.10159026999826892,1200
26.437851954997313,65615,135990,130069,0.10187183499874664,0
26.638655046997883,68276,127470,128878,0.10813535399938701,0
26.839632081999298,70314,127748,131011,0.10276544899897999,0
27.04054985699986,72262,138983,140959,0.10282211000230745,0
27.241711613998632,74506,142307,143268,0.10191540500090923,0
27.44264333799947,52525,142460,116728,0.10259656500056735,191
27.64346050899985,35536,94669,78352,0.10286457899928791,1200
27.843805013999372,37471,59826,67514,0.1031316339976911,0
28.04509532299926,39718,73322,74221,0.10173389199917438,0
28.246328569999605,41967,77790,81353,0.10317530400061514,0
28.447176101999503,44200,81737,84004,0.10197443499782821,0
28.648059432998707,46358,82850,85008,0.10299242099790717,0
28.848694350999722,48614,91350,93606,0.10230297999805771,0
29.049705184999766,50934,98393,100713,0.10265539600004558,0
29.250236269999732,53258,103026,105350,0.1021976080010063,0
29.450726783998107,55523,104890,107155,0.10079051499997149,0
29.651398961999803,57786,109312,110453,0.10223887899701367,0
29.85234310299711,59983,110462,113781,0.10169110000060755,0
30.05284847799703,62214,116984,119192,0.10337519699896802,0
30.254219065998768,64462,122514,124741,0.10318381300021429,0
30.455531711999356,66629,122139,124350,0.10284891799892648,0
30.65669331599929,68896,131356,133330,0.10385787400082336,0
30.857394542999828,71090,132535,135022,0.10236495000208379,0
31.05772631400032,73320,139184,139945,0.1019395830007852,0
31.2581738259978,75537,141192,144878,0.10285820699937176,0
31.45871023899963,77780,149737,151980,0.10266881499774172,0
31.659483825998905,80052,153034,155254,0.10262796400274965,0
31.860505706998083,82226,154202,156394,0.10265823400186491,0
32.060731854999176,84457,158597,160644,0.10194427300302777,0
