delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005386060001910664,12000,0,0,1,0
0.3097294340004737,12503,2515.0,5439.600626703541,0.11406398700091813,0
0.5109585400005017,25452,7715.529112058421,20522.48849233667,0.10289060099967173,0
0.7120563040007255,101808,39466.02650192304,78964.59293866617,0.10539692699967418,0
0.9132171790006396,306832,118792.1817331003,235153.24257657267,0.1372756759992626,0
1.1141108000010718,219144,180297.06578590372,192716.45607223353,0.11195136399874173,92809.7206553103
1.3150954230004572,156426,166649.1835082221,151800.86763605964,0.14467580200107477,33456.493033724415
1.515363939000963,160832,137745.16997442022,155523.6870543497,0.12299868900117872,9312.579580437787
1.7162740510011645,114350,156773.66716818683,123996.34131796405,0.12922560300103214,5051.140754068947
1.9178446000005351,117614,109521.27733925886,118986.11942878077,0.1031110340009036,206.84267842431836
2.1184287989999575,120985,117209.81307268607,117957.34486204389,0.10833821699998225,0
2.319120849000683,123961,122419.05494050469,124687.04283703738,0.10711754499970993,0
2.5194513950009423,88021,122061.0785549969,103270.50658472287,0.103555158000745,616.4138340027421
2.7198281020009745,90898,84747.20066252552,86835.94512490236,0.10327490500094427,0
2.920741435000309,93625,89731.61396043198,90873.90015987615,0.10305062299994461,0
3.1217179680006666,96047,91791.58177090537,93146.89701925025,0.10339499600013369,0
3.3229695040008664,98096,95022.16415703407,96551.05568783937,0.10285805100102152,0
3.5280218690004403,99901,98747.91889426329,99646.0703608623,0.10551069900066068,0
3.7293163650010683,101423,99985.66577527503,100499.23472874999,0.10616925500107754,0
3.929844044001584,102757,101195.71808652075,101827.797002027,0.10240810699906433,0
4.130789206999907,104894,101673.78491210408,102710.50136120392,0.10289057100089849,0
4.331565018001129,107120,106435.56795010265,107552.66894693341,0.1017381599995133,0
4.532306569000866,76054,89869.51980493449,74538.97789681992,0.10845163900012267,610.7048400044732
4.733532005000598,80525,79416.48294667962,81607.38292446855,0.10328579599990917,0
4.934351017000154,56321,79987.0082603431,68100.8405930966,0.10206899300101213,616.4023199962685
5.135721504000685,59120,58667.575720165085,60072.93232202473,0.10274425999887171,0
5.336099081001521,61296,57766.230428191484,57494.51473277146,0.10325807499975781,0
5.53719622600147,63180,60439.24111529839,62200.50583196615,0.1030027720007638,0
5.7374577919999865,43756,62187.885263845164,48459.70891773521,0.10265978900133632,28.85882803966524
5.93788448000123,45724,38433.669150173635,43738.566231396566,0.1032818049989146,0
6.138430289000098,47986,46304.56640704532,47397.69581202876,0.10307302299952426,0
