delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0011338229996908922,12000,0,0,1,0
0.321128610001324,12503,503,5631,0.11051299999962794,0
0.5220969500005594,25452,12949,33378,0.10265662999881897,0
0.723064861002058,101808,76356,152712,0.10786850899967249,0
0.9243472550006118,304432,207408,410016,0.13533000300230924,0
1.124982542001817,216434,243675,252240,0.1105978999985382,119736
1.3253061550021812,154576,241496,227349,0.14734847900035675,39078
1.5260707430024922,159045,226514,271336,0.11686060200008797,25797
1.7265422679993208,113532,239956,194475,0.12933535499905702,1516
1.9280379350020667,116905,216548,221405,0.10264669000025606,0
2.129068066999025,82390,227980,191687,0.10243042799993418,1200
2.3298060250017443,85440,154621,160471,0.10300026400000206,0
2.5309505080003873,59631,142399,117968,0.10436439000113751,1200
2.7314794039994013,62263,120424,123056,0.10388967400285765,0
2.9326187660008145,64612,125775,128124,0.10253007899882505,0
3.133412445000431,66509,127673,129465,0.10304566500053625,0
3.3350643440026033,68721,127773,128661,0.10397645500052022,0
3.536457310001424,70810,126063,129581,0.10281399200175656,0
3.7369652460001817,73000,135365,137555,0.10209555300025386,0
3.9372314089996507,75233,141846,144079,0.10288065300119342,0
4.137837895999837,77485,149143,151395,0.10357269000087399,0
4.339006338999752,79805,156121,158441,0.10371609300273121,0
4.539662916999077,82053,158609,160857,0.10444506999920122,0
4.740693349001958,84291,158936,160780,0.10252761899755569,0
4.941752701000951,86492,164114,165344,0.10202588299944182,0
5.142220436999196,88637,161942,165420,0.10267738099719281,0
5.343471390999184,90877,173324,175566,0.10266898099871469,0
5.544026838000718,93118,180200,182441,0.10292848300014157,0
5.745447014000092,95390,183430,185732,0.10340591900239815,0
5.946180833001563,97562,184237,185125,0.10293059299874585,0
6.146751600001153,99731,187430,190855,0.1029234740017273,0
6.351510653999867,102005,196804,199078,0.10636379299830878,0
6.552043620999029,104152,194012,196187,0.10358550099772401,0
6.752451266002026,74293,173532,144873,0.10236768799950369,1200
6.952868170999864,78406,144045,148158,0.10285959300017566,0
7.153452389000449,82454,157803,161851,0.10353335100080585,0
7.353937685002165,59312,139404,116853,0.10187699100060854,1200
7.554727284001274,61541,115311,116788,0.10281597299763234,0
7.755180930002098,63735,117950,119922,0.10209072399811703,0
7.955960359999153,65888,119445,123181,0.10256930900141015,0
8.156305994001741,68106,127485,128377,0.1032042469996668,0
8.357348946999991,48580,131476,114476,0.10164101999907871,1200
8.558027775001392,50753,91779,93952,0.10250590900250245,0
8.758827055000438,53042,101008,103297,0.10313265600052546,0
8.96017775099972,55366,107239,109563,0.10124316499786801,0
9.160561086999223,57687,111885,114206,0.1017853710000054,0
9.361562239002524,59982,115504,117679,0.10166079999908106,0
9.563151868002024,62193,116054,118385,0.1017883510030515,0
9.764028009001777,64386,119643,121501,0.10274587200183305,0
9.965157523001835,66622,125932,128503,0.10313911599951098,0
10.165976893000334,68784,125128,127250,0.10270307099926868,0
10.3662858280004,71037,136105,138398,0.1027923119982006,0
10.567178399000113,51002,115599,95052,0.102927413998259,1200
10.767955479001103,54175,96904,101699,0.10305643599713221,0
10.968878101000882,57114,104223,107252,0.10220289599965326,0
11.170091156000126,39387,109262,92663,0.10292707400003565,1200
11.370952787001443,41642,77392,79719,0.10222780600088299,0
11.571135130001494,43847,80028,82233,0.10372081300010905,0
11.771399354001915,46029,83505,85687,0.10280481299923849,0
11.972450968001795,48335,92598,94904,0.10533917199791176,0
12.173264397999446,50646,97454,99765,0.10169780999785871,0
12.373955826999008,52909,99822,102085,0.10337200900175958,0
12.574755058001756,55147,103041,105279,0.10210764499788638,0
12.776011244000983,57384,107398,109610,0.10301210499892477,0
12.977148358000704,59672,114671,116566,0.10227334599767346,0
13.177809687000263,61894,116145,117787,0.10182981199977803,0
13.379155474001891,64088,118805,121997,0.10191662299985182,0
13.580103145999601,66297,123338,125547,0.10337786899981438,0
13.780829416002234,46435,128505,107943,0.10271797099994728,1200
13.981024190001335,49680,88721,92463,0.10210082499907003,0
14.181487107001885,52648,93668,97981,0.10316630699890084,0
14.382453759000782,36423,101510,86543,0.10315621699919575,1200
14.582947667000553,38622,69827,72026,0.10348467999938293,0
14.783895879001648,40905,76843,79126,0.10260370100149885,0
14.984377127002517,43223,82973,85291,0.10265674100082833,0
15.185486981001304,45543,87604,89924,0.10223855599906528,0
15.386011479000445,47868,92250,94575,0.10243453899965971,0
15.58636193500206,50058,91372,93562,0.10173428100097226,0
15.787004524001532,52318,98496,99313,0.10271844200178748,0
15.987501651001367,54523,100515,103470,0.1032467179975356,0
16.18900020000001,56700,103375,106245,0.10186988300119992,0
16.3900352640012,58963,111671,113934,0.10275466199891525,0
16.59094302700032,61197,115121,117332,0.10297399499904714,0
16.79146847499942,63458,121058,123230,0.1020073740000953,0
16.992346646999067,65694,123615,125856,0.10187167199910618,0
17.19477306599947,67897,126847,129157,0.10759420799877262,0
17.39523599400127,70052,128279,130434,0.10281937399849994,0
17.596311098001024,72310,137414,139672,0.10301939599958132,0
17.79740296300224,74557,143114,145361,0.1038441549972049,0
17.99871770000027,76856,150283,152582,0.10265987199818483,0
18.1993248889994,79087,149916,152147,0.1026575120013149,0
18.40008415000193,81316,154692,156921,0.1033775500000047,0
18.60185163300048,83551,158693,160877,0.10221477599770878,0
18.803322922001826,85776,162633,164845,0.10305277600127738,0
19.003989092001575,61392,141731,117475,0.1028669040024397,64
19.204977695000707,65347,124841,128796,0.10300304599877563,0
19.4057263470022,68881,132489,136023,0.10233863800021936,0
19.60674980100157,71945,139335,142399,0.10247016900029848,0
19.807694044000527,74570,141246,143855,0.10312849700130755,0
20.008137030999933,76872,145325,147643,0.10193456300112302,0
20.208514558002207,78825,150222,152152,0.10295962500094902,0
20.4089755160021,80461,148398,150057,0.10370251399945118,0
20.609895539000718,81909,155603,157051,0.10303971599932993,0
20.811090766001143,83109,161918,162620,0.10301330600123038,0
21.011902137001016,84048,160160,161567,0.10279621299923747,0
21.213145084002463,85178,163643,164771,0.10272304200043436,0
21.413646143002552,87345,163647,165814,0.10313959700215491,0
21.615101252002205,62262,141995,118144,0.10183908299950417,1200
21.816300529000728,65887,120997,124622,0.10265031100061606,0
22.018505437001295,69490,133247,136850,0.1024212490010541,0
22.219575522001833,47007,139449,118166,0.10296834600012517,1200
22.42012506100218,49626,95178,97765,0.10307941700011725,0
22.620830902000307,52036,100429,102378,0.10273658300138777,0
22.82177715600119,53864,100890,103185,0.10284545399917988,0
23.022834121002234,56097,104685,106919,0.10301142599928426,0
23.22410813800161,38972,110397,92705,0.10280465399773675,1200
23.425011292001727,41104,72285,74649,0.1017417809998733,0
23.62586992499928,43314,79231,82935,0.10294878499917104,0
23.826798768001026,45557,84589,85636,0.1017627219989663,0
24.02899948599952,47808,89267,92780,0.10436220100018545,0
24.229577116002474,49890,86464,88546,0.10239138899851241,0
24.430484870001237,52209,100941,103260,0.10304917699977523,0
24.632392495001113,54420,100562,102773,0.101791482000408,0
24.832817793001595,56740,110006,112326,0.1032622189995891,0
25.033930978999706,59061,114645,116966,0.10134742700029165,0
25.234734091001883,61370,119286,121595,0.10343506099889055,0
25.435871418001625,63636,121525,122481,0.10271788299723994,0
25.636473348000436,65858,123405,126658,0.10160624000127427,0
25.84035715600112,67996,123124,125541,0.11071365400130162,0
26.04124848900028,70207,131742,133913,0.1037039540024125,0
26.242057722000027,72445,136567,138498,0.10207798600094975,0
26.442519611002353,74616,138267,139509,0.10297649600033765,0
26.643564066002,53332,133846,115038,0.10440126200046507,1200
26.84449405000123,57047,108569,111671,0.10282342400023481,0
27.044898159001605,60210,112569,116222,0.10188322300018626,0
27.24523121600214,62951,117953,120700,0.10176309199960087,0
27.445965438000712,65303,121724,124193,0.1033045200019842,0
27.64666710000165,67340,125975,128012,0.1025010410012328,0
27.848011439000402,69124,128423,130207,0.10227406800186145,0
28.04921877599918,70594,133938,134148,0.10197343400068348,0
28.250227742002608,71837,134837,137324,0.10282105400256114,0
28.45145679000052,72832,137987,138991,0.10405312800139654,0
28.65262756700031,75001,141114,141919,0.10266045200114604,0
28.85362498199902,77215,145666,149251,0.10324841900001047,0
29.05456256600155,79437,149170,151392,0.10413202900235774,0
29.254809313002625,81652,155083,157298,0.10547680500167189,0
29.455314183000155,83930,161914,164192,0.1046976950019598,0
29.656251568001608,86185,166185,168440,0.10200701499707066,0
29.856738926999242,88451,171000,173266,0.10177829199892585,0
30.057983956001408,90660,170183,172392,0.10263246199974674,0
30.258829659000185,67136,146586,122524,0.10273802300071111,1200
30.459167906999937,70722,127751,131407,0.10272611300024437,0
30.659927659999084,73935,132699,136191,0.10273306399903959,0
30.860504371001298,76816,143071,146106,0.10255180099920835,0
31.06209729300099,79295,140050,143764,0.1074205670010997,0
31.262759994999215,81433,150603,152741,0.10195852399920113,0
31.463470047001465,83319,157154,159040,0.10324532899903716,0
31.664458113002183,84946,161016,162623,0.10280155399959767,0
31.86571138200088,86333,168200,169607,0.10368784399906872,0
32.066733527000906,87479,173272,174418,0.10430604200155358,0
32.26786143500067,88379,173412,174302,0.10283337500004563,0
32.46902543200122,89558,174730,175919,0.1039915170003951,0
32.67217927300226,91812,178867,181121,0.10623909400237608,0
32.87348614200164,93962,173026,174669,0.10177914300220436,0
33.07446764800261,96198,181221,182136,0.10249399099848233,0
33.27531044200077,98319,183150,187099,0.10265722300027846,0
33.476493540001684,100522,189942,192145,0.10292509599821642,0
33.67771353900025,102770,194549,196797,0.10315899800116313,0
33.87869064400002,104932,200762,202872,0.10292627599847037,0
34.080153406001045,76176,170547,140812,0.10431534199960879,52
34.28132829400056,53576,132503,113386,0.10273747300016112,2400
34.4826025930015,55989,104183,105269,0.106117372000881,0
34.683186835001834,57958,104937,108233,0.10216102699996554,0
34.88395844800107,60191,112684,113602,0.1026110120001249,0
35.08461508000255,62396,116029,118303,0.10274626400132547,0
35.28581532899989,64589,119887,121949,0.10223855799995363,0
35.4870795679999,66770,123117,126675,0.10285305499928654,0
35.6875224280011,69037,131656,133777,0.10176189200137742,0
35.88901393999913,71253,134035,136397,0.1035740529987379,0
36.0897065829995,73459,137851,140057,0.10263452299841447,0
36.28998704100013,75659,140038,142238,0.10314111800107639,0
36.49035758000173,77869,147561,149771,0.10610632200041437,0
36.69076149000102,53629,155700,148281,0.10256685199783533,1200
36.891866707999725,58030,125491,114271,0.10118271600003936,0
37.09288417400239,61667,116923,120019,0.10312502799934009,0
37.29403210300006,64712,117100,120686,0.10252456200032611,0
37.49446728300245,67445,126453,129005,0.10276536499804934,0
37.69535502800136,69822,130556,131712,0.1027034039980208,0
37.895872969002085,71832,131969,135327,0.10273155400136602,0
