delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007869179989938857,12000,0,0,1,0
0.31266091099860205,12503,503,5631,0.11230219800017949,0
0.5130655739994836,25452,12949,33378,0.10305899500053783,0
0.7144500269987475,101808,76356,152712,0.10347190999891609,0
0.915589756999907,306816,205008,410016,0.13205887600088317,0
1.1158849189996545,225268,243256,271821,0.1516958740012342,132080
1.316302862998782,160658,240970,227120,0.1476838239996141,47647
1.5166396949989576,165086,231879,262648,0.1279539749994001,7487
1.7168738869986555,118302,232757,201302,0.1141318459995091,17538
1.9172551899991959,121604,221432,226915,0.10315236599853961,0
2.117951436999647,124875,234930,238229,0.10330521799915005,0
2.3188537049991282,127753,240606,243484,0.10407859599945368,0
2.5200525169984758,89535,241919,208403,0.10501627600024221,1200
2.7210464459985815,92881,184327,184171,0.10402057499959483,0
2.9219650349987205,96052,187427,190598,0.10244843899999978,0
3.123217926999132,98637,185293,187878,0.10308050599996932,0
3.3239088539994555,100942,192021,193104,0.1031372260003991,0
3.524609870999484,102893,196800,199973,0.10184613300043566,0
3.725592990998848,104548,198338,199977,0.10225465700023051,0
3.9260676249996322,105932,203427,204800,0.1026915820002614,0
4.1290964349991555,107256,203545,204896,0.10583383400080493,0
4.3297811719985475,74931,192131,161006,0.1091948279990902,1200
4.5305922709994775,78098,151370,153157,0.10252107000087562,0
4.731158556000082,80642,151887,155577,0.10305020600026182,0
4.931503689998863,55773,152471,129036,0.102048246000777,1200
5.132377348998489,58001,106873,109101,0.10318361700046808,0
5.33272277299875,41854,96470,78256,0.10284854399833421,871
5.533941634999792,43955,76390,81269,0.10285752299932938,0
5.734726732998752,46213,86355,88711,0.10299587500048801,0
5.9354560609990585,48420,88772,90896,0.10286623399952077,0
6.135844884998733,50622,92939,94198,0.1037221030001092,0
6.336422381999,52788,95163,98417,0.10286250399985875,0
6.537466052999662,36517,85129,70058,0.10293106499921123,1200
6.738859226999921,39852,74828,78163,0.10218172700115247,0
6.940146930999617,42541,81114,83803,0.10314951700092934,0
7.1410273399997095,44806,86234,88486,0.10274371299965424,0
7.341527775999566,46702,90569,92478,0.10234258899981796,0
7.542721788999188,33183,93979,79022,0.10269940200123528,73
7.74308233299962,22950,62198,56352,0.10273245300049894,1200
7.944633949999115,25354,48818,49546,0.1021590569998807,0
8.145093544999327,27678,51869,54193,0.10294168500149681,0
8.345590050999817,29987,56085,57098,0.10263832199962053,0
8.546654692998345,32123,56059,58203,0.10287756400066428,0
8.747407441998803,34309,61320,64584,0.10336179000114498,0
8.948572903998866,24490,65880,56393,0.10309006699935708,1200
9.149073900998701,26699,47565,49220,0.10324421800032724,0
9.349601246998645,28844,50097,52574,0.10285991500131786,0
9.549892170998646,31060,56000,58224,0.10297082600118301,0
9.750278806999631,33192,57871,61295,0.10337645000072371,0
9.951323367999066,35422,64618,66848,0.10310543699961272,0
10.15302565699858,37615,67788,69981,0.10149174099933589,0
10.355972567998833,39943,76395,78723,0.10124097799962328,0
10.557263302998763,42272,81051,83380,0.10517399800119165,0
10.758127862998663,44593,85705,88026,0.10315542700118385,0
10.958535707999545,46872,88673,89710,0.10279812399858201,0
11.159230516999742,49045,88629,92015,0.10321437799939304,0
11.360235108999404,51311,96677,98944,0.10314068799925735,0
11.56157369399989,53562,100535,102814,0.10398361599982309,0
11.762936409999384,55846,106709,108968,0.10299972600114415,0
11.964289534998898,58062,107669,109910,0.10628558899952623,0
12.165377217999776,60286,112185,114409,0.10347305100003723,0
12.366276508999363,62535,118250,120476,0.10272254300070927,0
12.567165429998568,64743,121183,123414,0.10226317799970275,0
12.76791779999985,67015,128999,130425,0.10208586699991429,0
12.969075992999933,69222,129186,132239,0.10184541499984334,0
13.17000479499984,49443,135843,137927,0.10279245400124637,673
13.371326960999795,53215,115662,98154,0.10311108699897886,0
