delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007869179989938857,12000,0,0,1,0
0.31266091099860205,12503,2515.0,5394.428356724602,0.11230219800017949,0
0.5130655739994836,25452,7773.8594653236305,20725.95698227802,0.10305899500053783,0
0.7144500269987475,101808,39450.34577327435,78839.37532017902,0.10347190999891609,0
0.915589756999907,306816,116632.42370562628,234553.42416475978,0.13205887600088317,0
1.1158849189996545,225268,182763.7420838661,203924.84883544556,0.1516958740012342,101221.8488422157
1.316302862998782,160658,168149.80847445526,155158.7493359726,0.1476838239996141,35544.05934183929
1.5166396949989576,165086,140233.46852300357,158264.90007716982,0.1279539749994001,5161.062011146878
1.7168738869986555,118302,152054.1542119572,130542.28718003651,0.1141318459995091,11312.615591692893
1.9172551899991959,121604,114190.3734202563,116993.99064737535,0.10315236599853961,0
2.117951436999647,124875,120849.12757908976,122554.06253202357,0.10330521799915005,0
2.3188537049991282,127753,124034.90533807623,125546.14194051235,0.10407859599945368,0
2.5200525169984758,89535,126973.57650961199,109412.56427208797,0.10501627600024221,628.4707920058281
2.7210464459985815,92881,96296.09269626898,96327.52630608321,0.10402057499959483,0
2.9219650349987205,96052,97754.67739718243,99123.12899174387,0.10244843899999978,0
3.123217926999132,98637,95008.29811781237,96313.93460213656,0.10308050599996932,0
3.3239088539994555,100942,98626.96655556496,99100.8168804079,0.1031372260003991,0
3.524609870999484,102893,101055.08714671122,102616.93995584562,0.10184613300043566,0
3.725592990998848,104548,101732.02500530117,102541.74354884926,0.10225465700023051,0
3.9260676249996322,105932,104351.00921363017,104991.2180347232,0.1026915820002614,0
4.1290964349991555,107256,104432.8163645853,105150.16735690189,0.10583383400080493,0
4.3297811719985475,74931,100984.92620717407,84695.09902830356,0.1091948279990902,617.2211040029651
4.5305922709994775,78098,78268.7822999088,79212.8659162399,0.10252107000087562,0
4.731158556000082,80642,78117.97153276889,80004.68525433098,0.10305020600026182,0
4.931503689998863,55773,78303.57684682563,66284.14167272297,0.102048246000777,615.2800859927083
5.132377348998489,58001,54810.41210430411,56004.52621539269,0.10318361700046808,0
5.33272277299875,41854,49558.551755256165,40151.1802660683,0.10284854399833421,449.1927122763991
