delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008548480000172276,12000,0,0,1,0
0.403626297998926,12503,2515.0,5431.3375982121215,0.1137417159989127,0
0.6043587209987891,25452,8821.93157771626,24163.56679587152,0.10306618900176545,0
0.8049695119989337,101808,40594.22925071569,81140.72177724905,0.10488866699961363,0
1.005421348998425,109778,107741.92426437294,111207.00852797486,0.1321032030009519,632.1579420000489
1.205944527999236,117490,114080.02327585002,119907.14811507739,0.10389578699869162,0
1.407089588999952,124496,117913.53101683891,121444.47459237013,0.10471917299946654,0
1.6076320159991155,130784,124686.09612268404,128306.34326652501,0.10519350200047484,0
1.8095551509995857,136710,129943.80674126,133244.28222909255,0.10953016399980697,0
2.0105950580000354,142090,135574.73839796035,138613.41362013496,0.11476663499888673,0
2.211253666999255,146943,140484.07215872227,143411.64535202022,0.11875626899927738,0
2.412887154998316,104127,144686.66997752353,119585.69060690347,0.12177462100044067,729.5588880006108
2.6152711479990103,107517,112952.38808380786,114734.18024230012,0.10256597500119824,0
2.81637548299841,110817,107765.41259961698,109472.55217233335,0.1021292559998983,0
3.01785619599832,113767,112331.04103322649,113816.83767753014,0.10320145900004718,0
3.2185092919989984,116336,115873.58645560607,117155.92161392153,0.10346348399980343,0
3.4197781999992003,118508,115353.11935983787,116460.8109663229,0.10434941200037429,0
3.6201234059990384,120409,118318.88404435816,119263.88784509561,0.10261310499845422,0
3.8213616009998077,121996,119355.46616583706,120132.02425470533,0.10246832199845812,0
4.021858980999241,85219,120426.52118628676,102135.73683707959,0.10261782500128902,614.0795940009411
4.222849170999325,88322,85107.04275505603,85343.21871986723,0.10229674800029898,0
4.423283266998624,91110,85417.86686337223,87850.94347985745,0.10439488100018934,0
4.624353755998527,93549,90465.35203134376,91913.54639834713,0.1030743130013434,0
4.828343306999159,95684,93287.74466279573,94420.66355319053,0.10376426800030458,0
5.029091748998326,97495,94067.78110843246,94642.40839079319,0.10466158600138442,0
5.229959312999199,99098,101549.44089786988,102093.03256491244,0.10437769000054686,0
5.431254884999362,100383,97376.49678288099,98027.68790635164,0.10297732899925904,0
5.6324834739989456,102240,99630.36533638032,100550.33148798434,0.10224012400067295,0
5.833213132998935,104433,102747.10820610296,103859.4296055153,0.1027142629991431,0
6.034194326999568,106620,104641.82057333116,105594.07809027487,0.10240326700113656,0
6.234576017999643,108862,107117.71840425553,108315.76387121915,0.10197428799983754,0
6.435354235998602,111116,109293.50706354504,110360.21122672722,0.1025597989992093,0
6.637058321999575,113274,111559.87468823457,112605.03412240405,0.1017856220005342,0
6.838244887998371,80045,112874.48410684174,94393.759658617,0.10235845499846619,610.0039860029938
7.038865300999532,84414,77030.29201661269,80983.83751955797,0.1022754330006137,0
7.240391473998898,88657,83210.04934373018,85664.87001559662,0.10313894099999743,0
7.440999984999507,92541,88651.83897233792,90630.23758576848,0.10207724799874995,0
7.642151377000118,96032,91758.74370011098,92889.17432380684,0.1025792079999519,0
7.842812487999254,99096,94903.5676190897,97137.0083337232,0.10350587799985078,0
8.043451928999275,69161,81234.96472401338,66482.04302402854,0.10231846200076689,616.6068719940085
8.244401916999777,71915,67383.65069844286,68770.14294380965,0.10405088900006376,0
8.445269519999783,74358,72491.87838795659,73673.32097226202,0.10290424300001177,0
8.645912728999974,76488,75116.11463423098,76219.92342818476,0.10404143699997803,0
8.847768652000013,78314,79061.08925777253,79932.54730814412,0.1027812009997433,0
9.04859528399902,80173,80953.95288273714,81887.04654488538,0.10348919599891815,0
9.249424055999043,55872,73229.88673834462,61366.626702632464,0.10345937500096625,619.9371119946591
9.45224720799888,58392,58100.83488210157,59363.238168503776,0.1029200220000348,0
9.652517955999429,60693,60438.02411833094,58221.61417369258,0.10290628199982166,0
9.852873394998824,62501,55832.99217510816,59226.12015377858,0.10282119000112289,0
10.053292894999686,64666,61035.8237854085,62809.72779697707,0.10276867899847275,0
10.253966690999732,45189,53906.43639901587,44140.980898585534,0.10242514200035657,615.9036960088997
10.45478152799842,32599,43638.06189937624,38043.91205691082,0.10284107900042727,616.5128880056727
10.655476631000056,34838,32831.59477309322,33960.13170674499,0.1031303649997426,0
10.856403548999879,37163,36553.70107307121,37719.31731296567,0.10278207800001837,0
11.05744236999999,39489,38919.899483271634,40107.02788482357,0.10326594800062594,0
11.257794885999829,41817,41243.3132115177,42453.05101536795,0.10273378700003377,0
11.458444316998794,44139,43636.84954968845,44792.46440632346,0.10324111599948083,0
11.659590816998389,46392,44511.40955021481,45613.20392147298,0.10234149700045236,0
11.860678014998484,48606,46185.14346485025,46639.958796597755,0.1032977969989588,0
12.061589719998665,34445,47302.65002519041,40395.759931010216,0.1031297440003982,629.2856399995799
12.261903962998986,36943,32871.6977698547,34292.901095879,0.10294420999889553,0
12.462355825999111,39414,35703.540938129765,37440.40387746823,0.10337587799949688,0
12.663072964000094,41593,40348.417991240756,41380.768130986595,0.10290615700068884,0
12.863775331999932,43253,41847.1083389995,42687.09142767561,0.10178049400019518,0
13.064331786999901,45466,43020.611312161745,44165.445139356976,0.1029955690009956,0
13.264834039999187,47616,43876.144137376956,44946.65062801444,0.10262926100040204,0
13.466220559999783,49938,49636.23391727421,50806.306027285,0.10274172199933673,0
13.667126289999942,52258,51956.69788704999,53094.34939425315,0.10295904699887615,0
13.867460836998362,37042,46959.35415500219,39298.77602514179,0.10284117499941203,162.10776802508917
14.068133610999212,40176,39329.63986912854,40992.8976629796,0.10608692200003134,0
14.269560730999729,42750,42211.585113006455,43485.904927064985,0.1040995909988851,0
14.470806804998574,44869,43078.28212660437,44118.83009942706,0.10292011500132503,0
14.67128656299974,46614,44166.12950627903,44291.42565277375,0.10269804000017757,0
14.871776559999489,48356,46411.432117393735,47280.063630022865,0.10311541900045995,0
15.07221660599862,33918,46805.85909350328,39513.208135699126,0.10302377699917997,187.57198096271168
15.273396258999128,36114,33459.46612537645,35344.42655727414,0.1036010690004332,0
15.473929774998396,38317,35806.8590002673,36877.375790406855,0.10360511699946073,0
15.67466772499938,40550,38385.90604994003,39487.391459175065,0.10212961600154813,0
15.87722322299851,42724,39606.4745429678,40713.71562255049,0.10345504399992933,0
16.078565904999778,45054,44916.256858699555,46001.641633600346,0.10139116099890089,0
16.27948886899867,47372,46989.17085471939,48179.18394636956,0.10230175000106101,0
16.479751656999724,34658,40584.119866278015,34093.007829092094,0.10296187200037821,30.9092118002809
16.68015602699961,37281,35086.98454642814,36424.87967868116,0.10321519799981616,0
16.88113280899961,39495,38318.12759359028,39434.438863348725,0.10282662999998138,0
17.082006587999786,41324,37934.386369839594,38868.25293054306,0.1034508230004576,0
17.284295117999136,43600,42292.06968847936,43443.41900125064,0.1034424930003297,0
17.484750686999178,45884,44953.29574390808,46089.36534090854,0.10278655699949013,0
17.685922019998543,48211,47884.25426766392,48713.26115051759,0.10373966800034395,0
17.886179223998624,50349,47446.513707055485,48431.43142666572,0.10645409399876371,0
18.08659935200012,52553,50520.01602079162,51757.90224584977,0.10279033799997706,0
18.28692123699875,54732,51447.2273144476,52618.347984636894,0.10370974699981161,0
18.48821446999864,56960,54782.45263584999,55926.15725989672,0.10262292299921683,0
18.689097224998477,59204,57371.1763502919,57833.856236589025,0.10286623800129746,0
18.889679152998724,61413,58905.56939912149,60665.2546098591,0.1033230770008231,0
19.090843742998914,63644,61725.646524628064,62799.65700690957,0.10331180700086406,0
19.291198846000043,65929,65436.71992699566,66575.93171519788,0.10311570299927553,0
19.494007018000048,68122,66898.25356070438,67932.75945848129,0.106619314999989,0
19.694487880999077,70311,68741.51609551466,69576.73739454338,0.10297233799974492,0
19.89572957099881,72553,70759.7008080543,71849.16737463642,0.1031197020001855,0
20.09666886299965,74729,71275.56780872756,72415.74436057739,0.10283547600010934,0
20.297875730999294,76944,74773.38650317074,75869.9661448769,0.10289579700111062,0
20.498786080999707,79166,76924.47575038209,78064.59739785387,0.10459712100055185,0
20.699916234998454,56757,79526.84707984836,67335.97039025988,0.10331724400020903,36.8632782001805
20.90114944099878,60458,56449.222948780734,58215.286628019734,0.10312422999959381,0
21.10168263199921,63729,61060.77531725533,62637.239450158224,0.10178356299911684,0
21.30199095899843,66597,62936.36298120869,64566.80685802974,0.10307167899918568,0
21.50259909899978,69086,65828.39872078827,67662.94842408245,0.10303309699884267,0
21.703322700999706,71256,69480.75562760333,70511.0614481908,0.10334199300086766,0
21.90511706599864,51098,59291.8089549236,49512.448186862945,0.10302350699930685,621.934799997689
22.105616223998368,53339,51309.3456509762,52441.989791312124,0.10279276199980814,0
22.30682732599962,55636,55140.83630922171,56294.19669805458,0.10363051000058476,0
22.507552855999165,57956,57947.04182234119,59093.95503602809,0.10380961199916783,0
22.70873018599923,60274,60252.85257325681,61402.24936726335,0.10337322299892548,0
22.9097828619997,62555,61661.97472790953,62767.87686631736,0.10258652599986817,0
23.11064209399956,64772,62559.050975260456,63689.05803355893,0.10342452299846627,0
