delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006933650001883507,12000,0,0,1,0
0.36746546699941973,12503,503,5631,0.11274739199870965,0
0.5681812349994289,25452,12949,33378,0.10294111800067185,0
0.7694645269984903,101808,76356,152712,0.10329264100073487,0
0.9702989859997615,304432,207408,410016,0.13687411499995505,0
1.1705363799992483,216386,241235,256002,0.11034486499920604,118576
1.3711799479988258,154527,243303,222366,0.14698754200071562,40966
1.5727218939991872,158992,237110,269786,0.12653446700096538,12388
1.7731966609990195,114042,241255,200186,0.12474982400090084,10435
1.9740667509995546,117133,208395,218008,0.1067072880014166,0
2.1747155399989424,120310,219251,222405,0.10757148400080041,0
2.375273608999123,84832,230835,195210,0.10214097399875754,1200
2.5760905999995884,87759,161661,164756,0.10344270399946254,0
2.777238832999501,90502,168569,170085,0.1028070590000425,0
2.977840722998735,92951,174342,177948,0.10186115199940105,0
3.1783647219999693,95055,177050,180328,0.10269559700100217,0
3.379611816999386,96871,183640,185586,0.10237763599980099,0
3.5800327859997196,98375,185100,186604,0.10281112899974687,0
3.7805359459998726,99623,183458,184706,0.10869516399907297,0
3.981274707999546,101735,195514,197626,0.10224524500154075,0
4.182467312999506,103976,200798,203039,0.10272519799946167,0
4.383203366000089,106146,201659,203829,0.10352330500063545,0
4.584240580999904,108423,211779,214030,0.10263623900027596,0
4.785361456999453,110653,207903,210133,0.10312397199959378,0
4.986020188998737,79004,215512,179626,0.10172348199921544,1200
5.18708373499976,83194,137502,147155,0.10462310300135869,0
5.387513425999714,87411,164193,167116,0.10300421200008714,0
5.588796164000087,91183,170829,175855,0.10294857100052468,0
5.789397387999998,94504,175978,179143,0.10190246400088654,0
5.990192002000185,97415,182154,185261,0.10180358399884426,0
6.191590771999472,99992,190161,192738,0.10315764299957664,0
6.392136794998805,102252,193421,195657,0.10319271399930585,0
6.5932676430002175,72476,168981,139781,0.10281812100038223,552
6.7941454899992095,75455,146526,149505,0.10498825800095801,0
6.99513653699978,77924,152224,154693,0.10381520900045871,0
7.196266695998929,79941,156889,158906,0.10251910899933137,0
7.398172731000159,81634,157182,158841,0.10247096899911412,0
7.59922701999858,83866,158514,160644,0.10300860300048953,0
7.799708644999555,86067,162309,163851,0.1018498939993151,0
8.000744832999771,88253,164936,166621,0.10205131600014283,0
8.200965305999489,90428,166518,168706,0.10313907499948982,0
8.401723413999207,92536,169253,172614,0.10425003399905108,0
8.602164108999204,94762,179466,181692,0.10319277500093449,0
8.80262518499876,96975,183746,185961,0.1028156520005723,0
9.003443162999247,99168,189148,191369,0.10180249499899219,0
9.204799515999184,101426,194849,197079,0.10279526200065447,0
9.405496534000122,103648,197171,199421,0.1025260709993745,0
9.60638737499903,74261,170522,142335,0.10172890499961795,1200
9.807071192999501,78425,143335,147499,0.10212645800129394,0
10.008186494998881,82263,152969,156807,0.10372245999860752,0
10.209718929998417,85802,161232,164771,0.10307186499994714,0
