delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007637929957127199,12000,0,0,0.1,0
0.31690934899961576,12503,251.5,3114.8728194778087,0.11167600699991453,0
0.5179914720065426,25452,8305.77964964199,20773.23915919129,0.10232491100032348,0
0.719162855995819,101808,39252.21889317065,78632.04664447345,0.10649775998899713,0
0.9197813100036001,405216,155961.65382088744,278120.20042719087,0.10219769799732603,0
1.1207715199998347,322416,299747.7078145661,396043.77746776096,0.1539495039905887,82998.81446341169
1.3210951890068827,322416,304221.63636838086,325613.233731923,0.10472375099197961,127537.73344744404
1.5218035950092599,324816,294539.53544754523,296499.09193096147,0.13385222699434962,0
1.7223376970068784,326016,325419.60338440735,326239.1763196224,0.13440816699585412,0
1.923612052007229,328416,322499.2839648709,324121.0441872289,0.13895899298950098,0
2.124561901000561,329616,332292.5905006506,332427.9970884648,0.13482864300021902,0
2.325903995995759,332016,328829.2303854803,330458.0356665348,0.13571965899609495,0
2.526889076005318,333216,331531.47185820364,332311.58489645674,0.13657122300355695,0
2.7273927869973704,335616,331747.4436264563,333343.3943685364,0.13765847100876272,0
2.928962676000083,336816,337136.560114454,337948.2440782132,0.13737923599546775,0
3.1303882520005573,339216,337579.99912585854,339260.1779423158,0.13910937499895226,0
3.331357821007259,340416,338807.1039539517,339619.8241265046,0.13927815800707322,0
3.532177657005377,341616,337806.10178602306,338642.0231025622,0.1391661959933117,0
3.7334456810058327,344016,342022.84067827533,343740.93008018995,0.140731841995148,0
3.933647216006648,345216,344499.0842322981,345024.4452692469,0.14335339498938993,0
4.134251438008505,347616,345443.48474350915,345991.62869077775,0.14018043299438432,0
4.336302883995813,348816,346008.50947223086,346929.3914635383,0.14400300600391347,0
4.536911625997163,350016,348577.22115233715,349276.32320684625,0.1437552020070143,0
4.737485906996881,352416,348760.7997593805,350518.1995687452,0.14502390300913248,0
4.938603007001802,353616,352230.1452093861,353126.966303546,0.14638394600478932,0
5.139816408001934,356016,355400.2924410937,357158.73647206137,0.14637568501348142,0
5.340039553004317,357216,353267.84065978567,354139.4058250458,0.14699302600638475,0
5.541630241001258,358416,357796.0243773591,358662.7312625528,0.1473355819907738,0
5.74241722500301,360816,358589.6728023826,360374.93248101015,0.1487284839968197,0
5.944004502001917,362016,360206.910501735,361081.4910879035,0.1484082889946876,0
6.146175859001232,363216,358717.47470753663,359581.2737706229,0.15311294699495193,0
6.347271407998051,365616,372830.01566214056,373554.16370568116,0.14576580499124248,0
6.547540202998789,366816,357541.08008987445,358512.6140751196,0.15106992299843114,0
6.748624521002057,368016,364962.02163487213,365839.0972942775,0.15097892199992202,0
6.949848082003882,370416,369002.8682783381,370841.9301934703,0.15171634400030598,0
7.1504661820072215,185208,314855.8156258191,176050.0082086915,0.10191091199521907,1818.8819519709796
7.352163100003963,187608,184609.82263409678,185755.71298879143,0.10148060500796419,0
7.552881031995639,190008,187411.21711667016,188565.63439753634,0.10213754601136316,0
7.754764242999954,192408,192177.04723050096,193360.46878642606,0.10346845800813753,0
7.955982262996258,194808,196718.23318490724,197890.10011198116,0.10244928099564277,0
8.157693090004614,197208,199374.37540625266,200530.8006747915,0.10237576901272405,0
8.358684506005375,199608,200671.03424301866,197617.9721548008,0.10726354099460877,0
8.560502595995786,202008,194299.9108456786,199738.77012792736,0.10232664899376687,0
8.762693680997472,204408,203226.7133667401,204433.41928213698,0.10233890899689868,0
8.963535454007797,206808,204881.0143439792,206066.6110743218,0.10342699699685909,0
9.163937079007155,209208,206085.76050687642,207254.49074379774,0.10250516100495588,0
9.365524684006232,211608,208446.90030487353,209628.05752358137,0.10247341099602636,0
9.566914116003318,212808,210632.7333888106,211223.61031068407,0.10220697600743733,0
9.76857286199811,215208,214533.02814990393,215737.38987372248,0.10268038300273474,0
9.969899611998699,217608,215968.61077871872,217102.21122941934,0.10135439099394716,0
10.172041655998328,220008,206743.8350331406,208180.57937944905,0.11462430300889537,0
10.372862197007635,222408,226739.78060488612,227178.01702909777,0.10565275300177746,0
10.573583707009675,224808,226791.63098153716,227935.93748881656,0.10286566699505784,0
10.77412705399911,227208,229941.2223744602,231146.14631042,0.10294138798781205,0
10.974948895003763,229608,225829.33168897347,226984.6286103374,0.10371102999488357,0
11.176861814004951,232008,229085.9043620224,230263.25199876912,0.10421232899534516,0
11.37746350200905,234408,232069.97355053492,233290.32495758962,0.1028880859958008,0
11.578765001002466,236808,234115.26480871544,235302.9762857157,0.10293790799914859,0
11.78043747600168,239208,236726.50802700373,237922.4443523126,0.10312174100545235,0
11.98090411000885,241608,238436.52258179442,239637.50032251177,0.1021555140032433,0
12.182905480003683,244008,239935.68699822645,241191.8302323745,0.10414359800051898,0
12.384046826002304,246408,243794.1238151549,244253.03861332883,0.10572476399829611,0
12.585095820002607,247608,248220.5198799132,248825.5809350009,0.10274569399189204,0
12.786085233004997,250008,247710.56870869012,248944.95351765887,0.10248437999689486,0
12.987229917998775,252408,250719.95746885892,251965.68529560347,0.1029968579969136,0
13.187743721995503,254808,252845.3247821785,254099.10741804808,0.10437110099883284,0
13.38946865699836,257208,255096.68216918246,256347.8397956217,0.10550620999129023,0
13.590168055001413,259608,256999.23058142827,258288.7832870643,0.10646914600511082,0
13.791250979003962,262008,258766.35935251135,260068.6803696648,0.10736279000411741,0
13.991840834001778,264408,260501.1423334881,261800.02152819594,0.10770556599891279,0
14.197841289002099,265608,249736.17343295133,250697.01721805788,0.12494624400278553,0
14.399286248997669,268008,271767.71609190793,272796.49482640845,0.12710924999555573,0
14.601067444004002,270408,279147.53274408693,279339.3430171127,0.10811943300359417,0
14.80186276200402,272808,267976.32603314356,269384.72305140167,0.11195089700049721,0
15.003362821997143,274008,271719.5519908826,272377.6446478005,0.11196185699373018,0
15.203753623005468,276408,273745.2767447935,275133.362736039,0.11331981999683194,0
15.404459690005751,278808,275868.99104077835,277272.7211432025,0.11502662798739038,0
