delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007139920053305104,12000,0,0,0.1,0
0.35943197799497284,12503,503,5631,0.11179864000587258,0
0.560576468007639,25452,12949,33378,0.10259684600168839,0
0.7628453780052951,101808,76356,152712,0.10682837099011522,0
0.9635272690065904,399216,297408,548016,0.1028756110026734,0
1.1640504579991102,317016,464016,632832,0.15405560100043658,113232
1.3647102289978648,317016,449565,508529,0.10827034700196236,149948
1.5668393149971962,319416,459859,462259,0.13790658400102984,0
1.7676947180007119,320616,474392,440616,0.13061326299794018,0
1.9681609550025314,323016,497056,534432,0.13175975400372408,0
2.1690140680002514,324216,483816,485016,0.13316365900391247,0
2.369989444006933,326616,486432,488832,0.1335399950039573,0
2.571347445002175,327816,486216,487416,0.13388370198663324,0
2.7721201259992085,330216,485232,487632,0.13578615500591695,0
2.973572179005714,331416,487416,488616,0.13576786500925664,0
3.174094444999355,333816,483816,486216,0.13735752299544401,0
3.3747030130034545,335016,485232,486432,0.13767151899810415,0
3.5842983900074614,337416,443016,445416,0.1637655119993724,0
3.7849602680071257,168708,486432,298308,0.10649367299629375,14400
3.986674004001543,171108,297600,333816,0.10147656500339508,0
4.188030624005478,173508,333816,336216,0.10365779300627764,0
4.3884484480076935,175908,339816,342216,0.10116509899671655,0
4.589041414001258,178308,342216,344616,0.1023497190035414,0
4.790378931997111,180708,354216,356616,0.10255105298710987,0
4.991471676999936,183108,355416,357816,0.10241644000052474,0
5.192993099000887,185508,360216,362616,0.10229987800994422,0
5.3947456250025425,187908,365016,367416,0.10207623400492594,0
5.59547328199551,190308,366216,368616,0.10241763999511022,0
5.796738548000576,192708,374616,377016,0.10230161699291784,0
5.997232891008025,195108,357816,360216,0.10521566899842583,0
6.198251662994153,197508,385416,387816,0.1026890750072198,0
6.399457238003379,199908,395016,397416,0.10226936699473299,0
6.5999374100065324,202308,397416,399816,0.1024025789956795,0
6.800523552999948,204708,394308,396708,0.10263861400017049,0
7.001237058007973,207108,395016,397416,0.10209675300575327,0
7.202404131996445,209508,399816,402216,0.10319022298790514,0
7.403788819006877,210708,411816,413016,0.10244847000285517,0
7.604826890004915,213108,410616,413016,0.10133286900236271,0
7.805545323994011,215508,420216,422616,0.10201617199345492,0
8.006012423997163,217908,408216,410616,0.10562063599354587,0
8.207222907003597,220308,426216,428616,0.10174348700093105,0
8.407657777002896,222708,429816,432216,0.10235983799793757,0
8.608746166995843,225108,437016,439416,0.10153043300670106,0
8.809396608994575,227508,439416,441816,0.10227689599560108,0
9.011037329008104,229908,450216,452616,0.10133907000999898,0
9.2122714020079,232308,450216,451416,0.10192985901085194,0
9.41382049000822,234708,439908,443508,0.10223921500437427,0
9.614807017002022,237108,458616,461016,0.10255266999593005,0
9.815535469999304,239508,469416,471816,0.10172638499352615,0
10.016567557002418,241908,467016,469416,0.10299187799682841,0
10.217427962008514,244308,450216,452616,0.10264438200101722,0
10.419885405994137,245508,468216,469416,0.10317265101184603,0
10.62054636600078,247908,481416,483816,0.10227733399369754,0
10.82093754199741,250308,482616,485016,0.1036045779910637,0
11.021803985000588,252708,483816,486216,0.10474497798713855,0
11.222489595995285,255108,486216,488616,0.10375149099854752,0
