delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005163879977772012,12000,0,0,0.1,0
0.31858613100484945,12503,503,5631,0.11133026400057133,0
0.5197735210094834,25452,12949,33378,0.10255805800261442,0
0.7202821000100812,101808,76356,152712,0.10300241500954144,0
0.920685928009334,396816,295008,540816,0.10296512399509083,0
1.121958828996867,312216,466416,636432,0.15413065100437962,98832
1.3233261610002955,312216,437557,484573,0.10674857799313031,153600
1.523599677006132,314616,483858,486258,0.1295643469929928,0
1.723787702008849,317016,482790,485190,0.1296653680037707,0
1.9245711460098391,318216,485058,486258,0.13055458200688008,0
2.125501771995914,320616,485232,487632,0.1310014280024916,0
2.3268689030082896,321816,486216,487416,0.13125253199541476,0
2.5276974980079103,324216,481590,483990,0.133766718005063,0
2.72865732399805,325416,485058,486258,0.1330859880108619,0
2.929563498997595,327816,473190,475590,0.14016414000070654,0
3.1302829420019407,329016,498258,499458,0.12571751199720893,0
3.3305758380010957,331416,483948,486348,0.13554933400882874,0
3.5319615100015653,332616,487500,488700,0.13647282701276708,0
3.732435099009308,333816,483816,485016,0.13677959100459702,0
3.933796520999749,336216,486432,488832,0.1379421879973961,0
4.13513078300457,337416,486216,487416,0.13833697399240918,0
4.335738144000061,339816,481632,484032,0.13933758799976204,0
4.536423946003197,341016,487416,488616,0.14024605101440102,0
4.738825073000044,343416,455016,457416,0.15438696500496008,0
4.939401662995806,344616,517632,518832,0.13505141700443346,0
5.140483670998947,345816,482616,483816,0.14156185000319965,0
5.341441416996531,348216,487590,489990,0.14371792100428138,0
5.542548035009531,349416,485058,486258,0.14383380199433304,0
5.743120715997065,351816,485148,487548,0.14498839000589214,0
5.943535714002792,353016,483858,485058,0.14526342299359385,0
6.144202896000934,354216,485058,486258,0.14555243699578568,0
6.344665153999813,356616,483990,486390,0.14702381899405736,0
6.545846973996959,357816,477816,479016,0.14896564699301962,0
6.7466630279959645,359016,493458,494658,0.14422304899198934,0
6.947773015999701,361416,485190,487590,0.14841550900018774,0
7.148663031010074,362616,485058,486258,0.149502283995389,0
7.349031207995722,363816,481416,482616,0.14999602199532092,0
7.549459597008536,366216,486390,488790,0.15005926199955866,0
7.750780918009696,367416,486216,487416,0.15108225800213404,0
7.951700213001459,368616,483858,485058,0.15212899199104868,0
8.15300950400706,184908,487548,301440,0.15126323999720626,1200
8.353830698004458,187308,348108,355308,0.10149606299819425,1200
8.55458611100039,189708,361416,363816,0.10258003900526091,0
8.755663499003276,192108,373416,375816,0.10176473601313774,0
8.956475333005073,194508,379416,381816,0.10133948099974077,0
9.157560210005613,196908,380616,383016,0.10145365199423395,0
9.35828616299841,199308,384216,386616,0.10235850499884691,0
9.559025626003859,201708,389016,391416,0.10202175000449643,0
9.759992972001783,204108,391416,393816,0.1022284229984507,0
9.96150701600709,205308,399816,401016,0.10240984600386582,0
10.162000434997026,207708,401016,403416,0.10209374099213164,0
10.364543924006284,210108,407016,409416,0.10270191000017803,0
10.565704723005183,212508,396108,398508,0.10561812200467102,0
10.76655559700157,214908,417816,420216,0.10320217699336354,0
10.967888108003535,217308,428616,431016,0.10251560699543916,0
11.16858569100441,219708,428616,431016,0.10291160299675539,0
11.368886816999293,222108,432216,434616,0.1023451049986761,0
11.570148797007278,224508,433416,435816,0.1028868729918031,0
11.770721217995742,226908,435816,438216,0.10227725400181953,0
11.972091599003761,229308,439416,441816,0.10209514199232217,0
12.172841631996562,231708,450216,452616,0.1020783910062164,0
12.373438633003389,234108,451416,453816,0.10305866498674732,0
12.574297717001173,236508,426216,428616,0.10980248199484777,0
12.775187321996782,238908,458616,461016,0.10212841098837089,0
12.975839384002029,240108,468216,469416,0.10184201800439041,0
13.176789780001855,242508,468108,470508,0.10327474900986999,0
13.377616683996166,244908,471816,474216,0.10309619500185363,0
13.578580389003037,247308,480216,482616,0.10239386600733269,0
13.780252085998654,249708,486216,488616,0.10262145900924224,0
13.981732358995941,252108,486216,488616,0.10358877299586311,0
14.182331229996635,254508,483816,486216,0.10401029899367131,0
14.384664875004091,256908,475416,477816,0.11018819799937773,0
14.585566289999406,259308,481416,483816,0.10616413000389002,0
14.786751120002009,261708,483816,486216,0.10713373399630655,0
14.987848787000985,264108,487416,489816,0.10874443699140102,0
15.189003526000306,265308,484908,486108,0.10953533800784498,0
15.390074523005751,267708,486216,488616,0.10981408299994655,0
15.590390840006876,270108,483816,486216,0.1100789759948384,0
15.792842627008213,272508,476616,479016,0.11355721599829849,0
15.993599510009517,274908,481308,465708,0.1130783799890196,0
16.194309393002186,276108,474216,493416,0.11751690399250947,0
16.39490158300032,278508,485016,487416,0.11468384199542925,0
16.596105992008233,280908,486108,488508,0.11509908900188748,0
16.79704002800281,282108,485016,486216,0.11629526599426754,0
16.998308727997937,284508,486216,488616,0.11648990900721401,0
17.199606959009543,286908,486108,488508,0.1180982610094361,0
17.400178119001794,289308,483816,486216,0.1180518509936519,0
17.60204744800285,290508,486216,487416,0.11988813799689524,0
17.806119899003534,292908,483708,486108,0.12270649800484534,0
18.0066284580098,295308,488616,491016,0.11759753500518855,0
18.207177767995745,296508,488616,489816,0.1212032059993362,0
18.40744727400306,298908,486108,488508,0.12212521000765264,0
18.608708144005504,300108,486216,487416,0.12269447800645139,0
18.80993837400456,302508,486216,488616,0.1235124599916162,0
19.01156795900897,304908,486108,488508,0.12438358200597577,0
19.2131363840017,306108,487416,488616,0.12591569499636535,0
19.414036349000526,308508,482508,484908,0.1268796479998855,0
19.614759891002905,309708,486216,487416,0.12725143299030606,0
19.816015201009577,312108,482508,484908,0.1300261629949091,0
20.017138509007054,313308,482616,483816,0.1267297860031249,0
20.218116945005022,315708,493308,495708,0.1296821690048091,0
20.419419345998904,318108,486216,488616,0.13009533399599604,0
20.620310320999124,319308,485016,486216,0.13063084200257435,0
20.82150849000027,321708,486108,488508,0.13200520200189203,0
21.022845831001177,322908,485016,486216,0.13211823400342837,0
21.22453401700477,325308,488508,490908,0.13345235299493652,0
21.425575593995745,326508,485016,486216,0.13337089199922048,0
21.62635001700255,328908,484908,487308,0.1345156690076692,0
21.826832856007968,330108,482508,483708,0.13541777200589422,0
22.029582508010208,332508,481416,483816,0.14023051099502482,0
22.229982575008762,333708,490908,492108,0.12064988799102139,0
22.431352487008553,334908,489816,491016,0.13779004600655753,0
22.63242029400135,337308,484908,487308,0.13876468999660574,0
22.832772321009543,338508,484908,486108,0.13926662600715645,0
23.033948819997022,340908,485016,487416,0.13927013700595126,0
23.23451114000636,342108,484908,486108,0.14013839900144376,0
23.435739000007743,344508,483816,486216,0.14142940800229553,0
23.637041870009853,345708,488508,489708,0.14176544299698435,0
23.844942946001538,346908,486108,487308,0.14872004299832042,0
24.04648492000706,349308,499416,498108,0.13906815399241168,0
24.24795768300828,350508,489708,494616,0.14445602100749966,0
24.448599449999165,352908,484908,487308,0.14493673700781073,0
24.650040770007763,354108,486216,487416,0.14502670799265616,0
24.850661357006175,355308,484908,486108,0.1449385669984622,0
25.05133096499776,357708,484908,487308,0.1464164679928217,0
25.25246814399725,358908,482616,483816,0.1469602899887832,0
25.45366169400222,360108,487308,488508,0.14797277000616305,0
25.6552814720053,362508,486108,488508,0.14900004099763464,0
25.859060975009925,363708,487416,488616,0.15143096099200193,0
26.060645292003755,364908,493308,494508,0.14634730499528814,0
26.26172864700493,367308,486108,488508,0.15093700999568682,0
26.462875313998666,368508,486216,487416,0.1512845659890445,0
26.663248905999353,184854,448908,272449,0.15188885800307617,34800
26.864555936001125,187254,336103,366108,0.10207470899331383,0
27.0655531680095,189654,367308,369708,0.10204028799489606,0
27.266687363007804,192054,372108,374508,0.10284497399698012,0
27.467818946999614,193254,373308,374508,0.10170015999756288,0
27.66856342399842,195654,378108,380508,0.10156759699748363,0
27.86906244501006,198054,378108,380508,0.10293255500437226,0
28.070186798009672,200454,388908,391308,0.10302359600609634,0
28.271180167008424,202854,392513,394913,0.10127541000838391,0
28.47198117300286,205254,396049,398449,0.10265376900497358,0
28.672956922004232,207654,402108,404508,0.10147532400151249,0
28.873192617000313,208854,244854,246054,0.11214942400692962,0
29.074234815008822,211254,408108,410508,0.10108025500085205,0
29.274849505003658,213654,411708,414108,0.10219299800519366,0
29.47519031900447,216054,417708,420108,0.10206280600687023,0
29.676173605999793,218454,429708,432108,0.10311511799227446,0
29.87688059800712,220854,438108,440508,0.10200891499698628,0
30.0775966479996,223254,411654,414054,0.10474661999614909,0
30.279233356006444,225654,426108,428508,0.10276607899868395,0
30.48005154800194,228054,441708,444108,0.10197850300755817,0
30.681133924997994,230454,445308,447708,0.10249908400874119,0
30.881964416999836,232854,448908,451308,0.10264794599788729,0
31.08308697299799,235254,450108,452508,0.10232185901259072,0
31.28359290699882,237654,460908,463308,0.10247184200852644,0
31.48541242700594,238854,462108,463308,0.10294079199957196,0
31.686986422006157,241254,469308,471708,0.10152475199720357,0
31.890635568997823,243654,464508,466908,0.10737269200035371,0
32.091221132010105,246054,458454,460854,0.10514130500087049,0
32.29279792500893,248454,464508,466908,0.10342960999696516,0
32.49354802200105,250854,484908,487308,0.10311856400221586,0
32.694125003996305,253254,483708,486108,0.10446282201155555,0
32.895593335008016,255654,484908,487308,0.1053608900110703,0
33.097078343998874,258054,490908,493308,0.10481233800237533,0
33.29802931200538,260454,484908,487308,0.10677647699776571,0
33.49908709300507,262854,486108,488508,0.10681451800337527,0
33.70039314799942,264054,486108,487308,0.10785595899506006,0
33.901162171998294,266454,484854,487254,0.10943841100379359,0
34.10195371499867,268854,430908,433308,0.13198455100064166,0
34.302734637996764,271254,496908,499308,0.11196753199328668,0
34.50443156900292,272454,486108,487308,0.11190260099829175,0
34.70521187200211,274854,484854,487254,0.11273282799811568,0
34.90588886200567,277254,484908,487308,0.11365354699955788,0
35.10706005099928,279654,486108,488508,0.11515936600335408,0
35.3076387970068,280854,484908,486108,0.11505981399386656,0
35.50852343000588,283254,484854,487254,0.11574555799597874,0
35.70963210699847,285654,486108,488508,0.11716371700458694,0
35.910069999998086,288054,474108,472854,0.1210136150039034,0
36.111650385006214,289254,496854,501708,0.11809680500300601,0
36.312330041007954,291654,483708,486108,0.11891570201260038,0
36.512777053008904,294054,482454,484854,0.12110983600723557,0
36.71400234999601,295254,488508,489708,0.1206620769953588,0
36.91489224100951,297654,483708,486108,0.12168377700436395,0
37.11601857400092,298854,486054,487254,0.12316053699760232,0
37.31659871600277,301254,484908,487308,0.12378887900558766,0
37.51692546400591,303654,482508,484908,0.12517005800327752,0
37.71860471800028,304854,488454,489654,0.12479678000090644,0
37.9202569820045,307254,462108,464508,0.13341188499180134,0
38.121982825003215,308454,512454,513654,0.12549240299267694,0
38.32259258600243,310854,483708,486108,0.12750516401138157,0
38.524396881010034,313254,488454,490854,0.12896109400026035,0
38.72466999500466,314454,483708,484908,0.12896763399476185,0
38.9258386970032,316854,486054,488454,0.13006807600322645,0
39.12672954100708,318054,482508,483708,0.1300850050029112,0
39.327028423998854,320454,486054,488454,0.13163099699886516,0
39.52776006500062,321654,483708,484908,0.13142402199446224,0
39.72865786899638,324054,484854,487254,0.13323406800918747,0
39.93022237700643,325254,460908,462108,0.14268861099844798,0
40.13177518300654,327654,513654,516054,0.13487533999432344,0
40.332823368007666,328854,486108,487308,0.13482310899416916,0
40.533658829997876,331254,484854,487254,0.136296910000965,0
40.734981161003816,332454,486108,487308,0.1363139000022784,0
40.936442853999324,334854,487254,489654,0.1372636589949252,0
41.13677182300307,336054,483708,484908,0.13843511200684588,0
41.337865638008225,337254,484854,486054,0.13782377900497522,0
41.53823974700936,339654,484854,487254,0.13995888299541548,0
41.73914328799583,340854,484908,486108,0.14003407399286516,0
41.9408767450077,343254,486054,488454,0.14135411000461318,0
42.142483977004304,344454,487308,488508,0.1416756160033401,0
42.34279530400818,346854,483654,486054,0.14209817501250654,0
42.54368484200677,348054,486054,442854,0.1425545840029372,0
42.74396111800161,349254,483654,529254,0.14345756199327298,0
42.945054609008366,351654,486108,488508,0.14442385100119282,0
43.146441265009344,352854,486054,487254,0.14497654199658427,0
43.346722358997795,354054,483708,484908,0.14551264299370814,0
43.54701733299589,356454,483654,486054,0.14690520099247806,0
43.747962800000096,357654,483654,484854,0.14697856199927628,0
43.94838715600781,360054,481308,483708,0.14535532899026293,0
44.14927042000636,361254,489654,490854,0.14839921001112089,0
44.34987396899669,362454,484854,486054,0.1483956800075248,0
44.55073243200604,364854,484908,487308,0.14900520199444145,0
44.75171893800143,366054,482454,483654,0.1498353390052216,0
44.9523215060035,367254,486054,487254,0.15166847599903122,0
45.15330057000392,369654,484908,487308,0.15112149299238808,0
45.354147221005405,370854,486054,487254,0.15288395898824092,0
45.55437904900464,186027,484854,460854,0.15220741600205656,1200
45.75606282700028,187227,409254,252000,0.10291168600087985,1200
45.956416287997854,189627,354000,356400,0.10603847900347319,0
46.15763141399657,192027,373200,375600,0.10255914799927268,0
46.35921487900487,194427,374400,376800,0.10257031799119432,0
46.55972886100062,196827,379200,381600,0.10209536799811758,0
46.76008143000945,199227,384000,386400,0.10203884700604249,0
46.96164397300163,201627,392400,394800,0.10203241699491628,0
47.16218734400172,204027,396000,398400,0.10109455700148828,0
47.363075222005136,206427,399600,402000,0.10287748300470412,0
47.56379483600904,207627,398400,399600,0.10273271000187378,0
47.765528691001236,210027,408000,410400,0.10186656299629249,0
47.97051415100577,212427,411600,414000,0.10475117999885697,0
48.17152922000969,214827,404400,406800,0.10142290301155299,0
48.37286036400474,217227,423600,426000,0.10249285500322003,0
48.57407369700377,219627,424800,427200,0.10376427001028787,0
48.775898111998686,222027,438000,440400,0.10230375100218225,0
48.97672329499619,224427,434400,436800,0.10188646100868937,0
49.17797215600149,226827,439200,441600,0.10234469101123977,0
49.379132575995754,229227,451200,453600,0.10344624299614225,0
49.58012281199626,231627,451200,453600,0.1016741759958677,0
49.785726681002416,234027,405600,408000,0.12540390700451098,0
49.98676732700551,236427,460800,457200,0.12337171500257682,0
50.18738803300948,238827,434400,442800,0.1076017659943318,0
50.38832163599727,240027,462000,463200,0.10230128800321836,0
50.588850820000516,242427,469200,471600,0.1025292830017861,0
50.790349023998715,244827,477600,480000,0.10149319199263118,0
50.99099433000083,247227,476400,478800,0.10192415899655316,0
51.19336273999943,249627,487200,489600,0.10175700699619483,0
51.39442037300614,252027,487200,489600,0.10339368900167756,0
51.59527213200636,254427,486000,488400,0.10330282799259294,0
51.79554514899792,256827,483600,486000,0.10497448200476356,0
51.99669362300483,259227,475200,477600,0.10815234399342444,0
52.19730300499941,261627,464400,466800,0.10977722800453193,0
52.39748713900917,262827,483600,484800,0.1067085049871821,0
52.59776464400056,265227,483600,486000,0.10851973199169151,0
52.79848315799609,267627,484800,487200,0.10877735700341873,0
52.999150900999666,270027,482400,484800,0.11082953799632378,0
53.20040717400843,272427,486000,481200,0.11084815800131764,0
53.40100242300832,273627,483600,492000,0.11354606199893169,0
53.602035012008855,276027,482400,484800,0.11207666200061794,0
53.80275222400087,139213,446400,344454,0.11426346699590795,40800
54.003564757003915,140413,230413,237559,0.10728102500434034,0
54.20524241699604,142813,272400,274800,0.10242266599379946,0
54.40604673900816,145213,273600,276000,0.102737673005322,0
54.607091216006665,146413,282000,283200,0.10251359899120871,0
54.80785049700353,148813,283200,285600,0.1027002420014469,0
55.00824852900405,151213,296400,298800,0.10209299900452606,0
55.208716542998445,153613,296400,298800,0.10280234400124755,0
55.40908967400901,156013,308400,310800,0.10318835100042634,0
55.609907004007255,158413,313200,315600,0.10290550500212703,0
55.811175893002655,160813,313200,315600,0.10237240399874281,0
56.01289347100828,163213,314400,316800,0.1013642140023876,0
56.217418733998784,165613,316800,319200,0.10679934300424065,0
56.41804177800077,168013,316800,319200,0.10125719099596608,0
56.618518969000434,170413,326400,328800,0.10240687400801107,0
56.81935698800953,172813,331200,333600,0.10140873400087003,0
57.02022750600008,175213,343200,345600,0.1033431020041462,0
57.22159973300586,177613,342000,344400,0.10232364200055599,0
57.422939570009476,180013,346800,349200,0.10259741700429004,0
57.62353737199737,182413,343200,345600,0.10228658099367749,0
57.82398072000069,184813,352800,355200,0.10230825199687388,0
58.02428854499885,186013,358800,203824,0.10098605400708038,0
58.22517932100163,187213,29824,0,0.10213118699903134,0
58.42562864800857,187213,0,0,0.10213118699903134,0
