delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006427799962693825,12000,0,0,0.1,0
0.3696134579950012,12503,503,5631,0.10771580600703601,0
0.5704646059894003,25452,12949,33378,0.10277197700634133,0
0.7718724829901475,101808,76356,152712,0.10385196399874985,0
0.9748119239957305,407232,305424,545616,0.1023645000095712,0
1.1761965799960308,320616,462000,649632,0.1538957900047535,118032
1.377551546000177,320616,448357,510921,0.10471140799927525,153548
1.5826901419932256,323016,451458,453858,0.1463734389981255,0
1.783465938991867,161508,483999,310308,0.10474521899595857,13200
1.9856229369906941,165108,295233,323016,0.10233800999412779,0
2.1865125549957156,167508,321816,325416,0.10133306300849654,0
2.3880530829919735,169908,327816,330216,0.10132340301061049,0
2.589058441997622,172308,333816,336216,0.10190273298940156,0
2.7901316929928726,174708,333816,332616,0.10097895699436776,0
2.990798206999898,177108,338616,343416,0.10134754300815985,0
3.191204825998284,179508,333816,337416,0.10414349799975753,0
3.3923071269964566,181908,345816,348216,0.10111432999838144,0
3.593645581000601,184308,357333,359733,0.10170665899931919,0
3.7958443590032402,185508,337374,338574,0.11331925599370152,0
3.996743105992209,187908,348033,346833,0.10437092199572362,0
4.197606222995091,190308,357816,363816,0.10180607999791391,0
4.399651347994222,192708,373416,375816,0.10166657800436951,0
4.601083273999393,195108,379416,381816,0.1022915480134543,0
4.802139172999887,197508,380616,383016,0.10247698100283742,0
5.002819595989422,199908,389016,391416,0.10266252300061751,0
5.20377910399111,202308,397416,399816,0.10230594799213577,0
5.405638545998954,204708,393816,396216,0.10538845798873808,0
5.60673371500161,207108,339816,329016,0.13032836899219546,0
5.808037568000145,208308,379908,394308,0.10126105199742597,0
6.009710616999655,210708,411816,414216,0.10139703300956171,0
6.210661673991126,213108,411816,414216,0.10324072299408726,0
6.412872970991884,215508,422616,425016,0.10362922899366822,0
6.613554704003036,217908,426216,428616,0.10245003999443725,0
6.814570221991744,220308,427416,429816,0.10145594400819391,0
7.015236613995512,222708,434616,437016,0.10267115299939178,0
7.216044397995574,225108,435816,438216,0.1016043970012106,0
7.416514686992741,227508,435816,438216,0.10206834400014486,0
7.619398324997746,229908,443016,445416,0.103532096996787,0
7.819843673001742,232308,426216,428616,0.10689118099980988,0
8.02135525799531,234708,456216,458616,0.10243667000031564,0
8.222148781991564,237108,458616,461016,0.10136210199561901,0
8.423639726999681,239508,463416,465816,0.10341628499736544,0
8.625078989993199,241908,468216,470616,0.10209762399608735,0
8.825921504991129,244308,474216,476616,0.10244842899555806,0
9.027183115991647,245508,478491,479691,0.10217425500741228,0
9.227887796994764,247908,481233,483633,0.10219667600176763,0
9.428265283990186,250308,479016,481416,0.10184526999364607,0
9.629681726990384,252708,480216,482616,0.10473377599555533,0
9.83033238799544,255108,477816,480216,0.10516239299613517,0
10.031476976000704,257508,474216,476616,0.10836887400364503,0
10.233008570998209,259908,488616,491016,0.1069258009956684,0
10.433193903998472,262308,483816,486216,0.10708376399998087,0
10.633508489001542,264708,483291,485691,0.10869530899799429,0
10.834648117001052,265908,486033,487233,0.10856657799740788,0
11.036339414000395,268308,486216,488616,0.11073691199999303,0
11.236981194000691,270708,485016,487416,0.1105791199952364,0
11.438012169994181,273108,485016,487416,0.11153866600943729,0
11.638462517003063,275508,484308,486708,0.11369953000394162,0
11.842463031003717,276708,482616,483816,0.11813188200176228,0
12.0434540760034,279108,481416,483816,0.1033450230024755,0
12.24454301300284,281508,485691,488091,0.11517507401003968,0
12.4452838540019,282708,487233,488433,0.11583409400191158,0
12.64576962099818,285108,483816,486216,0.11646050499984995,0
12.846800295999856,287508,485016,487416,0.1175237819988979,0
13.047294062998844,289908,484308,486708,0.11846593700465746,0
13.24946910700237,291108,486216,487416,0.12016814399976283,0
13.451198162991204,293508,487416,489816,0.12088601499272045,0
13.65443629398942,295908,481908,484308,0.12491051999677438,0
13.855133274002583,297108,495816,497016,0.11724326699913945,0
14.056542445003288,299508,486891,489291,0.1220680839905981,0
14.256922619999386,300708,481233,482433,0.12340129600488581,0
14.457276373999775,303108,486216,488616,0.12309705100778956,0
14.658415340003558,305508,485508,487908,0.12511961300333496,0
14.85908270899381,306708,485016,486216,0.125228385993978,0
15.060465748989373,309108,483291,485691,0.1266602979885647,0
15.261584474996198,310308,487233,488433,0.12753879200317897,0
15.462393155990867,312708,485016,487416,0.12774111500766594,0
15.663230467995163,313908,484308,484308,0.12788829700730275,0
15.864667688991176,316308,487416,491016,0.1245495039911475,0
16.065821194992168,318708,486708,489108,0.13017963399761356,0
16.26691222000227,319908,485016,486216,0.131559556000866,0
16.46750788699137,322308,484308,486708,0.1319929329911247,0
16.667847029995755,323508,485016,486216,0.13227476800966542,0
16.869009645990445,325908,485508,487908,0.13050088999443687,0
17.06976782499987,327108,482616,483816,0.13428454000677448,0
17.270062957002665,329508,485508,487908,0.13461158600694034,0
17.47137014499458,330708,477816,479016,0.13870679099636618,0
17.67220394600008,331908,489108,490308,0.1280060189892538,0
17.874061893002363,334308,490491,492891,0.1375723730016034,0
18.075559472999885,335508,487233,488433,0.1386021889920812,0
18.276246560999425,337908,485508,487908,0.138388246006798,0
18.477329064990045,339108,485016,486216,0.1394415920076426,0
18.678422518991283,341508,486708,489108,0.13971166699775495,0
18.879291479999665,342708,485016,486216,0.14084116500453092,0
19.079893895992427,345108,481908,484308,0.1408739360049367,0
19.281371356002637,346308,489108,490308,0.140862055006437,0
19.482133775003604,173754,419508,305262,0.14225683800759725,63108
19.682874623002135,174954,316308,322308,0.10461431300791446,0
19.883773722991464,177354,329754,332154,0.10871942799712997,0
20.084301087990752,179754,347508,349908,0.1029790350003168,0
20.285533533999114,182154,351108,353508,0.10236540601181332,0
20.486660686990945,184554,358308,360708,0.1024470379925333,0
20.68763214899809,186954,361908,364308,0.10237280600995291,0
20.888112462998834,189354,367908,370308,0.10284368399879895,0
21.089595482000732,191754,379908,382308,0.10174703599477652,0
21.290391000002273,194154,377248,379648,0.10181132699653972,0
21.490730220990372,196554,378708,381108,0.10182201700808946,0
21.691457977998652,198954,380168,382568,0.10216168299666606,0
21.892936777003342,201354,387108,389508,0.1045137210021494,0
22.093258647990297,203754,390708,393108,0.10447647998807952,0
22.294067005990655,206154,391908,394308,0.10247852699831128,0
22.495271599997068,208554,397908,400308,0.10194843901263084,0
22.697511231002863,210954,407508,409908,0.10339828199357726,0
22.899375445995247,212154,412308,413508,0.10171699601050932,0
23.100932535991888,214554,414708,417108,0.10291012401285116,0
23.301750764003373,216954,420708,423108,0.1014369810000062,0
23.50225423599477,219354,426954,429354,0.10249797700089402,0
23.702917401999002,221754,433908,436308,0.10111178499937523,0
23.904240907999338,224154,430308,432708,0.10440668900264427,0
24.105349019999267,226554,378708,381108,0.10521079100726638,0
24.30655580299208,228954,411108,413508,0.10217604201170616,0
24.507528602989623,231354,453108,455508,0.10281641200708691,0
