delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000632151000900194,12000,0,0,0.1,0
0.3443435750086792,12503,503,5631,0.11192251699685585,0
0.5456644049991155,25452,12949,33378,0.10236088300007395,0
0.7465634870022768,101808,76356,152712,0.10560679899936076,0
0.9493877710046945,394416,292608,546816,0.10494280800048728,0
1.1509793550067116,497232,291216,432432,0.2160768899921095,0
1.3521148900035769,249816,549029,375245,0.10299007399589755,73632
1.5532026940054493,252216,485190,487590,0.10407230199780315,0
1.7540502750052838,254616,482315,484715,0.10396230100013781,0
1.955573416009429,257016,486775,489175,0.10494914698938373,0
2.156631580000976,258216,485232,486432,0.10548552600084804,0
2.358019109000452,260616,485232,487632,0.1065168339991942,0
2.559314666010323,263016,485232,487632,0.10793173700221814,0
2.760149285008083,265416,485232,487632,0.10882982300245203,0
2.9606232680089306,267816,483516,485916,0.1106124530051602,0
3.1635847540019313,270216,463932,466332,0.12102726000011899,0
3.3645393540064106,135708,438432,329124,0.10164835999603383,25200
3.565450904003228,136908,262495,263695,0.10236356199311558,0
3.766435694997199,139308,275016,277416,0.10284369099827018,0
3.9675415380042978,141708,279816,282216,0.1027113680029288,0
4.168791953998152,144108,284616,287016,0.10253123501024675,0
4.369978207003442,146508,285029,287429,0.10227798999403603,0
4.570406628001365,148908,288216,290616,0.10202543600462377,0
4.771551141006057,151308,291816,294216,0.10158835900074337,0
4.972085674002301,153708,293016,295416,0.1031892860046355,0
5.172986222009058,156108,300216,302616,0.10155807799310423,0
5.374416239006678,158508,306216,308616,0.10147664599935524,0
5.578857278000214,159708,271416,272616,0.12028721599199343,0
5.779919819004135,162108,306216,308616,0.10354988199833315,0
5.980413120007142,164508,318216,320616,0.10186541300208773,0
6.180829258999438,166908,318216,320616,0.10209475600277074,0
6.381401641003322,169308,324216,326616,0.10241034100181423,0
6.582780616998207,171708,338616,341016,0.10217744800320361,0
6.784384095997666,174108,338095,340495,0.10271965700667351,0
6.985164201003499,176508,345816,348216,0.10341712899389677,0
7.185494678007672,178908,347429,349829,0.10220711800502613,0
7.386463866001577,181308,351816,354216,0.10313796398986597,0
7.587726709010894,183708,359016,361416,0.10506655600329395,0
7.789140384003986,186108,343416,345816,0.10289662001014221,0
7.990560509002535,188508,361416,363816,0.1024634130008053,0
8.191256411999348,190908,366216,368616,0.10212551700533368,0
8.391751080998802,193308,371016,373416,0.10260152499540709,0
8.59241015301086,194508,374616,375816,0.10181491100229323,0
8.792866411007708,196908,379416,381816,0.10212761699222028,0
8.993326969008194,199308,387816,390216,0.10313640399544965,0
9.194158783007879,201708,393816,396216,0.1016497079981491,0
9.394925136002712,204108,393816,396216,0.10121243100729771,0
9.596513773009065,206508,390216,392616,0.1042832919920329,0
9.798010528000304,208908,402216,404616,0.1021291960059898,0
9.998588317001122,211308,412495,414895,0.10217536699201446,0
10.199793437001063,213708,415416,417816,0.10251858198898844,0
10.401017027004855,216108,418229,420629,0.10549715299566742,0
10.602423300006194,218508,417816,420216,0.10299995099194348,0
10.803148641003645,220908,423816,426216,0.1017825089948019,0
11.004464302008273,223308,428616,431016,0.10376436400110833,0
11.204923489000066,225708,432216,434616,0.10228248799103312,0
11.405413594999118,228108,439416,441816,0.10226521799631882,0
11.60674414600362,229308,427416,428616,0.10517200699541718,0
11.808024426005431,231708,426216,428616,0.1031231319939252,0
12.008865677998983,234108,457416,459816,0.10202978301094845,0
12.210266510010115,236508,458616,461016,0.10181053999986034,0
12.411739242001204,238908,462895,465295,0.10175828900537454,0
12.612860369001282,241308,467016,469416,0.10123718999966513,0
12.81369954100228,243708,468629,471029,0.10359940999478567,0
13.014105285008554,246108,475416,477816,0.10233359898847993,0
13.214619340011268,248508,479016,481416,0.10182055900804698,0
13.415402190003078,250908,485016,487416,0.1029592480044812,0
13.616044508002233,253308,479016,480216,0.10611765300564002,0
13.817697663005674,255708,475416,479016,0.10458010599541012,0
14.0185257030098,258108,480216,482616,0.10621774400351569,0
14.21915861000889,259308,483816,485016,0.10644973799935542,0
14.420033511007205,261708,484495,486895,0.10729155200533569,0
14.621685464997427,264108,487829,490229,0.10841651099326555,0
14.821980995999184,266508,483816,486216,0.10988303599879146,0
15.02260426300927,268908,485016,487416,0.1098160350084072,0
15.223683276009979,271308,486216,488616,0.1116447060048813,0
15.424850830997457,272508,485016,486216,0.11181605800811667,0
15.628345446006279,274908,454908,457308,0.11969850199238863,0
15.829579632001696,277308,477816,480216,0.10951753899280448,0
16.03048594199936,278508,487416,488616,0.11320756099303253,0
16.231627446002676,280908,482508,484908,0.11555422100354917,0
16.433349569997517,283308,488616,491016,0.11667296999075916,0
16.633850103011355,285708,485016,487416,0.1163214239932131,0
16.8350540370011,286908,485695,486895,0.11762034600542393,0
17.03531651600497,289308,483029,485429,0.1186170629953267,0
17.236553160997573,291708,487416,489816,0.11923286299861502,0
17.43825170400669,292908,486895,488095,0.12009721698996145,0
17.639386837006896,295308,467429,469829,0.12163146400416736,0
17.840725653004483,297708,476616,479016,0.10782221899717115,0
18.041956687011407,298908,487308,488508,0.12320239099790342,0
18.24293127701094,301308,485016,487416,0.12400394299766049,0
18.443652582005598,302508,483816,485016,0.12363842800550628,0
18.645000018004794,304908,486108,488508,0.12485312898934353,0
18.846227172005456,307308,485016,487416,0.12593186700541992,0
19.047731950005982,308508,486108,487308,0.12715689699689392,0
19.248229971010005,310908,483816,486216,0.12702565400104504,0
19.449385322004673,312108,488508,489708,0.12895148700044956,0
19.650654626006144,313308,355416,356616,0.18221670099592302,0
19.85110515600536,157254,344592,288138,0.1010485839942703,100800
20.051904300999013,159654,304908,308508,0.10144711099565029,0
20.25326989599853,162054,315708,316908,0.10163253299833741,0
20.454061591008212,164454,311970,315570,0.1024237359961262,0
20.65524879199802,166854,319308,321708,0.10279586300021037,0
20.856820560002234,169254,328908,331308,0.10127831700083334,0
21.05805106300977,171654,330108,332508,0.10165436399984173,0
21.25897024900769,174054,333708,336108,0.10322298000392038,0
21.459288735000882,176454,342162,344562,0.10249075799947605,0
