delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008582440059399232,12000,0,0,0.1,0
0.31155248000868596,12503,251.5,3104.2003490156494,0.11125976400217041,0
0.5120060780027416,25452,8203.691046763852,20555.370336174674,0.10256918199593201,0
0.7124572870088741,101808,39255.26354438538,78717.95533687575,0.10510947299189866,0
0.913254801009316,374016,143162.15898272814,259786.18614927982,0.10418382899661083,0
1.1147980070090853,333816,300576.1036578112,440075.4314140526,0.15379085700260475,58961.04050951544
1.315291225007968,333816,314384.782354517,321502.4038627871,0.1085176189953927,169123.65846771607
1.515503718997934,336216,303329.53616941307,305345.1977996603,0.13773520500399172,0
1.7167663900036132,337416,335506.6532950697,336352.6493594869,0.1386909410066437,0
1.9171631170029286,339816,336186.75219633966,337881.0022550819,0.13974203800898977,0
2.1187347430095542,341016,339515.012853389,340347.2927812743,0.1398390889953589,0
2.3198427410097793,342216,340121.1335146709,340964.2463962892,0.14084628500859253,0
2.5210457909997785,344616,343545.823313228,345216.9156756646,0.14224131900118664,0
2.7231886660010787,345816,331026.5902339897,332166.84924951015,0.1521396000025561,0
2.924863952997839,348216,363923.49737967004,364745.4639977192,0.13876579199859407,0
3.1256524460040964,349416,343888.66897427506,344839.4157663802,0.14349015800689813,0
3.3266984530055197,350616,349354.99834716186,350210.79508552124,0.14347554900450632,0
3.528186296010972,353016,351528.62045043946,353257.1212775007,0.14476301000104286,0
3.728820356001961,354216,349027.01830533077,349897.8908779318,0.144761119998293,0
3.9306924359989353,356616,356786.0891829119,358560.0854863059,0.14670167099393439,0
4.131691132002743,357816,356106.7891714029,356974.9520009945,0.1472008089913288,0
4.334357744010049,359016,355383.3501994642,356321.2755294559,0.1502707290055696,0
4.535440231004031,361416,367846.0326385323,368557.07534733985,0.1480377919942839,0
4.735990189001313,362616,354493.5038846373,355315.49828513095,0.1484140579996165,0
4.9367228699993575,363816,362955.89213078876,363849.22903880593,0.149002398000448,0
5.137692475007498,366216,363867.9399944456,365675.5059022694,0.14983721100725234,0
5.3391584970086114,367416,366295.6306049181,367180.3033892915,0.1515384589874884,0
5.539755436009727,184308,365256.4277911106,230549.387802849,0.15008818499336485,2711.7328379536048
5.741181037010392,185508,224188.37517418637,223971.39792349108,0.10110718799114693,0
5.942489727007342,187908,186423.57099359433,187561.31409010798,0.10323466199042741,0
6.143081905000145,190308,192124.6209577781,193276.47386120498,0.10211476399854291,0
6.344573207010399,192708,195040.95981243794,196240.55554437428,0.10328679298982024,0
6.545529141003499,195108,195319.68423554202,196520.8890035816,0.10225430599530227,0
6.746584556007292,197508,191188.49128084708,192107.33149944653,0.10286640499543864,0
6.9471964450058294,199908,197837.77923832028,198955.18642110308,0.1032063409948023,0
7.148129656998208,202308,199991.34396499427,201135.54198301592,0.10237032700388227,0
7.348677294008667,204708,201431.84547044535,202619.56332862464,0.10316439998860005,0
7.5493256019981345,207108,202303.57283546028,203459.86013420584,0.10292775600100867,0
7.750771863007685,209508,206508.18074946362,207668.07376046779,0.1024419480090728,0
7.951719396005501,211908,208048.7512532159,209237.6568715292,0.1022985159943346,0
8.152947504000622,213108,211313.79569974923,211817.39593031775,0.10102810499665793,0
8.35367330200097,215508,213938.16527754773,215139.31950081486,0.1020324519922724,0
8.555086692998884,217908,217518.18179134824,218672.80811546807,0.10217390398611315,0
8.756143277001684,220308,217915.10885105288,218523.77657857025,0.10538773699954618,0
8.956682873002137,222708,224044.63705277813,224676.1080364167,0.10314083000412211,0
9.157543303997954,225108,223654.9315220023,224800.65563535638,0.10143793099268805,0
9.358343433006667,227508,223706.98903403542,224897.79771165966,0.10243886799435131,0
9.559389467001893,229908,228149.62319138247,229341.06425185752,0.10152524299337529,0
9.760682674997952,232308,230821.10792080226,231993.50200354995,0.10140799199871253,0
9.961288400998455,234708,231311.2728424315,232538.62471104914,0.10205411200877279,0
10.162655489999452,237108,235287.42436143284,236529.99816096062,0.10119304800173268,0
10.36299560101179,239508,238274.06790663846,239490.46449449786,0.10227345601015259,0
10.564211987002636,241908,239384.43413221752,240600.77396761384,0.10194604999560397,0
10.76530548100709,244308,242622.16809281183,243725.04246642007,0.10244326799875125,0
10.9657939250028,245508,234660.20374162865,234455.081544153,0.10725224598718341,0
11.167049702009535,247908,253141.31846804477,254296.8059890888,0.10222432400041725,0
11.367694888002006,250308,248061.04812785232,249299.83091548164,0.10242044700135011,0
11.568881263010553,252708,251108.6300724728,252375.1088067716,0.10324163098994177,0
11.770332482003141,255108,252777.62945231458,254026.18036885362,0.10437664898927324,0
11.97109533000912,257508,254424.96715702408,255686.19747688732,0.10466785299649928,0
12.17229791500722,259908,257384.86528255124,258693.53256523365,0.10659020498860627,0
12.373695173009764,262308,259921.50607627863,261220.03787525697,0.10728947698953561,0
12.574872287004837,264708,262013.27182054738,263271.5375642459,0.1074463580007432,0
12.777987163004582,267108,265842.31556033983,266009.97594016563,0.11223738700209651,0
12.983090451001772,268308,267209.9695453382,266135.73917890055,0.10693216999061406,0
13.183807688008528,270708,267244.90493101854,268614.0610681739,0.11067345099581871,0
13.384046196006238,273108,269644.15478577255,270971.3513047958,0.11191692099964712,0
13.584587190009188,275508,271536.8242876162,272871.32326814113,0.11247821099823341,0
13.785803594000754,276708,275126.7354613793,275829.5463936214,0.1139012039930094,0
13.986498340003891,279108,275640.748194489,277029.13512376574,0.11491299000044819,0
14.187729605007917,281508,275972.4033362372,276918.07579967484,0.11901990600745194,0
14.38960832900193,282708,285368.3315332001,285023.9571600646,0.10419743599777576,0
14.59135056201194,285108,280924.76325053925,282463.42148768774,0.1166600979922805,0
14.792672858005972,287508,284772.5791566912,286198.9826697117,0.1179676200117683,0
14.99360243701085,289908,286528.5307668298,287957.27756236185,0.11915870899974834,0
15.194126169008086,291108,288549.788298622,289190.1436476628,0.11990961099218111,0
15.395669478006312,293508,291516.82608614734,292939.5366466217,0.12043024899321608,0
15.596854800998699,295908,292654.9903110924,294063.07511429535,0.12069806399813388,0
15.797777090003365,297108,295295.83274947596,296035.73033078865,0.12143886501144152,0
16.001199569000164,299508,296769.6215900898,298306.6071986468,0.12538493999454658,0
16.20172848099901,300708,299574.9355941854,298969.77227767784,0.1185008070024196,0
16.40249475699966,303108,298457.8324055104,299691.4312906499,0.12468626799818594,0
16.603230972003075,305508,302881.3507277469,304367.1540499048,0.12555588300165255,0
16.804109839999,306708,302493.76693481463,303220.47536024154,0.1246984280005563,0
17.004330037001637,309108,307378.0882035647,308911.3213407769,0.1270495060016401,0
17.205138303004787,310308,305274.65320266987,306031.46374438744,0.12684701300167944,0
17.405969629005995,312708,310479.0400093302,312033.6159040281,0.1290132989961421,0
17.60685226600617,313908,311199.21555830457,311942.8846503931,0.12945135599875357,0
17.807818465007585,316308,316054.6163692951,317616.79641328723,0.13020539800345432,0
18.008762333003688,318708,315879.2125975649,317457.37479005795,0.13142010700539686,0
18.21004528600315,319908,317819.2523626334,318485.9063003279,0.13292643199383747,0
18.411489311998594,322308,323219.96852295793,324019.0038522589,0.1287709340103902,0
18.61182890900818,323508,317338.4622708897,318209.90258296224,0.13270496799668763,0
18.812746747003985,325908,323963.3571012641,325545.88952269347,0.13351310099824332,0
19.01301545300521,327108,324285.4324544061,325084.82736270205,0.1336426230118377,0
19.214183654010412,329508,326820.13594136835,328465.3428107439,0.13476061199617106,0
19.415208603008068,330708,327709.51148429944,328548.68072335987,0.1357564670033753,0
19.61708326500957,331908,331617.6127806661,332443.57332389307,0.13689746599993668,0
19.817972831006045,334308,332405.18785456574,334067.91092943895,0.13745458499761298,0
20.019452207008726,335508,333474.9387231245,334322.6339424637,0.13870161499653477,0
20.223197119004908,337908,333665.50203026156,335429.33922000113,0.14472857301007025,0
20.424530042000697,339108,245839.39509745367,221524.5825991442,0.21045526099624112,0
20.62508397300553,170754,224745.84443255822,185973.8756304946,0.10266954899998382,87545.73256345728
20.82663664899883,173154,171647.78946604987,172742.50655782758,0.10224558199115563,0
21.027228450009716,175554,173771.58198133795,174956.90687892275,0.10315473699301947,0
21.228258428003755,177954,179752.68273976864,180943.33356824514,0.10326080898812506,0
21.428849988005823,180354,182000.81980640447,183133.71715028872,0.10304658400127664,0
21.630228802008787,182754,183170.19053250813,184304.29989558397,0.10246122498938348,0
21.83136809100688,185154,185939.00024183458,187116.83456218554,0.10321199800819159,0
22.031746157997986,187554,185019.86441290515,186209.42925222276,0.10150374899967574,0
22.23199119300989,189954,187033.32122187043,187596.78633714895,0.10122442599094938,0
22.433000289005577,192354,187274.20078264797,189105.71949408186,0.10278024099534377,0
22.63362242000585,194754,192366.16833319495,192895.42127652268,0.10138576799363364,0
22.834214250004152,195954,175403.85407565205,176837.32925975535,0.11441835000005085,0
23.035445220011752,198354,209013.8916478076,208642.3718825943,0.10554102499736473,0
23.236317554008565,200754,198709.58107943574,199782.23763800357,0.10171359199739527,0
23.437371610998525,203154,200763.38949007593,201954.22876454788,0.10251366600277834,0
23.638399807998212,205554,203318.4736477297,204477.69188145336,0.1012430749979103,0
23.83941496499756,207954,204608.40627070298,205765.1813553294,0.10255385600612499,0
24.040402200000244,210354,212995.49705586585,214100.23338477084,0.10212931899877731,0
24.241967205001856,212754,214352.527470411,215533.46837541583,0.10121264499321114,0
24.442826398997568,215154,211358.43238787158,212569.02935646722,0.10276653000619262,0
24.644528756005457,217554,216139.0589689951,217327.8942301887,0.10319923699717037,0
24.846910974010825,219954,191938.95048561288,193458.13118110193,0.12425962899578735,0
25.047306389998994,221154,235426.9324486432,231966.9111841706,0.10216944900457747,0
25.247792107009445,223554,220574.64329870229,221751.18333234932,0.1013522960129194,0
25.448538358003134,225954,223602.6302291386,224786.68795827543,0.10175518300093245,0
25.64939482101181,228354,227839.30626651447,229041.95107750347,0.10295996199420188,0
25.850615629999083,230754,230599.9026778237,231802.348645951,0.10165266098920256,0
26.05237219700939,233154,232283.5148636758,233488.2716588094,0.10130718500295188,0
26.25343367300229,235554,234320.49756822613,235510.9071324856,0.10118792399589438,0
26.454217894002795,237954,233801.65688431254,235040.49407379192,0.10323261699522845,0
26.656011142011266,240354,237701.5263802337,238948.66058449974,0.10381533599866088,0
26.859847202998935,242754,229803.70773588817,231298.1902846544,0.11728101498738397,0
27.061251734005054,243954,256475.3923942412,256052.17492409778,0.10810105499695055,0
27.262887807999505,246354,235798.03410109293,236847.59431506187,0.10761755800922401,0
27.464349940011743,248754,254677.44436675566,255864.49896792532,0.10270379799476359,0
27.665639088998432,251154,249179.96495790925,250398.67702244228,0.1024519339989638,0
27.866530901999795,253554,250286.2981550164,251514.04637433705,0.10381304599286523,0
28.067235701004392,255954,252397.50919437676,253664.49889594893,0.10481317198718898,0
28.26837051700568,258354,255501.85707186494,256796.69859884307,0.10637712699826807,0
28.470281016008812,260754,259309.95574085828,260580.66796073166,0.10713899999973364,0
28.670613979003974,263154,259476.49537153513,260771.2275304497,0.10774408999714069,0
28.87102600300568,264354,261898.08198636834,262562.89631497,0.10856371298723388,0
29.078125505999196,266754,240215.40701436446,242064.88954972956,0.1432330749958055,0
29.2791043590114,133977,248648.34716856567,183412.54272421807,0.10225924001133535,44914.02588240453
29.479848447997938,135177,134447.86397693382,134328.14581567066,0.1024992650054628,0
29.680304061999777,137577,134261.75093761872,134754.36210488187,0.10105933099112008,0
