delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006427799962693825,12000,0,0,0.1,0
0.3696134579950012,12503,251.5,3013.3332660204032,0.10771580600703601,0
0.5704646059894003,25452,9312.432854649887,23016.77370534424,0.10277197700634133,0
0.7718724829901475,101808,39236.17951508495,78487.16704432445,0.10385196399874985,0
0.9748119239957305,407232,156596.4933703607,279134.8471237358,0.1023645000095712,0
1.1761965799960308,320616,304215.533997427,389044.8385093227,0.1538957900047535,90714.1679836472
1.377551546000177,320616,299198.88508659706,330401.31771139766,0.10471140799927525,117970.13532080513
1.5826901419932256,323016,279880.14243332786,282070.2057291034,0.1463734389981255,0
1.783465938991867,161508,340048.34197577485,216995.50165544776,0.10474521899595857,10453.100219601765
1.9856229369906941,165108,150975.12215510104,165786.66797609383,0.10233800999412779,0
2.1865125549957156,167508,164173.5009153476,165882.7106762448,0.10133306300849654,0
2.3880530829919735,169908,167330.87219029845,168441.39038044203,0.10132340301061049,0
2.589058441997622,172308,170473.46320094768,171706.8474583872,0.10190273298940156,0
2.7901316929928726,174708,170792.95255172573,170118.4405116196,0.10097895699436776,0
2.990798206999898,177108,172871.90272583812,175297.90011564174,0.10134754300815985,0
3.191204825998284,179508,171035.83623173763,172739.83758426958,0.10414349799975753,0
3.3923071269964566,181908,177597.66343419816,178659.90964704542,0.10111432999838144,0
3.593645581000601,184308,182549.61281572643,183724.4726750265,0.10170665899931919,0
3.7958443590032402,185508,174657.63895176636,175497.947178206,0.11331925599370152,0
3.996743105992209,187908,201117.87363568926,198598.29021931114,0.10437092199572362,0
4.197606222995091,190308,185283.8853252077,188305.8609689236,0.10180607999791391,0
4.399651347994222,192708,190274.07793869777,191407.2318268583,0.10166657800436951,0
4.601083273999393,195108,193969.17392503622,195165.94177429215,0.1022915480134543,0
4.802139172999887,197508,194361.9825557524,195463.5169320806,0.10247698100283742,0
5.002819595989422,199908,199229.27243143204,200410.09093702186,0.10266252300061751,0
5.20377910399111,202308,203298.85797311823,204430.94702727458,0.10230594799213577,0
5.405638545998954,204708,201306.98354293016,202535.18862990098,0.10538845798873808,0
5.60673371500161,207108,200415.93810899963,193293.8202498714,0.13032836899219546,0
5.808037568000145,208308,201914.15370759074,207263.17085980996,0.10126105199742597,0
6.009710616999655,210708,212227.83100842085,213386.09808490635,0.10139703300956171,0
6.210661673991126,213108,210563.1195141861,211787.98742948318,0.10324072299408726,0
6.412872970991884,215508,215969.74928860215,217110.4512837227,0.10362922899366822,0
6.613554704003036,217908,218459.65334763547,219648.88777052358,0.10245003999443725,0
6.814570221991744,220308,218814.76916715023,219993.12545573513,0.10145594400819391,0
7.015236613995512,222708,221807.26330177207,223003.72590641282,0.10267115299939178,0
7.216044397995574,225108,223083.7851120124,224219.36438878227,0.1016043970012106,0
7.416514686992741,227508,222892.8826173325,224086.0741900836,0.10206834400014486,0
7.619398324997746,229908,226779.81001687702,227986.88918902294,0.103532096996787,0
7.819843673001742,232308,224163.2195892837,224691.9783670814,0.10689118099980988,0
8.02135525799531,234708,237807.34492003912,238825.8737605423,0.10243667000031564,0
8.222148781991564,237108,234399.58061701024,235590.73833968875,0.10136210199561901,0
8.423639726999681,239508,236401.486392294,237648.885758716,0.10341628499736544,0
8.625078989993199,241908,238616.31144527276,239761.47414941248,0.10209762399608735,0
8.825921504991129,244308,242123.6441763112,243338.0423237114,0.10244842899555806,0
9.027183115991647,245508,245016.56896323164,245617.86176989722,0.10217425500741228,0
9.227887796994764,247908,246537.25460288132,247732.93068626523,0.10219667600176763,0
9.428265283990186,250308,245974.81583108462,247149.31838795543,0.10184526999364607,0
9.629681726990384,252708,248124.27956059284,249235.11469688325,0.10473377599555533,0
9.83033238799544,255108,255929.0622874046,256662.05143635825,0.10516239299613517,0
10.031476976000704,257508,252864.33874266292,253881.25471061916,0.10836887400364503,0
10.233008570998209,259908,259962.04257894552,261201.62968953728,0.1069258009956684,0
10.433193903998472,262308,258096.48131502175,259380.58399122054,0.10708376399998087,0
10.633508489001542,264708,259879.49651937938,261190.99076198414,0.10869530899799429,0
10.834648117001052,265908,263757.15241034434,264395.006818683,0.10856657799740788,0
11.036339414000395,268308,266107.42817156843,267438.3893887114,0.11073691199999303,0
11.236981194000691,270708,268394.1577798982,269725.2280043874,0.1105791199952364,0
11.438012169994181,273108,270114.1468310517,271474.6424839136,0.11153866600943729,0
11.638462517003063,275508,271991.2143483951,273386.77904609445,0.11369953000394162,0
11.842463031003717,276708,275243.8002633018,275881.82632803277,0.11813188200176228,0
12.0434540760034,279108,281948.0977534405,281615.3619671814,0.1033450230024755,0
12.24454301300284,281508,273880.0045451067,275379.9248826326,0.11517507401003968,0
12.4452838540019,282708,281427.0002784892,282139.97401913744,0.11583409400191158,0
12.64576962099818,285108,281864.48152523366,283271.00131354056,0.11646050499984995,0
12.846800295999856,287508,284144.51284235006,285553.5033882871,0.1175237819988979,0
13.047294062998844,289908,285712.95355829946,287151.6169119932,0.11846593700465746,0
13.24946910700237,291108,289131.55383307044,289863.6753858006,0.12016814399976283,0
13.451198162991204,293508,292115.5629018656,293566.029600564,0.12088601499272045,0
13.65443629398942,295908,294094.9692762238,295685.5465411556,0.12491051999677438,0
13.855133274002583,297108,297876.49437877967,297666.24701819214,0.11724326699913945,0
14.056542445003288,299508,296822.2858217177,298343.7913563822,0.1220680839905981,0
14.256922619999386,300708,295682.15633461426,296408.79554940877,0.12340129600488581,0
14.457276373999775,303108,301352.131922569,302817.4890941143,0.12309705100778956,0
14.658415340003558,305508,302950.4139228547,304467.5905150017,0.12511961300333496,0
14.85908270899381,306708,304273.19199431036,304996.5718016338,0.125228385993978,0
15.060465748989373,309108,304785.8279838245,306299.29818600474,0.1266602979885647,0
15.261584474996198,310308,309233.8989766013,309999.4019304924,0.12753879200317897,0
15.462393155990867,312708,310405.4725483924,311941.041238319,0.12774111500766594,0
15.663230467995163,313908,318137.6118898345,317352.6921964907,0.12788829700730275,0
15.864667688991176,316308,308502.8342967426,310399.7422484928,0.1245495039911475,0
16.065821194992168,318708,315749.43062167417,317409.52036334283,0.13017963399761356,0
16.26691222000227,319908,317590.11081804143,318403.71024500247,0.131559556000866,0
16.46750788699137,322308,318655.1900826731,320243.3874752486,0.1319929329911247,0
16.667847029995755,323508,321416.18254720897,322187.55580350466,0.13227476800966542,0
16.869009645990445,325908,323569.2079662173,324630.6190731395,0.13050088999443687,0
17.06976782499987,327108,323014.1551274663,323854.74447962665,0.13428454000677448,0
17.270062957002665,329508,326739.25607432204,328352.5184107596,0.13461158600694034,0
17.47137014499458,330708,324166.5205508269,325070.6681141425,0.13870679099636618,0
17.67220394600008,331908,338772.74578095076,338681.14164641255,0.1280060189892538,0
17.874061893002363,334308,327522.634642662,329159.1631785559,0.1375723730016034,0
18.075559472999885,335508,335358.78346764017,336199.48125064,0.1386021889920812,0
18.276246560999425,337908,334815.9010163717,336460.25010433944,0.138388246006798,0
