delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.00080841600720305,12000,0,0,0.1,0
0.32174990299972706,12503,503,5631,0.11208175899810158,0
0.5229422300035367,25452,12949,33378,0.10237359900202136,0
0.7234229930036236,101808,76356,152712,0.10289212899806444,0
0.9241761220037006,401616,299808,539616,0.10278372600441799,0
1.124721705011325,324216,460416,666432,0.15407407100428827,109200
1.3253443190042162,324216,450798,505014,0.10666285200568382,168432
1.5288036790007027,326616,468300,470700,0.14351923399954103,0
1.7292441700119525,327816,506793,507993,0.1315681800042512,0
1.9309328750096029,330216,487455,489855,0.13585425401106477,0
2.13129278300039,331416,483941,485141,0.13544574500701856,0
2.33198354599881,333816,481507,483907,0.13752461499825586,0
2.533116289007012,335016,488616,489816,0.13713864800229203,0
2.7344733360077953,337416,486390,488790,0.1381108580098953,0
2.9354558250051923,338616,485058,486258,0.13957442600803915,0
3.136404313001549,341016,482741,485141,0.14008263499999885,0
3.3392759670095984,342216,480307,481507,0.14564679299655836,0
3.5399336490081623,343416,494741,495941,0.13906011400104035,0
3.7415937699988717,345816,487507,489907,0.14214972499758005,0
3.9429080440022517,347016,487416,488616,0.14199940199614502,0
4.144484742006171,349416,486341,488741,0.14313519300776534,0
4.345306204006192,350616,485107,486307,0.14349275999120437,0
4.546185268001864,351816,482616,483816,0.1450455209997017,0
4.747104573005345,354216,487590,489990,0.14425809499516618,0
4.947475597000448,355416,483858,485058,0.14572557399515063,0
5.148167425999418,356616,485141,486341,0.1464235170133179,0
5.348674471009872,359016,468265,470665,0.15178688100422733,0
5.549263647000771,360216,499458,500658,0.14726415199402254,0
5.750079898003605,362616,483941,486341,0.14885221401345916,0
5.950556032010354,363816,483865,485065,0.1492145610100124,0
6.152070965006715,365016,487458,488658,0.15047450400015805,0
6.35240527499991,367416,483941,486341,0.15065755699470174,0
6.553399408003315,368616,485065,486265,0.15104801599227358,0
6.754301869004848,184908,486258,426258,0.15095713299524505,1200
6.954639838004368,186108,399816,278508,0.10144462500466034,1200
7.155898084005457,188508,363816,367416,0.10118327899544965,0
7.357956476000254,190908,354216,356616,0.10894108100910671,0
7.5586011100094765,193308,375816,378216,0.10229817000799812,0
7.759241204010323,195708,377016,379416,0.10219657899870072,0
7.960006980007165,198108,384216,386616,0.10232622099283617,0
8.16177859500749,200508,387816,390216,0.10242729200399481,0
8.362709202003316,202908,389016,391416,0.10305226400669198,0
8.563539358001435,204108,393708,394908,0.10170731799735222,0
8.764838563001831,206508,399816,402216,0.10214355700009037,0
8.965634018008132,208908,403416,405816,0.10127550900506321,0
9.166865680002957,211308,411816,414216,0.1022123470029328,0
9.367922559002182,213708,413016,415416,0.10457329299242701,0
9.56823939300375,216108,410616,413016,0.10225753800477833,0
9.769198320005671,218508,422616,425016,0.10247070199693553,0
9.970227558005718,220908,427416,429816,0.10213342499628197,0
10.170592751004733,223308,429816,432216,0.1018365990021266,0
10.37141422300192,225708,437016,439416,0.10182852900470607,0
10.572407129002386,228108,441816,444216,0.10207194399845321,0
10.772969406010816,230508,444216,446616,0.10207685400382616,0
10.97404961301072,232908,449016,451416,0.10295308100467082,0
11.174969075000263,235308,447708,450108,0.10573300400574226,0
11.376295895010117,237708,437016,439416,0.10467525300919078,0
11.57696305301215,238908,462216,463416,0.10281597801076714,0
11.777823304000776,241308,465816,468216,0.10198398100328632,0
11.978192416005186,243708,470616,473016,0.10145177999220323,0
12.178932293012622,246108,477816,480216,0.10175746498862281,0
12.380176750011742,248508,481416,483816,0.10239493800327182,0
12.581463556998642,250908,485016,487416,0.1031508029991528,0
12.782393728004536,253308,485016,487416,0.10315069199714344,0
12.983261347006191,255708,485016,487416,0.10476358400774188,0
13.185555893011042,258108,483816,486216,0.10666040000796784,0
13.387197546006064,260508,477708,480108,0.10774136098916642,0
13.588174576012534,262908,487416,489816,0.1074579659907613,0
13.788517913009855,264108,483816,485016,0.10863583799800836,0
