delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000632151000900194,12000,0,0,0.1,0
0.3443435750086792,12503,251.5,3121.193335799384,0.11192251699685585,0
0.5456644049991155,25452,8795.005048413368,21834.474007549725,0.10236088300007395,0
0.7465634870022768,101808,39259.81417366129,78655.74187349703,0.10560679899936076,0
0.9493877710046945,394416,150191.39484856976,280114.4075731945,0.10494280800048728,0
1.1509793550067116,497232,228052.05857082387,311776.7520699499,0.2160768899921095,0
1.3521148900035769,249816,450553.23546213727,250584.91649472716,0.10299007399589755,73167.40786197013
1.5532026940054493,252216,253832.21624855525,255085.85602886794,0.10407230199780315,0
1.7540502750052838,254616,250440.03558691053,251633.19765562774,0.10396230100013781,0
1.955573416009429,257016,254597.84874276718,255857.48964593495,0.10494914698938373,0
2.156631580000976,258216,255639.55845288717,256282.45458537422,0.10548552600084804,0
2.358019109000452,260616,258300.9249541908,259593.7590929799,0.1065168339991942,0
2.559314666010323,263016,260718.7199290597,261992.50733222542,0.10793173700221814,0
2.760149285008083,265416,262903.0509721747,264181.64258115436,0.10882982300245203,0
2.9606232680089306,267816,263867.7956462004,265209.0954751904,0.1106124530051602,0
3.1635847540019313,270216,264176.1209911293,265702.520387955,0.12102726000011899,0
3.3645393540064106,135708,278317.49566770834,209543.7610161309,0.10164835999603383,16646.81251673028
3.565450904003228,136908,135257.9439525347,135972.38014915452,0.10236356199311558,0
3.766435694997199,139308,140430.6572390253,141560.970091098,0.10284369099827018,0
3.9675415380042978,141708,143018.02480764297,144173.51516240276,0.1027113680029288,0
4.168791953998152,144108,145361.04998868032,146521.16151081113,0.10253123501024675,0
4.369978207003442,146508,145734.1934499261,146916.30236337733,0.10227798999403603,0
4.570406628001365,148908,147485.13015713828,148659.70979537576,0.10202543600462377,0
4.771551141006057,151308,149030.97570533946,150148.9254154673,0.10158835900074337,0
4.972085674002301,153708,149632.94924528984,150785.9327852186,0.1031892860046355,0
5.172986222009058,156108,153265.48744198232,154399.86229858012,0.10155807799310423,0
5.374416239006678,158508,156112.8768630018,157253.33366143872,0.10147664599935524,0
5.578857278000214,159708,142065.68978902462,142871.03759269003,0.12028721599199343,0
5.779919819004135,162108,172377.30022794218,172982.24985970597,0.10354988199833315,0
5.980413120007142,164508,162726.99590874798,163800.6525331383,0.10186541300208773,0
6.180829258999438,166908,162639.31368658022,163767.47090935774,0.10209475600277074,0
6.381401641003322,169308,165632.3257640168,166795.570647286,0.10241034100181423,0
6.582780616998207,171708,173302.28729088188,174423.7791731999,0.10217744800320361,0
6.784384095997666,174108,172886.42813621968,174044.05979668233,0.10271965700667351,0
6.985164201003499,176508,176808.59843854985,177925.5843663172,0.10341712899389677,0
7.185494678007672,178908,177434.5547824595,178563.20054762167,0.10220711800502613,0
7.386463866001577,181308,179987.5678270607,181125.81154890324,0.10313796398986597,0
7.587726709010894,183708,185082.1576759986,186185.1862440511,0.10506655600329395,0
7.789140384003986,186108,180187.61561058855,180752.1085627821,0.10289662001014221,0
7.990560509002535,188508,185173.17434412346,186236.29791115696,0.1024634130008053,0
8.191256411999348,190908,187059.57253194874,188218.56083320023,0.10212551700533368,0
8.391751080998802,193308,189949.9891876005,191093.45442323,0.10260152499540709,0
8.59241015301086,194508,191402.90827109883,191855.1754301067,0.10181491100229323,0
8.792866411007708,196908,194257.425562531,195445.7149077446,0.10212761699222028,0
8.993326969008194,199308,198140.1354826847,199324.11150664173,0.10313640399544965,0
9.194158783007879,201708,201602.43330578355,202754.9855206785,0.1016497079981491,0
