delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005163879977772012,12000,0,0,0.1,0
0.31858613100484945,12503,251.5,3106.007968974649,0.11133026400057133,0
0.5197735210094834,25452,8361.965086666096,20899.775480097014,0.10255805800261442,0
0.7202821000100812,101808,39277.90272799524,78577.85610024584,0.10300241500954144,0
0.920685928009334,396816,151351.02965754457,277078.7197829329,0.10296512399509083,0
1.121958828996867,312216,311993.97070758627,391066.7535807146,0.15413065100437962,76507.72875145194
1.3233261610002955,312216,295004.1449042149,315039.5549979293,0.10674857799313031,117349.46784109343
1.523599677006132,314616,290670.7516299194,292498.10574382514,0.1295643469929928,0
1.723787702008849,317016,312854.30658853834,314340.6251421207,0.1296653680037707,0
1.9245711460098391,318216,315909.39108551084,316702.1737227136,0.13055458200688008,0
2.125501771995914,320616,317626.1843287519,319205.0952661355,0.1310014280024916,0
2.3268689030082896,321816,320591.60459130816,321387.49624356424,0.13125253199541476,0
2.5276974980079103,324216,319417.7768625851,321044.8020767247,0.133766718005063,0
2.72865732399805,325416,323793.0549295746,324522.1411140554,0.1330859880108619,0
2.929563498997595,327816,319817.9084016185,321402.0655230652,0.14016414000070654,0
3.1302829420019407,329016,334150.1125264632,332970.7577065905,0.12571751199720893,0
3.3305758380010957,331416,324608.3603987511,326409.7912922934,0.13554933400882874,0
3.5319615100015653,332616,332293.46979598387,333136.4732087907,0.13647282701276708,0
3.732435099009308,333816,331618.19263236306,332435.41340793355,0.13677959100459702,0
3.933796520999749,336216,335341.13508297177,337013.0077903515,0.1379421879973961,0
4.13513078300457,337416,336405.5577141071,337220.02085435815,0.13833697399240918,0
4.335738144000061,339816,334962.4839421181,336655.3236501843,0.13933758799976204,0
4.536423946003197,341016,340929.5851431235,341691.54566763405,0.14024605101440102,0
4.738825073000044,343416,324486.4803318391,326255.51777973317,0.15438696500496008,0
4.939401662995806,344616,359826.0381437563,359518.680494099,0.13505141700443346,0
5.140483670998947,345816,340238.96124626946,341208.0476883105,0.14156185000319965,0
5.341441416996531,348216,347419.87447014556,349142.7808405686,0.14371792100428138,0
5.542548035009531,349416,347713.7291411252,348560.82778935204,0.14383380199433304,0
5.743120715997065,351816,348771.7520301002,350491.7448295357,0.14498839000589214,0
5.943535714002792,353016,350023.4114333058,350893.7251162558,0.14526342299359385,0
6.144202896000934,354216,352396.9628955027,353268.2355235121,0.14555243699578568,0
6.344665153999813,356616,353008.6441677679,354772.0871595241,0.14702381899405736,0
6.545846973996959,357816,354159.12771054864,354769.0280243121,0.14896564699301962,0
6.7466630279959645,359016,359349.08795116906,359544.0892618931,0.14422304899198934,0
6.947773015999701,361416,358552.547506241,360380.8274030402,0.14841550900018774,0
7.148663031010074,362616,361084.7020884798,361948.1032125589,0.149502283995389,0
7.349031207995722,363816,359646.9286415877,360533.66067720996,0.14999602199532092,0
7.549459597008536,366216,365010.31397657015,366803.49665392784,0.15005926199955866,0
7.750780918009696,367416,366187.4465166789,367082.18497478636,0.15108225800213404,0
7.951700213001459,368616,366438.1854763003,367343.97219201433,0.15212899199104868,0
8.15300950400706,184908,370414.9509752207,228674.867682482,0.15126323999720626,911.960459954571
8.353830698004458,187308,213174.68063529988,215126.56942456757,0.10149606299819425,909.0060179878492
8.55458611100039,189708,187358.00887649384,188361.7071433834,0.10258003900526091,0
8.755663499003276,192108,191528.51912049256,192668.3692502792,0.10176473601313774,0
8.956475333005073,194508,193978.86490234028,195166.62681254122,0.10133948099974077,0
9.157560210005613,196908,194347.92646746937,195542.01738943637,0.10145365199423395,0
9.35828616299841,199308,196529.13500881114,197713.0316233146,0.10235850499884691,0
9.559025626003859,201708,198725.28805203794,199877.45816725306,0.10202175000449643,0
9.759992972001783,204108,200155.35740161082,201311.57468305755,0.1022284229984507,0
9.96150701600709,205308,204183.55911459628,204774.11467081401,0.10240984600386582,0
10.162000434997026,207708,205187.08086353727,206385.0898892575,0.10209374099213164,0
10.364543924006284,210108,208032.0538326018,209192.03287231154,0.10270191000017803,0
10.565704723005183,212508,209529.53638550593,210457.22195115552,0.10561812200467102,0
10.76655559700157,214908,216383.74935578322,217523.43547936936,0.10320217699336354,0
10.967888108003535,217308,218547.57912288682,219740.97304193652,0.10251560699543916,0
11.16858569100441,219708,219199.6684207942,220410.54956394393,0.10291160299675539,0
11.368886816999293,222108,221500.12664206704,222678.87619450892,0.1023451049986761,0
11.570148797007278,224508,221917.92395352968,223130.98820166313,0.1028868729918031,0
11.770721217995742,226908,223306.94386845105,224524.3007455024,0.10227725400181953,0
11.972091599003761,229308,224888.95790137147,226088.52768144454,0.10209514199232217,0
12.172841631996562,231708,230377.31877021084,231609.3061920497,0.1020783910062164,0
12.373438633003389,234108,231019.04384632478,232205.48159599712,0.10305866498674732,0
12.574297717001173,236508,224237.42918023432,225480.4380455782,0.10980248199484777,0
12.775187321996782,238908,243967.73844857002,244920.53709261672,0.10212841098837089,0
12.975839384002029,240108,239573.9189046438,240123.86048282264,0.10184201800439041,0
13.176789780001855,242508,238672.33689046494,239945.55641594867,0.10327474900986999,0
13.377616683996166,244908,241339.16856201366,242541.8324904915,0.10309619500185363,0
13.578580389003037,247308,247510.04738029966,248705.55421250523,0.10239386600733269,0
13.780252085998654,249708,249696.46100143116,250939.28329978022,0.10262145900924224,0
13.981732358995941,252108,250881.15752614802,252111.77713105862,0.10358877299586311,0
14.182331229996635,254508,250934.77884384803,252173.158666956,0.10401029899367131,0
14.384664875004091,256908,251090.93224146258,252199.3749527115,0.11018819799937773,0
14.585566289999406,259308,257880.95617496932,258582.87079112342,0.10616413000389002,0
14.786751120002009,261708,259627.96668451745,260901.51501008804,0.10713373399630655,0
14.987848787000985,264108,261892.58435409836,263221.4952607153,0.10874443699140102,0
15.189003526000306,265308,262745.325152491,263405.36201985204,0.10953533800784498,0
15.390074523005751,267708,265688.49297260866,267003.6872288317,0.10981408299994655,0
15.590390840006876,270108,266971.17320543155,268300.8654070669,0.1100789759948384,0
15.792842627008213,272508,267556.3735339153,268753.2438839387,0.11355721599829849,0
15.993599510009517,274908,271609.6287407048,260637.90626946167,0.1130783799890196,0
16.194309393002186,276108,271653.0624950642,283038.7941898772,0.11751690399250947,0
16.39490158300032,278508,276590.6924700126,277909.70519518945,0.11468384199542925,0
16.596105992008233,280908,278173.2824223614,279555.6263904768,0.11509908900188748,0
16.79704002800281,282108,280144.6722881886,280837.01246234035,0.11629526599426754,0
16.998308727997937,284508,281992.8694272571,283394.93733405427,0.11648990900721401,0
17.199606959009543,286908,284599.2293019107,286026.837098331,0.1180982610094361,0
17.400178119001794,289308,284767.74638904375,286186.11118650326,0.1180518509936519,0
17.60204744800285,290508,288141.76966117724,288884.904193448,0.11988813799689524,0
17.806119899003534,292908,289635.27027064876,291025.14042177616,0.12270649800484534,0
18.0066284580098,295308,297974.54192410747,298484.5625036504,0.11759753500518855,0
18.207177767995745,296508,290838.52626887936,291408.4761228532,0.1212032059993362,0
18.40744727400306,298908,296884.5825091365,298376.7296914107,0.12212521000765264,0
18.608708144005504,300108,298822.95949761086,299573.10120598006,0.12269447800645139,0
18.80993837400456,302508,300462.05678937316,301952.0256064771,0.1235124599916162,0
19.01156795900897,304908,301971.9682846745,303485.1396960966,0.12438358200597577,0
19.2131363840017,306108,305402.887337172,306187.04378714,0.12591569499636535,0
19.414036349000526,308508,304528.0229868906,306026.96281973185,0.1268796479998855,0
19.614759891002905,309708,308864.7284141852,309630.0984937622,0.12725143299030606,0
19.816015201009577,312108,307255.7953710359,308833.2709538983,0.1300261629949091,0
20.017138509007054,313308,315206.81296782073,314974.17068770184,0.1267297860031249,0
20.218116945005022,315708,311584.81715211994,312225.38675180316,0.1296821690048091,0
20.419419345998904,318108,315492.5833197808,317047.0525371362,0.13009533399599604,0
20.620310320999124,319308,317195.09818504856,317974.2658948421,0.13063084200257435,0
20.82150849000027,321708,319171.9704974405,320768.9707729145,0.13200520200189203,0
21.022845831001177,322908,319908.2859615804,320705.6270344852,0.13211823400342837,0
21.22453401700477,325308,324614.8115809652,326233.09932558273,0.13345235299493652,0
21.425575593995745,326508,323932.61682375247,324693.1162584902,0.13337089199922048,0
21.62635001700255,328908,326080.8256237325,327715.43563092244,0.1345156690076692,0
21.826832856007968,330108,325826.33590581914,326650.7335441781,0.13541777200589422,0
22.029582508010208,332508,332187.33700355137,333779.5949529181,0.14023051099502482,0
22.229982575008762,333708,333389.824827656,331384.3526388996,0.12064988799102139,0
22.431352487008553,334908,325769.0344659914,326867.7820007768,0.13779004600655753,0
22.63242029400135,337308,334651.6414070979,336328.48651280307,0.13876468999660574,0
22.832772321009543,338508,336989.9864000111,337829.7379845724,0.13926662600715645,0
23.033948819997022,340908,337677.83503468847,339351.42139135685,0.13927013700595126,0
