delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005387999990489334,12000,0,0,0.1,0
0.36349728699133266,12726,726,5631,0.2394752249965677,0
0.5644797059940174,25452,12726,33378,0.10288691300956998,0
0.7655895079951733,101808,76356,152712,0.10280952199536841,0
0.9659020950057311,399216,297408,544416,0.10187999499612488,0
1.16634135399363,319416,461616,641232,0.1529181389923906,113232
1.3670151580008678,319416,449590,508554,0.10616923400084488,154748
1.5680567969975527,321816,483900,486300,0.1314458260021638,0
1.7693747209996218,323016,486348,487548,0.13275217000045814,0
1.9716262220026692,325416,480300,482700,0.1365644799952861,0
2.172330184999737,326616,332616,333816,0.19845904099929612,0
2.3728498139971634,164508,385438,304920,0.10114094999153167,82790
2.573831011002767,166908,321816,324216,0.10118677098944318,0
2.774363959004404,169308,325416,329016,0.10115750000113621,0
2.9752535640000133,171708,330216,332616,0.10235839200322516,0
3.17582802400284,174108,335016,337416,0.10110408900072798,0
3.377164866993553,176508,339846,341046,0.10162173899880145,0
3.578031049997662,178908,342216,345816,0.10106139800336678,0
3.779461464000633,181308,349374,351774,0.10132520200568251,0
3.9803337969933636,183708,355416,357816,0.10290937199897598,0
4.181245390995173,186108,354216,356616,0.10208100700401701,0
4.381896620005136,188508,360216,362616,0.10239222299424,0
4.582456617004937,190908,363816,366216,0.10298095199686941,0
4.784630662994459,193308,367416,369816,0.10442230899934657,0
4.989416655997047,194508,356616,357816,0.11194342700764537,0
5.189893900998868,196908,384150,386550,0.10258868499659002,0
5.391505987005075,199308,384216,386616,0.10212087599211372,0
5.592700263005099,201708,391416,393816,0.10252270399359986,0
5.794150654997793,204108,393774,396174,0.10257902399462182,0
5.994684688994312,206508,398616,401016,0.10266045700700488,0
6.195561720000114,208908,403416,405816,0.10241873099585064,0
6.396450760992593,211308,408216,410616,0.10226375900674611,0
6.597386262001237,213708,413016,415416,0.10177252900029998,0
6.798159760000999,216108,419016,421416,0.10219058700022288,0
7.002712686997256,218508,423816,426216,0.1066236479964573,0
7.203540585003793,220908,407016,409416,0.10209767600463238,0
7.40479242199217,223308,432216,434616,0.10231297800783068,0
7.606522816000506,225708,439416,441816,0.1029190099943662,0
7.807148849999066,228108,438216,440616,0.10292175000358839,0
8.008169790991815,229308,447816,449016,0.10242998000467196,0
8.208464878000086,231708,449016,451416,0.10225962799449917,0
8.409233893995406,234108,452550,454950,0.102958959992975,0
8.609690183991916,236508,464574,466974,0.1017973390116822,0
8.81072223400406,238908,463416,465816,0.10220033601217438,0
9.011547489993973,241308,444216,446616,0.1071044849959435,0
9.211935947998427,243708,458616,461016,0.1022986169991782,0
9.41334106499562,246108,475416,477816,0.10278301600192208,0
9.61382464399503,248508,469416,471816,0.10744454100495204,0
