delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007535339973401278,12000,0,0,0.1,0
0.31538608799746726,12503,503,5631,0.11297848100366537,0
0.5159454489912605,25452,12949,33378,0.10256393400777597,0
0.7170120499940822,101808,76356,152712,0.10267844499321654,0
0.9179509880050318,401616,299808,544416,0.10310005399514921,0
1.1184674079995602,320016,461616,647232,0.15221855900017545,115632
1.3190128580026794,320016,445991,504407,0.10487944699707441,154800
1.520267130996217,322416,486900,489300,0.13225523199071176,0
1.7212632489972748,323616,482748,483948,0.1323138529987773,0
1.9215682630019728,326016,484500,486900,0.13361829800123814,0
2.1225134800042724,327216,486348,487548,0.11980881700583268,0
2.323306263991981,329616,485616,488016,0.13559910500771366,0
2.5243635209917556,330816,485190,486390,0.13572455699613784,0
2.7248757679917617,333216,484458,486858,0.13617274499847554,0
2.925330814003246,334416,483300,484500,0.13740191899705678,0
3.126574724999955,336816,483948,486348,0.1378054459928535,0
3.3274826090055285,338016,485700,486900,0.13925021300383378,0
3.5284085930034053,340416,486348,488748,0.13945151599182282,0
3.730202652994194,341616,486816,488016,0.14043007401051,0
3.9335915129922796,342816,474390,475590,0.1439259199978551,0
4.134223369997926,345216,502458,504858,0.14084665199334268,0
4.3348452979989816,346416,484500,485700,0.14190292199782562,0
4.535189258996979,348816,481548,483948,0.1437895569979446,0
4.735428018000675,350016,485616,486816,0.14313752399175428,0
4.9357204179978,351216,483990,485190,0.14334557800611947,0
5.136433594991104,353616,482058,484458,0.1452527240035124,0
5.33745189900219,354816,485700,486900,0.14590316599060316,0
5.539205975001096,357216,488748,491148,0.14606654799717944,0
5.7399411520018475,358416,482016,479616,0.14708656699804123,0
5.940590957005043,359616,486900,491700,0.14663653800380416,0
6.141996546997689,362016,486816,489216,0.1485150340013206,0
6.342891685999348,363216,483948,485148,0.14911031500378158,0
6.543214663994149,364416,484500,485700,0.14938078899285756,0
6.743881977992714,366816,485616,488016,0.1503305480000563,0
6.9452043539931765,368016,486348,487548,0.1517295439989539,0
7.146251964994008,369216,485700,486900,0.15119196299929172,0
7.346764617002918,371616,484416,486816,0.15270429200609215,0
7.5470866529940395,185808,483948,295740,0.15212240000255406,2400
7.748697022994747,188208,331008,338208,0.10743587999604642,0
7.9500416579976445,190608,370416,372816,0.10134818500955589,0
8.15181448200019,193008,375216,377616,0.1023491340019973,0
8.352454542997293,195408,383616,386016,0.10262183898885269,0
8.55318735599576,197808,381216,383616,0.1023744239937514,0
8.75443344800442,200208,396816,399216,0.1026705489930464,0
8.955528906997642,202608,394416,396816,0.10166726999159437,0
9.155918182994355,205008,394416,396816,0.10129903300548904,0
9.356323008993058,207408,396816,399216,0.1026327090075938,0
9.558199702005368,209808,399216,401616,0.10484785999869928,0
9.758880840992788,211008,384816,386016,0.10341287200571969,0
9.960155751992716,213408,419616,422016,0.10324250999838114,0
10.160861033000401,215808,418608,421008,0.10298764400067739,0
10.362104672996793,218208,424416,426816,0.10208907700143754,0
10.563453883994953,220608,426816,429216,0.1022275690047536,0
10.76430050599447,223008,431616,434016,0.10200275499664713,0
10.965695616992889,225408,441216,443616,0.10138554299192037,0
11.166217742997105,227808,440016,442416,0.10121069099113811,0
11.36699194299581,230208,448416,450816,0.10364166699582711,0
11.567700860003242,232608,447216,449616,0.10194829398824368,0
11.769259344000602,235008,438816,441216,0.10785223499988206,0
11.970234455991886,237408,449616,452016,0.10239473200635985,0
12.171593285995186,239808,470016,472416,0.10233357999823056,0
12.372805521998089,242208,467616,470016,0.10266671700810548,0
12.57331654499285,244608,471216,473616,0.10251785299624316,0
12.77491636799823,247008,478416,480816,0.10279213800095022,0
12.976493850001134,248208,483216,484416,0.10225055900809821,0
13.178907467998215,250608,478416,480816,0.10285142999782693,0
13.379729976004455,253008,473808,476208,0.10334178899938706,0
13.581026740997913,255408,484416,486816,0.10417886399955023,0
13.782338117001927,257808,486816,489216,0.10582670399162453,0
13.983417979005026,260208,485616,488016,0.10571136300859507,0
14.183961169997929,262608,484416,486816,0.10697069700108841,0
14.38548522000201,265008,486816,489216,0.10846219400991686,0
14.585806365997996,266208,484416,485616,0.10830849099147599,0
14.786988548003137,268608,485808,488208,0.11021797600551508,0
14.987708011001814,271008,482016,484416,0.11077764700166881,0
15.188775429996895,273408,478416,480816,0.11580096099351067,0
15.38921989800292,275808,486816,489216,0.10802439600229263,0
15.590068042991334,277008,485808,487008,0.11339943499478977,0
15.791424875991652,279408,486816,489216,0.1141983099951176,0
15.992192218996934,281808,485616,488016,0.11497580500144977,0
16.192387800998404,284208,483216,485616,0.1158769120083889,0
16.393131792996428,285408,484608,485808,0.11659923499973956,0
16.59391227499873,287808,483216,485616,0.1178318979946198,0
16.794595583996852,290208,486816,489216,0.11949926899978891,0
16.995581709998078,291408,485808,487008,0.11993018700741231,0
17.197431401000358,293808,479616,482016,0.12327109900070354,0
17.39780905499356,296208,491616,494016,0.12093096500029787,0
17.59880214900477,297408,484608,485808,0.12152380499173887,0
17.799913515002117,299808,484416,486816,0.12282959000731353,0
18.00129746699531,301008,487008,488208,0.12366161600220948,0
18.202278819997446,303408,486816,489216,0.12443374999566004,0
18.403101080999477,305808,484416,486816,0.1262866449978901,0
18.603895630003535,307008,483408,484608,0.12595615700411145,0
18.804833392001456,309408,488016,490416,0.1264877879875712,0
19.006561697999132,310608,487008,488208,0.12759687899961136,0
19.207504878999316,313008,477216,479616,0.12904976498975884,0
19.408521871999255,315408,491808,494208,0.12978463000035845,0
19.60909006500151,316608,486816,488016,0.1294068910065107,0
19.809659349004505,319008,484608,487008,0.13143989899253938,0
20.01129778199538,320208,486816,488016,0.1319912100007059,0
20.21191000599356,322608,484608,487008,0.1313603279995732,0
20.41260618099477,323808,482016,483216,0.13286355600575916,0
20.613227334004478,326208,485808,488208,0.13345622700580861,0
20.813574611995136,327408,484416,485616,0.13371992099564523,0
21.01404569100123,329808,484608,487008,0.1353160709986696,0
21.216494007996516,331008,478416,479616,0.14036237599793822,0
21.417889695003396,333408,497808,500208,0.13493002399627585,0
21.61877076199744,334608,482016,483216,0.13664059499569703,0
21.819154618002358,335808,487008,488208,0.13708360299642663,0
22.019618106991402,338208,484416,486816,0.13906051000230946,0
22.219906732003437,339408,483408,484608,0.13868353299039882,0
22.420911769993836,341808,483408,485808,0.1404492759902496,0
22.62141282799712,343008,484416,485616,0.1404061939974781,0
22.822290401993087,345408,485808,488208,0.14096585400693584,0
23.02316540699394,346608,485616,486816,0.14129406999563798,0
23.225922965997597,347808,488208,489408,0.14312178500404116,0
23.427208919005352,350208,484608,487008,0.14118301900452934,0
23.628401448004297,351408,489216,490416,0.14444201800506562,0
23.829599916993175,352608,487008,488208,0.1447574949997943,0
24.030273305994342,355008,484416,486816,0.14542178700503428,0
24.231849791991408,356208,487008,488208,0.14601603800838348,0
24.43277040599787,358608,485808,488208,0.147257652002736,0
24.63300375599647,359808,483216,484416,0.14734297200629953,0
24.83359601200209,361008,482208,483408,0.14778090998879634,0
25.034028715992463,363408,484608,487008,0.14967078599147499,0
25.23565645200142,364608,489216,490416,0.14913281600456685,0
25.436719656994683,365808,483408,484608,0.15050932099984493,0
25.638890831003664,367008,355008,325008,0.20537545399565715,0
25.84038406300533,185904,418512,343008,0.10261584600084461,74400
26.041844303996186,188304,364800,367200,0.10248838400002569,0
26.243474087998038,190704,368208,370608,0.10151062499789987,0
26.44503839200479,193104,374208,373008,0.10175784998864401,0
26.64599035200081,195504,371808,377808,0.10253206299967133,0
26.846714568004245,197904,381408,383808,0.1024069009872619,0
27.047440223992453,200304,379008,381408,0.10254487300699111,0
27.248013727003126,202704,392208,394608,0.10280429900740273,0
27.448715311998967,205104,393408,395808,0.10255695300293155,0
27.64938159599842,207504,397008,399408,0.1023743289988488,0
27.850122171003022,208704,376512,377712,0.11173626400704961,0
28.052729560993612,211104,404208,406608,0.1027967779955361,0
28.253297671995824,213504,419808,422208,0.10195789199497085,0
28.454381713003386,215904,428208,430608,0.10298739100107923,0
28.65586487100518,218304,426000,428400,0.10151020299235824,0
28.907236077997368,220704,368208,370608,0.17852870900242124,0
29.107842108991463,223104,435408,437808,0.12459201400633901,0
29.308226445995388,225504,441504,443904,0.10178612900199369,0
29.50857169200026,227904,435408,437808,0.10268890399311204,0
29.708971778003615,230304,442608,445008,0.10215584500110708,0
29.90967557899421,231504,423408,424608,0.10834565899858717,0
30.110400350997224,233904,453408,455808,0.10267461399780586,0
30.310919708994334,236304,458208,460608,0.10229945699393284,0
30.512124408996897,238704,461808,464208,0.10161587400943972,0
30.713033323001582,241104,471408,473808,0.1019182289892342,0
30.91424054199888,243504,471408,473808,0.10159030300565064,0
31.115025352992234,245904,476208,478608,0.10147318099916447,0
31.315726963002817,248304,463008,465408,0.11074910400202498,0
31.516893210995477,250704,483408,485808,0.10195589900831692,0
31.718563488000655,253104,487008,489408,0.10391926599550061,0
31.920969147991855,255504,473904,476304,0.10705708399473224,0
32.12174425799458,257904,472608,475008,0.10665330599294975,0
32.32378549200075,260304,488208,490608,0.1066770670004189,0
32.52562468100223,261504,487008,488208,0.10732083799666725,0
32.72714718300267,263904,485808,488208,0.10908773100527469,0
32.92817984599969,266304,488208,490608,0.10988110600737855,0
33.12853198699304,268704,485904,488304,0.11049810699478257,0
33.32933142599359,271104,484608,487008,0.11095956599456258,0
33.52951419299643,272304,483408,484608,0.11200577499403153,0
33.73430525499862,274704,459408,461808,0.12578896200284362,0
33.93573845400533,277104,490704,483504,0.11575680501118768,0
34.13715568299813,279504,482208,494208,0.11399651200918015,0
34.33858263200091,280704,484608,485808,0.11531322699738666,0
34.54000205999182,283104,487008,489408,0.11580509500345215,0
34.74097682000138,285504,485904,488304,0.1168866549996892,0
34.942462719001924,287904,487008,489408,0.11782838200451806,0
35.14292418900004,289104,484608,485808,0.11772792000556365,0
35.34434541600058,291504,487104,489504,0.11989565100520849,0
35.54514304199256,293904,484608,487008,0.12041331999353133,0
35.746652999994694,295104,487008,488208,0.12097245000768453,0
35.94794746399566,297504,443904,437904,0.1377023509994615,0
36.14886461099377,298704,485808,485904,0.11814299700199626,0
36.3490862250037,301104,488304,500208,0.12369898999168072,0
36.54946814100549,303504,483504,485904,0.1238161120127188,0
36.75067494199902,304704,484608,485808,0.12561699601064902,0
36.95189430299797,307104,485904,488304,0.1264218700089259,0
37.15219853700546,308304,484608,485808,0.12611625500721857,0
37.35268736499711,310704,483408,485808,0.12758684199070558,0
37.554190909999306,311904,487104,488304,0.128124551003566,0
37.754851488993154,314304,485808,488208,0.1288989960012259,0
37.95604966899555,316704,485904,488304,0.13031414199213032,0
38.161978785996325,317904,436608,437808,0.15586195699870586,0
38.366696871002205,319104,434304,435504,0.14760460298566613,0
38.56733414900373,161952,446256,290304,0.10256157600088045,9600
38.76787265499297,164352,298704,309504,0.10164335799345281,0
38.96930768700258,166752,320304,322704,0.10175000000162981,0
39.1699945750006,169152,326304,327504,0.10129258199594915,0
39.37131281600159,171552,329904,332304,0.10217276800540276,0
39.571878660994116,173952,329904,333504,0.10285717999795452,0
39.772774641998694,176352,333504,335904,0.10262757599411998,0
39.97406706000038,177552,344304,345504,0.10213934700004756,0
40.1747536269977,179952,345504,347904,0.10244400300143752,0
40.375368483000784,182352,350304,352704,0.10246666299644858,0
40.57858028600458,184752,332352,334752,0.13381004398979712,0
40.78276457700122,187152,346704,349104,0.10285228899738286,0
40.98317073700309,189552,356304,358704,0.1027988580026431,0
41.1847660200001,191952,370704,373104,0.10154897600295953,0
41.385265042001265,194352,374304,376704,0.10184567001124378,0
41.58659149799496,196752,377904,380304,0.10218797600828111,0
41.78788127399457,199152,388704,391104,0.1025752630084753,0
41.99012232699897,201552,389904,392304,0.10323086600692477,0
42.19107366599201,203952,392304,394704,0.10240062999946531,0
42.39284862099157,206352,397104,399504,0.10326070699375123,0
42.593530473997816,207552,403104,404304,0.10244936100207269,0
42.79457556399575,209952,391152,393552,0.1086572950007394,0
42.99511157399684,212352,410304,412704,0.10107296500063967,0
43.19607828199514,214752,412704,415104,0.10188036000181455,0
43.39751243899809,217152,422304,424704,0.10142440100025851,0
43.598749080993,219552,421104,423504,0.10170871599984821,0
43.79889261200151,221952,431904,394704,0.10216287500225008,0
44.000853456993354,224352,371904,413904,0.1022890269960044,0
44.20266559999436,226752,442704,445104,0.10221438600274269,0
44.40327326999977,229152,443904,446304,0.10251435100508388,0
44.60422266500245,231552,448704,451104,0.10316804199828766,0
44.80594793500495,233952,455952,458352,0.10515374000533484,0
45.00724483600061,235152,439104,440304,0.10695118199510034,0
45.20846953599539,237552,454704,457104,0.10504062699328642,0
45.40973226699862,239952,464304,466704,0.10221637500217184,0
45.61047074699309,242352,473904,476304,0.10168139399320353,0
45.81213861399738,244752,477504,479904,0.10159366299922112,0
46.01299142600328,247152,476304,478704,0.1024010469991481,0
46.21347198099829,249552,481104,483504,0.10269404300197493,0
46.41437654399488,251952,487104,489504,0.1032248430128675,0
46.61521778399765,254352,482304,484704,0.10449457600770984,0
46.81803811099962,256752,479904,482304,0.10720307599694934,0
47.01854432599794,259152,488352,490752,0.10711689399613533,0
47.21955346899631,261552,484704,487104,0.1081987640063744,0
47.42023165599676,262752,485904,487104,0.10756400199898053,0
47.62122615799308,265152,485904,488304,0.10851659000036307,0
47.82173651100311,267552,484704,487104,0.10900384899287019,0
48.02233969599183,269952,484704,487104,0.11059756799659226,0
48.223135673993966,272352,482352,484752,0.11210271599702537,0
48.4233580709988,273552,485904,487104,0.112735596994753,0
48.623880293002,275952,482304,484704,0.11238331999629736,0
48.82411705900449,278352,485904,473952,0.1098432330036303,0
49.02432405599393,280752,475152,491904,0.11485238700697664,0
49.22569263300102,281952,485904,487104,0.1150944300025003,0
49.42617648400483,284352,484704,487104,0.11617903099977411,0
49.626806867003324,286752,483552,485952,0.11819284700322896,0
49.82769990399538,287952,485904,487104,0.11844535199634265,0
50.02894252700207,290352,485904,488304,0.11818374699214473,0
50.22955043899128,292752,484752,487152,0.11939431900100317,0
50.43002772900218,293952,482304,483504,0.12017880300118122,0
50.640127064994886,296352,400752,403152,0.16724705300293863,0
50.840886628997396,298752,526752,529152,0.1189290899928892,0
51.041835904994514,299952,485904,487104,0.12316143800853752,0
51.24265412999375,302352,484752,487152,0.12416167701303493,0
51.443539644998964,303552,484704,485904,0.12498417099413928,0
51.64433814799122,305952,485904,488304,0.12605511100264266,0
51.845455777001916,308352,485952,488352,0.12655621000158135,0
52.04652280500159,309552,485904,487104,0.12757724900438916,0
52.24756972199248,311952,485952,488352,0.12809097800345626,0
52.449303321991465,313152,487104,488304,0.1288788930105511,0
52.65024282599916,315552,481152,483552,0.13158478199329693,0
52.850547188005294,316752,487104,488304,0.12794187499093823,0
53.05194316100096,319152,487104,489504,0.13120602500566747,0
53.25349639599153,320352,485952,487152,0.13127732700377237,0
53.4542447260028,322752,482304,484704,0.1326930520008318,0
53.65459176800505,323952,487152,488352,0.1321013410051819,0
53.855842706005205,326352,473952,476352,0.1340314160042908,0
54.05786773900036,163176,304704,202728,0.10809772700304165,61200
54.25814652899862,166776,326376,325176,0.10110303800320253,0
54.45911616200465,169176,316752,323952,0.10176210998906754,0
54.65956598499906,171576,331152,331152,0.10174199999892153,0
54.86081908199412,173976,328752,327552,0.10457717099052388,0
55.062098078997224,175176,299952,307152,0.10268245699990075,0
55.262578002002556,177576,344352,346752,0.10244929199689068,0
55.46326214799774,179976,350352,352752,0.10216539600514807,0
55.66460334599833,182376,353952,356352,0.10209614501218311,0
55.865395072993124,184776,359952,362352,0.10221347698825411,0
56.0659408759966,187176,367152,369552,0.10203074400487822,0
56.26675043300202,189576,371952,374352,0.10217109600489493,0
56.46742010800517,191976,373152,375552,0.10236151900608093,0
56.66830520599615,194376,379152,381552,0.10166750600910746,0
56.87425653700484,196776,365976,368376,0.10919750599714462,0
57.07628533500247,197976,304752,305952,0.12415727198822424,0
57.27741591799713,200376,383952,386352,0.10216780500195455,0
57.479440776005504,202776,395952,398352,0.10140745100216009,0
57.680150938991574,205176,395952,398352,0.10240198900282849,0
57.880622996992315,207576,407952,410352,0.10231929800647777,0
58.08154305399512,209976,409152,411552,0.1015157929941779,0
58.282219806991634,212376,411552,413952,0.10243414000433404,0
58.48314158299763,214776,407369,194993,0.10245252000459004,0
58.683685982003226,214776,0,0,0.10245252000459004,0
