delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.00080841600720305,12000,0,0,0.1,0
0.32174990299972706,12503,251.5,3125.2763007113244,0.11208175899810158,0
0.5229422300035367,25452,8402.31268766991,20974.118849544902,0.10237359900202136,0
0.7234229930036236,101808,39199.682768857456,78357.27485569194,0.10289212899806444,0
0.9241761220037006,401616,153690.56082668365,276048.1780190079,0.10278372600441799,0
1.124721705011325,324216,300722.1409547876,399298.5138658123,0.15407407100428827,83918.78797783284
1.3253443190042162,324216,303870.87783816096,327987.0814314254,0.10666285200568382,129079.84978382621
1.5288036790007027,326616,293533.5391116899,295159.8667947147,0.14351923399954103,0
1.7292441700119525,327816,333319.7873468266,332802.2605751768,0.1315681800042512,0
1.9309328750096029,330216,328707.02590004983,330397.7180771863,0.13585425401106477,0
2.13129278300039,331416,328480.99056455155,329281.6154749121,0.13544574500701856,0
2.33198354599881,333816,328038.4411194681,329699.8265415274,0.13752461499825586,0
2.533116289007012,335016,335423.8556421872,336221.5930971497,0.13713864800229203,0
2.7344733360077953,337416,335713.6057875003,337309.83144263003,0.1381108580098953,0
2.9354558250051923,338616,336759.00300166674,337625.44386201503,0.13957442600803915,0
3.136404313001549,341016,336649.54563296953,338340.9776437114,0.14008263499999885,0
3.3392759670095984,342216,340135.6217981373,341163.45929760754,0.14564679299655836,0
3.5399336490081623,343416,348165.323971945,348282.050654619,0.13906011400104035,0
3.7415937699988717,345816,341762.63705521694,343523.3076990798,0.14214972499758005,0
3.9429080440022517,347016,346408.6095447658,347213.78166327416,0.14199940199614502,0
4.144484742006171,349416,348036.8629437912,349773.9243639827,0.14313519300776534,0
4.345306204006192,350616,348327.1242539389,349188.1744163766,0.14349275999120437,0
4.546185268001864,351816,348619.9530060636,349422.5993592132,0.1450455209997017,0
4.747104573005345,354216,352995.8872828218,354678.31735580484,0.14425809499516618,0
4.947475597000448,355416,352907.6151958613,353790.4865826434,0.14572557399515063,0
5.148167425999418,356616,355146.93491238926,355991.90736099344,0.1464235170133179,0
5.348674471009872,359016,349349.80966366106,350773.2893303465,0.15178688100422733,0
5.549263647000771,360216,362899.48472962575,363148.8470300709,0.14726415199402254,0
5.750079898003605,362616,358966.5685816984,360763.4016612946,0.14885221401345916,0
5.950556032010354,363816,361166.14311617194,362059.2748498535,0.1492145610100124,0
6.152070965006715,365016,365083.7446887464,366003.11659029784,0.15047450400015805,0
6.35240527499991,367416,364097.4154209579,365893.8764769109,0.15065755699470174,0
6.553399408003315,368616,365880.7149919552,366796.37909856916,0.15104801599227358,0
6.754301869004848,184908,369145.65101218247,323554.5450322317,0.15095713299524505,912.1685700374655
6.954639838004368,186108,280027.02120764414,187973.03822859423,0.10144462500466034,906.8242620269302
7.155898084005457,188508,185234.56700959738,186922.8291351386,0.10118327899544965,0
7.357956476000254,190908,187284.68413990078,188156.86385160196,0.10894108100910671,0
7.5586011100094765,193308,194759.1021733053,195674.07677736104,0.10229817000799812,0
7.759241204010323,195708,192955.17153140448,194170.12113555917,0.10219657899870072,0
7.960006980007165,198108,196365.19783114112,197529.27400822722,0.10232622099283617,0
8.16177859500749,200508,198367.8257988958,199562.79892959923,0.10242729200399481,0
8.362709202003316,202908,199012.17291058012,200170.93182811572,0.10305226400669198,0
8.563539358001435,204108,201193.40222562547,201597.4550793087,0.10170731799735222,0
8.764838563001831,206508,204439.28155111353,205595.87264107482,0.10214355700009037,0
8.965634018008132,208908,205927.16895664955,207070.09305096057,0.10127550900506321,0
9.166865680002957,211308,210617.53122565948,211812.828262212,0.1022123470029328,0
9.367922559002182,213708,215267.93487491843,216340.6063894715,0.10457329299242701,0
9.56823939300375,216108,217418.06184421177,218107.59539874794,0.10225753800477833,0
