delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005387999990489334,12000,0,0,0.1,0
0.36349728699133266,12726,379.04238027191604,3934.9274473250844,0.2394752249965677,0
0.5644797059940174,25452,9003.228200671147,22580.20904318095,0.10288691300956998,0
0.7655895079951733,101808,39240.002614417754,78477.88489690865,0.10280952199536841,0
0.9659020950057311,399216,152370.26861379622,278369.56035578856,0.10187999499612488,0
1.16634135399363,319416,302223.9664415305,383416.3293438725,0.1529181389923906,86815.83701169002
1.3670151580008678,319416,300166.8413968298,330368.4641746952,0.10616923400084488,118643.76587263047
1.5680567969975527,321816,295957.74951828783,297817.6306575887,0.1314458260021638,0
1.7693747209996218,323016,321428.5810474414,322220.1121109086,0.13275217000045814,0
1.9716262220026692,325416,320500.83404258196,322155.4327032362,0.1365644799952861,0
2.172330184999737,326616,258873.76910158666,260557.9117830169,0.19845904099929612,0
2.3728498139971634,164508,249344.17830045067,166230.51469554653,0.10114094999153167,64890.59253909509
2.573831011002767,166908,164010.56869505774,165133.15527359679,0.10118677098944318,0
2.774363959004404,169308,165840.78367406313,167625.53393702925,0.10115750000113621,0
2.9752535640000133,171708,168259.01350706015,169450.4312435916,0.10235839200322516,0
3.17582802400284,174108,170689.98415735536,171853.09073574594,0.10110408900072798,0
3.377164866993553,176508,173407.91968168138,173947.67939873447,0.10162173899880145,0
3.578031049997662,178908,174668.85113773547,176428.33159952293,0.10106139800336678,0
3.779461464000633,181308,178327.66890670027,179492.4989969672,0.10132520200568251,0
3.9803337969933636,183708,181416.36593407704,182598.66353395322,0.10290937199897598,0
4.181245390995173,186108,180649.9799093361,181820.76099432277,0.10208100700401701,0
4.381896620005136,188508,184195.2340476861,185357.30052859493,0.10239222299424,0
4.582456617004937,190908,185644.6788879599,186833.99039271986,0.10298095199686941,0
4.784630662994459,193308,187685.522124649,188907.11068239383,0.10442230899934657,0
4.989416655997047,194508,203172.2600223527,203939.29878426832,0.11194342700764537,0
5.189893900998868,196908,198873.82390962448,199611.89836928315,0.10258868499659002,0
5.391505987005075,199308,196336.23515050305,197463.58487603124,0.10212087599211372,0
5.592700263005099,201708,201011.72563244138,202075.34007820635,0.10252270399359986,0
5.794150654997793,204108,201479.09110747481,202679.58376868366,0.10257902399462182,0
5.994684688994312,206508,203935.69172796851,205072.62065248317,0.10266045700700488,0
6.195561720000114,208908,206350.93589773882,207509.8686941607,0.10241873099585064,0
6.396450760992593,211308,208912.99647991575,210110.3234613822,0.10226375900674611,0
6.597386262001237,213708,211127.21987841374,212267.21674507673,0.10177252900029998,0
6.798159760000999,216108,214036.86729318928,215247.56857114116,0.10219058700022288,0
7.002712686997256,218508,219071.2758890263,220280.65823029,0.1066236479964573,0
7.203540585003793,220908,216339.08713624027,217075.08663594213,0.10209767600463238,0
7.40479242199217,223308,223878.93955490057,225072.49200458915,0.10231297800783068,0
7.606522816000506,225708,224679.27740227897,225886.55128029684,0.1029190099943662,0
7.807148849999066,228108,223622.68855992137,224814.88474837854,0.10292175000358839,0
8.008169790991815,229308,229092.57852723385,229627.82935293275,0.10242998000467196,0
8.208464878000086,231708,228882.09019312664,230054.2017720612,0.10225962799449917,0
8.409233893995406,234108,231236.88281063267,232448.1298860548,0.102958959992975,0
8.609690183991916,236508,237006.39113571393,238184.97675588413,0.1017973390116822,0
8.81072223400406,238908,236717.19872870497,237943.0221754861,0.10220033601217438,0
9.011547489993973,241308,236414.9513646045,237502.50271481942,0.1071044849959435,0
9.211935947998427,243708,241524.20146356424,242571.60568765568,0.1022986169991782,0
9.41334106499562,246108,243927.81813953508,245126.3556349132,0.10278301600192208,0
9.61382464399503,248508,241353.55073919432,242706.75112615863,0.10744454100495204,0
9.81437086299411,250908,251392.82534294733,252568.30066950351,0.10273224500997458,0
10.015123117002076,253308,250460.76030983648,251718.97196390462,0.10418383199430536,0
10.216992931003915,255708,253315.46696352772,254566.244444263,0.10549049499968532,0
10.417987958993763,258108,253284.8234900774,254561.80801258975,0.10617966699646786,0
10.618315863001044,259308,256708.1701990409,257326.2228506329,0.10696516100142617,0
10.820633073992212,261708,261534.86131789366,262823.03340503684,0.10779560699302237,0
11.021852345002117,264108,261654.58644984872,262567.7978991583,0.10828437499003485,0
11.223019375000149,266508,262043.7790113286,263337.7059537184,0.10927919299865607,0
11.423238146991935,268908,265496.5255577446,266813.0868177282,0.11039308400359005,0
11.623794194994844,271308,267939.9896185679,269249.86593099864,0.11126288899686188,0
