delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007535339973401278,12000,0,0,0.1,0
0.31538608799746726,12503,251.5,3148.26825293398,0.11297848100366537,0
0.5159454489912605,25452,8293.02594809582,20745.032484222902,0.10256393400777597,0
0.7170120499940822,101808,39122.07934469101,78235.16500085592,0.10267844499321654,0
0.9179509880050318,401616,153769.8335201887,278856.92627487704,0.10310005399514921,0
1.1184674079995602,320016,301883.0841525737,386724.0431039111,0.15221855900017545,88519.94905290543
1.3190128580026794,320016,297820.9475605028,326877.14971790864,0.10487944699707441,118624.48933854466
1.520267130996217,322416,296494.9092624679,298385.3288785447,0.13225523199071176,0
1.7212632489972748,323616,320372.5926657588,321167.93814756523,0.1323138529987773,0
1.9215682630019728,326016,326172.4726076961,327558.06616956135,0.13361829800123814,0
2.1225134800042724,327216,326616.0846060683,325445.29731683625,0.11980881700583268,0
2.323306263991981,329616,320906.6006211027,322735.85491899576,0.13559910500771366,0
2.5243635209917556,330816,328778.7797125953,329593.26039002027,0.13572455699613784,0
2.7248757679917617,333216,330339.6047125432,331937.96802814817,0.13617274499847554,0
2.925330814003246,334416,330941.52636084356,331768.8767912562,0.13740191899705678,0
3.126574724999955,336816,333575.1734396459,335235.46808562154,0.1378054459928535,0
3.3274826090055285,338016,336933.124921704,337799.16981954343,0.13925021300383378,0
3.5284085930034053,340416,338725.24455440394,340384.2692975429,0.13945151599182282,0
3.730202652994194,341616,340486.34702347266,341339.8214397073,0.14043007401051,0
3.9335915129922796,342816,338448.36704752536,338697.74768186256,0.1439259199978551,0
4.134223369997926,345216,349838.2559610618,351213.69972147426,0.14084665199334268,0
4.3348452979989816,346416,344379.9772065606,345218.2052670102,0.14190292199782562,0
4.535189258996979,348816,343848.8129322938,345490.85552272503,0.1437895569979446,0
4.735428018000675,350016,348049.4714836913,348887.08218119864,0.14313752399175428,0
4.9357204179978,351216,348836.144913334,349712.17300720804,0.14334557800611947,0
5.136433594991104,353616,348735.16077850293,350499.75475830113,0.1452527240035124,0
5.33745189900219,354816,354034.96188411274,354910.74104039563,0.14590316599060316,0
5.539205975001096,357216,356972.2962828663,358735.1406949896,0.14606654799717944,0
5.7399411520018475,358416,362510.4609141265,360255.12789329805,0.14708656699804123,0
5.940590957005043,359616,347585.98344355443,350450.2578537521,0.14663653800380416,0
6.141996546997689,362016,360701.295567278,362496.39454103453,0.1485150340013206,0
6.342891685999348,363216,360420.54650914535,361323.83700148494,0.14911031500378158,0
6.543214663994149,364416,361877.95873471303,362741.49725151627,0.14938078899285756,0
6.743881977992714,366816,364254.10714032885,366066.6058885699,0.1503305480000563,0
6.9452043539931765,368016,367132.9556201084,368060.81950384163,0.1517295439989539,0
7.146251964994008,369216,367190.65345605137,368076.4700711664,0.15119196299929172,0
7.346764617002918,371616,368399.16480724263,370257.0884033904,0.15270429200609215,0
7.5470866529940395,185808,369022.6940228103,225549.1808323469,0.15212240000255406,1830.8053679647855
7.748697022994747,188208,206248.6585692069,208577.60292742867,0.10743587999604642,0
7.9500416579976445,190608,192825.38927631453,193244.1512256232,0.10134818500955589,0
8.15181448200019,193008,191629.6497743565,192822.1548232343,0.1023491340019973,0
