delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007637929957127199,12000,0,0,0.1,0
0.31690934899961576,12503,503,5631,0.11167600699991453,0
0.5179914720065426,25452,12949,33378,0.10232491100032348,0
0.719162855995819,101808,76356,152712,0.10649775998899713,0
0.9197813100036001,405216,303408,542016,0.10219769799732603,0
1.1207715199998347,322416,456816,659232,0.1539495039905887,108000
1.3210951890068827,322416,454391,508007,0.10472375099197961,166032
1.5218035950092599,324816,482102,484502,0.13385222699434962,0
1.7223376970068784,326016,486346,487546,0.13440816699585412,0
1.923612052007229,328416,474902,477302,0.13895899298950098,0
2.124561901000561,329616,495904,497104,0.13482864300021902,0
2.325903995995759,332016,485744,488144,0.13571965899609495,0
2.526889076005318,333216,485616,486816,0.13657122300355695,0
2.7273927869973704,335616,482832,485232,0.13765847100876272,0
2.928962676000083,336816,488016,489216,0.13737923599546775,0
3.1303882520005573,339216,486389,488789,0.13910937499895226,0
3.331357821007259,340416,485659,486859,0.13927815800707322,0
3.532177657005377,341616,482746,483946,0.1391661959933117,0
3.7334456810058327,344016,485702,488102,0.140731841995148,0
3.933647216006648,345216,480816,482016,0.14335339498938993,0
4.134251438008505,347616,489989,492389,0.14018043299438432,0
4.336302883995813,348816,485659,486859,0.14400300600391347,0
4.536911625997163,350016,485146,486346,0.1437552020070143,0
4.737485906996881,352416,483302,485702,0.14502390300913248,0
4.938603007001802,353616,485616,486816,0.14638394600478932,0
5.139816408001934,356016,487546,489946,0.14637568501348142,0
5.340039553004317,357216,483302,484502,0.14699302600638475,0
5.541630241001258,358416,486816,488016,0.1473355819907738,0
5.74241722500301,360816,485189,487589,0.1487284839968197,0
5.944004502001917,362016,485659,486859,0.1484082889946876,0
6.146175859001232,363216,478416,479616,0.15311294699495193,0
6.347271407998051,365616,495989,498389,0.14576580499124248,0
6.547540202998789,366816,483259,484459,0.15106992299843114,0
6.748624521002057,368016,484416,485616,0.15097892199992202,0
6.949848082003882,370416,486346,488746,0.15171634400030598,0
7.1504661820072215,185208,421694,238886,0.10191091199521907,2400
7.352163100003963,187608,363216,365616,0.10148060500796419,0
7.552881031995639,190008,368016,370416,0.10213754601136316,0
7.754764242999954,192408,376781,379181,0.10346845800813753,0
7.955982262996258,194808,386016,388416,0.10244928099564277,0
8.157693090004614,197208,390816,393216,0.10237576901272405,0
8.358684506005375,199608,373243,367243,0.10726354099460877,0
8.560502595995786,202008,372816,383616,0.10232664899376687,0
8.762693680997472,204408,398016,400416,0.10233890899689868,0
8.963535454007797,206808,401616,404016,0.10342699699685909,0
9.163937079007155,209208,402816,405216,0.10250516100495588,0
9.365524684006232,211608,407616,410016,0.10247341099602636,0
9.566914116003318,212808,411216,412416,0.10220697600743733,0
9.76857286199811,215208,419616,422016,0.10268038300273474,0
9.969899611998699,217608,422016,424416,0.10135439099394716,0
10.172041655998328,220008,402816,405216,0.11462430300889537,0
10.372862197007635,222408,419616,422016,0.10565275300177746,0
10.573583707009675,224808,438816,441216,0.10286566699505784,0
10.77412705399911,227208,449208,451608,0.10294138798781205,0
10.974948895003763,229608,442416,444816,0.10371102999488357,0
11.176861814004951,232008,446016,448416,0.10421232899534516,0
11.37746350200905,234408,452016,454416,0.1028880859958008,0
11.578765001002466,236808,458016,460416,0.10293790799914859,0
11.78043747600168,239208,462816,465216,0.10312174100545235,0
11.98090411000885,241608,465216,467616,0.1021555140032433,0
12.182905480003683,244008,468816,471216,0.10414359800051898,0
12.384046826002304,246408,458016,460416,0.10572476399829611,0
12.585095820002607,247608,466416,467616,0.10274569399189204,0
12.786085233004997,250008,480408,482808,0.10248437999689486,0
12.987229917998775,252408,485616,488016,0.1029968579969136,0
13.187743721995503,254808,486816,489216,0.10437110099883284,0
13.38946865699836,257208,486816,489216,0.10550620999129023,0
13.590168055001413,259608,485616,488016,0.10646914600511082,0
13.791250979003962,262008,485616,488016,0.10736279000411741,0
13.991840834001778,264408,484416,486816,0.10770556599891279,0
14.197841289002099,265608,456408,457608,0.12494624400278553,0
14.399286248997669,268008,448416,450816,0.12710924999555573,0
14.601067444004002,270408,492816,495216,0.10811943300359417,0
14.80186276200402,272808,485208,487608,0.11195089700049721,0
15.003362821997143,274008,485616,486816,0.11196185699373018,0
15.203753623005468,276408,484416,486816,0.11331981999683194,0
15.404459690005751,278808,484416,486816,0.11502662798739038,0
15.605641924004885,281208,486408,488808,0.11488459599786438,0
15.806794767995598,282408,485616,486816,0.11623856698861346,0
16.008007112002815,284808,486816,489216,0.1162460280029336,0
16.20925814700604,287208,484008,486408,0.11779097400722094,0
16.41088310800842,289608,486816,489216,0.11822224099887535,0
16.61377555000945,290808,471216,472416,0.1258086969901342,0
16.816013440999086,146004,373608,329208,0.13383446099760476,50400
17.017273756006034,148404,342012,294408,0.10290357600024436,0
17.218271406003623,150804,295608,298008,0.10252219901303761,0
17.418790367999463,153204,294408,296808,0.10143838101066649,0
17.61983338900609,155604,296808,299208,0.10153027200431097,0
17.820463962998474,158004,305208,307608,0.10207702100160532,0
18.02074705999985,160404,310008,312408,0.10123329699854366,0
18.22106817799795,162804,310008,312408,0.10216065299755428,0
18.42130888500833,165204,317723,318923,0.10109854499751236,0
18.622558358998504,167604,322008,325608,0.10116412599745672,0
18.823030808998737,170004,323208,325608,0.10254614800214767,0
19.024651658008224,171204,300331,301531,0.11345963001076598,0
19.226099384002737,173604,329166,331566,0.10247274699213449,0
19.426995212008478,176004,348408,350808,0.10241357600898482,0
19.62733784900047,178404,349608,352008,0.10254503799660597,0
19.82849949100637,180804,350808,353208,0.10246691700012889,0
20.029877295004553,183204,355608,358008,0.10240036599861924,0
20.23163470599684,185604,364008,366408,0.10115342499921098,0
20.4321219859994,188004,362808,365208,0.10276456100109499,0
20.633248555997852,190404,373608,376008,0.1011595949967159,0
20.83399950999592,192804,367608,370008,0.10209826000209432,0
21.0397390260041,195204,362808,365208,0.11062107200268656,0
21.243712643001345,196404,341208,342408,0.10970090699265711,0
