delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0018225570001959568,1205,0,0,0.1,0,1200.0
0.20245299099997283,1487,0,503,0.1,0,1200.0
0.44233287199995175,1304,0,1990,0.1,503,1200.0
0.64331398000013,963,1527,1449,0.10263566300000093,0,1200.0
0.8447079010002199,952,2267,1926,0.10368289300004108,0,1200.0
1.0452380239999002,1286,1915,1904,0.1040768670000034,0,1200.0
1.2458396679999169,1499,2152,2400,0.10403040500023053,0,1200.0
1.4476172829999996,1294,2400,2699,0.10405794600001173,0,1200.0
1.6484521689999383,957,2699,2400,0.10372574299981352,0,1200.0
1.8488064910002322,957,2157,1914,0.10379265400024451,0,1200.0
2.049960679999913,1294,1914,1914,0.10374275399999533,0,1200.0
2.2508908770000744,1499,2251,2588,0.1035719220003557,0,1200.0
2.4520847859998867,1388,2793,2998,0.10429273899990221,0,1294.2477796076937
2.6526313489998756,1108,2887,2776,0.10565621099976852,0,1395.8977625162045
2.85364018700011,1207,2496,2216,0.10393764500031466,0,1505.5313164132879
3.0556180930002483,1762,2308,2400,0.10348651100002826,0,1623.7754694981218
3.2566880919998766,2188,1200,1762,0.10427185800017469,0,1751.3064966494871
3.4574243870001737,2010,3950,4376,0.10404613599985169,0,1888.8537872509398
3.6579950200002713,1608,4198,4020,0.1042398080003295,0,2037.20401679426
3.8588686670000243,1773,3618,3216,0.103910425000322,0,2197.2056461198717
4.059258269000111,2589,3381,3546,0.10344341099971643,0,2369.7737740267767
4.259796251999887,3193,4362,5178,0.10324106799998845,0,2555.8953710055835
4.461743978999948,2915,5782,6386,0.10344446999988577,0,2756.634924027966
4.662624004999998,2336,6108,5830,0.10331318899989128,0,2973.140524676849
4.862990797000293,2602,5062,4483,0.10340879999967001,0,3206.6504354372214
5.063926763999916,3802,4334,4600,0.10437052899987975,0,3458.5001717022237
5.264710929000103,4658,6404,7604,0.10456008099981773,0,3730.1301399986924
5.46522151299996,4234,8460,9316,0.10439215899987175,0,4023.093876117536
5.666366281000137,3396,8892,8468,0.10435803900008978,0,4339.06693026536
5.8680099050002354,3822,6087,5249,0.10328164900010961,0,4679.856450054262
6.069380746000206,5588,7218,7644,0.10374186299986832,0,5047.411516137893
6.269882178999978,6792,9410,11176,0.10283886500019435,0,5443.834289606476
6.47135906099993,6123,12380,13584,0.10338613000021724,0,5871.392034896174
6.6724418190001415,4928,12915,12246,0.1024775320001936,0,6332.53008697556
6.872786101000202,5614,11051,9856,0.10312062799994237,0,6829.885836972529
7.073818099000164,8201,10542,11228,0.1026541329997599,0,7366.303816229776
7.276133488000141,9902,13524,16111,0.1039968449999833,0,7944.851965059224
7.476623001000007,8867,18103,19804,0.10396853500014913,0,8568.839179241437
7.677557488000275,7159,17569,16534,0.10407690700003513,0,9241.83423462387
7.880361512000036,8255,16026,14318,0.10359750199995688,0,9967.686198053594
8.081022246999964,12044,14283,15379,0.10327674900008788,0,10750.546441380933
8.282336277000013,14437,19729,23518,0.10395920600012687,0,11594.892384438888
8.485302042000058,12771,25281,27674,0.10351726199996847,0,12505.553102791824
8.687078646999908,10366,27208,25542,0.10359902200025317,0,13487.73694671202
