delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001886536999791133,1205,0,0,0.1,0,1200.0
0.28198675400017237,1493,503,1813,0.11501542599989989,0,1200.0
0.4827437789999749,1230,1716,2004,0.10159687399982431,0,1200.0
0.6837246469999627,924,2693,2400,0.1038754850001169,0,1200.0
0.8849646670000766,1003,2124,1848,0.10384435400010261,0,1200.0
1.0862310070001513,1356,1927,2006,0.10333814999967217,0,1200.0
1.2869160720001673,1491,2359,2712,0.10343588000023374,0,1200.0
1.4913190199999917,1213,2691,2826,0.10344721100000243,0,1200.0
1.6917232830001012,919,2691,2400,0.1037383130001217,0,1200.0
1.8922989869997764,1014,2119,1838,0.10346336100019471,0,1200.0
2.0926416279999103,1366,1933,2028,0.10343148099991595,0,1200.0
2.2937839470000654,1488,2380,2732,0.10418050699991,0,1200.0
2.495440341000176,1300,2688,2810,0.10406273600028726,0,1294.2477796076937
2.695843992999926,1066,2788,2600,0.10397516600005474,0,1395.8977625162045
2.896219305000159,1279,2366,2132,0.10357002199998533,0,1505.5313164132879
3.0966150369999923,1857,2345,2558,0.10453082999993057,0,1623.7754694981218
3.2977371560000392,2168,1857,2435,0.10375014400005966,0,1751.3064966494871
3.498872454999855,1888,3447,3758,0.10309127700020326,0,1888.8537872509398
3.6995275399999628,1552,4056,3776,0.102976815999682,0,2037.20401679426
3.9005403169999227,1879,3440,3104,0.10264547299993865,0,2197.2056461198717
4.100931039999978,2724,3431,3758,0.10299602600025537,0,2369.7737740267767
4.301477463000083,3160,4603,5448,0.10315224800024225,0,2555.8953710055835
4.502133487999799,2741,5805,6241,0.10303826700010177,0,2756.634924027966
4.703177546000006,2260,5901,5482,0.10274569400007749,0,2973.140524676849
4.904419615999814,2758,3556,3075,0.1034558010001092,0,3206.6504354372214
5.105223072000172,3994,5018,5516,0.10364217300002565,0,3458.5001717022237
5.307500180999796,4599,6752,7988,0.10339837999981683,0,3730.1301399986924
5.508583118999923,3960,8593,9198,0.10328364899987719,0,4023.093876117536
5.709584317000008,3286,8559,7920,0.10356250199993156,0,4339.06693026536
5.910496133999914,4063,6852,6178,0.10370532300021296,0,4679.856450054262
6.110956457000157,5865,6149,6926,0.10371687299993937,0,5047.411516137893
6.311927964000006,6698,9928,11730,0.1039329049999651,0,5443.834289606476
6.513222465000126,5737,12563,13396,0.10358899199991356,0,5871.392034896174
6.714943098999811,4784,12435,11474,0.10380294300011883,0,6332.53008697556
6.915284471000177,5975,10521,9568,0.10373665299994173,0,6829.885836972529
7.116380738999851,8607,9559,10750,0.10659000900022875,0,7366.303816229776
7.317211205000149,9749,14582,17214,0.10327314899996054,0,7944.851965059224
7.5185848659998555,8302,17658,18800,0.10387405399978888,0,8568.839179241437
7.7193192019999515,6970,16851,15404,0.10408300700009931,0,9241.83423462387
7.919866464999814,8783,15272,13940,0.10390075499981322,0,9967.686198053594
8.120592820000184,12613,15753,17566,0.1038584439997976,0,10750.546441380933
8.321948810999857,14192,21396,25226,0.10399903600000471,0,11594.892384438888
8.523024780000014,12030,25605,27184,0.1041527480001605,0,12505.553102791824
8.723626854000031,10157,25120,22958,0.1039250149997315,0,13487.73694671202
8.924257097999998,12907,20987,19114,0.10382655500006877,0,14547.061329345574
9.125682869999764,18496,23064,25814,0.10408647700023721,0,15689.58485443538
9.326469726000141,20657,30203,35792,0.1034958310001457,0,16921.841967349577
9.52718650099996,17439,36863,39024,0.10398083500012945,0,18250.880327595398
9.72830237900007,14803,38096,34878,0.10365741199984768,0,19684.3011165634
9.92929945700007,18988,31042,28406,0.10364821299981486,0,21230.302511034526
10.130616448000183,27116,32591,36776,0.10356751099971007,0,22897.726571088402
10.332513354000184,30034,46104,54232,0.10399002599979212,0,24696.10981057938
10.533201297999767,25203,55950,58868,0.10306315699972401,0,26635.737739408454
10.73369596099974,21577,54570,49739,0.10386598400009461,0,28727.703689535203
10.934988712000177,27963,45580,41954,0.10345684100002472,0,30983.97226117391
11.135485575000075,39744,47201,53587,0.10439285899974493,0,33417.44775204226
11.33870447299978,43650,66507,78288,0.10341348000019934,0,36042.04796103068
11.539787521000108,36391,77597,81503,0.1040932759997304,0,38872.7837883983
11.740969260999918,31456,80041,72782,0.1043560289999732,0,41925.84508775371
11.941672145999746,41252,66300,61365,0.10437308900009157,0,45218.69326083448
12.143057936999867,58372,72708,82504,0.10322269800008144,0,48770.161124663675
12.34403198400014,63461,98424,115544,0.10336859000017284,0,52600.560622254525
12.545183452999936,52652,118233,123322,0.10374124400004803,0,56731.79899289401
12.746094999999968,45892,113713,102904,0.10299874600013936,0,61187.50406641922
12.946512312999857,60675,94944,88184,0.10376126399978602,0,65993.15939808318
13.146990375999849,85458,104167,118950,0.10406645600005504,0,71176.25001688814
13.347682530999919,92364,142533,167316,0.10453899999993155,0,76766.41962096629
13.548357905000103,76447,171822,178728,0.10283645500021521,0,82795.64011905677
13.749023349999788,66973,164102,148185,0.10306673700006286,0,89298.3944877391
13.95012548800014,89078,138957,127597,0.10217588900013652,0,96311.87399024022
14.151809282000158,125049,146965,182956,0.1031925979996231,0,103876.19088477033
14.352833630000077,134498,208127,238098,0.1039027549995808,0,112034.60783893247
14.553867757999797,111060,241547,242596,0.11065709600006812,0,120833.78536229757
14.755011147000005,97750,227558,204120,0.10301416599986624,0,130324.04867228857
14.95984352000005,130707,198961,192851,0.10885243999973682,0,140559.67551966207
15.161144379999769,182953,208057,259014,0.11139891300035742,0,151599.20661975045
15.362767474000066,195508,246553,288554,0.15030092699998931,0,163505.78046491666
15.563648110000031,160596,241602,244615,0.15262449800002287,10213,176347.49443311786
15.76405005200013,142726,241641,221684,0.12066047799999069,14955,190197.7942578691
15.965245161999974,192675,242122,239964,0.11767244000020582,0,205135.89408710672
16.166027517999737,268250,242438,307875,0.15302444200005993,0,221247.22953339742
16.367637361000106,283962,244153,363172,0.1542405529999087,75844,238623.94630662783
16.567966722000165,232323,241962,377002,0.1503035959999579,118128,257365.4272238155
16.769020890999855,208467,240728,291851,0.1302920550001545,102762,277578.86061017396
16.96973283599982,118612,241380,272808,0.13516215900017414,52842,125245.07037639411
17.171684811999967,152421,221406,172815,0.10472515200035559,31892,125245.07037639411
17.373865601000034,148287,233549,258610,0.12877620099970954,0,125245.07037639411
17.576407892000134,111954,240785,223985,0.1235819039998205,0,125245.07037639411
17.777014966000024,94198,224241,192708,0.1025562230001924,0,125245.07037639411
17.977534919999925,119731,189352,185996,0.10640415800025949,0,125245.07037639411
18.17807134299983,153005,203129,235764,0.10381855400009954,0,125245.07037639411
18.379044410999995,147422,236999,255188,0.1262151270002505,0,125245.07037639411
18.579383291999875,110990,241861,234661,0.1220552489999136,0,125245.07037639411
18.784445846999915,94366,227212,189580,0.10789822100014135,0,125245.07037639411
18.98481215899983,120754,176556,177862,0.10572854100018958,0,125245.07037639411
19.18526803199984,153376,205450,233539,0.10479221300010977,0,125245.07037639411
19.385709363999922,147841,239594,255450,0.12782434200016723,0,126081.22862202811
19.58673681299979,110938,242808,233208,0.1223033729997951,0,126081.22862202811
19.7874143680001,95121,226379,189476,0.10279906400000982,0,126081.22862202811
19.988349344999733,122325,191659,190242,0.10331288899988067,0,126081.22862202811
20.1896851460001,154749,209046,245433,0.10311990799982595,0,126081.22862202811
20.39070622400004,147373,239482,250547,0.1296014690001357,0,126081.22862202811
20.59112218600012,110536,242148,230148,0.12056366700016952,0,126081.22862202811
20.791827831999854,95206,227909,188672,0.103155488000084,0,126081.22862202811
20.992819098999917,122735,191342,200012,0.10385990400027367,0,126081.22862202811
21.19464862399991,154997,213141,244270,0.10446073999992223,0,126081.22862202811
21.39699639399987,146855,241757,252677,0.12749643000006472,0,126081.22862202811
21.59787414099992,109841,242830,228430,0.121606545999839,0,126081.22862202811
21.799006719999852,95379,208696,176482,0.11454312100022435,0,126081.22862202811
21.99938056200017,123508,190820,194559,0.10654206900017016,0,126081.22862202811
22.200339988999986,155205,210688,246840,0.10335639999993873,0,126081.22862202811
22.401645500000086,146508,241722,248098,0.1275865010002235,0,126081.22862202811
22.602414214999953,109455,242796,224123,0.1198264299996481,0,126081.22862202811
