delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00125915199987503,1203,0,0,0.1,0,1200.0
0.2834781980000116,1493,503,1811,0.1152584280002884,0,1200.0
0.4840446719999818,1228,1716,2006,0.10150184299982357,0,1200.0
0.684940147999896,924,2693,2400,0.1036429920000046,0,1200.0
0.8855954030000248,1003,2124,1848,0.10350889099981941,0,1200.0
1.086258216999795,1355,1927,2006,0.10367282300012448,0,1200.0
1.2874655769996934,1491,2358,2710,0.10397202600006494,0,1200.0
1.4881383219999407,1220,2691,2827,0.10385959399991407,0,1200.0
1.6886659749998216,921,2691,2400,0.10380798400001368,0,1200.0
1.8895968219999304,1009,2121,1842,0.1035165909997886,0,1200.0
2.090081944999838,1362,1930,2018,0.10342199000024266,0,1200.0
2.290632919000018,1489,2371,2724,0.10423895800022365,0,1200.0
2.491175631999795,1310,2689,2816,0.1038891150001291,0,1294.2477796076937
2.692406321999897,1068,2799,2620,0.10427347800032294,0,1395.8977625162045
2.8930694569999105,1272,2378,2136,0.10359564200007298,0,1505.5313164132879
3.0939517829997385,1850,2340,2544,0.10338366099995255,0,1623.7754694981218
3.2949470909998126,2171,1850,2749,0.10365572299997439,0,1751.3064966494871
3.495224492000034,1900,3443,3443,0.10342508099984116,0,1888.8537872509398
3.696251419999953,1555,4071,3800,0.10252998200030561,0,2037.20401679426
3.896822883999903,1867,3455,3110,0.10283857500007798,0,2197.2056461198717
4.098027442999864,2714,3422,3734,0.10269650400005048,0,2369.7737740267767
4.298329575000025,3164,4509,5356,0.10325372899978902,0,2555.8953710055835
4.499202970999704,2756,5636,6086,0.10399123599972881,0,2756.634924027966
4.700419910999699,2264,5920,5512,0.10334930899989558,0,2973.140524676849
4.901435548999871,2744,5020,4528,0.10403747600003044,0,3206.6504354372214
5.102625097999862,3981,5008,5488,0.10362712200003443,0,3458.5001717022237
5.303801026999736,4608,6725,7962,0.1039700660003291,0,3730.1301399986924
5.504914815999655,3987,8589,9216,0.1036972329998207,0,4023.093876117536
5.705800743000054,3294,8595,7974,0.10403611599986107,0,4339.06693026536
5.906191504999697,4033,6081,5388,0.10412267700030498,0,4679.856450054262
6.107388493999679,5840,7327,8066,0.10399962500014226,0,5047.411516137893
6.3080694390000644,6712,8809,10616,0.10367235200010327,0,5443.834289606476
6.5084050609998485,5787,12552,13424,0.1037431929999002,0,5871.392034896174
6.709033774999625,4799,12499,11574,0.10365480300015406,0,6332.53008697556
6.911088871999709,5931,10586,9598,0.10388927399981185,0,6829.885836972529
7.111490693999713,8559,10730,11862,0.10407460600026752,0,7366.303816229776
7.312677173999873,9775,13460,16088,0.10327787999995053,0,7944.851965059224
7.516819069999656,8333,18165,19381,0.10416444699967542,0,8568.839179241437
7.7175156049997895,6977,18108,16666,0.10428555899989078,0,9241.83423462387
7.918745814999966,8759,14110,12754,0.10340257999996538,0,9967.686198053594
8.119238247999874,12589,14536,16318,0.10309428800019305,0,10750.546441380933
8.320484377999946,14208,21188,25018,0.10378412399995796,0,11594.892384438888
8.520979550999982,12081,26797,28416,0.10391598500018517,0,12505.553102791824
8.721634544999688,10166,25089,22962,0.10443155899974954,0,13487.73694671202
8.922869434999939,12866,21047,19132,0.10360154199997851,0,14547.061329345574
9.123621871000068,18452,21015,23715,0.10344101100008629,0,15689.58485443538
9.325390514999981,20677,31318,36904,0.10357624100015528,0,16921.841967349577
9.525768666999738,17494,39129,41354,0.10331235000012384,0,18250.880327595398
9.728245767999852,14806,37359,34176,0.10611632500013002,0,19684.3011165634
9.929009164000036,18962,29900,27212,0.10263819300007526,0,21230.302511034526
10.130049821999819,27089,33768,37924,0.10569021099991005,0,22897.726571088402
10.331124419999924,30071,46051,54178,0.10297248599999875,0,24696.10981057938
10.532302489999893,25263,57160,60142,0.10401908599988019,0,26635.737739408454
10.732691182000053,21584,51734,46926,0.1030516269997861,0,28727.703689535203
10.933374006999657,27867,46847,43168,0.10365372200021739,0,30983.97226117391
11.133846578999965,39669,47411,53694,0.10444220899989887,0,33417.44775204226
11.334389832999932,43794,66336,78138,0.10345996100022603,0,36042.04796103068
11.535183738999876,36698,81214,85339,0.10432328799970492,0,38872.7837883983
11.736161685999832,31479,79292,72196,0.1029676160001145,0,41925.84508775371
11.942118298999958,41246,64577,59358,0.105378218000169,0,45218.69326083448
12.14292840500002,58338,70325,80092,0.10306844700016882,0,48770.161124663675
12.34340360799979,63521,99584,116676,0.10374838399957298,0,52600.560622254525
12.545019441000022,52709,120659,125842,0.10337340999967637,0,56731.79899289401
12.745651324999926,45894,113335,102523,0.1033692300002258,0,61187.50406641922
12.947027636999792,60672,96203,89388,0.10336907999999312,0,65993.15939808318
13.147667610999633,85466,104166,118944,0.10237662100007583,0,71176.25001688814
13.348260584999935,92362,142295,167089,0.1034629410000889,0,76766.41962096629
13.549181871999735,76414,174228,181124,0.10333248999995703,0,82795.64011905677
13.74970548500005,66973,155576,139628,0.10489113299991004,0,89298.3944877391
13.950996995999958,89124,138587,129146,0.10197714800005997,0,96311.87399024022
14.15195764300006,125139,148846,170997,0.10339214099985838,0,103876.19088477033
14.353522815999895,134382,204691,240706,0.109959599999911,0,112034.60783893247
