delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011620690002018819,1203,0,0,0.1,0,1200.0
0.28486940400034655,1492,503,1811,0.10376247099975444,0,1200.0
0.4855365189996519,1225,1715,2004,0.09542807700017875,0,1200.0
0.6866712390001339,922,2692,2400,0.1126015189993268,0,1200.0
0.8880603289999272,1006,2122,1844,0.10690561800038267,0,1200.0
1.0893284240000867,1360,1928,2012,0.11048517900053412,0,1200.0
1.2901034189999336,1490,2366,2720,0.11258811799962132,0,1200.0
1.4904438880003,1216,2850,2980,0.11082900900055392,0,1200.0
1.6913748489996578,919,2706,2432,0.10897464999925432,0,1200.0
1.8922448260000237,1013,2135,1838,0.10367784599930019,0,1200.0
2.094240651000291,1368,1932,2026,0.10697651499958738,0,1200.0
2.2952312930001426,1487,2381,2736,0.09899547800068831,0,1200.0
2.4955930429996442,1301,2855,2974,0.10117576399989048,0,1294.2477796076937
2.696487270000034,1065,2788,2602,0.09765922599945043,0,1395.8977625162045
2.897504141999889,1280,1301,1065,0.10315456799980893,0,1505.5313164132879
3.0991037989997494,1862,2345,2560,0.10273449999931472,0,1623.7754694981218
3.2998025990000315,2167,3142,3724,0.10843839999961347,0,1751.3064966494871
3.5004926999999952,1885,3949,4254,0.10551516400028049,0,1888.8537872509398
3.701270472000033,1550,4052,3770,0.10333150899987231,0,2037.20401679426
3.9019411879999097,1881,3435,3100,0.10686822900061088,0,2197.2056461198717
4.102641006999875,2728,3431,3762,0.09952876900024421,0,2369.7737740267767
4.303221940000185,3158,4609,5456,0.09112064499913686,0,2555.8953710055835
4.503993733999778,2736,5205,5635,0.1090020129995537,0,2756.634924027966
4.704998522999631,2258,5894,5472,0.10310280400062766,0,2973.140524676849
4.905703120999533,2762,4994,4516,0.10407041500002379,0,3206.6504354372214
5.107770534999872,4003,5020,5524,0.10271141800058103,0,3458.5001717022237
5.308149978999609,4599,6765,8006,0.10377110299941705,0,3730.1301399986924
5.508763804999944,3963,7402,7998,0.09822399499989842,0,4023.093876117536
5.709197010000025,3288,8562,7926,0.10145061000002897,0,4339.06693026536
5.909753410000121,4055,7251,6576,0.10464520300047297,0,4679.856450054262
6.110615622000296,5859,7343,8110,0.107004163000056,0,5047.411516137893
6.311970566000127,6700,11114,12918,0.09522150799966766,0,5443.834289606476
6.5130560910001805,5744,11359,12200,0.10664144099973782,0,5871.392034896174
6.713883841000097,4788,12444,11033,0.1088136520002081,0,6332.53008697556
6.914510122999673,5962,8877,8376,0.10408729399932781,0,6829.885836972529
7.115016439999636,8590,10750,11924,0.09925382100027491,0,7366.303816229776
7.3157186050002565,9760,14552,17180,0.09888260600018839,0,7944.851965059224
7.516768927000157,8333,16905,18075,0.10166110699992714,0,8568.839179241437
7.71887678999974,6973,18093,15723,0.10299453300012829,0,9241.83423462387
7.919412946999728,8769,14161,12973,0.1031418089996805,0,9967.686198053594
8.120482545999948,12605,14971,17538,0.10436694999953033,0,10750.546441380933
8.322157571000389,14194,20174,24010,0.10319836100006796,0,11594.892384438888
8.52329867499975,12035,23199,24788,0.09874270900036208,0,12505.553102791824
8.72551678200034,10153,26229,24070,0.10534782499962603,0,13487.73694671202
8.926499786999557,12941,22188,20306,0.10096746199997142,0,14547.061329345574
9.127654418999555,18521,23094,25882,0.11241903100017225,0,15689.58485443538
9.328410803999759,20639,28457,34037,0.11166924000008294,0,16921.841967349577
9.529300956999577,17395,38771,40889,0.10657761099992058,0,18250.880327595398
9.73041328599993,14797,38034,34790,0.09857648700017307,0,19684.3011165634
9.931444732000273,19036,29792,27194,0.10232352299954073,0,21230.302511034526
10.132465407999916,27148,25906,30145,0.10974054300004354,0,22897.726571088402
10.333564906999527,30024,43784,51896,0.09237673799998447,0,24696.10981057938
10.534497929999816,25173,57172,60048,0.09705327799929364,0,26635.737739408454
10.735608848000084,21572,55197,50346,0.09924267899987171,0,28727.703689535203
10.93703222000022,28029,42397,38796,0.1032366160006859,0,30983.97226117391
11.137793992999832,39803,41201,47658,0.10995640599958278,0,33417.44775204226
11.338849638999818,43663,65432,77206,0.11585481200017966,0,36042.04796103068
11.53918292599974,36463,82266,86126,0.10852813099972991,0,38872.7837883983
11.740096085000005,31461,79697,71297,0.10958268400008819,0,41925.84508775371
11.94064980999974,41146,52324,48522,0.1053341979995821,0,45218.69326083448
12.141616971000076,58278,65633,75318,0.10803708999992523,0,48770.161124663675
12.342167695000171,63572,95824,112956,0.10996418099966832,0,52600.560622254525
12.54278246299964,52900,119450,124744,0.10576338000009855,0,56731.79899289401
12.743575466000038,45900,97794,87122,0.11519596200014348,0,61187.50406641922
12.943994793999991,60379,91600,83400,0.10665463700024702,0,65993.15939808318
13.144399640999836,85245,88279,103958,0.10197865200007072,0,71176.25001688814
13.345015717000024,92587,143224,168090,0.09998360900044645,0,76766.41962096629
13.546045371000218,76805,161853,169195,0.1123127660002865,0,82795.64011905677
13.746573581999655,66977,137326,121544,0.11330277700017177,0,89298.3944877391
13.948057323000285,88493,123382,126754,0.10582954700021219,0,96311.87399024022
14.14878913299981,124720,148128,156444,0.11034327499965002,0,103876.19088477033
14.349986643000193,134751,185416,221643,0.11946235399955185,0,112034.60783893247
14.550463702000343,111494,226517,231748,0.11190899299981538,0,120833.78536229757
14.751596408000296,97743,212276,193819,0.11355571199965198,0,130324.04867228857
14.953772936999485,130075,175009,178058,0.11893698499989114,0,140559.67551966207
15.155303788999845,182604,208618,225350,0.11507893500038335,0,151599.20661975045
15.356779138999627,196065,224604,289394,0.15564001799975813,0,163505.78046491666
15.55768822600021,161609,239284,250074,0.146256261000417,10790,176347.49443311786
15.758326209999723,142667,255026,221219,0.11922800100001041,12649,190197.7942578691
15.960318311000265,191141,232017,242515,0.11742551600036677,0,205135.89408710672
