delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0016659749999234919,1204,0,0,0.1,0,1200.0
0.29086655499941116,1489,503,1812,0.11623408700052096,0,1200.0
0.49196189299982507,1213,1712,1997,0.10777896999934455,0,1200.0
0.6928220499994495,918,2702,2426,0.10000658899934933,0,1200.0
0.8933618029996069,1015,2131,1836,0.0949230730002455,0,1200.0
1.0954479209995043,1370,1933,2030,0.10854516700055683,0,1200.0
1.2965285189993665,1486,2385,2740,0.10235209999973449,0,1200.0
1.4970050820002143,1203,2856,2972,0.10819978399922547,0,1200.0
1.6976026559996171,915,2689,2406,0.11228929100070673,0,1200.0
1.8982341609998912,1022,2118,1830,0.101524683000207,0,1200.0
2.099165118000201,1376,1937,2044,0.10555114999988291,0,1200.0
2.3010704239995903,1484,2398,2752,0.10857423699962965,0,1200.0
2.502052451000054,1288,2860,2968,0.09799390099942684,0,1294.2477796076937
2.702758745999745,1061,2772,2576,0.09222228799990262,0,1395.8977625162045
2.9037647539998943,1293,2349,2122,0.10175568500017107,0,1505.5313164132879
3.104606359999707,1873,1061,1293,0.09897616000034759,0,1623.7754694981218
3.3060829730002297,2161,3166,3746,0.10809253299976262,0,1751.3064966494871
3.506950238999707,1865,4034,4322,0.10680921099992702,0,1888.8537872509398
3.7073694109994904,1545,4026,3730,0.118356276000668,0,2037.20401679426
3.9077722140000333,1899,3410,3090,0.10749682700043195,0,2197.2056461198717
4.108423607999612,2745,3444,3798,0.09731694499987498,0,2369.7737740267767
4.308764169999449,3150,4644,5490,0.10169898499952978,0,2555.8953710055835
4.509586925999429,2711,5895,6300,0.10139429199989536,0,2756.634924027966
4.710690434999378,2251,5162,4723,0.10488601299948641,0,2973.140524676849
4.911357918999784,2786,4962,4502,0.1071021939997081,0,3206.6504354372214
5.11215733500012,4022,5037,5572,0.10758935900048527,0,3458.5001717022237
5.3125434779994976,4589,6808,8044,0.09258936200058088,0,3730.1301399986924
5.512952299999597,3935,7411,7978,0.1158035230000678,0,4023.093876117536
5.713459513000089,3281,8524,7870,0.10223664000022836,0,4339.06693026536
5.913868524999998,4082,7216,6562,0.10255071299980045,0,4679.856450054262
6.114967493999757,5886,7363,8164,0.10641053700055636,0,5047.411516137893
6.316225024000232,6685,8979,10783,0.10644072800005233,0,5443.834289606476
6.517531364999741,5701,10279,11078,0.11104032999992342,0,5871.392034896174
6.7180738079996445,4779,12386,11402,0.09619381500033342,0,6332.53008697556
6.9201042249997045,6016,10480,9558,0.09823444300036499,0,6829.885836972529
7.122183132999453,8652,10795,12032,0.09819555300055072,0,7366.303816229776
7.322978758999852,9720,13875,16511,0.09921492200010107,0,7944.851965059224
7.524185608000153,8233,18372,19440,0.10371369299991784,0,8568.839179241437
7.725375207999605,6956,17845,15158,0.0962830650005344,0,9241.83423462387
7.926464985999701,8869,13989,13912,0.10066530499989312,0,9967.686198053594
8.127078059999803,12686,15825,17738,0.09787623000011081,0,10750.546441380933
8.328280120000272,14142,19155,22972,0.10693349300072441,0,11594.892384438888
8.530265035999946,11897,25077,26533,0.10451078099958977,0,12505.553102791824
8.731714368000212,10138,26039,23794,0.10665253000024677,0,13487.73694671202
8.932494783999573,13044,20700,18685,0.1032243979998384,0,14547.061329345574
9.138425807000203,18590,19326,24888,0.1058074630000192,0,15689.58485443538
9.3394562149997,20592,30434,35582,0.1148654449998503,0,16921.841967349577
9.540343210999708,17281,36635,36635,0.10016669099968567,0,18250.880327595398
9.741353178999816,14786,37873,34119,0.09211761700044008,0,19684.3011165634
9.942754349999632,19122,30424,25972,0.09745986600046308,0,21230.302511034526
10.144021270999474,27204,30308,38244,0.10430174799967062,0,22897.726571088402
10.344759425999655,29975,39126,48779,0.10287445599988132,0,24696.10981057938
10.5457025529995,25045,57993,57993,0.10252455200043187,0,26635.737739408454
10.74706738399982,21563,55020,46608,0.10363252200022544,0,28727.703689535203
10.947727949000182,28123,38990,41390,0.11280661599994346,0,30983.97226117391
11.14955263399952,39887,43686,55046,0.11190416799945524,0,33417.44775204226
11.353766430999713,43579,60183,68439,0.11844226599987451,0,36042.04796103068
11.556017359999714,36295,81066,81066,0.11733920700044109,0,38872.7837883983
11.756357731999742,31452,79874,66887,0.10851812700002483,0,41925.84508775371
11.958655401000215,41340,52487,59347,0.11449042099957296,0,45218.69326083448
12.159599298000103,58463,56557,60445,0.10296724600084417,0,48770.161124663675
12.360520274999544,63374,99803,116926,0.10759295799925894,0,52600.560622254525
12.561710514999504,52524,121837,124348,0.10333776900006342,0,56731.79899289401
12.763188187000196,45891,103035,87952,0.11389518600026349,0,61187.50406641922
12.964417716999378,60835,84015,90015,0.10904149199996027,0,65993.15939808318
13.164927650000209,85602,85065,115609,0.10856401699948037,0,71176.25001688814
13.366456742000082,92225,146437,156227,0.10035410299951764,0,76766.41962096629
13.567918153999926,76030,167453,154253,0.11341181100033282,0,82795.64011905677
13.769027162999919,66978,133455,126799,0.11153908500000398,0,89298.3944877391
13.970815667999887,89594,130180,140389,0.10853867700006958,0,96311.87399024022
14.17155865299992,125449,143372,181588,0.10806433200013998,0,103876.19088477033
14.37227239799995,133970,202420,214096,0.10057684500043251,0,112034.60783893247
14.573367066999708,110099,220664,205548,0.11653549899983773,0,120833.78536229757
14.774731847999647,97791,216653,197090,0.10923501299930649,0,130324.04867228857
14.97598934799953,131740,174435,193912,0.1052537770001436,0,140559.67551966207
15.176871425000172,183614,202208,229704,0.11730497700045817,0,151599.20661975045
15.377932082999905,194815,228014,278065,0.14928792800037627,0,163505.78046491666
15.578391265999926,159190,250779,235234,0.15123340599984658,12000,176347.49443311786
15.778992059999837,142846,239590,226710,0.12146608399962133,10800,190197.7942578691
15.980650183999387,194171,238436,264972,0.12036427400016692,0,205135.89408710672
16.182258496999566,269045,248627,301016,0.14622860999952536,10800,221247.22953339742
16.382739149999907,141064,240470,325487,0.1550181299999167,78088,119023.56661964282
16.583709337000073,106559,207037,160559,0.11236499200003891,52842,119023.56661964282
16.784342811999522,89495,205231,175402,0.11513845700028469,0,119023.56661964282
16.984958605999964,113526,159969,180369,0.11516596699948423,0,119023.56661964282
17.186687159999565,145399,186221,205452,0.114687942999808,0,119023.56661964282
17.387155942999925,139272,222585,220345,0.12015881200022704,0,119023.56661964282
17.587741896999432,104423,218285,216798,0.11645168900031422,0,119023.56661964282
17.78809953899963,89890,205822,175246,0.11020365199965454,0,119023.56661964282
17.989055275999817,115964,150387,145454,0.10972150799989322,0,119023.56661964282
18.189806741999746,146305,191454,224728,0.1106687060000695,0,119023.56661964282
18.390775328999553,138673,228172,243846,0.11456266200002574,0,119023.56661964282
18.591413882999404,103734,239111,237746,0.11120652099998551,0,119023.56661964282
18.792427841000062,99246,206066,167839,0.10855560699928901,0,131178.09749681235
18.994629759999953,128849,166980,185683,0.11505718599983084,0,131178.09749681235
19.196321163999528,161622,200163,215661,0.11789621200023248,0,131178.09749681235
19.397341851999954,151938,213057,234032,0.1371043160006593,0,131178.09749681235
19.597696363999603,113199,255550,241066,0.12624953800059302,0,131178.09749681235
19.798655411000254,99593,218337,186798,0.11258071300017036,0,131178.09749681235
19.999915960999715,130657,173980,180774,0.11904010200032644,0,131178.09749681235
20.200793187999807,162213,199924,221388,0.1223638920000667,0,131178.09749681235
20.401598433999425,150720,239339,255295,0.1357408950007084,0,131178.09749681235
20.60286255400024,112068,243851,229958,0.11805471299976489,0,131178.09749681235
20.803853420999985,99943,215127,176475,0.11058515599961538,0,131178.09749681235
21.01287266199961,132955,170834,186309,0.12411200900078256,0,131178.09749681235
21.213625547999982,172269,206498,230680,0.10315330799949152,0,138706.92684334153
21.414821057000154,157197,217869,249069,0.15791064600034588,0,138706.92684334153
21.61540813099964,116346,258522,235194,0.12895511299939244,0,138706.92684334153
21.816742901999532,106690,222407,181767,0.10789319100058492,0,138706.92684334153
22.01763347799988,141574,190175,204308,0.11367214399979275,0,138706.92684334153
22.21882123799969,172484,215864,242348,0.11763393900037045,0,138706.92684334153
22.419821165999565,156359,238484,253794,0.1410125219999827,0,138706.92684334153
22.620775862999835,115713,243933,235008,0.1249559859998044,0,138706.92684334153
22.821729440000126,106929,219662,176252,0.11131267299970204,0,138706.92684334153
23.02278383799967,142291,189203,208383,0.11057951600014349,0,138706.92684334153
23.223532244000126,172651,219356,242718,0.1274546989998271,0,138706.92684334153
23.42488700499962,155601,245715,255675,0.13800241500030097,0,138706.92684334153
23.625820821999696,110434,236828,229378,0.12650018999920576,0,133336.99745322275
23.826595706999797,103330,219286,167258,0.1133916210001189,0,133336.99745322275
24.030739523999728,138183,180736,193693,0.11508401599985518,0,133336.99745322275
24.232299276999584,166240,214456,243309,0.12544661100037047,0,133336.99745322275
24.433266603999982,148467,234097,250154,0.13950962899980368,0,133336.99745322275
24.634447992999412,109596,248793,221420,0.12173645700022462,0,133336.99745322275
24.835232598999937,103842,206514,176289,0.11401112699968508,0,133336.99745322275
25.036007704999975,139146,177634,192034,0.11881452099987655,0,133336.99745322275
25.236952092000138,166369,206345,230849,0.14660241300043708,0,133336.99745322275
25.437777307999568,147625,237812,249435,0.13873022200004925,0,133336.99745322275
25.63865964500019,108367,250128,222984,0.11948749699968175,0,133336.99745322275
25.84004962600011,104717,188289,165781,0.1239226769994275,0,133336.99745322275
26.040869622000173,149801,188628,205428,0.10977938799987896,0,141812.0968875887
26.241508786999475,177142,205407,244491,0.13994100299987622,0,141812.0968875887
26.442600504999973,155416,252653,252394,0.14074045000052138,0,141812.0968875887
26.64432226899953,114810,234506,224780,0.12188636899918492,0,141812.0968875887
26.84536280700013,111696,224736,185816,0.11048930499964627,0,141812.0968875887
27.046910739999475,150407,188232,207432,0.11276359499970567,0,141812.0968875887
27.24848828299946,177185,214367,250678,0.14347291400008544,0,141812.0968875887
27.450198976999673,154568,232121,234899,0.15607925000040268,0,141812.0968875887
27.651170035000177,114240,258439,229822,0.1073503260004145,0,141812.0968875887
27.85301106999941,112382,216537,187551,0.11147417400025006,0,141812.0968875887
28.054141599000104,151822,207422,219587,0.10207358899970131,0,141812.0968875887
28.254536480999377,177256,213507,254039,0.12757765100013785,0,141812.0968875887
28.455756231000123,153344,244918,242695,0.1424610460007898,0,141812.0968875887
28.65663344799941,113436,237561,213649,0.13035759600006713,0,141812.0968875887
28.85746852400007,112982,214963,189001,0.11532240799988358,0,141812.0968875887
29.0676043149997,153916,199930,217736,0.11594282500027475,0,141812.0968875887
29.268424730999868,177230,236259,265695,0.1232385900002555,0,141812.0968875887
29.46924486700027,151190,231675,234281,0.14657475300009537,0,141812.0968875887
29.66963579899948,112132,250969,215112,0.11983602899999823,0,141812.0968875887
29.870329444000163,114321,205543,192891,0.12094754000008834,0,141812.0968875887
30.07283031499992,147082,193693,211693,0.11394311699950777,0,134708.01982999005
30.273981833999642,168308,225952,253154,0.1284547779996501,0,134708.01982999005
30.474809569999707,142680,246959,231744,0.13132009499986452,0,134708.01982999005
30.676083600999846,106015,233152,217124,0.11873508999997284,0,134708.01982999005
30.876974546999918,109137,212695,193552,0.1131052090004232,0,134708.01982999005
31.078789252000206,147845,182708,207908,0.11462090300028649,0,134708.01982999005
31.27992334099963,168255,225782,248519,0.12770222099970852,0,134708.01982999005
31.481139430999974,142061,240255,227436,0.13582039499942766,0,134708.01982999005
31.681765594999888,105631,237935,216541,0.12118613199982065,0,134708.01982999005
31.8821553279995,109621,211692,197252,0.11183228700065229,0,134708.01982999005
32.08284255199942,148506,179378,201972,0.11009211100008542,0,134708.01982999005
32.284259783999914,168162,218321,246661,0.12733594800010906,0,134708.01982999005
32.48569504599982,141179,237762,227369,0.1385137899997062,0,134708.01982999005
32.6868662249999,105127,242934,218351,0.1182143249998262,0,134708.01982999005
32.88765917099954,110400,212706,193927,0.10939390499970614,0,134708.01982999005
33.08928508400004,149539,180972,210355,0.1082348739992085,0,134708.01982999005
33.28987804799999,168017,218522,243523,0.1263107790000504,0,134708.01982999005
33.49050059199999,139202,240017,221650,0.13834440800019365,0,134708.01982999005
33.69119209699966,103983,236786,212771,0.11550642999918637,0,134708.01982999005
33.89285221099999,112258,198785,193441,0.11724435599990102,0,134708.01982999005
34.09443718399962,151903,189457,209857,0.11253096300060861,0,134708.01982999005
34.2957316739994,167516,224576,258234,0.12562958300077298,0,134708.01982999005
34.49805017400013,137469,240701,229901,0.13755721100005758,0,134708.01982999005
34.69867549799983,103588,249800,212553,0.10587524299990037,0,134708.01982999005
34.90094675799992,112993,196230,189754,0.11512120699990191,0,134708.01982999005
35.10277606299951,152740,186233,211477,0.1152873279997948,0,134708.01982999005
35.303487357999984,167293,223824,251976,0.13653451199934352,0,134708.01982999005
35.503965500999584,136598,235646,225750,0.13738082999952894,0,134708.01982999005
35.70465702599995,103277,242738,206959,0.11545260900038556,0,134708.01982999005
35.90560828300022,113715,191591,179898,0.11532930900011706,0,134708.01982999005
36.106286457999886,153462,186736,217325,0.10761508899940964,0,134708.01982999005
36.307245954999416,167030,228956,254914,0.12225033200047619,0,134708.01982999005
