delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011620690002018819,1203,0,0,0.1,0,1200.0
0.28486940400034655,1492,251.5,905.5,0.10376247099975444,0,1200.0
0.4855365189996519,1225,857.5,1002.0,0.09542807700017875,0,1200.0
0.6866712390001339,922,1346.0,1200.0,0.1126015189993268,0,1200.0
0.8880603289999272,1006,1061.0,922.0,0.10690561800038267,0,1200.0
1.0893284240000867,1360,964.0,1006.0,0.11048517900053412,0,1200.0
1.2901034189999336,1490,1183.0,1360.0,0.11258811799962132,0,1200.0
1.4904438880003,1216,1425.0,1490.0,0.11082900900055392,0,1200.0
1.6913748489996578,919,1353.0,1216.0,0.10897464999925432,0,1200.0
1.8922448260000237,1013,1067.5,919.0,0.10367784599930019,0,1200.0
2.094240651000291,1368,966.0,1013.0,0.10697651499958738,0,1200.0
2.2952312930001426,1487,1136.071256687128,1305.4560933624452,0.09899547800068831,0,1200.0
2.4955930429996442,1301,1362.2357991775516,1419.015504992658,0.10117576399989048,0,1294.2477796076937
2.696487270000034,1065,1330.2673933824917,1241.5192817723255,0.09765922599945043,0,1395.8977625162045
2.897504141999889,1280,620.7596408861627,508.1545100259518,0.10315456799980893,0,1505.5313164132879
3.0991037989997494,1862,1118.8942028270958,1221.479385602288,0.10273449999931472,0,1623.7754694981218
3.2998025990000315,2167,1499.175089672808,1776.8707937433282,0.10843839999961347,0,1751.3064966494871
3.5004926999999952,1885,1884.2273803685293,2029.755197793802,0.10551516400028049,0,1888.8537872509398
3.701270472000033,1550,1933.3728400236214,1798.8192514533694,0.10333150899987231,0,2037.20401679426
3.9019411879999097,1881,1638.97722247807,1479.1351935027706,0.10686822900061088,0,2197.2056461198717
4.102641006999875,2728,1637.0686609380664,1795.0021283733622,0.09952876900024421,0,2369.7737740267767
4.303221940000185,3158,2199.140034469119,2603.277940564876,0.09112064499913686,0,2555.8953710055835
4.503993733999778,2736,2483.515703929652,2688.686069480036,0.1090020129995537,0,2756.634924027966
4.704998522999631,2258,2812.2654291952676,2610.9121867248905,0.10310280400062766,0,2973.140524676849
4.905703120999533,2762,2382.8390826944633,2154.765978664036,0.10407041500002379,0,3206.6504354372214
5.107770534999872,4003,2395.2447327044865,2635.723486744937,0.10271141800058103,0,3458.5001717022237
5.308149978999609,4599,3227.854704531046,3819.985922317155,0.10377110299941705,0,3730.1301399986924
5.508763804999944,3963,3531.7931297766154,3816.168799237148,0.09822399499989842,0,4023.093876117536
5.709197010000025,3288,4085.275976377652,3781.8146915170837,0.10145061000002897,0,4339.06693026536
