delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012492859996200423,1203,0,0,0.1,0,1200.0
0.29672093799945287,1486,251.5,905.5,0.12499380299959739,0,1200.0
0.49745102699944255,1203,1292.0,1433.5,0.10747308200006955,0,1200.0
0.6986026029999266,915,1344.5,1203.0,0.10373001399966597,0,1200.0
0.899869691999811,1022,1059.0,915.0,0.09544005800034938,0,1200.0
1.1009228539996911,1377,1042.0,1095.5,0.08846812100000534,0,1200.0
1.302131516999907,1484,1199.5,1430.5,0.1045099390003088,0,1200.0
1.5026185790002273,1197,1342.0,1342.0,0.10455930999978591,0,1200.0
1.7034925349998957,912,742.0,598.5,0.09830117000001337,0,1200.0
1.9039605759999176,1029,1054.5,912.0,0.10719469700052286,0,1200.0
2.104439646999708,1382,970.5,1029.0,0.10360523500003183,0,1200.0
2.305519966999782,1482,1066.4831986550644,1222.6294322200738,0.1076002919999155,0,1200.0
2.5066332529995634,1281,1186.3575026100716,1230.5915631100743,0.1095627289996628,0,1294.2477796076937
2.7076599149995673,1059,1222.1870916150738,1133.2766300100684,0.10389644000042608,0,1395.8977625162045
2.9088656439998886,1300,1035.0770157000625,936.8774013900565,0.10082696799963742,0,1505.5313164132879
3.1095529439999154,1880,1043.481487195063,1150.0855730000694,0.09953294999922946,0,1623.7754694981218
3.3104088969994336,2158,1406.643123900085,1663.2006748001004,0.10015894200023467,0,1751.3064966494871
3.5108636289996866,1857,1786.1713629901078,1909.1420511801152,0.1091837799995119,0,1888.8537872509398
3.7116333739995753,1542,1775.9975290751072,1642.8530069700992,0.10324581199984095,0,2037.20401679426
3.9123344549998365,1911,1503.5157163950907,1364.1784258200823,0.1019010830004845,0,2197.2056461198717
4.112710074999995,2757,1376.121622155083,1539.345305400093,0.11249359100020229,0,2369.7737740267767
4.313013297999532,3144,1534.0372181400926,1908.2573699701152,0.1061208950004584,0,2555.8953710055835
4.513795422999465,2693,2610.2519101051575,2781.437724240168,0.10709519800002454,0,2756.634924027966
4.714157374000024,2247,2424.0265154001463,2224.5309025451343,0.10319020499991893,0,2973.140524676849
4.914566616000229,2799,1654.3538627000999,1457.069952870088,0.10665869300009945,0,3206.6504354372214
5.116464191999512,4039,2232.0506928301347,2476.2227067901495,0.10022021700024197,0,3458.5001717022237
5.317521033999583,4578,3024.7250569901826,3573.2274071902157,0.09392827299961937,0,3730.1301399986924
5.518148454999391,3904,3811.64899328523,4050.0705793802445,0.10292743099944346,0,4023.093876117536
5.719644297999366,3274,3751.9330116102265,3453.7954438402085,0.09254964100000507,0,4339.06693026536
5.920814088000043,4112,3175.1208626901916,2896.446281540175,0.10788981299992884,0,4679.856450054262
6.122119973999361,5909,3267.127708530197,3637.8091355202196,0.104880413000501,0,5047.411516137893
6.322814903000108,6674,4206.216812945254,5001.102880130302,0.09871484399991459,0,5443.834289606476
6.523792498000148,5666,5565.971832715336,5904.362395540356,0.11701743199955672,0,5871.392034896174
6.724500242999966,4772,3866.0568877002333,3420.1775578602064,0.09501722699951642,0,6332.53008697556
6.925207608000164,6052,4617.151234990279,4221.698734120255,0.10500597299960646,0,6829.885836972529
7.125743616999898,8671,4787.894708520289,5354.090682920323,0.10287367500041,0,7366.303816229776
7.326700157000232,9707,6512.580727415393,7671.070771910463,0.10208884199983004,0,7944.851965059224
7.527467224999782,8206,8009.461334735483,8467.72620151551,0.10576798600050097,0,8568.839179241437
7.72835417799979,6953,6331.221079365382,5667.267831260342,0.09936455200022465,0,9241.83423462387
7.929518680999536,8893,6174.632505195373,5620.379727130339,0.1062533539998185,0,9967.686198053594
8.13050028699945,12708,6033.525852200364,6891.666625900416,0.0984823190001407,0,10750.546441380933
8.331130546000168,14129,9554.999408605578,11242.528816680679,0.10403302900067501,0,11594.892384438888
8.53216105499996,11864,11871.094816385717,12499.660816090754,0.09372116099984851,0,12505.553102791824
8.733279276999383,10132,11184.582197425676,10182.680727100615,0.10363419300028909,0,13487.73694671202
8.934381428999586,13104,8668.106495580523,7901.972567720477,0.11081654600002366,0,14547.061329345574
9.135848643999452,18657,9747.417571780588,11062.053849840668,0.10682233900024585,0,15689.58485443538
9.336540074999903,20532,11925.94505140572,14382.26243097087,0.1040979569997944,0,16921.841967349577
9.5375558249998,17163,17334.885969346047,18164.274603721096,0.10120431999985158,0,18250.880327595398
9.738923136999801,14773,16674.029105476005,15183.783607230918,0.1055122970001321,0,19684.3011165634
