delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011614599998210906,1203,0,0,0.1,0,1200.0
0.29074031399977684,1489,503,1811,0.1200239909994707,0,1200.0
0.49173694099954446,1214,1712,1998,0.1054321190003975,0,1200.0
0.6920936729993628,919,2703,2414,0.10410063700055616,0,1200.0
0.8927869079998345,1013,2119,1838,0.10469316199942114,0,1200.0
1.094070677999298,1368,1932,2026,0.11439561999941361,0,1200.0
1.2951951469995038,1487,2381,2736,0.10237782100011827,0,1200.0
1.4957970810000916,1206,2687,2806,0.1029990960005307,0,1200.0
1.6970470810001643,916,2687,2400,0.0893134830002964,0,1200.0
1.8977707770000052,1021,2116,1832,0.10506243599957088,0,1200.0
2.098860054999932,1375,1937,2042,0.09970407699984207,0,1200.0
2.2995502300000226,1485,2396,2750,0.1022243300003538,0,1200.0
2.4999223119993985,1292,2860,2970,0.10393239499990159,0,1294.2477796076937
2.7005985870000586,1063,2777,2584,0.09807937200002925,0,1395.8977625162045
2.9013301519999004,1288,2070,1841,0.10191383700021106,0,1505.5313164132879
3.1018872360000387,1867,2351,2576,0.09476527200058626,0,1623.7754694981218
3.303069584999321,2164,3155,3734,0.09148711200032267,0,1751.3064966494871
3.5035824579999826,1876,5231,5528,0.0972664339997209,0,1888.8537872509398
3.704215512999326,1548,2164,1876,0.1138754349994997,0,2037.20401679426
3.9050927389998833,1890,3424,3096,0.11512399700040987,0,2197.2056461198717
4.105455260999406,2736,3438,3780,0.09487883300062094,0,2369.7737740267767
4.306511638999837,3154,4626,5472,0.1002095610001561,0,2555.8953710055835
4.507583927999804,2720,5890,6308,0.09356868100076099,0,2756.634924027966
4.707938169999579,2254,5874,5440,0.1003242130000217,0,2973.140524676849
4.908706915000039,2774,4974,4508,0.09914328100057901,0,3206.6504354372214
5.109910894999302,4012,5028,5548,0.0943211470003007,0,3458.5001717022237
5.310664179999549,4594,4532,5770,0.10824818499986577,0,3730.1301399986924
5.511409656000069,3946,8606,9188,0.10682894100045814,0,4023.093876117536
5.711717686999691,3284,8540,7892,0.11126387100011925,0,4339.06693026536
5.912234569999782,4071,7230,6568,0.09337074900031439,0,4679.856450054262
6.113331339000069,5876,7355,8142,0.10543478900035552,0,5047.411516137893
6.3144255779998275,6692,9389,11194,0.10582007199991494,0,5443.834289606476
6.515518825999607,5721,12242,13058,0.10797084200021345,0,5871.392034896174
6.716823406999538,4782,10013,9042,0.11142861400003312,0,6332.53008697556
6.919093976000113,6005,10503,9372,0.09486596200076747,0,6829.885836972529
7.119858862000001,8631,10595,12010,0.10479299300004641,0,7366.303816229776
7.321098030999565,9732,13436,16062,0.09733762500036391,0,7944.851965059224
7.522043858999496,8263,18363,19464,0.10091431799992279,0,8568.839179241437
7.723808693000137,6960,17995,16526,0.11030518300049152,0,9241.83423462387
7.924065423999309,8833,13792,12489,0.09805012099968735,0,9967.686198053594
8.125158122999892,12661,15793,17666,0.10286650599937275,0,10750.546441380933
8.328929205999884,14138,21494,25322,0.09804186099972867,0,11594.892384438888
8.529994103999343,11906,24399,25876,0.1126751649999278,0,12505.553102791824
8.7307135989995,10138,22983,20751,0.09977455799980817,0,13487.73694671202
8.931827247999536,13050,16967,15199,0.09929095299958135,0,14547.061329345574
9.132614434000061,18604,23188,26100,0.10469532099978096,0,15689.58485443538
9.333319468999434,20576,29254,34808,0.10269749399958528,0,16921.841967349577
9.53401868399942,17263,37980,39952,0.11562112200044794,0,18250.880327595398
9.734990021999693,14783,37839,34526,0.11461247199986246,0,19684.3011165634
9.936310131999562,19185,27842,25362,0.09043642199958413,0,21230.302511034526
10.137489981999352,27267,33968,38370,0.10482928300007188,0,22897.726571088402
10.338003144999675,29935,37280,45362,0.10395392500049638,0,24696.10981057938
10.538845671999297,24997,57202,59870,0.10224782899967977,0,26635.737739408454
10.739218373999392,21560,54932,49994,0.09803515099974902,0,28727.703689535203
10.940339662999577,28180,44062,39425,0.10249369200028013,0,30983.97226117391
11.141480782000144,39928,44940,52760,0.10423141800038138,0,33417.44775204226
11.343016144000103,43534,64508,76256,0.10580074200061063,0,36042.04796103068
11.544421524999962,36152,76690,80296,0.10255253300056211,0,38872.7837883983
11.744828307999342,31448,70524,63142,0.11350180199951865,0,41925.84508775371
