delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0013032309998379787,1203,0,0,0.1,0,1200.0
0.3762986909996471,1409,251.5,905.5,0.12044236499968974,0,1200.0
0.5773489590001191,1058,816.0,919.0,0.11104433899981814,0,1200.0
0.7787277710003764,905,1233.5,1058.0,0.10385474400027306,0,1200.0
0.9794991259996095,1162,981.5,905.0,0.11714500499965652,0,1200.0
1.1805587740000192,1472,1033.5,1162.0,0.09124860999963857,0,1200.0
1.3817110239997419,1401,1317.0,1472.0,0.10572510099973442,0,1200.0
1.582297166999524,1050,1436.5,1401.0,0.09819099299966183,0,1200.0
1.7839468809997925,907,1225.5,1050.0,0.10798044200055301,0,1200.0
1.984580284999538,1172,978.5,907.0,0.0945702999997593,0,1200.0
2.1867531440002494,1477,1039.5,1172.0,0.10109245900002861,0,1200.0
2.387787032000233,1393,1208.587839445213,1347.7419696946617,0.10064805599995452,0,1200.0
2.5890400620000946,1121,1309.4175534948135,1271.0931372949653,0.11434672900031728,0,1294.2477796076937
2.78939547400023,1057,1058.9401190458057,934.8420094462972,0.11412898700018559,0,1395.8977625162045
2.992751173000215,1490,570.3038124977411,541.1042572978567,0.10846536600001855,0,1505.5313164132879
3.194490326999585,2005,1162.0510483453972,1359.6042889946148,0.12147516499953781,0,1623.7754694981218
3.394848928999636,2018,1594.569459743684,1829.5346304927534,0.09506490400053735,0,1751.3064966494871
3.596839466000347,1617,1835.46579014273,1841.3969497927064,0.10702952300016477,0,1888.8537872509398
3.798107085999618,1551,1526.1330022439552,1343.1795391946798,0.09464974999991682,0,2037.20401679426
3.9992820850002317,2197,1547.5764255938702,1517.4643842939895,0.09416203599994333,0,2197.2056461198717
4.199974670000302,2934,1549.8576408438612,1844.5906511426938,0.10936230399966007,0,2369.7737740267767
4.400589584000045,2927,2837.3755279387615,3173.6266557874296,0.09568854999997711,0,2555.8953710055835
4.601715712999976,2343,2177.6480776413746,2174.4543762913872,0.0921833489992423,0,2756.634924027966
4.802101944999777,2270,2404.4008734904764,2137.954932291532,0.1034464009999283,0,2973.140524676849
5.003926870999749,3229,1265.618220694987,1232.312478045119,0.10187759600012214,0,3206.6504354372214
5.20462533600039,4289,2508.8805319400626,2946.4176168883296,0.1104352040001686,0,3458.5001717022237
5.405327980999573,4249,3430.035249886414,3913.6528828844985,0.09985504799988121,0,3730.1301399986924
5.605809224000041,3399,3895.4031608845708,3877.153438884643,0.09953849500016076,0,4023.093876117536
5.80724264499986,3322,3489.346846386179,3101.540253887715,0.10116063999976177,0,4339.06693026536
6.0076602379995165,4733,2578.229475539788,2543.098760689927,0.09944025500044518,0,4679.856450054262
6.208376262999991,6265,3675.0377677354436,4318.796711282894,0.10525440700075706,0,5047.411516137893
6.40966267299973,6185,5017.761063880125,5716.725416477357,0.10437047899995378,0,5443.834289606476
6.610735491999549,4940,5680.225972477501,5643.726528477646,0.10299542600023415,0,5871.392034896174
6.8118731699996715,4865,5075.703931229896,4507.681333982146,0.10313146799944661,0,6332.53008697556
7.012266282999917,6956,4473.463105232281,4439.244876482417,0.10740505699959613,0,6829.885836972529
7.213133219000156,9157,4328.834058382854,5282.838275929075,0.10696247199939535,0,7366.303816229776
7.41445246999956,8966,7351.444264620882,8355.635217666904,0.09899588999996922,0,7944.851965059224
7.615542777999508,7153,8268.49279511725,8181.350372567595,0.11141661399960867,0,8568.839179241437
7.816567836000104,7121,7354.181722920871,6527.013073274147,0.10493498400046519,0,9241.83423462387
8.017109299999902,10210,5357.205893078781,5342.606115478839,0.11281468600009248,0,9967.686198053594
8.218545241000356,13377,7621.99639326981,9031.331174714229,0.11544550899998285,0,10750.546441380933
8.419503539000289,13009,10213.913160309545,11658.834899653819,0.09984176800026034,0,11594.892384438888
8.620155542999782,10368,11490.937457254484,11323.040014855149,0.10479166299955978,0,12505.553102791824
8.820802188000016,10439,10118.102119809922,8913.164224764696,0.10669769099968107,0,13487.73694671202
9.021801836000122,15035,9412.294121462719,9444.68737801259,0.11125328199977957,0,14547.061329345574
9.223032515000341,19554,11622.335455653967,13719.228513445662,0.10541915799967683,0,15689.58485443538
9.423445377999997,18861,14686.007536391833,16747.769879333664,0.10315693800021108,0,16921.841967349577
9.623919480999575,15033,15884.101785687084,15567.925352038337,0.10571410099964851,0,18250.880327595398
9.825589465000121,15317,15463.90193663875,13717.403541245667,0.11074536699925375,0,19684.3011165634
10.02622375899955,22124,13009.77057069847,13139.343596897957,0.10814753399972687,0,21230.302511034526
10.226678171999993,28564,16534.704374984507,19640.350816322207,0.10920223300036014,0,22897.726571088402
10.427384366999831,27391,19969.302055370903,22907.507297359265,0.0960967740002161,0,24696.10981057938
10.628191392999724,21812,25529.079862648883,24993.906765001004,0.09619457499957207,0,26635.737739408454
10.829075218999606,22429,22448.526789061085,19903.146813121166,0.10428125799990084,0,28727.703689535203
11.029641182999512,32453,17426.659537730975,17160.669839582028,0.10369988300044497,0,30983.97226117391
11.230937104000077,41716,20659.59779001817,25780.46978319789,0.11262100399926567,0,33417.44775204226
11.435074840000198,39579,32744.107455320303,36970.286827453565,0.11462494199986395,0,36042.04796103068
11.63553978300024,31532,37090.27874960309,36115.28735175695,0.09965507600009005,0,38872.7837883983
11.83692682400033,32992,28587.27702678677,24915.889203451312,0.11349950200019521,0,41925.84508775371
12.037926111999695,47938,26307.4305059458,26973.54535894316,0.10669475099984993,0,45218.69326083448
12.239479873999699,60933,33638.80007636676,40457.80870163975,0.09396039399962319,0,48770.161124663675
12.44107572699977,57410,49124.14543635542,55053.02387108194,0.10537691799981985,0,52600.560622254525
12.641845662999913,45722,52350.69628594264,48581.67244990757,0.1001214110001456,0,56731.79899289401
12.84264777899989,48390,36679.203761554716,32960.82290406944,0.11496944500049722,0,61187.50406641922
13.04358986599982,70421,36368.04600145595,38132.794118848964,0.11086346799947933,0,65993.15939808318
13.24476313499963,88955,49920.289558602264,59971.78019311246,0.1046753919999901,0,71176.25001688814
13.445961514999908,83321,71619.20901651634,80075.21770518285,0.10923948299932817,0,76766.41962096629
13.646559288999924,66313,68276.77243222957,61326.36580855709,0.11760284900083207,0,82795.64011905677
13.84704504199999,71055,57867.1310034708,54487.28248908419,0.10476963200017053,0,89298.3944877391
14.047334373000012,103470,50478.274808750066,52641.7793518415,0.10250518199973158,0,96311.87399024022
14.248577092999767,129844,79625.81830093461,94414.93676662604,0.10595986399948742,0,103876.19088477033
14.450433869000335,120492,91699.3781330368,103732.33233368913,0.11086615800013533,0,112034.60783893247
14.651935060999676,96100,96537.37943521763,92270.59443163454,0.11798853300024348,0,120833.78536229757
14.852347432999522,104335,85143.16550456276,74014.48502900684,0.11186733700014884,0,130324.04867228857
15.053473861999919,152292,77246.05455214405,81003.21606887916,0.11500341600003594,0,140559.67551966207
15.254190876999928,189480,95781.38470137063,117661.43265013395,0.15269553899997845,0,151599.20661975045
15.455407426999955,174628,112186.51605015564,129153.28259348843,0.14235622500018508,0,163505.78046491666
15.656447014999685,139546,108087.62848897188,103501.47335039004,0.13813898599983077,2189.966639991326,176347.49443311786
15.857820446000005,90373,112393.65039485482,95292.74839482256,0.11783560200001375,0,112186.51605015564
16.060450699000285,122299,93516.07033692798,77096.46289534963,0.12100545999965107,0,112186.51605015564
16.262185882999802,140178,96901.36503085493,117244.6470734419,0.11533341900030791,0,112186.51605015564
16.462931289000153,119045,128722.562056357,126633.42773063098,0.1190891529995497,0,112186.51605015564
16.664211968999552,88387,125251.39110021827,110827.8741311301,0.1169411040000341,0,112186.51605015564
16.865556390000165,90816,99244.22669305206,88808.12282430816,0.10904378099985479,0,112186.51605015564
17.06637151599989,122974,83206.08209411397,83222.30285797898,0.0988613389999955,0,112186.51605015564
17.26729676299965,140129,97240.78821538473,116492.34721235215,0.11006763099976524,0,112186.51605015564
17.46783805599989,118306,109876.46939137501,115390.46057409975,0.11622043700026552,0,112186.51605015564
17.669144176999907,88006,113235.77769059484,97703.17841361056,0.10937722499966185,0,112186.51605015564
17.871027401999527,91321,81638.21082611129,72592.3983076117,0.11764189900077326,0,112186.51605015564
18.07153269599985,123933,76186.00798026152,86995.01247982602,0.10894930100039346,0,112186.51605015564
18.272271361000094,160664,95825.30727930563,105147.93154700521,0.12107580100018822,0,128722.562056357
18.47296692599957,134667,112213.55144533489,126810.92245537922,0.13441499199961982,0,128722.562056357
18.674186575999556,100444,119351.34012113455,104128.17683522023,0.11560203099998034,0,128722.562056357
18.874579497999548,105434,97828.73231414052,86937.67290320604,0.11330402000021422,0,128722.562056357
19.075609006000377,142787,85449.8097512561,85449.8097512561,0.10098344900052325,0,128722.562056357
19.27623907999987,160574,108323.0665982471,127998.70596458753,0.12504102699949726,0,128722.562056357
19.47720181800014,133867,120578.27744458478,124712.0349294212,0.12891821199991682,0,128722.562056357
19.67859886899987,99987,114121.39571549132,103060.173629219,0.11551736000001256,0,128722.562056357
19.879157753000072,106230,101717.59867475704,88369.10146862289,0.10946460500053945,0,128722.562056357
20.07957908499975,143876,85619.32215233863,86225.22284634177,0.11105974999918544,0,128722.562056357
20.28082974500012,160358,106418.88314297641,125426.99774834492,0.14495815800000855,0,128722.562056357
20.482252167000297,132791,125067.49666990303,133389.5427020362,0.12513043799935986,0,128722.562056357
20.68272007900032,96769,115588.68522946892,99246.02876046926,0.1221780209998542,0,125067.49666990303
20.884560425000018,103829,100155.38471871897,86814.46127125983,0.11011012100061635,0,125067.49666990303
21.08527075999973,140414,84841.24467778961,85982.35765149552,0.10797139100031927,0,125067.49666990303
21.286611051000364,155708,115506.69773659398,134302.46946106065,0.13584342499962077,0,125067.49666990303
21.494062947000202,128401,117099.29239548626,119202.03523521748,0.1473583500001041,0,125067.49666990303
21.695425247999992,96438,126657.99964074453,107381.32734850253,0.12121412299984513,0,125067.49666990303
21.89634000499973,104393,101298.21917954454,98054.75859389495,0.11299211799996556,0,125067.49666990303
22.097469084000295,141078,94484.68455046939,104202.10974049813,0.12138273399978061,0,125067.49666990303
22.298446912000145,155507,112766.94033159845,131291.59188552323,0.12450852199981455,0,125067.49666990303
22.49970874199971,127256,130264.7839571102,122490.8438050872,0.13163386699943658,0,125067.49666990303
22.7012261939999,96018,124147.1249430321,108578.19021774107,0.11299929799952224,0,125067.49666990303
22.90308362900032,105308,101179.99050639919,95479.10106158233,0.11857764799970028,0,125067.49666990303
23.10491387499951,148017,89252.39094259392,104339.77326402353,0.11584652300007292,0,130264.7839571102
23.306190844999946,161689,122574.17164496236,140211.16623917932,0.13394694799990248,0,130264.7839571102
23.50739341499957,131560,132850.48273845948,83559.93110333453,0.1264622299995608,6779.5270799979335,130264.7839571102
23.70824679099951,99683,81783.69500837507,117037.23582436432,0.10378079299971432,0,130264.7839571102
23.910038345999965,110239,107622.3403362385,95772.05835637632,0.1050992660002521,0,130264.7839571102
24.111292495999805,148554,87758.07636848842,103325.19531844556,0.11215824999999313,0,130264.7839571102
24.312017921000006,161498,117433.15631882673,131577.95950072282,0.13554150300024048,0,130264.7839571102
24.513754235000306,131093,126187.58511231764,112488.52043635536,0.13470313500056363,0,130264.7839571102
24.714818233999722,99496,120670.07925248783,106872.9417271408,0.11051424499964924,0,130264.7839571102
24.91574976100037,110707,102330.45641754329,102635.05304499746,0.10991394899974694,0,130264.7839571102
25.117406624999603,149249,91017.31217264444,109459.15908869369,0.10425779799970769,0,130264.7839571102
25.318980277000264,161197,112856.42334753936,121449.9919118807,0.14336459300011484,0,130264.7839571102
25.520941384000253,129678,126400.85464193205,113947.15948196633,0.13291849899997032,0,130264.7839571102
25.721947021999767,99061,116276.00047687996,102411.4054360831,0.11543129899928317,0,130264.7839571102
25.922878588999993,111858,101990.57432046926,101461.29227617072,0.11456846099918039,0,130264.7839571102
26.12431095000011,150295,96370.32547556971,112822.69458981443,0.10801362199981668,0,130264.7839571102
26.325284227999873,160850,113878.14525462153,124093.28870958339,0.12165796600038448,0,130264.7839571102
26.526372295999863,128866,126430.95107190196,111486.5168799431,0.1332760719997168,0,130264.7839571102
26.727824267999495,98856,117955.1737076153,101266.18438533123,0.11935789500057581,0,130264.7839571102
26.929596252999545,112571,103129.0496196761,108078.87454179749,0.10884713900031784,0,130264.7839571102
27.13098163399991,146503,92720.87388973476,108294.73859123689,0.10771535899948503,0,126430.95107190196
27.331890751000174,155753,116503.37812354592,123211.35572006629,0.12806335400000535,0,126430.95107190196
27.53263596600027,124060,131934.61889372426,116804.38099186157,0.12487814599990088,0,126430.95107190196
27.733843256,95640,118162.13309205009,105236.29001211189,0.11626917700050399,0,126430.95107190196
27.935812003000137,110198,102814.31016500847,105947.74995830348,0.11262743500083161,0,126430.95107190196
