delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010647269991750363,1203,0,0,0.1,0,1200.0
0.24197657900003833,1499,503,1811,0.11770402300135174,0,1200.0
0.4427719649993378,1304,3221,3517,0.09922433900101169,0,1200.0
0.6435740319993783,963,2699,2504,0.10389965399917855,0,1200.0
0.8453229130009277,952,2267,1926,0.09649864599850844,0,1200.0
1.0465215160002117,1287,1915,1904,0.10186463100035326,0,1200.0
1.2470536979999451,1499,952,1287,0.10710484399896814,0,1200.0
1.4476762209997105,1295,2786,2998,0.11311666899928241,0,1200.0
1.6485229379995872,958,2794,2590,0.10007636299997102,0,1200.0
1.8489741390003473,956,2253,1916,0.096886743000141,0,1200.0
2.0505895679998503,1294,1914,1912,0.10218402700047591,0,1200.0
2.251043297999786,1499,2250,2588,0.09915890900083468,0,1200.0
2.4523265810003068,1388,2699,2904,0.10254921200066747,0,1294.2477796076937
2.6528242320000572,1109,2887,2776,0.09884359299940115,0,1395.8977625162045
2.853280932000416,1206,2497,2218,0.10172690899889858,0,1505.5313164132879
3.053680680999605,1759,2309,2400,0.10487121799997112,0,1623.7754694981218
3.254916713000057,2188,2959,3518,0.09901240600083838,0,1751.3064966494871
3.4557932389998314,2016,3947,4376,0.10088557500057505,0,1888.8537872509398
3.6560519649992784,1613,4204,4032,0.10813767899890081,0,2037.20401679426
3.857198604999212,1768,3629,3226,0.10176960900025733,0,2197.2056461198717
4.0577749269996275,2581,3381,3536,0.10806384899842669,0,2369.7737740267767
4.258391167999434,3193,4349,5162,0.09522196500074642,0,2555.8953710055835
4.4592296829996485,2929,5774,6386,0.09980534799979068,0,2756.634924027966
4.6602733910003735,2343,6122,5858,0.10295295799915039,0,2973.140524676849
4.860562657999253,2592,5272,4118,0.10022649399979855,0,3206.6504354372214
5.06098672600092,3784,3167,3984,0.09854779700071958,0,3458.5001717022237
5.261807599999884,4659,5801,6993,0.09445868300099391,0,3730.1301399986924
5.462977819999651,4251,8443,9318,0.10299010800008546,0,4023.093876117536
5.663218084999244,3409,8910,8502,0.10367155900166836,0,4339.06693026536
5.863785294999616,3798,7660,6818,0.10992451799938863,0,4679.856450054262
6.065710286000467,5557,7207,7596,0.10317401099928247,0,5047.411516137893
6.266043572000854,6797,9355,11114,0.10836939299952064,0,5443.834289606476
6.466714072999821,6171,12354,13594,0.10554328699981852,0,5871.392034896174
6.667092830000911,4956,12151,11525,0.10256164000020362,0,6332.53008697556
6.867643658999441,5571,11127,9912,0.10033834599926195,0,6829.885836972529
7.068157007999616,8135,9335,9950,0.10411290500087489,0,7366.303816229776
7.269176354000592,9915,13706,16270,0.1031922999991366,0,7944.851965059224
7.469479769000827,8970,18050,19830,0.10989280600006168,0,8568.839179241437
7.670351672000834,7211,17685,16740,0.10247557899856474,0,9241.83423462387
7.870716617999278,8164,15033,13274,0.09997803999976895,0,9967.686198053594
8.070982962000926,11918,15375,16328,0.10162650500024029,0,10750.546441380933
8.271821284999533,14465,20082,23836,0.1022567549989617,0,11594.892384438888
8.472696728000301,13029,25183,27730,0.10450183099965216,0,12505.553102791824
8.673606661999656,10491,27494,26058,0.10728567399928579,0,13487.73694671202
8.87474752900016,11979,22533,19995,0.10011139100060973,0,14547.061329345574
9.075335617999372,17489,21270,22758,0.10140709199913545,0,15689.58485443538
9.275882496000122,21094,29468,34978,0.10206690199993318,0,16921.841967349577
9.476246599999286,18914,35905,39510,0.10809014699952968,0,18250.880327595398
9.676547963999838,15270,38808,36628,0.09986674700121512,0,19684.3011165634
9.877210843000285,17541,32984,29340,0.10957728100038366,0,21230.302511034526
